layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.4.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3173053679056466,0.11145011257844316,0.5,2146.519287109375,7570.14892578125,635.2449951171875,564.4468994140625,70.7981185913086,74.67327880859375,5.189487162092024,1280,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.01996871875599,0.11506763610290131,0.5,1976.9295654296875,6697.640625,8.179807662963867,7.238575458526611,0.941231369972229,0.9798666834831238,3.942915313087098,256,1280,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3155673197470605,0.06774903016348353,0.5,1480.679931640625,5046.1904296875,545.003662109375,508.0802307128906,36.92346954345703,38.529781341552734,4.169013532301996,768,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.5.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.2929865936748683,0.12122700184532938,0.5,454.4158935546875,1542.6552734375,4.5272064208984375,3.978386878967285,0.5488196611404419,0.5681296586990356,3.398871589068569,256,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.306592142675072,0.11037280896638543,0.5,2133.521484375,7561.880859375,683.3792114257812,607.9527587890625,75.42648315429688,78.88101959228516,4.379426705998292,1280,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.019876073114574,0.10349410175726738,0.5,1978.6390380859375,6631.5546875,7.983459949493408,7.157219409942627,0.8262410759925842,0.8738710880279541,5.450462051886336,256,1280,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.312423047143966,0.08833196478482072,0.5,1494.49658203125,5101.61865234375,523.92041015625,477.6415100097656,46.2789192199707,48.443363189697266,4.467988651512304,768,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.6.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.303647409658879,0.12548546847421196,0.5,455.158935546875,1551.99365234375,4.67991304397583,4.092652320861816,0.5872610807418823,0.6099690198898315,3.7228020452662616,256,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.308811616152525,0.103143282034572,0.5,2202.654296875,7672.2705078125,815.18603515625,731.1051025390625,84.08096313476562,87.9800796508789,4.431817442750326,1280,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.012414766009897,0.08416363400410859,0.5,2031.3184814453125,6649.068359375,8.28936767578125,7.591704845428467,0.6976634860038757,0.7511778473854065,7.124060110105213,256,1280,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3186342157423496,0.09259391333124316,0.5,1458.32177734375,5017.12109375,455.9244384765625,413.7085876464844,42.215824127197266,43.91828155517578,3.8764208609566615,768,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.7.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.29749238723889,0.09630089836524358,0.5,478.14630126953125,1535.03076171875,3.9345364570617676,3.5556373596191406,0.3788994550704956,0.3910840153694153,3.1155863753240403,256,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3038665927015245,0.10046179362529048,0.5,2244.16552734375,7738.990234375,875.54541015625,787.5865478515625,87.9588623046875,92.64556884765625,5.058748735922209,1280,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.011214416939765,0.0905480627033422,0.5,2051.492919921875,6768.8525390625,8.060932159423828,7.331030368804932,0.7299019694328308,0.778974175453186,6.299593435405781,256,1280,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3173032719641924,0.09726181984336099,0.5,1493.42236328125,5092.130859375,437.068115234375,394.5580749511719,42.510040283203125,44.583885192871094,4.651557172948162,768,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.8.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3048556786961854,0.12917787474234707,0.5,455.7261657714844,1577.7861328125,4.248734474182129,3.699892044067383,0.5488424897193909,0.5681188106536865,3.3930087462015233,256,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3097905172035098,0.09573436676296214,0.5,2329.150634765625,7879.2314453125,987.1300048828125,892.627685546875,94.50226593017578,99.80921936035156,5.317097422649442,1280,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.027339853346348,0.10701319130856521,0.5,2151.0126953125,6990.54736328125,6.582338809967041,5.877942085266113,0.7043972015380859,0.7408791184425354,4.924138904217085,256,1280,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3133085733279586,0.09169209440496029,0.5,1485.120361328125,4995.51513671875,388.5446472167969,352.918212890625,35.62647247314453,37.364437103271484,4.651387160800513,768,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.9.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.2968516619876027,0.12625257490291764,0.5,464.68768310546875,1579.0869140625,2.4592761993408203,2.1487865447998047,0.3104900121688843,0.3211739957332611,3.326540662168057,256,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.311465828679502,0.0970961805101063,0.5,2409.20556640625,8000.1240234375,1131.2315673828125,1021.393310546875,109.83827209472656,115.70980834960938,5.074363477590735,1280,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,4.993334018159658,0.1099153650496978,0.5,2213.174560546875,7099.068359375,5.664779186248779,5.042132377624512,0.6226464509963989,0.649359405040741,4.113739454141896,256,1280,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.312748237978667,0.10393872534289796,0.5,1531.64404296875,5220.9150390625,536.23681640625,480.5010070800781,55.73577117919922,58.460548400878906,4.660882075541259,768,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.10.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.2938017277047038,0.1370204074134939,0.5,468.1020812988281,1618.6826171875,4.335024833679199,3.7410383224487305,0.5939868688583374,0.6080639362335205,2.315063685963602,256,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.310659209266305,0.09719182769347626,0.5,2466.379638671875,8083.70947265625,1362.828369140625,1230.37255859375,132.45578002929688,139.7792510986328,5.239311995002932,1280,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.009744852781296,0.10764049565941607,0.5,2443.98388671875,7396.16552734375,3.7260799407958984,3.325002670288086,0.4010772109031677,0.4278208017349243,6.251119796724328,256,1280,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.319191145710647,0.10927043818567195,0.5,1535.713134765625,5272.9580078125,640.307861328125,570.3411254882812,69.96672058105469,72.71096801757812,3.774186359147366,768,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.11.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.2928695231676102,0.14154342522980984,0.5,483.8602294921875,1676.28369140625,4.630703926086426,3.9752578735351562,0.6554456949234009,0.6726289987564087,2.5546480845722077,256,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3059919117949903,0.1042460981510901,0.5,2479.55517578125,8180.6220703125,1866.57177734375,1671.989013671875,194.58282470703125,202.9271240234375,4.111968450034559,1280,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.006849749945104,0.06643606189216451,0.5,3036.209716796875,8089.47265625,2.2173192501068115,2.070009231567383,0.1473100185394287,0.16954688727855682,13.1154685857453,256,1280,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3092855815775692,0.1092655518192969,0.5,1526.15380859375,5209.15087890625,704.4585571289062,627.4854736328125,76.97305297851562,80.1402587890625,3.9520783416525895,768,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.12.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.301482629030943,0.13247936752190598,0.5,510.77215576171875,1731.759033203125,9.173563957214355,7.958256721496582,1.2153078317642212,1.2470051050186157,2.541871972041473,256,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3131786528974771,0.11381065079612715,0.5,2507.8310546875,8286.8427734375,1832.494873046875,1623.9375,208.55743408203125,219.94699096679688,5.1783190280084295,1280,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.023953141178936,0.06573036966939774,0.5,3004.32958984375,8554.4375,2.630302906036377,2.457412004470825,0.17289085686206818,0.19486643373966217,11.277251015407273,256,1280,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3120401818305254,0.09990070777086084,0.5,1503.721435546875,5068.541015625,693.0767822265625,623.8379516601562,69.23886108398438,71.73335266113281,3.477450146422648,768,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.13.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.296501386910677,0.12899420596383224,0.5,498.33355712890625,1727.747802734375,16.481311798095703,14.355318069458008,2.1259937286376953,2.168795347213745,1.9735203983647933,256,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3050135229714215,0.1114982926975771,0.5,2494.98046875,8185.541015625,1491.682373046875,1325.3624267578125,166.32003784179688,174.54486083984375,4.712154204066589,1280,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.020199126098305,0.11701725653883324,0.5,2650.92822265625,8422.294921875,6.344615459442139,5.60218620300293,0.7424296736717224,0.7989378571510315,7.072913490520296,256,1280,0.80272,,0.5326,blocks.0.mlp.fc1,128
