layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.8057646290399134,0.13004578112450635,0.5,2345.306884765625,7314.78857421875,586.67236328125,510.3780822753906,76.29427337646484,91.64314270019531,16.748519170652315,1280,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,53.18327964609489,0.14142247908924913,0.5,2413.79248046875,6797.6630859375,12.642457962036133,10.854530334472656,1.7879281044006348,1.928726077079773,7.30005024312816,256,1280,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,1.1721335612237453,0.04528455372215266,0.5,1868.3671875,4997.501953125,959.4695434570312,916.0204467773438,43.44915008544922,47.25949478149414,8.062601417264782,768,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.3.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.9459702596068382,0.16018952087078342,0.5,548.0062866210938,1515.15625,10.309165954589844,8.657745361328125,1.6514204740524292,1.7304153442382812,4.565081467225728,256,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.6850189128890634,0.1621319901565925,0.5,2645.325927734375,7527.658203125,571.8948974609375,479.1724548339844,92.72245788574219,99.94337463378906,7.225007935248979,1280,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,34.618081831373274,0.17548410080460417,0.5,2397.031005859375,6781.7578125,9.010788917541504,7.429538726806641,1.5812504291534424,1.6325206756591797,3.140557254200495,256,1280,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.720667215064168,0.07789259950202386,0.5,1835.9139404296875,5016.23828125,671.2227783203125,618.9395751953125,52.283287048339844,54.434539794921875,3.951999511131568,768,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.4.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.7076830100268126,0.18299908527800815,0.5,565.6914672851562,1551.989990234375,7.428930759429932,6.0694427490234375,1.3594876527786255,1.383613109588623,1.7436562752119744,256,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.5003195432946086,0.18414078204786502,0.5,2642.34912109375,7570.14892578125,635.2449951171875,518.2704467773438,116.9745101928711,122.33322143554688,4.380421916297774,1280,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,31.375693649984896,0.18797272404003662,0.5,2367.021484375,6697.640625,8.179807662963867,6.642226219177246,1.5375808477401733,1.5812746286392212,2.763200022797361,256,1280,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.5785811911337078,0.1094562140090981,0.5,1807.307373046875,5046.1904296875,545.003662109375,485.34967041015625,59.65403747558594,61.83229446411133,3.522846770290392,768,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.5.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.7932679010555148,0.19050371593724194,0.5,558.3023681640625,1542.6552734375,4.5272064208984375,3.664757251739502,0.8624497652053833,0.8825819492340088,2.2810554924784237,256,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.4553285841830075,0.18051279039805795,0.5,2642.474609375,7561.880859375,683.3792114257812,560.0205078125,123.35868835449219,128.0282440185547,3.647285565664524,1280,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,44.97228177823126,0.17077545453258586,0.5,2353.22265625,6631.5546875,7.983459949493408,6.620080947875977,1.3633792400360107,1.4341366291046143,4.9337969362640175,256,1280,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.5926849767565727,0.14316294540298177,0.5,1852.072998046875,5101.61865234375,523.92041015625,448.9144592285156,75.00598907470703,77.35307312011719,3.034247962929027,768,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.6.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.5507144615985453,0.19884820289675806,0.5,554.7167358398438,1551.99365234375,4.67991304397583,3.7493209838867188,0.93059241771698,0.9381298422813416,0.8034521688417974,256,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.48027720768004656,0.16671718076239547,0.5,2709.025634765625,7672.2705078125,815.18603515625,679.280517578125,135.905517578125,140.9795684814453,3.5991391929874728,1280,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,65.19921573111787,0.137950855450141,0.5,2398.1728515625,6649.068359375,8.28936767578125,7.145842552185059,1.1435256004333496,1.2335212230682373,7.2958309068273905,256,1280,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.45927735697478056,0.14903890176878676,0.5,1788.5582275390625,5017.12109375,455.9244384765625,387.97393798828125,67.95048522949219,70.44276428222656,3.5380199487191373,768,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.7.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,1.6180925592780113,0.153358474358227,0.5,559.9346923828125,1535.03076171875,3.9345364570617676,3.3311421871185303,0.6033945083618164,0.616952121257782,2.197514592919404,256,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.5167766087688506,0.1623546804252037,0.5,2778.27294921875,7738.990234375,875.54541015625,733.3966064453125,142.14889526367188,147.94113159179688,3.9152305148693154,1280,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,60.3994874288328,0.14774424726412305,0.5,2416.546875,6768.8525390625,8.060932159423828,6.86997652053833,1.1909565925598145,1.2695491313934326,6.190586633489049,256,1280,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.5975508713163435,0.15899606670870967,0.5,1842.404052734375,5092.130859375,437.068115234375,367.5760192871094,69.49210357666016,71.88360595703125,3.326909311979459,768,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.8.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.40070205507799983,0.20534832275038098,0.5,554.9267578125,1577.7861328125,4.248734474182129,3.3762636184692383,0.872470498085022,0.8781437873840332,0.6460547100050446,256,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.6512723360210657,0.15494728048446751,0.5,2864.671875,7879.2314453125,987.1300048828125,834.1768798828125,152.95310974121094,159.36776733398438,4.025065858725589,1280,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,46.63470053020865,0.17467297007823362,0.5,2544.9599609375,6990.54736328125,6.582338809967041,5.432581901550293,1.149756908416748,1.1959774494171143,3.8646665974256287,256,1280,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.6458201119676232,0.1497092405640634,0.5,1806.321533203125,4995.51513671875,388.5446472167969,330.3759460449219,58.168724060058594,60.625213623046875,4.051927269505635,768,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.9.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.9246865957975388,0.19970454055433318,0.5,564.835693359375,1579.0869140625,2.4592761993408203,1.9681477546691895,0.49112868309020996,0.4945337176322937,0.6885343548234105,256,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.7429131157696247,0.15581249219681476,0.5,2938.149658203125,8000.1240234375,1131.2315673828125,954.9715576171875,176.260009765625,183.73687744140625,4.069334245742597,1280,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,50.86125499382615,0.17823457817795313,0.5,2602.4130859375,7099.068359375,5.664779186248779,4.6551194190979,1.009659767150879,1.0447213649749756,3.356071676100595,256,1280,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.49918097583577037,0.16867457348893156,0.5,1873.873291015625,5220.9150390625,536.23681640625,445.78729248046875,90.44950866699219,93.88938903808594,3.6637583930793003,768,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.10.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.5465512480586767,0.2160583947828264,0.5,576.1884765625,1618.6826171875,4.335024833679199,3.398406505584717,0.9366185665130615,0.940144956111908,0.3750899875515239,256,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.8957155789248645,0.1545146063923456,0.5,3005.342529296875,8083.70947265625,1362.828369140625,1152.25146484375,210.57688903808594,221.8947296142578,5.100545017832028,1280,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,76.84615217009559,0.17485653600977508,0.5,2824.568359375,7396.16552734375,3.7260799407958984,3.0745503902435303,0.6515296101570129,0.6902875900268555,5.614758316650986,256,1280,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.4353709137067199,0.17497698460480246,0.5,1879.7593994140625,5272.9580078125,640.307861328125,528.2686767578125,112.03913879394531,115.7545166015625,3.209704395730711,768,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.11.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.3152431990019977,0.22261110521877114,0.5,594.0889282226562,1676.28369140625,4.630703926086426,3.5998575687408447,1.030846118927002,1.0423908233642578,1.107521687498742,256,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.7778880051337183,0.16598798662425032,0.5,3005.671630859375,8180.6220703125,1866.57177734375,1556.7431640625,309.8285217285156,320.4381408691406,3.3109726301145024,1280,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,146.60779859498143,0.10677674976137382,0.5,3487.0576171875,8089.47265625,2.2173192501068115,1.9805610179901123,0.23675823211669922,0.28848084807395935,17.929306677578726,256,1280,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.5187799208797514,0.17446665174704676,0.5,1875.987548828125,5209.15087890625,704.4585571289062,581.5540771484375,122.90452575683594,126.23439025878906,2.637842584042809,768,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.12.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,1.0851460620760918,0.2045168303864602,0.5,624.3666381835938,1731.759033203125,9.173563957214355,7.297415733337402,1.8761482238769531,1.8962730169296265,1.0612814121702077,256,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.9093997380696237,0.18197593652672384,0.5,3055.289794921875,8286.8427734375,1832.494873046875,1499.02490234375,333.469970703125,347.322509765625,3.9883792938867577,1280,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,134.88891576882452,0.10496646661753815,0.5,3471.194091796875,8554.4375,2.630302906036377,2.3542091846466064,0.2760937213897705,0.32483524084091187,15.004997402671753,256,1280,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.5574293560348451,0.15982645215435518,0.5,1841.901611328125,5068.541015625,693.0767822265625,582.3048095703125,110.77200317382812,113.76383209228516,2.6298594759273417,768,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.13.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,1.2822964661754668,0.20066914775845351,0.5,604.3627319335938,1727.747802734375,16.481311798095703,13.174020767211914,3.30729079246521,3.3110673427581787,0.11405839573842118,256,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.8164068097248673,0.17510770579896892,0.5,3039.14501953125,8185.541015625,1491.682373046875,1230.477294921875,261.2051086425781,275.6611022949219,5.244118060907156,1280,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,75.42550238827243,0.18955698278840458,0.5,3096.595703125,8422.294921875,6.344615459442139,5.14194917678833,1.2026662826538086,1.2856011390686035,6.451056544246673,256,1280,0.80272,,0.13822,blocks.0.mlp.fc1,128
