layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.4.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3441291358321905,0.18032233118738566,0.5,569.5415649414062,1551.989990234375,7.428930759429932,6.089328765869141,1.339601993560791,1.383613109588623,3.1808831329241634,256,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3578487387858331,0.17972088674572106,0.5,2633.90625,7570.14892578125,635.2449951171875,521.078125,114.16678619384766,122.33322143554688,6.675566249190806,1280,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.196627009194344,0.18773989611934033,0.5,2362.9619140625,6697.640625,8.179807662963867,6.644130706787109,1.5356764793395996,1.5812746286392212,2.8836325122639477,256,1280,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3689280450344086,0.10640113799004182,0.5,1803.972412109375,5046.1904296875,545.003662109375,487.0146789550781,57.98900604248047,61.83229446411133,6.215665219833592,768,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.5.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3426968259736896,0.19019652968536713,0.5,558.808837890625,1542.6552734375,4.5272064208984375,3.666147470474243,0.8610590696334839,0.8825819492340088,2.4386267608582486,256,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.356414097826928,0.17675799592461383,0.5,2633.322509765625,7561.880859375,683.3792114257812,562.58642578125,120.79273986816406,128.0282440185547,5.651490579955161,1280,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.186324337031692,0.1735226948091295,0.5,2355.3583984375,6631.5546875,7.983459949493408,6.598148822784424,1.3853117227554321,1.4341366291046143,3.4044808115434138,256,1280,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3679053760133684,0.1386899120121455,0.5,1835.11279296875,5101.61865234375,523.92041015625,451.2579345703125,72.6624755859375,77.35307312011719,6.0638800049946635,768,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.6.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3480832949280739,0.19590510519702045,0.5,554.7145385742188,1551.99365234375,4.67991304397583,3.763094425201416,0.9168189764022827,0.9381298422813416,2.2716328719737913,256,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.363860100042075,0.16160588553106586,0.5,2697.43115234375,7672.2705078125,815.18603515625,683.4472045898438,131.73886108398438,140.9795684814453,6.554642986211957,1280,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.210839518345892,0.14249124945697392,0.5,2400.814453125,6649.068359375,8.28936767578125,7.108205318450928,1.1811624765396118,1.2335212230682373,4.244657128670177,256,1280,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3702338971197605,0.14639114677559142,0.5,1785.162841796875,5017.12109375,455.9244384765625,389.1811218261719,66.7433090209961,70.44276428222656,5.25171790023561,768,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.7.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3541325177066028,0.1552922707770065,0.5,566.0103149414062,1535.03076171875,3.9345364570617676,3.323533535003662,0.6110031604766846,0.616952121257782,0.9642499921986246,256,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3630049731582403,0.1577342694313868,0.5,2752.17822265625,7738.990234375,875.54541015625,737.44189453125,138.103515625,147.94113159179688,6.649682790003991,1280,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.197573137935251,0.15273708961845608,0.5,2449.52197265625,6768.8525390625,8.060932159423828,6.829729080200195,1.231203556060791,1.2695491313934326,3.0204089297870844,256,1280,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3636837541125715,0.15350393329129033,0.5,1837.614013671875,5092.130859375,437.068115234375,369.9764404296875,67.09168243408203,71.88360595703125,6.666225851014782,768,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.8.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3512141960673034,0.20212249846861624,0.5,555.012939453125,1577.7861328125,4.248734474182129,3.389969825744629,0.8587648868560791,0.8781437873840332,2.206802667896032,256,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3680260847322643,0.14914339752743097,0.5,2856.93310546875,7879.2314453125,987.1300048828125,839.906005859375,147.22390747070312,159.36776733398438,7.620022584511437,1280,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.192235736176372,0.17463300025753098,0.5,2559.21435546875,6990.54736328125,6.582338809967041,5.432845592498779,1.1494938135147095,1.1959774494171143,3.8866649137121776,256,1280,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3653791081160307,0.14464970710025918,0.5,1803.9556884765625,4995.51513671875,388.5446472167969,332.341796875,56.2028694152832,60.625213623046875,7.294562680241844,768,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.9.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3510838928632438,0.19719216822337127,0.5,564.2572021484375,1579.0869140625,2.4592761993408203,1.9743261337280273,0.48495006561279297,0.4945337176322937,1.9379168048206927,256,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.360621761996299,0.15172479664238314,0.5,2942.0322265625,8000.1240234375,1131.2315673828125,959.595703125,171.63589477539062,183.73687744140625,6.586039141693062,1280,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.1983651029877365,0.17914514958581731,0.5,2610.68017578125,7099.068359375,5.664779186248779,4.649960994720459,1.0148179531097412,1.0447213649749756,2.8623337157415802,256,1280,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3642260651104152,0.163885202028204,0.5,1876.9918212890625,5220.9150390625,536.23681640625,448.3554992675781,87.88127899169922,93.88938903808594,6.399136375197359,768,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.10.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3435289822518826,0.21429060126896254,0.5,574.5599975585938,1618.6826171875,4.335024833679199,3.406069755554199,0.9289551973342896,0.940144956111908,1.1902163283303795,256,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3596717338077724,0.14972312390667028,0.5,2992.71044921875,8083.70947265625,1362.828369140625,1158.781494140625,204.0469207763672,221.8947296142578,8.043367622528613,1280,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.185500744264573,0.17811390955082032,0.5,2836.0732421875,7396.16552734375,3.7260799407958984,3.062413215637207,0.663666844367981,0.6902875900268555,3.856471714613736,256,1280,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.371188169810921,0.170064515550953,0.5,1878.0987548828125,5272.9580078125,640.307861328125,531.4141845703125,108.89364624023438,115.7545166015625,5.927086529974343,768,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.11.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.343312086071819,0.21861663074627571,0.5,586.7523193359375,1676.28369140625,4.630703926086426,3.6183547973632812,1.012349009513855,1.0423908233642578,2.8820105834627903,256,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.364322183188051,0.16040090953109798,0.5,3002.912109375,8180.6220703125,1866.57177734375,1567.172119140625,299.3998107910156,320.4381408691406,6.56548874645873,1280,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.213751151692122,0.12106350128509219,0.5,3387.10302734375,8089.47265625,2.2173192501068115,1.9488826990127563,0.2684365212917328,0.28848084807395935,6.948234836403314,256,1280,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.374475785996765,0.16927669041589438,0.5,1862.5206298828125,5209.15087890625,704.4585571289062,585.2101440429688,119.2484130859375,126.23439025878906,5.534131514027069,768,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.12.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3581769210286438,0.20481187895557407,0.5,623.2445068359375,1731.759033203125,9.173563957214355,7.294709205627441,1.8788548707962036,1.8962730169296265,0.918546326289326,256,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3674621642567217,0.17647251515108317,0.5,3046.96728515625,8286.8427734375,1832.494873046875,1509.10986328125,323.3849792480469,347.322509765625,6.892018180373997,1280,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.221678340341896,0.1145776171583597,0.5,3460.824462890625,8554.4375,2.630302906036377,2.3289291858673096,0.3013739287853241,0.32483524084091187,7.2225267168835146,256,1280,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3590277857147157,0.15560442988647663,0.5,1840.607177734375,5068.541015625,693.0767822265625,585.23095703125,107.84583282470703,113.76383209228516,5.202004150824884,768,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.13.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3476542602293193,0.19880730183264486,0.5,604.041748046875,1727.747802734375,16.481311798095703,13.204706192016602,3.2766051292419434,3.3110673427581787,1.0408188643945764,256,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3635878157801926,0.16989310108412026,0.5,3024.935546875,8185.541015625,1491.682373046875,1238.255859375,253.42654418945312,275.6611022949219,8.0659033575512,1280,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.210427267011255,0.194524675770537,0.5,3126.0556640625,8422.294921875,6.344615459442139,5.110431671142578,1.2341843843460083,1.2856011390686035,3.99943288474727,256,1280,0.80272,,0.2051,blocks.0.mlp.fc1,128
