layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.8.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00042228540405631065,0.31760902229142596,0.5,665.1636962890625,1577.7861328125,4.248734474182129,2.8992981910705566,1.3494365215301514,1.3494365215301514,0.0,256,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00042829615995287895,0.2660296968961744,0.5,3501.35009765625,7879.2314453125,987.1300048828125,724.5240478515625,262.60589599609375,262.60589599609375,0.0,1280,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004253149963915348,0.30175649885378797,0.5,3066.4716796875,6990.54736328125,6.582338809967041,4.596075534820557,1.9862637519836426,1.9862637519836426,0.0,256,1280,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00045189494267106056,0.267229630993374,0.5,2209.5166015625,4995.51513671875,388.5446472167969,284.71405029296875,103.83064270019531,103.83064270019531,0.0,768,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.9.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00042808614671230316,0.30474485000027146,0.5,677.695556640625,1579.0869140625,2.4592761993408203,1.7098244428634644,0.7494518756866455,0.7494518756866455,0.0,256,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00043011317029595375,0.2661773990835702,0.5,3571.085205078125,8000.1240234375,1131.2315673828125,830.123291015625,301.1082763671875,301.1082763671875,0.0,1280,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.000424971804022789,0.30043547072732835,0.5,3114.7919921875,7099.068359375,5.664779186248779,3.9628782272338867,1.701900839805603,1.701900839805603,0.0,256,1280,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004382198676466942,0.29038657573712934,0.5,2292.88623046875,5220.9150390625,536.23681640625,380.52081298828125,155.71597290039062,155.71597290039062,0.0,768,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.10.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004249126650393009,0.3350600294394385,0.5,699.527587890625,1618.6826171875,4.335024833679199,2.8825316429138184,1.452493667602539,1.452493667602539,0.0,256,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004281420260667801,0.26341643758805977,0.5,3624.55615234375,8083.70947265625,1362.828369140625,1003.8370361328125,358.9914245605469,358.9914245605469,0.0,1280,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00042584724724292755,0.30607057883154626,0.5,3274.40625,7396.16552734375,3.7260799407958984,2.585636615753174,1.1404436826705933,1.1404436826705933,0.0,256,1280,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004311320371925831,0.2965946175336037,0.5,2320.676513671875,5272.9580078125,640.307861328125,450.39593505859375,189.911865234375,189.911865234375,0.0,768,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.11.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00042767636477947235,0.3421304481690898,0.5,716.9279174804688,1676.28369140625,4.630703926086426,3.046398878097534,1.5843048095703125,1.5843048095703125,0.0,256,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004332279786467552,0.2780973602958507,0.5,3658.16015625,8180.6220703125,1866.57177734375,1347.4830322265625,519.0886840820312,519.0886840820312,0.0,1280,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00042430032044649124,0.2377962478082251,0.5,3737.85107421875,8089.47265625,2.2173192501068115,1.6900489330291748,0.5272703170776367,0.5272703170776367,0.0,256,1280,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00044558802619576454,0.2880109374156602,0.5,2302.04150390625,5209.15087890625,704.4585571289062,501.5668029785156,202.8917694091797,202.8917694091797,0.0,768,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.12.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004284973256289959,0.3048690018139802,0.5,751.0394897460938,1731.759033203125,9.173563957214355,6.376829147338867,2.7967352867126465,2.7967352867126465,0.0,256,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00046239886432886124,0.3050086671829717,0.5,3681.129638671875,8286.8427734375,1832.494873046875,1273.568115234375,558.9268188476562,558.9268188476562,0.0,1280,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004292009398341179,0.22283036885361063,0.5,3910.664794921875,8554.4375,2.630302906036377,2.044191598892212,0.5861114859580994,0.5861114859580994,0.0,256,1280,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00043300166726112366,0.2633178399294783,0.5,2242.20458984375,5068.541015625,693.0767822265625,510.57733154296875,182.49948120117188,182.49948120117188,0.0,768,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.13.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00042172428220510483,0.2958915473916422,0.5,716.53857421875,1727.747802734375,16.481311798095703,11.604630470275879,4.876680374145508,4.876680374145508,0.0,256,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004339362494647503,0.29830774684689565,0.5,3682.645751953125,8185.541015625,1491.682373046875,1046.7021484375,444.9803771972656,444.9803771972656,0.0,1280,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00043206894770264626,0.33239007297892026,0.5,3702.46533203125,8422.294921875,6.344615459442139,4.2357282638549805,2.1088876724243164,2.1088876724243164,0.0,256,1280,0.80272,,0.00444,blocks.0.mlp.fc1,128
