layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.4.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004367358051240444,0.11343946121753003,0.5,2065.056640625,5016.23828125,671.2227783203125,595.0796508789062,76.14315795898438,76.14315795898438,0.0,768,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.4.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00042777787894010544,0.2460452282559042,0.5,633.98876953125,1551.989990234375,7.428930759429932,5.601078033447266,1.8278529644012451,1.8278529644012451,0.0,256,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00043251411989331245,0.2608599476895045,0.5,3036.92724609375,7570.14892578125,635.2449951171875,469.5350036621094,165.7099609375,165.7099609375,0.0,1280,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.000424856785684824,0.26136432264796583,0.5,2678.259765625,6697.640625,8.179807662963867,6.041896820068359,2.1379103660583496,2.1379103660583496,0.0,256,1280,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00043221982195973396,0.1568276742737985,0.5,2057.3212890625,5046.1904296875,545.003662109375,459.53204345703125,85.4716567993164,85.4716567993164,0.0,768,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.5.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004243776202201843,0.2551757697298573,0.5,625.0831909179688,1542.6552734375,4.5272064208984375,3.3719735145568848,1.1552335023880005,1.1552335023880005,0.0,256,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00043115485459566116,0.25285498082657193,0.5,3023.143310546875,7561.880859375,683.3792114257812,510.58343505859375,172.7958221435547,172.7958221435547,0.0,1280,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00042505981400609016,0.24518804775550934,0.5,2655.8017578125,6631.5546875,7.983459949493408,6.0260114669799805,1.957449197769165,1.957449197769165,0.0,256,1280,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00043463101610541344,0.20225083563298413,0.5,2086.852294921875,5101.61865234375,523.92041015625,417.95709228515625,105.96334838867188,105.96334838867188,0.0,768,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.6.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.000420429278165102,0.25747759256747854,0.5,616.4461669921875,1551.99365234375,4.67991304397583,3.474940299987793,1.2049729824066162,1.2049729824066162,0.0,256,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00043232133612036705,0.23300311739855203,0.5,3096.02490234375,7672.2705078125,815.18603515625,625.2451171875,189.94090270996094,189.94090270996094,0.0,1280,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004314705729484558,0.20600352713841827,0.5,2687.59423828125,6649.068359375,8.28936767578125,6.581728458404541,1.707639217376709,1.707639217376709,0.0,256,1280,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0005315002053976059,0.2109795543855807,0.5,2039.0347900390625,5017.12109375,455.9244384765625,359.73370361328125,96.19075012207031,96.19075012207031,0.0,768,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.7.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00043214717879891396,0.20676149915874076,0.5,619.8294067382812,1535.03076171875,3.9345364570617676,3.121025800704956,0.8135107159614563,0.8135107159614563,0.0,256,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004288698546588421,0.22830933159966696,0.5,3137.0849609375,7738.990234375,875.54541015625,675.6502685546875,199.8951873779297,199.8951873779297,0.0,1280,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00043097930029034615,0.21633913043478262,0.5,2736.904052734375,6768.8525390625,8.060932159423828,6.317037582397461,1.7438952922821045,1.7438952922821045,0.0,256,1280,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004406152293086052,0.22736983732825541,0.5,2075.678466796875,5092.130859375,437.068115234375,337.6920471191406,99.3760986328125,99.3760986328125,0.0,768,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.8.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.000420544296503067,0.26851896951844856,0.5,620.7517700195312,1577.7861328125,4.248734474182129,3.1078686714172363,1.1408658027648926,1.1408658027648926,0.0,256,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00042732199653983116,0.21803554758513777,0.5,3247.17041015625,7879.2314453125,987.1300048828125,771.9005126953125,215.22943115234375,215.22943115234375,0.0,1280,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004291236400604248,0.24573235686475783,0.5,2853.6279296875,6990.54736328125,6.582338809967041,4.964845180511475,1.6174941062927246,1.6174941062927246,0.0,256,1280,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004360419698059559,0.2150227253252105,0.5,2043.573486328125,4995.51513671875,388.5446472167969,304.99871826171875,83.54592895507812,83.54592895507812,0.0,768,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.9.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00041914498433470726,0.2590713946124034,0.5,632.2393798828125,1579.0869140625,2.4592761993408203,1.8221482038497925,0.6371282339096069,0.6371282339096069,0.0,256,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004277639091014862,0.2183259875932457,0.5,3307.313232421875,8000.1240234375,1131.2315673828125,884.2542724609375,246.9772491455078,246.9772491455078,0.0,1280,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004266430623829365,0.24885969186785448,0.5,2907.549560546875,7099.068359375,5.664779186248779,4.255043983459473,1.4097353219985962,1.4097353219985962,0.0,256,1280,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.000440885778516531,0.23694682008408205,0.5,2125.61376953125,5220.9150390625,536.23681640625,409.17718505859375,127.05960845947266,127.05960845947266,0.0,768,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.10.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00042534666135907173,0.2825118581627124,0.5,649.845458984375,1618.6826171875,4.335024833679199,3.1103291511535645,1.2246959209442139,1.2246959209442139,0.0,256,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00042574387043714523,0.21791108077629656,0.5,3373.14501953125,8083.70947265625,1362.828369140625,1065.85302734375,296.97540283203125,296.97540283203125,0.0,1280,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00042392732575535774,0.2501450572525043,0.5,3079.9248046875,7396.16552734375,3.7260799407958984,2.7940196990966797,0.9320605993270874,0.9320605993270874,0.0,256,1280,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00043708086013793945,0.24281103717122157,0.5,2137.70703125,5272.9580078125,640.307861328125,484.833984375,155.47381591796875,155.47381591796875,0.0,768,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.11.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00042435014620423317,0.2905353717168368,0.5,666.9818115234375,1676.28369140625,4.630703926086426,3.285320281982422,1.3453834056854248,1.3453834056854248,0.0,256,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004244120791554451,0.22724228295470866,0.5,3386.747802734375,8180.6220703125,1866.57177734375,1442.40771484375,424.1640319824219,424.1640319824219,0.0,1280,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004230760969221592,0.18838068169293892,0.5,3541.173095703125,8089.47265625,2.2173192501068115,1.7996190786361694,0.41770023107528687,0.41770023107528687,0.0,256,1280,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00043280189856886864,0.23808555284339625,0.5,2121.89111328125,5209.15087890625,704.4585571289062,536.7371826171875,167.7213897705078,167.7213897705078,0.0,768,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.12.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00042413314804434776,0.26464129631021527,0.5,703.9508056640625,1731.759033203125,9.173563957214355,6.7458600997924805,2.427703857421875,2.427703857421875,0.0,256,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004345551133155823,0.25105613598051346,0.5,3422.48876953125,8286.8427734375,1832.494873046875,1372.435791015625,460.05908203125,460.05908203125,0.0,1280,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004219496622681618,0.17573729026339954,0.5,3707.97705078125,8554.4375,2.630302906036377,2.168060302734375,0.4622424840927124,0.4622424840927124,0.0,256,1280,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004303399473428726,0.21848647380050143,0.5,2075.08349609375,5068.541015625,693.0767822265625,541.64892578125,151.4279022216797,151.4279022216797,0.0,768,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.13.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004223617725074291,0.25683599287763825,0.5,672.5859375,1727.747802734375,16.481311798095703,12.24831771850586,4.232994079589844,4.232994079589844,0.0,256,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004316037520766258,0.24605993913842888,0.5,3416.763671875,8185.541015625,1491.682373046875,1124.63916015625,367.04327392578125,367.04327392578125,0.0,1280,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004235450178384781,0.27189987646576186,0.5,3477.5234375,8422.294921875,6.344615459442139,4.619515419006348,1.7251005172729492,1.7251005172729492,0.0,256,1280,0.80272,,0.03376,blocks.0.mlp.fc1,128
