layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.3.self_attn.k_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,3.20956386718899,0.04178415673966628,0.5,21142.58203125,57088.0,26403.35546875,25300.11328125,1103.241943359375,1123.502685546875,1.8033550295999428,320,960,10.181004524230957,775.006591796875
blocks.3.self_attn.v_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,3.0756493154913187,0.14623839987569517,0.5,9544.955078125,25856.0,1495.81884765625,1277.0726318359375,218.74615478515625,220.54087829589844,0.8137826985227733,320,960,10.181004524230957,775.006591796875
blocks.3.self_attn.o_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,9.755903921090066,0.08145832742824226,0.5,39370.6015625,93184.0,8751.166015625,8038.310546875,712.8553466796875,748.6851806640625,4.785700974152441,960,960,10.181004524230957,775.006591796875
blocks.3.mlp.gate_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.5228030681610107,0.15841023198750562,0.5,127303.6875,354304.0,18963.5078125,15959.494140625,3004.013671875,3005.58349609375,0.052230264798507335,2560,960,10.181004524230957,775.006591796875
blocks.3.mlp.up_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.377685041166842,0.2184786506123847,0.5,118906.59375,331776.0,12021.71484375,9395.2265625,2626.488037109375,2629.11083984375,0.09976006696358511,2560,960,10.181004524230957,775.006591796875
blocks.3.mlp.down_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,6.942770825698972,0.0021758998329415185,0.5,117764.109375,327680.0,1928366.625,1924170.875,4195.9326171875,4204.7607421875,0.20995546575159527,960,2560,10.181004524230957,775.006591796875
blocks.4.self_attn.q_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.8565402999520302,0.07291455428198382,0.5,52426.3515625,143360.0,37600.671875,34859.0390625,2741.63623046875,2743.902587890625,0.0825961326716508,960,960,10.181004524230957,775.006591796875
blocks.4.self_attn.k_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,1.495406142435968,0.04554629999613822,0.5,19287.740234375,52992.0,24478.6484375,23363.736328125,1114.911865234375,1131.91357421875,1.5020324317702107,320,960,10.181004524230957,775.006591796875
blocks.4.self_attn.v_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,1.1616870751604438,0.17992905230983447,0.5,11760.4765625,32512.0,2206.43896484375,1809.4364013671875,397.0024719238281,398.46893310546875,0.36802396869732246,320,960,10.181004524230957,775.006591796875
blocks.4.self_attn.o_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,8.617925166152418,0.14120742354004787,0.5,40318.22265625,101888.0,8636.0888671875,7416.609375,1219.479736328125,1231.849853515625,1.004190336362539,960,960,10.181004524230957,775.006591796875
blocks.4.mlp.gate_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.5570118874311447,0.1710817159333538,0.5,125251.046875,348160.0,18538.42578125,15366.8388671875,3171.585693359375,3176.3779296875,0.15087110017152375,2560,960,10.181004524230957,775.006591796875
blocks.4.mlp.up_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.3741113357245922,0.22001128841464468,0.49999837239583333,121008.234375,337920.0,13471.361328125,10507.509765625,2963.8515625,2966.638427734375,0.09394017175538753,2560,960,10.181004524230957,775.006591796875
blocks.4.mlp.down_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,6.342886243015528,0.2099000091346523,0.5,120097.671875,333824.0,24139.705078125,19072.78125,5066.92431640625,5070.48046875,0.07013442543891073,960,2560,10.181004524230957,775.006591796875
blocks.5.self_attn.q_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.6973588969558477,0.08784162689852112,0.5,50420.71875,138240.0,35260.53515625,32163.19140625,3097.343017578125,3101.037109375,0.11912439827653425,960,960,10.181004524230957,775.006591796875
blocks.5.self_attn.k_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,1.3854753002524376,0.05075996891803391,0.5,18351.2421875,50688.0,23810.53125,22601.91015625,1208.621826171875,1223.420166015625,1.2095876996980122,320,960,10.181004524230957,775.006591796875
blocks.5.self_attn.v_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,1.1066713025793433,0.1958533749470779,0.5,13106.470703125,36352.0,3111.6083984375,2502.189208984375,609.4189453125,612.6163940429688,0.521933262243792,320,960,10.181004524230957,775.006591796875
blocks.5.self_attn.o_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,8.294237368740141,0.1437254338099818,0.5,43871.8984375,109056.0,8826.00390625,7557.4833984375,1268.521240234375,1275.418212890625,0.54076165657213,960,960,10.181004524230957,775.006591796875
blocks.5.mlp.gate_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.5556794358417392,0.18988451085919228,0.5,123932.4921875,344064.0,17908.03515625,14507.57421875,3400.45849609375,3410.1162109375,0.2832077925313556,2560,960,10.181004524230957,775.006591796875
blocks.5.mlp.up_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.403870964422822,0.2231854100213389,0.5,122778.390625,342016.0,14983.26171875,11639.216796875,3344.04541015625,3344.294189453125,0.007438917833830928,2560,960,10.181004524230957,775.006591796875
blocks.5.mlp.down_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,3.8072033934295177,0.22047941999054693,0.5,121508.6796875,337920.0,25950.546875,20228.984375,5721.5615234375,5723.71044921875,0.03754427831937786,960,2560,10.181004524230957,775.006591796875
blocks.6.self_attn.q_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.841442845761776,0.07936356781358876,0.5,50030.1640625,137216.0,35184.9765625,32392.5703125,2792.4052734375,2792.81005859375,0.01449383050610393,960,960,10.181004524230957,775.006591796875
blocks.6.self_attn.k_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,1.5524240098893642,0.0502286194161755,0.5,18650.31640625,51200.0,22984.21875,21829.75390625,1154.4654541015625,1165.9365234375,0.9838502444470688,320,960,10.181004524230957,775.006591796875
blocks.6.self_attn.v_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.607129966840148,0.18358398284310493,0.5,13405.396484375,37120.0,3146.96728515625,2569.234375,577.7327880859375,578.4273681640625,0.12008077700915294,320,960,10.181004524230957,775.006591796875
blocks.6.self_attn.o_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,7.737920216284692,0.13512966092060932,0.5,41299.2734375,107008.0,9449.4140625,8172.51806640625,1276.8961181640625,1288.8333740234375,0.9262062963274817,960,960,10.181004524230957,775.006591796875
blocks.6.mlp.gate_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.6203531483188272,0.1682672839869557,0.5,121272.828125,337920.0,20769.37109375,17274.56640625,3494.8056640625,3498.2646484375,0.09887714974751712,2560,960,10.181004524230957,775.006591796875
blocks.6.mlp.up_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.4508572919294238,0.21470375181110601,0.5,122921.453125,342016.0,16785.5390625,13181.6201171875,3603.91845703125,3606.254638671875,0.06478138331034156,2560,960,10.181004524230957,775.006591796875
blocks.6.mlp.down_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,7.93812364898622,0.2090374705516717,0.5,122277.9140625,339968.0,32562.498046875,25755.71484375,6806.7822265625,6811.8056640625,0.07374604837161586,960,2560,10.181004524230957,775.006591796875
blocks.7.self_attn.q_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,1.37977309897542,0.05923547209477258,0.5,45033.46875,123392.0,37280.69140625,35072.3515625,2208.33935546875,2215.097412109375,0.3050907198789733,960,960,10.181004524230957,775.006591796875
blocks.7.self_attn.k_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,2.5897475043311715,0.0302168667123383,0.5,15375.279296875,42752.0,23965.23046875,23241.07421875,724.1541137695312,752.6595458984375,3.7872943064689064,320,960,10.181004524230957,775.006591796875
blocks.7.self_attn.v_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.3616542052477598,0.19845027200515933,0.5,14859.5263671875,41472.0,3426.744873046875,2746.70654296875,680.0384521484375,681.5919189453125,0.22791743177924068,320,960,10.181004524230957,775.006591796875
blocks.7.self_attn.o_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,6.7445969097316265,0.1433234249854943,0.5,41483.9140625,112128.0,14395.2822265625,12332.1005859375,2063.18115234375,2097.0400390625,1.614603731356837,960,960,10.181004524230957,775.006591796875
blocks.7.mlp.gate_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.5841119233518839,0.14889302901708337,0.5,120603.3828125,333824.0,24954.251953125,21238.73828125,3715.514404296875,3716.816162109375,0.035023465130468646,2560,960,10.181004524230957,775.006591796875
blocks.7.mlp.up_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.33782911766320467,0.2092929786901164,0.5,124260.078125,346112.0,18813.068359375,14875.625,3937.443359375,3939.552978515625,0.05354970861236846,2560,960,10.181004524230957,775.006591796875
blocks.7.mlp.down_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,14.281972981058061,0.1951631536881736,0.5,122330.59375,339968.0,43468.6484375,34985.16796875,8483.478515625,8489.8974609375,0.07560686500672043,960,2560,10.181004524230957,775.006591796875
blocks.8.self_attn.q_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.9810027573257685,0.08193638880672151,0.5,48991.9296875,134144.0,34215.70703125,31412.193359375,2803.511474609375,2805.949462890625,0.08688639312621262,960,960,10.181004524230957,775.006591796875
blocks.8.self_attn.k_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,1.8639736780896783,0.04210455449304036,0.5,17129.37890625,47104.0,24432.861328125,23404.12890625,1028.7347412109375,1043.0777587890625,1.3750669551976835,320,960,10.181004524230957,775.006591796875
blocks.8.self_attn.v_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.5498070819303393,0.19988082679086175,0.5,14529.951171875,40192.0,3545.85400390625,2837.10595703125,708.7482299804688,709.9796752929688,0.17344796694241305,320,960,10.181004524230957,775.006591796875
blocks.8.self_attn.o_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,8.591981113888323,0.13659118503133458,0.5,44536.921875,114176.0,19548.3359375,16878.20703125,2670.13037109375,2675.35205078125,0.1951772921240469,960,960,10.181004524230957,775.006591796875
blocks.8.mlp.gate_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.6311710327863693,0.14520257526788247,0.5,125297.828125,350208.0,35453.8359375,30305.84765625,5147.98779296875,5152.23193359375,0.08237479755768012,2560,960,10.181004524230957,775.006591796875
blocks.8.mlp.up_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.3488052533939481,0.21705814408889199,0.5,117369.46875,329728.0,20626.15625,16149.080078125,4477.0751953125,4483.21923828125,0.1370453382312275,2560,960,10.181004524230957,775.006591796875
blocks.8.mlp.down_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,15.079465921036899,0.19668518808359176,0.5,115544.3046875,319488.0,43476.5546875,34925.359375,8551.1943359375,8557.70703125,0.07610327496276428,960,2560,10.181004524230957,775.006591796875
blocks.9.self_attn.q_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,2.257795099169016,0.06926222313314861,0.5,49102.35546875,130560.0,45169.21875,42040.69921875,3128.5205078125,3138.859375,0.3293829366758426,960,960,10.181004524230957,775.006591796875
blocks.9.self_attn.k_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,3.446237743832171,0.0442785223766712,0.5,16874.248046875,45568.0,23902.45703125,22844.08984375,1058.365478515625,1111.6876220703125,4.796504206405111,320,960,10.181004524230957,775.006591796875
blocks.9.self_attn.v_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.9542032964527607,0.15721848887985973,0.5,14175.9853515625,38400.0,4614.6826171875,3889.16943359375,725.513427734375,728.2546997070312,0.37641665392053536,320,960,10.181004524230957,775.006591796875
blocks.9.self_attn.o_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,11.680316009558737,0.07247806734315518,0.5,46907.61328125,110592.0,27145.193359375,25177.76171875,1967.43115234375,1990.892822265625,1.1784496713979686,960,960,10.181004524230957,775.006591796875
blocks.9.mlp.gate_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.590779896825552,0.16040465719321592,0.5,124033.359375,346112.0,29497.044921875,24765.58203125,4731.46337890625,4736.2880859375,0.10186684052380648,2560,960,10.181004524230957,775.006591796875
blocks.9.mlp.up_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.3315946217626333,0.2169315683571189,0.5,121790.140625,339968.0,20966.40625,16418.130859375,4548.275390625,4553.6923828125,0.1189582372306471,2560,960,10.181004524230957,775.006591796875
blocks.9.mlp.down_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,12.601426118984818,0.20379713565656082,0.5,120431.390625,331776.0,44876.39453125,35730.7109375,9145.6806640625,9149.8681640625,0.045765686728110946,960,2560,10.181004524230957,775.006591796875
blocks.10.self_attn.q_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,2.1417802730575204,0.06696217282579454,0.5,50759.28515625,136192.0,42950.9453125,40074.8515625,2876.088623046875,2894.16943359375,0.6247322750701463,960,960,10.181004524230957,775.006591796875
blocks.10.self_attn.k_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,4.102730681188405,0.045506512784318325,0.5,17868.49609375,48128.0,23056.96484375,22007.72265625,1049.2420654296875,1098.3931884765625,4.474820452505363,320,960,10.181004524230957,775.006591796875
blocks.10.self_attn.v_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,1.6574887009337544,0.144527686453667,0.5,13171.435546875,36096.0,3916.075439453125,3350.093994140625,565.9813232421875,568.2317504882812,0.39604039094259674,320,960,10.181004524230957,775.006591796875
blocks.10.self_attn.o_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,6.1359184347093105,0.12172857201781884,0.5,40479.765625,109056.0,18372.40625,16135.9599609375,2236.44677734375,2297.21435546875,2.645272435301332,960,960,10.181004524230957,775.006591796875
blocks.10.mlp.gate_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.5434328420087695,0.17253939941581212,0.5,121821.625,339968.0,24893.666015625,20598.52734375,4295.13818359375,4301.9453125,0.1582337387337487,2560,960,10.181004524230957,775.006591796875
blocks.10.mlp.up_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.31484229676425457,0.2189538508975495,0.5,125962.640625,352256.0,21004.564453125,16405.533203125,4599.03076171875,4607.119140625,0.1755626164499999,2560,960,10.181004524230957,775.006591796875
blocks.10.mlp.down_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,12.705622262321413,0.20260178922411756,0.5,124583.9296875,344064.0,44229.62890625,35268.625,8961.001953125,8968.5654296875,0.08433318150819959,960,2560,10.181004524230957,775.006591796875
blocks.11.self_attn.q_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,1.2999561177566648,0.0757392385982674,0.5,47914.8828125,130048.0,40250.1875,37201.6640625,3048.518310546875,3061.0771484375,0.410275118254878,960,960,10.181004524230957,775.006591796875
blocks.11.self_attn.k_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,2.0850540651008487,0.052213490468578365,0.5,16377.341796875,44800.0,20792.86328125,19707.1953125,1085.66796875,1102.004150390625,1.4824065440075112,320,960,10.181004524230957,775.006591796875
blocks.11.self_attn.v_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.6317893099039793,0.17042744249861644,0.5,14324.0205078125,39424.0,4658.515625,3864.576904296875,793.93896484375,797.4573974609375,0.44120634260714175,320,960,10.181004524230957,775.006591796875
blocks.11.self_attn.o_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,7.757072835229337,0.12885617496413523,0.5,42335.0859375,113664.0,21628.00390625,18841.1015625,2786.90185546875,2814.447265625,0.9787147370882798,960,960,10.181004524230957,775.006591796875
blocks.11.mlp.gate_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.5686991447582841,0.14784085621026288,0.5,119251.0859375,331776.0,28271.75,24092.03125,4179.72021484375,4185.10986328125,0.12878152816935506,2560,960,10.181004524230957,775.006591796875
blocks.11.mlp.up_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.3238596236333251,0.2018789875135425,0.5,128529.0,358400.0,24094.072265625,19229.984375,4864.0869140625,4867.2021484375,0.06400462277902454,2560,960,10.181004524230957,775.006591796875
blocks.11.mlp.down_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,27.954518790356815,0.18844589554244612,0.5,126679.359375,348160.0,60313.5234375,48947.68359375,11365.8359375,11375.5615234375,0.08549543613703822,960,2560,10.181004524230957,775.006591796875
blocks.12.self_attn.q_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,1.8805740252137184,0.06044040541411486,0.5,49987.69140625,135168.0,39517.078125,37128.6484375,2388.42822265625,2397.66796875,0.3853638708184874,960,960,10.181004524230957,775.006591796875
blocks.12.self_attn.k_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,3.778368682600558,0.03899920934464448,0.5,17329.701171875,47104.0,21874.16015625,21021.0859375,853.0748901367188,889.567626953125,4.102300455941525,320,960,10.181004524230957,775.006591796875
blocks.12.self_attn.v_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,1.6142546609044075,0.14826456523453901,0.5,13724.3564453125,37120.0,3543.900146484375,3018.46533203125,525.4347534179688,528.0897827148438,0.5027609667480831,320,960,10.181004524230957,775.006591796875
blocks.12.self_attn.o_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,6.4035588866099715,0.13537993668653128,0.5,42855.90625,111616.0,30586.279296875,26445.509765625,4140.7685546875,4195.583984375,1.3065029776937154,960,960,10.181004524230957,775.006591796875
blocks.12.mlp.gate_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.6892591146752238,0.13023311311289323,0.5,115098.7578125,319488.0,30231.30859375,26294.19140625,3937.117431640625,3940.8212890625,0.09398694206598056,2560,960,10.181004524230957,775.006591796875
blocks.12.mlp.up_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.42329740803688765,0.19992672794804417,0.5,130165.671875,364544.0,25281.69140625,20227.205078125,5054.48583984375,5062.095703125,0.15033029258123623,2560,960,10.181004524230957,775.006591796875
blocks.12.mlp.down_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,48.47986328229308,0.17530762878910208,0.5,129034.046875,352256.0,66379.71875,54742.84765625,11636.87109375,11663.119140625,0.22505169122017069,960,2560,10.181004524230957,775.006591796875
blocks.13.self_attn.q_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,1.9915859149768949,0.047715450052138286,0.5,52565.10546875,142336.0,43012.1171875,40959.7734375,2052.34228515625,2063.5361328125,0.5424594935972032,960,960,10.181004524230957,775.006591796875
blocks.13.self_attn.k_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,3.2109197368845344,0.03178899585204983,0.5,18078.2109375,49152.0,22619.41796875,21900.37109375,719.048583984375,734.5619506835938,2.111920810053092,320,960,10.181004524230957,775.006591796875
blocks.13.self_attn.v_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.9606142370030284,0.143567468618739,0.5,14103.947265625,38656.0,3017.0927734375,2583.93603515625,433.1563720703125,434.3074035644531,0.26502691059232814,320,960,10.181004524230957,775.006591796875
blocks.13.self_attn.o_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,6.917697400785983,0.15129627293366676,0.5,40908.125,110592.0,38053.66015625,32296.28515625,5757.376953125,5825.5126953125,1.1696093674695007,960,960,10.181004524230957,775.006591796875
blocks.13.mlp.gate_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.7866478692740202,0.11617613719789553,0.5,113979.6875,317440.0,30833.99609375,27251.822265625,3582.1748046875,3586.9736328125,0.1337848731616491,2560,960,10.181004524230957,775.006591796875
blocks.13.mlp.up_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.47422657907009125,0.19298574628826562,0.5,131017.859375,366592.0,24692.85546875,19927.486328125,4765.369140625,4767.4189453125,0.0429961098660197,2560,960,10.181004524230957,775.006591796875
blocks.13.mlp.down_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,41.91096376162022,0.07354147135098837,0.5,127763.0234375,352256.0,156830.78125,145297.21875,11533.56640625,11557.650390625,0.2083813193946042,960,2560,10.181004524230957,775.006591796875
blocks.14.self_attn.q_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,1.579034462571144,0.05714914279368631,0.5,48304.9296875,132096.0,43477.4453125,40992.74609375,2484.69873046875,2502.310546875,0.7038221706032628,960,960,10.181004524230957,775.006591796875
blocks.14.self_attn.k_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,2.4532134160399437,0.03641349021169928,0.5,16939.248046875,46080.0,24099.541015625,23221.9921875,877.54833984375,898.3380737304688,2.314243879298871,320,960,10.181004524230957,775.006591796875
