layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.474177902564406,0.07241599873739517,0.5,36553.8046875,87552.0,7765.4443359375,7203.10107421875,562.3424072265625,562.3424072265625,0.0,960,960,10.181004524230957,138157.453125
blocks.1.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.388759600929916,0.2521037332354018,0.5,146943.34375,364544.0,10301.626953125,7704.548828125,2597.07861328125,2652.607421875,2.0933670069617527,2560,960,10.181004524230957,138157.453125
blocks.1.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.359923501498997,0.2816404764909424,0.5,131079.640625,325632.0,7343.8076171875,5275.49462890625,2068.313232421875,2099.388671875,1.4802137340948398,2560,960,10.181004524230957,138157.453125
blocks.1.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,19.60031965188682,0.270510446564628,0.5,133316.515625,327680.0,11611.080078125,8470.162109375,3140.91845703125,3195.359130859375,1.7037419456974612,960,2560,10.181004524230957,138157.453125
blocks.2.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.045788344927132,0.08015516942764321,0.5,60681.703125,145408.0,28485.49609375,26202.236328125,2283.259765625,2445.97119140625,6.652221675910383,960,960,10.181004524230957,138157.453125
blocks.2.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.444053929299116,0.036095250090100554,0.5,23217.69140625,55808.0,27584.19921875,26588.541015625,995.6585693359375,1093.4296875,8.94169229917333,320,960,10.181004524230957,138157.453125
blocks.2.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.574592906050384,0.2355255021202727,0.5,12635.4765625,30464.0,1257.04736328125,960.980712890625,296.06671142578125,309.3279113769531,4.287100990059547,320,960,10.181004524230957,138157.453125
blocks.2.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.477662013843656,0.1386907562115112,0.5,42246.234375,97280.0,5049.55322265625,4349.22705078125,700.3263549804688,700.3263549804688,0.0,960,960,10.181004524230957,138157.453125
blocks.2.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.455259010195732,0.23182614527576742,0.5,144235.578125,358400.0,13646.541015625,10482.9150390625,3163.625,3241.32177734375,2.3970707841114804,2560,960,10.181004524230957,138157.453125
blocks.2.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.288990466855466,0.28068743930497553,0.5,134282.15625,333824.0,9788.548828125,7041.025390625,2747.522705078125,2785.351318359375,1.3581271788555482,2560,960,10.181004524230957,138157.453125
blocks.2.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.861889525316656,0.2729807409281654,0.5,134125.703125,331776.0,15762.5087890625,11459.6484375,4302.86083984375,4370.744140625,1.5531291376745504,960,2560,10.181004524230957,138157.453125
blocks.3.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.322095043957233,0.10564937435103264,0.5,62417.55078125,149504.0,30329.1328125,27124.87890625,3204.25390625,3386.13671875,5.371396006926219,960,960,10.181004524230957,138157.453125
blocks.3.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.362510642968118,0.053190316423738164,0.5,23795.919921875,57088.0,26403.35546875,24998.953125,1404.40283203125,1542.2147216796875,8.935972903847079,320,960,10.181004524230957,138157.453125
blocks.3.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.370031288824975,0.1859697539071311,0.5,10755.28515625,25856.0,1495.81884765625,1217.6417236328125,278.17706298828125,302.12353515625,7.9260532138233755,320,960,10.181004524230957,138157.453125
blocks.3.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.40996350068599,0.11272131397891844,0.5,42803.90234375,93184.0,8751.166015625,7764.72314453125,986.44287109375,986.44287109375,0.0,960,960,10.181004524230957,138157.453125
blocks.3.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.411971104331315,0.2025715817674489,0.5,142678.8125,354304.0,18963.5078125,15122.0400390625,3841.4677734375,3955.6474609375,2.88649806706837,2560,960,10.181004524230957,138157.453125
blocks.3.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.341434087604284,0.28163883291920644,0.5,133753.828125,331776.0,12021.71484375,8635.93359375,3385.781494140625,3438.048828125,1.520261537788569,2560,960,10.181004524230957,138157.453125
blocks.3.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.261519129388034,0.0028400837191682885,0.5,132468.734375,327680.0,1928366.625,1922890.0,5476.72265625,5559.46044921875,1.4882342220885272,960,2560,10.181004524230957,138157.453125
blocks.4.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.105649441480637,0.09237769448517999,0.5,58712.55078125,143360.0,37600.671875,34127.2109375,3473.46337890625,3658.950927734375,5.069418871462674,960,960,10.181004524230957,138157.453125
blocks.4.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.410097307525575,0.058575676562195304,0.5,21611.67578125,52992.0,24478.6484375,23044.794921875,1433.8533935546875,1509.9666748046875,5.04072589945372,320,960,10.181004524230957,138157.453125
blocks.4.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.197885302826762,0.2312002922465697,0.5,13215.89453125,32512.0,2206.43896484375,1696.3095703125,510.1293029785156,528.2843627929688,3.4366074586175053,320,960,10.181004524230957,138157.453125
blocks.4.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.433155999518931,0.18700100244760048,0.5,45006.453125,101888.0,8636.0888671875,7021.1318359375,1614.957275390625,1614.957275390625,0.0,960,960,10.181004524230957,138157.453125
blocks.4.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.404757728800178,0.2189337333962376,0.5,140431.3125,348160.0,18538.42578125,14479.73828125,4058.6865234375,4188.41015625,3.097204618772226,2560,960,10.181004524230957,138157.453125
blocks.4.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.443458650261164,0.2840790945838952,0.5,136029.21875,337920.0,13471.361328125,9644.4296875,3826.931884765625,3878.45556640625,1.3284587320505643,2560,960,10.181004524230957,138157.453125
blocks.4.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.68384062126279,0.27344502771909834,0.5,134981.21875,333824.0,24139.705078125,17538.822265625,6600.88232421875,6688.72412109375,1.313281805090146,960,2560,10.181004524230957,138157.453125
blocks.5.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.392615593969822,0.11206170568259907,0.5,56581.3671875,138240.0,35260.53515625,31309.17578125,3951.35595703125,4111.21533203125,3.888372709512577,960,960,10.181004524230957,138157.453125
blocks.5.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.290737661533058,0.06502054447250888,0.5,20622.51953125,50688.0,23810.53125,22262.359375,1548.1737060546875,1634.2308349609375,5.265910241395426,320,960,10.181004524230957,138157.453125
blocks.5.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.387045021168888,0.252965324529774,0.5,14743.2490234375,36352.0,3111.6083984375,2324.479248046875,787.1289672851562,812.7369384765625,3.1508314657639653,320,960,10.181004524230957,138157.453125
blocks.5.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.26774563267827,0.18615827829429815,0.5,48744.50390625,109056.0,8826.00390625,7182.970703125,1643.03369140625,1643.03369140625,0.0,960,960,10.181004524230957,138157.453125
blocks.5.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.427581422030926,0.24264133135069213,0.5,138796.21875,344064.0,17908.03515625,13562.802734375,4345.2294921875,4481.966796875,3.0508326117640703,2560,960,10.181004524230957,138157.453125
blocks.5.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.506101995706558,0.2882579258365129,0.5,137971.125,342016.0,14983.26171875,10664.21875,4319.0439453125,4374.763671875,1.2736625505217023,2560,960,10.181004524230957,138157.453125
blocks.5.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.855829515494406,0.2856284263638471,0.5,136493.5,337920.0,25950.546875,18538.333984375,7412.2138671875,7514.23876953125,1.3577543311165567,960,2560,10.181004524230957,138157.453125
blocks.6.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.256842610426247,0.10147601337751352,0.5,56104.421875,137216.0,35184.9765625,31614.546875,3570.43115234375,3721.40673828125,4.056949335434074,960,960,10.181004524230957,138157.453125
blocks.6.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.389013442210853,0.06381724637828945,0.5,20902.71484375,51200.0,22984.21875,21517.4296875,1466.78955078125,1556.289794921875,5.750872648054463,320,960,10.181004524230957,138157.453125
blocks.6.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.152133867144585,0.23613221062130596,0.5,15064.90625,37120.0,3146.96728515625,2403.86669921875,743.1004028320312,763.8802490234375,2.7203015417628214,320,960,10.181004524230957,138157.453125
blocks.6.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.50405705627054,0.18039938198879726,0.5,46022.41796875,107008.0,9449.4140625,7744.74609375,1704.6683349609375,1704.6683349609375,0.0,960,960,10.181004524230957,138157.453125
blocks.6.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.325293053872883,0.21594195102877414,0.5,136233.296875,337920.0,20769.37109375,16284.392578125,4484.978515625,4624.6923828125,3.021041306590282,2560,960,10.181004524230957,138157.453125
blocks.6.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.316888379864395,0.27780795318142615,0.5,138184.09375,342016.0,16785.5390625,12122.380859375,4663.15625,4723.55078125,1.2785832956371375,2560,960,10.181004524230957,138157.453125
blocks.6.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.591985004022717,0.27239570971663324,0.5,137458.46875,339968.0,32562.498046875,23692.61328125,8869.884765625,9007.2646484375,1.5252120169060586,960,2560,10.181004524230957,138157.453125
blocks.7.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.182301238179207,0.07577528665821376,0.5,50589.0390625,123392.0,37280.69140625,34455.734375,2824.955078125,2996.22607421875,5.716224071590059,960,960,10.181004524230957,138157.453125
blocks.7.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.118512033484876,0.039636717761196684,0.5,17390.787109375,42752.0,23965.23046875,23015.328125,949.903076171875,1030.1644287109375,7.791120553395046,320,960,10.181004524230957,138157.453125
blocks.7.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.193985121324658,0.2558279466287526,0.5,16648.66796875,41472.0,3426.744873046875,2550.087890625,876.6571044921875,896.2686767578125,2.18813540785208,320,960,10.181004524230957,138157.453125
blocks.7.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.134675138629973,0.19002375317054354,0.5,46536.953125,112128.0,14395.2822265625,11659.8359375,2735.44580078125,2735.44580078125,0.0,960,960,10.181004524230957,138157.453125
blocks.7.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.206450604833663,0.1898948755993096,0.5,135468.21875,333824.0,24954.251953125,20215.56640625,4738.6845703125,4919.7353515625,3.6800918812126464,2560,960,10.181004524230957,138157.453125
blocks.7.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.259203544817865,0.269755969789534,0.5,139672.796875,346112.0,18813.068359375,13738.130859375,5074.93701171875,5180.2958984375,2.0338391625568866,2560,960,10.181004524230957,138157.453125
blocks.7.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.525127549655735,0.2552369371100256,0.5,137584.453125,339968.0,43468.6484375,32373.841796875,11094.8046875,11322.876953125,2.014260744589778,960,2560,10.181004524230957,138157.453125
blocks.8.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.101952703669667,0.10413670776202587,0.5,54951.578125,134144.0,34215.70703125,30652.59375,3563.111328125,3734.041259765625,4.577612290533549,960,960,10.181004524230957,138157.453125
blocks.8.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.57057939376682,0.05379073113702449,0.5,19239.666015625,47104.0,24432.861328125,23118.6015625,1314.2615966796875,1404.1112060546875,6.399037981290816,320,960,10.181004524230957,138157.453125
blocks.8.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.028738188557327,0.25654440519703564,0.5,16223.4345703125,40192.0,3545.85400390625,2636.18505859375,909.6689453125,933.4022216796875,2.542663368047132,320,960,10.181004524230957,138157.453125
blocks.8.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.056395024992526,0.1762894444939567,0.5,49536.421875,114176.0,19548.3359375,16102.1728515625,3446.1650390625,3446.1650390625,0.0,960,960,10.181004524230957,138157.453125
blocks.8.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.8826753459870815,0.1849860161464369,0.5,140009.5625,350208.0,35453.8359375,28895.375,6558.46337890625,6798.37744140625,3.5289900357514363,2560,960,10.181004524230957,138157.453125
blocks.8.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.410172674804926,0.28062801782324326,0.5,131941.5,329728.0,20626.15625,14837.87890625,5788.27734375,5868.5986328125,1.3686621643096826,2560,960,10.181004524230957,138157.453125
blocks.8.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.97780296485871,0.25565287612809995,0.5,129905.734375,319488.0,43476.5546875,32361.650390625,11114.90625,11355.5244140625,2.1189524612753448,960,2560,10.181004524230957,138157.453125
blocks.9.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.33949026837945,0.08692281931140883,0.5,55373.5078125,130560.0,45169.21875,41242.98046875,3926.23583984375,4277.541015625,8.212783337389462,960,960,10.181004524230957,138157.453125
blocks.9.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.381995923817158,0.05803430474835141,0.5,19140.625,45568.0,23902.45703125,22515.29296875,1387.16259765625,1558.257080078125,10.979862348085527,320,960,10.181004524230957,138157.453125
blocks.9.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.386996747925878,0.20106148957715003,0.5,15977.33203125,38400.0,4614.6826171875,3686.84765625,927.8349609375,970.9793701171875,4.443390921321058,320,960,10.181004524230957,138157.453125
blocks.9.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.294129327870905,0.0922801908199246,0.5,51248.859375,110592.0,27145.193359375,24640.23046875,2504.963623046875,2504.963623046875,0.0,960,960,10.181004524230957,138157.453125
blocks.9.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.300946968607605,0.20517902117710812,0.5,139119.5625,346112.0,29497.044921875,23444.87109375,6052.1748046875,6240.3740234375,3.0158323530474984,2560,960,10.181004524230957,138157.453125
blocks.9.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.345231303013861,0.28067285836717965,0.5,136934.90625,339968.0,20966.40625,15081.705078125,5884.701171875,5961.05810546875,1.280929194830347,2560,960,10.181004524230957,138157.453125
blocks.9.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.931833151727915,0.2647183143768948,0.49999674479166667,135464.6875,331776.0,44876.39453125,32996.7890625,11879.603515625,12135.78515625,2.1109605792012966,960,2560,10.181004524230957,138157.453125
blocks.10.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.349157019518316,0.08539435022257405,0.5,57037.984375,136192.0,42950.9453125,39283.17578125,3667.76806640625,3924.0673828125,6.5314708286826715,960,960,10.181004524230957,138157.453125
blocks.10.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.369975483044982,0.05972324955023928,0.5,20276.26953125,48128.0,23056.96484375,21679.9296875,1377.036865234375,1520.54736328125,9.438081411498288,320,960,10.181004524230957,138157.453125
blocks.10.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.694436909630895,0.18597393618364308,0.5,14802.8984375,36096.0,3916.075439453125,3187.787109375,728.2879028320312,774.1424560546875,5.923270693141904,320,960,10.181004524230957,138157.453125
blocks.10.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.157612420618534,0.16451611420064396,0.5,45767.28515625,109056.0,18372.40625,15349.849609375,3022.556884765625,3025.10791015625,0.08432840964318647,960,960,10.181004524230957,138157.453125
blocks.10.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.1327474089339375,0.2207246415358701,0.5,136741.515625,339968.0,24893.666015625,19399.01953125,5494.6455078125,5663.58056640625,2.9828313840151743,2560,960,10.181004524230957,138157.453125
blocks.10.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.164362619630992,0.2836666267757836,0.5,141697.40625,352256.0,21004.564453125,15046.2705078125,5958.2939453125,6031.5498046875,1.214544549032294,2560,960,10.181004524230957,138157.453125
blocks.10.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.62803260423243,0.2632052759104761,0.5,140137.453125,344064.0,44229.62890625,32588.15625,11641.470703125,11896.771484375,2.145966925441136,960,2560,10.181004524230957,138157.453125
blocks.11.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.307847958989441,0.09646252618388423,0.5,53666.71484375,130048.0,40250.1875,36367.55078125,3882.634765625,4079.769287109375,4.832001704293677,960,960,10.181004524230957,138157.453125
blocks.11.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.317926116287708,0.0671236555680444,0.5,18403.025390625,44800.0,20792.86328125,19397.16796875,1395.693115234375,1484.9468994140625,6.010570762826987,320,960,10.181004524230957,138157.453125
blocks.11.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.337781778536737,0.22001584799342602,0.5,16143.4326171875,39424.0,4658.515625,3633.568359375,1024.947265625,1053.91943359375,2.7489926691984485,320,960,10.181004524230957,138157.453125
blocks.11.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.2391098709777,0.17012108054354444,0.5,47065.4921875,113664.0,21628.00390625,17948.625,3679.37939453125,3682.969970703125,0.09749132359038795,960,960,10.181004524230957,138157.453125
blocks.11.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.165214567445219,0.18945360858785715,0.5,133952.265625,331776.0,28271.75,22915.564453125,5356.18505859375,5536.1025390625,3.2498942929481536,2560,960,10.181004524230957,138157.453125
blocks.11.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.1889464315027,0.26048828789173945,0.5,144747.890625,358400.0,24094.072265625,17817.84765625,6276.22314453125,6391.34765625,1.8012556648545244,2560,960,10.181004524230957,138157.453125
blocks.11.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.627075002528727,0.24660044628776376,0.5,142583.921875,348160.0,60313.5234375,45440.18359375,14873.341796875,15269.767578125,2.596148102593961,960,2560,10.181004524230957,138157.453125
blocks.12.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.341442160308361,0.07700324780464775,0.49999131944444447,56322.6171875,135168.0,39517.078125,36474.1328125,3042.943359375,3240.4306640625,6.09447709768034,960,960,10.181004524230957,138157.453125
blocks.12.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.235461736097932,0.05167649293678239,0.5,19676.9375,47104.0,21874.16015625,20743.77734375,1130.3798828125,1227.0584716796875,7.878890134293826,320,960,10.181004524230957,138157.453125
blocks.12.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.277260613627732,0.18983401896483248,0.5,15530.970703125,37120.0,3543.900146484375,2871.1474609375,672.7528076171875,710.8677368164062,5.361746950271648,320,960,10.181004524230957,138157.453125
blocks.12.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.694283526390791,0.1831609640377582,0.5,47585.421875,111616.0,30586.279296875,24984.06640625,5602.21240234375,5616.94384765625,0.2622679825906913,960,960,10.181004524230957,138157.453125
blocks.12.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.119983957149088,0.1664527345473669,0.5,129197.6796875,319488.0,30231.30859375,25199.2265625,5032.083984375,5217.8076171875,3.5594189444763136,2560,960,10.181004524230957,138157.453125
blocks.12.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.367808671668172,0.2586947840682015,0.5,146422.28125,364544.0,25281.69140625,18741.44921875,6540.24169921875,6656.529296875,1.746970417614519,2560,960,10.181004524230957,138157.453125
blocks.12.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.12056972272694,0.22997392546480924,0.5,145133.875,352256.0,66379.71875,51114.1171875,15265.603515625,15881.267578125,3.8766682789730287,960,2560,10.181004524230957,138157.453125
blocks.13.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.333405940793455,0.0607482906797158,0.5,59071.34375,142336.0,43012.1171875,40399.203125,2612.91259765625,2771.35205078125,5.717045334616928,960,960,10.181004524230957,138157.453125
blocks.13.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.29972368106246,0.04058553767840857,0.5,20338.2890625,49152.0,22619.41796875,21701.3984375,918.021240234375,1002.0739135742188,8.387871613186983,320,960,10.181004524230957,138157.453125
blocks.13.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.236349334008992,0.18386808493145984,0.5,15890.9482421875,38656.0,3017.0927734375,2462.345703125,554.7470703125,577.1053466796875,3.874210574520475,320,960,10.181004524230957,138157.453125
blocks.13.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.16444381698966,0.20445869920323245,0.5,45580.63671875,110592.0,38053.66015625,30273.2578125,7780.40185546875,7829.9345703125,0.632607008384913,960,960,10.181004524230957,138157.453125
blocks.13.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.17959937825799,0.14862115083759392,0.5,127969.9453125,317440.0,30833.99609375,26251.41015625,4582.583984375,4757.328125,3.673157201554181,2560,960,10.181004524230957,138157.453125
blocks.13.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.124702198430896,0.2499291490722503,0.5,147386.6875,366592.0,24692.85546875,18521.390625,6171.46435546875,6292.7919921875,1.9280414300898272,2560,960,10.181004524230957,138157.453125
blocks.13.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.68180738016963,0.09680269687571297,0.5,143638.25,352256.0,156830.78125,141649.140625,15181.642578125,15580.1748046875,2.557944513193757,960,2560,10.181004524230957,138157.453125
blocks.14.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.317391387186944,0.07344357832446528,0.5,54311.9453125,132096.0,43477.4453125,40284.3046875,3193.13916015625,3369.6865234375,5.239281519313248,960,960,10.181004524230957,138157.453125
blocks.14.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.288743036799133,0.0468782480945525,0.5,19088.5078125,46080.0,24099.541015625,22969.796875,1129.7442626953125,1220.388427734375,7.427484805582879,320,960,10.181004524230957,138157.453125
blocks.14.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.24806432146579,0.2185216009302046,0.5,15871.0654296875,38912.0,3525.77001953125,2755.31298828125,770.4569091796875,796.3693237304688,3.253818772099176,320,960,10.181004524230957,138157.453125
