layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.6.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002420335076749325,0.22266886955494672,0.5,136192.0,337920.0,20769.37109375,16144.6787109375,4624.6923828125,4624.6923828125,0.0,2560,960,10.181004524230957,68364.0078125
blocks.6.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002513575367629528,0.28140599190430376,0.5,138240.0,342016.0,16785.5390625,12061.986328125,4723.55078125,4723.55078125,0.0,2560,960,10.181004524230957,68364.0078125
blocks.6.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024309512227773666,0.2766146699025114,0.5,137216.0,339968.0,32562.498046875,23555.232421875,9007.2646484375,9007.2646484375,0.0,960,2560,10.181004524230957,68364.0078125
blocks.7.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002349584363400936,0.08036938053451555,0.5,50944.0,123392.0,37280.69140625,34284.4609375,2996.22607421875,2996.22607421875,0.0,960,960,10.181004524230957,68364.0078125
blocks.7.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023660678416490555,0.0429857926905499,0.5,17536.0,42752.0,23965.23046875,22935.064453125,1030.1644287109375,1030.1644287109375,0.0,320,960,10.181004524230957,68364.0078125
blocks.7.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002368721179664135,0.2615510374896685,0.5,16768.0,41472.0,3426.744873046875,2530.47607421875,896.2686767578125,896.2686767578125,0.0,320,960,10.181004524230957,68364.0078125
blocks.7.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024729957804083824,0.19002375317054354,0.5,46592.0,112128.0,14395.2822265625,11659.8359375,2735.44580078125,2735.44580078125,0.0,960,960,10.181004524230957,68364.0078125
blocks.7.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024296939373016357,0.1971501834959395,0.5,136192.0,333824.0,24954.251953125,20034.517578125,4919.7353515625,4919.7353515625,0.0,2560,960,10.181004524230957,68364.0078125
blocks.7.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0007260171696543694,0.27535624702368316,0.5,139264.0,346112.0,18813.068359375,13632.771484375,5180.2958984375,5180.2958984375,0.0,2560,960,10.181004524230957,68364.0078125
blocks.7.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024294834583997726,0.2604837592179852,0.5,137216.0,339968.0,43468.6484375,32145.771484375,11322.876953125,11322.876953125,0.0,960,2560,10.181004524230957,68364.0078125
blocks.8.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002185523509979248,0.10913237176000012,0.5,55296.0,134144.0,34215.70703125,30481.6640625,3734.041259765625,3734.041259765625,0.0,960,960,10.181004524230957,68364.0078125
blocks.8.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002368232235312462,0.05746813953255993,0.5,19456.0,47104.0,24432.861328125,23028.75,1404.1112060546875,1404.1112060546875,0.0,320,960,10.181004524230957,68364.0078125
blocks.8.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002369420602917671,0.2632376348973803,0.5,16320.0,40192.0,3545.85400390625,2612.451904296875,933.4022216796875,933.4022216796875,0.0,320,960,10.181004524230957,68364.0078125
blocks.8.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023437868803739548,0.1762894444939567,0.5,49664.0,114176.0,19548.3359375,16102.1728515625,3446.1650390625,3446.1650390625,0.0,960,960,10.181004524230957,68364.0078125
blocks.8.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002352937124669552,0.1917529584576422,0.5,141312.0,350208.0,35453.8359375,28655.4609375,6798.37744140625,6798.37744140625,0.0,2560,960,10.181004524230957,68364.0078125
blocks.8.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0025151828303933144,0.28452216504529293,0.5,132096.0,329728.0,20626.15625,14757.556640625,5868.5986328125,5868.5986328125,0.0,2560,960,10.181004524230957,68364.0078125
blocks.8.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024338150396943092,0.2611873110848717,0.5,129536.0,319488.0,43476.5546875,32121.029296875,11355.5244140625,11355.5244140625,0.0,960,2560,10.181004524230957,68364.0078125
blocks.9.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023398762568831444,0.0947003542235275,0.5,55040.0,130560.0,45169.21875,40891.67578125,4277.541015625,4277.541015625,0.0,960,960,10.181004524230957,68364.0078125
blocks.9.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002366555854678154,0.06519233382453327,0.5,19200.0,45568.0,23902.45703125,22344.19921875,1558.257080078125,1558.257080078125,0.0,320,960,10.181004524230957,68364.0078125
blocks.9.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023640403524041176,0.21041086693605984,0.5,15936.0,38400.0,4614.6826171875,3643.70361328125,970.9793701171875,970.9793701171875,0.0,320,960,10.181004524230957,68364.0078125
blocks.9.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00032581668347120285,0.0922801908199246,0.5,51200.0,110592.0,27145.193359375,24640.23046875,2504.963623046875,2504.963623046875,0.0,960,960,10.181004524230957,68364.0078125
blocks.9.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00033419765532016754,0.2115592948366716,0.5,139264.0,346112.0,29497.044921875,23256.671875,6240.3740234375,6240.3740234375,0.0,2560,960,10.181004524230957,68364.0078125
blocks.9.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00029997434467077255,0.2843147520214629,0.5,137216.0,339968.0,20966.40625,15005.34765625,5961.05810546875,5961.05810546875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.9.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0003002537414431572,0.27042692005479985,0.5,135168.0,331776.0,44876.39453125,32740.60546875,12135.78515625,12135.78515625,0.0,960,2560,10.181004524230957,68364.0078125
blocks.10.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023444853723049164,0.09136160692767058,0.5,57088.0,136192.0,42950.9453125,39026.875,3924.0673828125,3924.0673828125,0.0,960,960,10.181004524230957,68364.0078125
blocks.10.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00045188330113887787,0.06594742081559886,0.5,20224.0,48128.0,23056.96484375,21536.416015625,1520.54736328125,1520.54736328125,0.0,320,960,10.181004524230957,68364.0078125
blocks.10.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002444639801979065,0.1976832336413814,0.5,14848.0,36096.0,3916.075439453125,3141.9326171875,774.1424560546875,774.1424560546875,0.0,320,960,10.181004524230957,68364.0078125
blocks.10.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024970918893814087,0.16465496511412325,0.5,45568.0,109056.0,18372.40625,15347.2978515625,3025.10791015625,3025.10791015625,0.0,960,960,10.181004524230957,68364.0078125
blocks.10.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002518744207918644,0.2275108886963512,0.5,137216.0,339968.0,24893.666015625,19230.0859375,5663.58056640625,5663.58056640625,0.0,2560,960,10.181004524230957,68364.0078125
blocks.10.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002419636584818363,0.287154242981227,0.5,141312.0,352256.0,21004.564453125,14973.0146484375,6031.5498046875,6031.5498046875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.10.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002421940676867962,0.26897742030781296,0.5,140288.0,344064.0,44229.62890625,32332.859375,11896.771484375,11896.771484375,0.0,960,2560,10.181004524230957,68364.0078125
blocks.11.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002324300818145275,0.10136025545494354,0.5,53760.0,130048.0,40250.1875,36170.4140625,4079.769287109375,4079.769287109375,0.0,960,960,10.181004524230957,68364.0078125
blocks.11.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023639705032110214,0.0714161874388617,0.5,18432.0,44800.0,20792.86328125,19307.9140625,1484.9468994140625,1484.9468994140625,0.0,320,960,10.181004524230957,68364.0078125
blocks.11.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023706071078777313,0.2262350324506532,0.5,16128.0,39424.0,4658.515625,3604.59619140625,1053.91943359375,1053.91943359375,0.0,320,960,10.181004524230957,68364.0078125
blocks.11.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002384086139500141,0.17028710697520522,0.5,47104.0,113664.0,21628.00390625,17945.033203125,3682.969970703125,3682.969970703125,0.0,960,960,10.181004524230957,68364.0078125
blocks.11.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024211732670664787,0.19581746934881994,0.5,134144.0,331776.0,28271.75,22735.6484375,5536.1025390625,5536.1025390625,0.0,2560,960,10.181004524230957,68364.0078125
blocks.11.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0025144126266241074,0.26526639356720666,0.5,144384.0,358400.0,24094.072265625,17702.724609375,6391.34765625,6391.34765625,0.0,2560,960,10.181004524230957,68364.0078125
blocks.11.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002427389845252037,0.2531731974496288,0.5,142336.0,348160.0,60313.5234375,45043.7578125,15269.767578125,15269.767578125,0.0,960,2560,10.181004524230957,68364.0078125
blocks.12.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023444155231118202,0.08200076568951795,0.5,56320.0,135168.0,39517.078125,36276.64453125,3240.4306640625,3240.4306640625,0.0,960,960,10.181004524230957,68364.0078125
blocks.12.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023620864376425743,0.05609625525801437,0.5,19584.0,47104.0,21874.16015625,20647.1015625,1227.0584716796875,1227.0584716796875,0.0,320,960,10.181004524230957,68364.0078125
blocks.12.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002450786530971527,0.200589098855283,0.5,15424.0,37120.0,3543.900146484375,2833.032470703125,710.8677368164062,710.8677368164062,0.0,320,960,10.181004524230957,68364.0078125
blocks.12.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00250044371932745,0.18364259977937666,0.5,47360.0,111616.0,30586.279296875,24969.333984375,5616.94384765625,5616.94384765625,0.0,960,960,10.181004524230957,68364.0078125
blocks.12.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023928172886371613,0.17259615477797166,0.5,130048.0,319488.0,30231.30859375,25013.501953125,5217.8076171875,5217.8076171875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.12.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002422081306576729,0.26329446040265364,0.5,146432.0,364544.0,25281.69140625,18625.16015625,6656.529296875,6656.529296875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.12.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024317195639014244,0.23924877810005032,0.5,144384.0,352256.0,66379.71875,50498.453125,15881.267578125,15881.267578125,0.0,960,2560,10.181004524230957,68364.0078125
blocks.13.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023472094908356667,0.0644318911040875,0.5,59136.0,142336.0,43012.1171875,40240.76171875,2771.35205078125,2771.35205078125,0.0,960,960,10.181004524230957,68364.0078125
blocks.13.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002356848679482937,0.04430148976240858,0.5,20480.0,49152.0,22619.41796875,21617.34375,1002.0739135742188,1002.0739135742188,0.0,320,960,10.181004524230957,68364.0078125
blocks.13.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002463357523083687,0.19127862151291,0.5,15808.0,38656.0,3017.0927734375,2439.9873046875,577.1053466796875,577.1053466796875,0.0,320,960,10.181004524230957,68364.0078125
blocks.13.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0007323026657104492,0.20576035362071465,0.5,45568.0,110592.0,38053.66015625,30223.7265625,7829.9345703125,7829.9345703125,0.0,960,960,10.181004524230957,68364.0078125
blocks.13.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00030730944126844406,0.15428839071829073,0.5,128512.0,317440.0,30833.99609375,26076.66796875,4757.328125,4757.328125,0.0,2560,960,10.181004524230957,68364.0078125
blocks.13.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00030535273253917694,0.2548426203745991,0.5,147456.0,366592.0,24692.85546875,18400.064453125,6292.7919921875,6292.7919921875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.13.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00032155681401491165,0.09934386385803967,0.5,143360.0,352256.0,156830.78125,141250.625,15580.1748046875,15580.1748046875,0.0,960,2560,10.181004524230957,68364.0078125
blocks.14.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0022818371653556824,0.07750424384913658,0.5,54528.0,132096.0,43477.4453125,40107.7578125,3369.6865234375,3369.6865234375,0.0,960,960,10.181004524230957,68364.0078125
blocks.14.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002340434119105339,0.05063948840117465,0.5,19200.0,46080.0,24099.541015625,22879.15234375,1220.388427734375,1220.388427734375,0.0,320,960,10.181004524230957,68364.0078125
blocks.14.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002463148906826973,0.22587105238120495,0.5,15936.0,38912.0,3525.77001953125,2729.400634765625,796.3693237304688,796.3693237304688,0.0,320,960,10.181004524230957,68364.0078125
blocks.14.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023807343095541,0.18343285065701517,0.5,45056.0,111616.0,46292.453125,37800.8984375,8491.5556640625,8491.5556640625,0.0,960,960,10.181004524230957,68364.0078125
blocks.14.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024175411090254784,0.17168701649747498,0.5,130048.0,319488.0,27721.80859375,22962.333984375,4759.474609375,4759.474609375,0.0,2560,960,10.181004524230957,68364.0078125
blocks.14.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002507150173187256,0.25939108495743046,0.5,145408.0,360448.0,22810.55078125,16893.6953125,5916.853515625,5916.853515625,0.0,2560,960,10.181004524230957,68364.0078125
