layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,3.122372403740883,0.05712471382319634,0.5,36165.1875,87552.0,7765.4443359375,7321.8447265625,443.5987854003906,562.3424072265625,21.115893146278612,960,960,10.181004524230957,49679.36328125
blocks.1.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.015248721465468407,0.25749402826806217,0.5,147394.34375,364544.0,10301.626953125,7649.02001953125,2652.607421875,2652.607421875,0.0,2560,960,10.181004524230957,49679.36328125
blocks.1.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.1533536110073328,0.2858719592492559,0.5,131130.5,325632.0,7343.8076171875,5244.419921875,2099.388427734375,2099.388671875,1.1629129387554227e-05,2560,960,10.181004524230957,49679.36328125
blocks.1.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.24218387715518475,0.27519912956929443,0.5,133230.734375,327680.0,11611.080078125,8415.720703125,3195.359130859375,3195.359130859375,0.0,960,2560,10.181004524230957,49679.36328125
blocks.2.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.5310556767508388,0.08253398419453321,0.5,60866.14453125,145408.0,28485.49609375,26134.47265625,2351.021728515625,2445.97119140625,3.88187167633958,960,960,10.181004524230957,49679.36328125
blocks.2.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.707106820307672,0.034124561622758724,0.5,22865.734375,55808.0,27584.19921875,26642.900390625,941.2987060546875,1093.4296875,13.91319288148672,320,960,10.181004524230957,49679.36328125
blocks.2.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.04649124667048454,0.23739300071122457,0.5,12463.4453125,30464.0,1257.04736328125,958.6331176757812,298.4142761230469,309.3279113769531,3.528176686457071,320,960,10.181004524230957,49679.36328125
blocks.2.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.115555914118886,0.1249782550571799,0.5,42292.828125,97280.0,5049.55322265625,4418.46875,631.0843505859375,700.3263549804688,9.887105333407355,960,960,10.181004524230957,49679.36328125
blocks.2.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.016356218606233597,0.23698765598368063,0.5,144422.890625,358400.0,13646.541015625,10412.478515625,3234.0615234375,3241.32177734375,0.22399053241174188,2560,960,10.181004524230957,49679.36328125
blocks.2.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.01401836983859539,0.2845520175939001,0.5,134237.1875,333824.0,9788.548828125,7003.197265625,2785.351318359375,2785.351318359375,0.0,2560,960,10.181004524230957,49679.36328125
blocks.2.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.01762714982032776,0.2771745827610004,0.5,133917.4375,331776.0,15762.5087890625,11393.541015625,4368.966796875,4370.744140625,0.04066455717414395,960,2560,10.181004524230957,49679.36328125
blocks.3.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.025376005098223686,0.1094054641151801,0.5,62303.0234375,149504.0,30329.1328125,27010.95703125,3318.1728515625,3386.13671875,2.0071211776879765,960,960,10.181004524230957,49679.36328125
blocks.3.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.13204266875982285,0.05046179063415088,0.5,23413.34765625,57088.0,26403.35546875,25070.99609375,1332.360595703125,1542.2147216796875,13.607322185849842,320,960,10.181004524230957,49679.36328125
blocks.3.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.10521491058170795,0.18296438771223303,0.5,10461.837890625,25856.0,1495.81884765625,1222.13720703125,273.68157958984375,302.12353515625,9.414015214570044,320,960,10.181004524230957,49679.36328125
blocks.3.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.1479475637897849,0.09786703646857774,0.5,42548.6328125,93184.0,8751.166015625,7894.7158203125,856.4506225585938,986.44287109375,13.177879058624368,960,960,10.181004524230957,49679.36328125
blocks.3.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.019181921146810055,0.2060419858618259,0.5,143154.875,354304.0,18963.5078125,15056.228515625,3907.27880859375,3955.6474609375,1.2227745981257512,2560,960,10.181004524230957,49679.36328125
blocks.3.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.013238574378192425,0.28598655622849145,0.5,133751.015625,331776.0,12021.71484375,8583.666015625,3438.048828125,3438.048828125,0.0,2560,960,10.181004524230957,49679.36328125
blocks.3.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.03430282976478338,0.00286685052288099,0.5,132324.390625,327680.0,1928366.625,1922838.75,5528.3388671875,5559.46044921875,0.5597950073666483,960,2560,10.181004524230957,49679.36328125
blocks.4.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.0185334300622344,0.09628817304212067,0.5,59013.25390625,143360.0,37600.671875,33980.1796875,3620.5,3658.950927734375,1.0508730096083536,960,960,10.181004524230957,49679.36328125
blocks.4.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.07237926963716745,0.05752980834381494,0.5,21417.234375,52992.0,24478.6484375,23070.396484375,1408.251953125,1509.9666748046875,6.7362229496120625,320,960,10.181004524230957,49679.36328125
blocks.4.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.019607543013989925,0.237341016516158,0.5,13169.94921875,32512.0,2206.43896484375,1682.760498046875,523.678466796875,528.2843627929688,0.8718592334898944,320,960,10.181004524230957,49679.36328125
blocks.4.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.07785851042717695,0.17978393098546874,0.5,44998.1875,101888.0,8636.0888671875,7083.458984375,1552.6300048828125,1614.957275390625,3.859375814925928,960,960,10.181004524230957,49679.36328125
blocks.4.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.018765658140182495,0.22335533226278104,0.5,140870.5625,348160.0,18538.42578125,14397.7685546875,4140.65625,4188.41015625,1.1401439798998911,2560,960,10.181004524230957,49679.36328125
blocks.4.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.01423236820846796,0.2879037590884714,0.5,136004.3125,337920.0,13471.361328125,9592.90625,3878.45556640625,3878.45556640625,0.0,2560,960,10.181004524230957,49679.36328125
blocks.4.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.016343996860086918,0.2770839204309485,0.5,134940.828125,333824.0,24139.705078125,17450.98046875,6688.72412109375,6688.72412109375,0.0,960,2560,10.181004524230957,49679.36328125
blocks.5.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.034703100100159645,0.11550391161905622,0.5,56754.70703125,138240.0,35260.53515625,31187.8046875,4072.7294921875,4111.21533203125,0.9361183186854651,960,960,10.181004524230957,49679.36328125
blocks.5.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.08815781958401203,0.06419748798949257,0.5,20457.90625,50688.0,23810.53125,22281.955078125,1528.5762939453125,1634.2308349609375,6.465092859305303,320,960,10.181004524230957,49679.36328125
blocks.5.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.03357325214892626,0.25866612141341944,0.5,14729.962890625,36352.0,3111.6083984375,2306.74072265625,804.8677368164062,812.7369384765625,0.9682347740840599,320,960,10.181004524230957,49679.36328125
blocks.5.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.0972398342564702,0.18075164187678722,0.5,48781.5625,109056.0,8826.00390625,7230.689453125,1595.3148193359375,1643.03369140625,2.9043148853186675,960,960,10.181004524230957,49679.36328125
blocks.5.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.020086106844246387,0.2492267077649545,0.5,139430.0625,344064.0,17908.03515625,13444.873046875,4463.16064453125,4481.966796875,0.419595976410677,2560,960,10.181004524230957,49679.36328125
blocks.5.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.014280908741056919,0.29184995496276445,0.5,137913.3125,342016.0,14983.26171875,10610.3974609375,4372.8642578125,4374.763671875,0.043417523893031724,2560,960,10.181004524230957,49679.36328125
blocks.5.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.016654099337756634,0.2895599577923153,0.5,136431.71875,337920.0,25950.546875,18436.30859375,7514.23876953125,7514.23876953125,0.0,960,2560,10.181004524230957,49679.36328125
blocks.6.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.01931455358862877,0.104523870162092,0.5,56398.640625,137216.0,35184.9765625,31507.306640625,3677.670166015625,3721.40673828125,1.1752698735055485,960,960,10.181004524230957,49679.36328125
blocks.6.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.07364747673273087,0.06325110979680351,0.5,20742.666015625,51200.0,22984.21875,21530.439453125,1453.77734375,1556.289794921875,6.586977021013048,320,960,10.181004524230957,49679.36328125
blocks.6.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.01769524533301592,0.24084498049569983,0.5,15049.6162109375,37120.0,3146.96728515625,2389.035888671875,757.9312744140625,763.8802490234375,0.7787836662854302,320,960,10.181004524230957,49679.36328125
blocks.6.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.08434788975864649,0.16705191604142122,0.5,46201.2734375,107008.0,9449.4140625,7870.8720703125,1578.542724609375,1704.6683349609375,7.398835759711151,960,960,10.181004524230957,49679.36328125
blocks.6.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.016729808412492275,0.2218712096519834,0.5,136615.828125,337920.0,20769.37109375,16161.24609375,4608.125,4624.6923828125,0.3582375094627282,2560,960,10.181004524230957,49679.36328125
blocks.6.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.014878414571285248,0.2812060313728009,0.5,138175.25,342016.0,16785.5390625,12065.34375,4720.1943359375,4723.55078125,0.07105767393934483,2560,960,10.181004524230957,49679.36328125
blocks.6.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.018128061667084694,0.27644843308831774,0.5,137465.09375,339968.0,32562.498046875,23560.64453125,9001.8515625,9007.2646484375,0.06009689010790877,960,2560,10.181004524230957,49679.36328125
blocks.7.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.040782082825899124,0.07749243832970255,0.5,50824.5078125,123392.0,37280.69140625,34391.71875,2888.9716796875,2996.22607421875,3.5796495950064786,960,960,10.181004524230957,49679.36328125
blocks.7.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.145194498822093,0.036788230719667275,0.5,16997.64453125,42752.0,23965.23046875,23083.591796875,881.638427734375,1030.1644287109375,14.417698460275478,320,960,10.181004524230957,49679.36328125
blocks.7.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.01674419641494751,0.2606121268482989,0.5,16700.87890625,41472.0,3426.744873046875,2533.693603515625,893.05126953125,896.2686767578125,0.35897798394575603,320,960,10.181004524230957,49679.36328125
blocks.7.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.07995002437382936,0.17720734243919026,0.5,46492.625,112128.0,14395.2822265625,11844.33203125,2550.949951171875,2735.44580078125,6.744635538261535,960,960,10.181004524230957,49679.36328125
blocks.7.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.018270403146743774,0.19383847880382984,0.5,135367.90625,333824.0,24954.251953125,20117.158203125,4837.09423828125,4919.7353515625,1.6797877807594532,2560,960,10.181004524230957,49679.36328125
blocks.7.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.014513344503939152,0.27513667309262146,0.5,139724.375,346112.0,18813.068359375,13636.904296875,5176.1650390625,5180.2958984375,0.07974176487188628,2560,960,10.181004524230957,49679.36328125
blocks.7.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.036367314867675304,0.25953560818887605,0.5,137499.84375,339968.0,43468.6484375,32186.984375,11281.662109375,11322.876953125,0.36399621686805594,960,2560,10.181004524230957,49679.36328125
blocks.8.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.020813381299376488,0.10761510641186015,0.5,55194.72265625,134144.0,34215.70703125,30533.578125,3682.126953125,3734.041259765625,1.390298152299568,960,960,10.181004524230957,49679.36328125
blocks.8.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.09109177719801664,0.05208832199206611,0.5,18980.974609375,47104.0,24432.861328125,23160.1953125,1272.6669921875,1404.1112060546875,9.361382011651575,320,960,10.181004524230957,49679.36328125
blocks.8.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.016772971488535404,0.2619825241544613,0.5,16282.6337890625,40192.0,3545.85400390625,2616.902099609375,928.951904296875,933.4022216796875,0.4767845286251847,320,960,10.181004524230957,49679.36328125
blocks.8.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.06118737068027258,0.17019590012656927,0.5,49707.34765625,114176.0,19548.3359375,16221.291015625,3327.046630859375,3446.1650390625,3.4565497256489537,960,960,10.181004524230957,49679.36328125
blocks.8.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.020524789579212666,0.1886529214597063,0.5,140565.03125,350208.0,35453.8359375,28765.3671875,6688.4697265625,6798.37744140625,1.616675681675825,2560,960,10.181004524230957,49679.36328125
blocks.8.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.01479152962565422,0.28446752795676605,0.5,132114.53125,329728.0,20626.15625,14758.68359375,5867.47119140625,5868.5986328125,0.019211424682312593,2560,960,10.181004524230957,49679.36328125
blocks.8.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.026010247878730297,0.2604055499381042,0.5,129804.828125,319488.0,43476.5546875,32155.017578125,11321.53515625,11355.5244140625,0.29931913818447914,960,2560,10.181004524230957,49679.36328125
blocks.9.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.05626191385090351,0.08862333114538039,0.5,55450.06640625,130560.0,45169.21875,41166.16796875,4003.04638671875,4277.541015625,6.417112726764656,960,960,10.181004524230957,49679.36328125
blocks.9.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.17004269920289516,0.05199483038893916,0.5,18677.60546875,45568.0,23902.45703125,22659.65234375,1242.8043212890625,1558.257080078125,20.24394837167991,320,960,10.181004524230957,49679.36328125
blocks.9.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.031661094166338444,0.2048380995612044,0.5,15845.158203125,38400.0,4614.6826171875,3669.419921875,945.2628173828125,970.9793701171875,2.6485169021944586,320,960,10.181004524230957,49679.36328125
blocks.9.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.08427469525486231,0.08546414251372053,0.5,51324.8515625,110592.0,27145.193359375,24825.25390625,2319.940673828125,2504.963623046875,7.38625293862352,960,960,10.181004524230957,49679.36328125
blocks.9.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.01719894353300333,0.20944477555252985,0.5,139529.25,346112.0,29497.044921875,23319.04296875,6178.001953125,6240.3740234375,0.9994924996201181,2560,960,10.181004524230957,49679.36328125
blocks.9.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.012776214629411697,0.2843147520214629,0.5,137021.59375,339968.0,20966.40625,15005.34765625,5961.05810546875,5961.05810546875,0.0,2560,960,10.181004524230957,49679.36328125
blocks.9.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.03190121427178383,0.26909278672311454,0.5,135120.96875,331776.0,44876.39453125,32800.4765625,12075.9140625,12135.78515625,0.4933433888219918,960,2560,10.181004524230957,49679.36328125
blocks.10.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.05337942857295275,0.0863618420250864,0.5,57303.6953125,136192.0,42950.9453125,39241.6171875,3709.32275390625,3924.0673828125,5.472501054564866,960,960,10.181004524230957,49679.36328125
blocks.10.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.17979213409125805,0.05370793811793921,0.5,19843.76953125,48128.0,23056.96484375,21818.62109375,1238.342041015625,1520.54736328125,18.55945622480597,320,960,10.181004524230957,49679.36328125
blocks.10.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.06447661947458982,0.18473829420934657,0.5,14644.6435546875,36096.0,3916.075439453125,3192.6259765625,723.4490966796875,774.1424560546875,6.548324404445128,320,960,10.181004524230957,49679.36328125
blocks.10.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.07969216536730528,0.15281162934138662,0.5,45484.390625,109056.0,18372.40625,15564.8896484375,2807.51708984375,3025.10791015625,7.192828380831585,960,960,10.181004524230957,49679.36328125
blocks.10.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.017008552327752113,0.22465773759436328,0.5,136795.265625,339968.0,24893.666015625,19301.109375,5592.5546875,5663.58056640625,1.2540808429130996,2560,960,10.181004524230957,49679.36328125
blocks.10.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.013148616068065166,0.287154242981227,0.5,141672.453125,352256.0,21004.564453125,14973.0146484375,6031.5498046875,6031.5498046875,0.0,2560,960,10.181004524230957,49679.36328125
blocks.10.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.031922025606036186,0.26774634067501946,0.5,139854.734375,344064.0,44229.62890625,32387.30859375,11842.3203125,11896.771484375,0.4576970478630708,960,2560,10.181004524230957,49679.36328125
blocks.11.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.025844162330031395,0.09942116923368369,0.5,53895.40625,130048.0,40250.1875,36248.46875,4001.720703125,4079.769287109375,1.913063668354504,960,960,10.181004524230957,49679.36328125
blocks.11.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.10078945755958557,0.06394840345799237,0.5,18125.779296875,44800.0,20792.86328125,19463.19140625,1329.67041015625,1484.9468994140625,10.456703153431429,320,960,10.181004524230957,49679.36328125
blocks.11.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.019066122360527515,0.22394490830803804,0.5,16082.298828125,39424.0,4658.515625,3615.26513671875,1043.250732421875,1053.91943359375,1.0122881153729082,320,960,10.181004524230957,49679.36328125
blocks.11.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.07029823213815689,0.15579215739359906,0.5,47373.203125,113664.0,21628.00390625,18258.53125,3369.473388671875,3682.969970703125,8.512059140449619,960,960,10.181004524230957,49679.36328125
blocks.11.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.01570716965943575,0.1951524324192878,0.5,134317.578125,331776.0,28271.75,22754.44921875,5517.30078125,5536.1025390625,0.3396208375808723,2560,960,10.181004524230957,49679.36328125
blocks.11.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.01396885048598051,0.26526639356720666,0.5,144538.953125,358400.0,24094.072265625,17702.724609375,6391.34765625,6391.34765625,0.0,2560,960,10.181004524230957,49679.36328125
blocks.11.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.0717195337638259,0.25037207917844917,0.5,142217.375,348160.0,60313.5234375,45212.703125,15100.822265625,15269.767578125,1.1064039556307712,960,2560,10.181004524230957,49679.36328125
blocks.12.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.042916759848594666,0.07889497094412898,0.5,56427.625,135168.0,39517.078125,36399.375,3117.698486328125,3240.4306640625,3.7875267351194215,960,960,10.181004524230957,49679.36328125
blocks.12.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.18279481772333384,0.04638089341822945,0.5,19233.23828125,47104.0,21874.16015625,20859.615234375,1014.5430908203125,1227.0584716796875,17.3190916133335,320,960,10.181004524230957,49679.36328125
blocks.12.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.05559603124856949,0.1921355776441075,0.5,15293.37890625,37120.0,3543.900146484375,2862.99072265625,680.9092407226562,710.8677368164062,4.214355855833038,320,960,10.181004524230957,49679.36328125
blocks.12.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,2.125116541981697,0.16750975005068588,0.5,47626.046875,111616.0,30586.279296875,25462.77734375,5123.5,5616.94384765625,8.784916870090244,960,960,10.181004524230957,49679.36328125
blocks.12.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.24729462526738644,0.1705897012810731,0.5,129527.15625,319488.0,30231.30859375,25074.16015625,5157.14990234375,5217.8076171875,1.1625134403948318,2560,960,10.181004524230957,49679.36328125
blocks.12.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.04045039787888527,0.26329446040265364,0.5,146533.8125,364544.0,25281.69140625,18625.16015625,6656.529296875,6656.529296875,0.0,2560,960,10.181004524230957,49679.36328125
blocks.12.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,2.529804900288582,0.22795950299672668,0.5,144613.703125,352256.0,66379.71875,51247.828125,15131.8876953125,15881.267578125,4.718640241568012,960,2560,10.181004524230957,49679.36328125
blocks.13.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.04569706320762634,0.061865799172507896,0.5,59199.51953125,142336.0,43012.1171875,40351.13671875,2660.978759765625,2771.35205078125,3.9826513915657356,960,960,10.181004524230957,49679.36328125
blocks.13.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.13017451111227274,0.037931106556676364,0.5,19942.58203125,49152.0,22619.41796875,21761.4375,857.9796142578125,1002.0739135742188,14.379607867691876,320,960,10.181004524230957,49679.36328125
blocks.13.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.02704923041164875,0.18772869778731402,0.5,15775.197265625,38656.0,3017.0927734375,2450.69775390625,566.3948364257812,577.1053466796875,1.8559021009817358,320,960,10.181004524230957,49679.36328125
blocks.13.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.08408618904650211,0.19084540570126252,0.5,45716.37890625,110592.0,38053.66015625,30791.294921875,7262.3662109375,7829.9345703125,7.248698622935591,960,960,10.181004524230957,49679.36328125
blocks.13.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.017864475958049297,0.15345420784663033,0.5,128382.71875,317440.0,30833.99609375,26102.390625,4731.6064453125,4757.328125,0.540674912716894,2560,960,10.181004524230957,49679.36328125
blocks.13.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.01649422850459814,0.2548310129242533,0.5,147478.53125,366592.0,24692.85546875,18400.3515625,6292.5048828125,6292.7919921875,0.004562511765150449,2560,960,10.181004524230957,49679.36328125
blocks.13.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.23458615783602,0.09585676913910993,0.5,143334.0,352256.0,156830.78125,141797.46875,15033.2919921875,15580.1748046875,3.510119875776125,960,2560,10.181004524230957,49679.36328125
blocks.14.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.051206826232373714,0.07536322712584632,0.5,54426.078125,132096.0,43477.4453125,40200.84375,3276.600830078125,3369.6865234375,2.762443708396234,960,960,10.181004524230957,49679.36328125
blocks.14.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.1388082057237625,0.044800779481909546,0.5,18710.4453125,46080.0,24099.541015625,23019.86328125,1079.67822265625,1220.388427734375,11.529952421734324,320,960,10.181004524230957,49679.36328125
blocks.14.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.04504577908664942,0.22087264639248658,0.5,15782.1083984375,38912.0,3525.77001953125,2747.02392578125,778.74609375,796.3693237304688,2.212946864642583,320,960,10.181004524230957,49679.36328125
