layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012090645730495453,0.05852387159409519,0.5,38028.9296875,87552.0,7765.4443359375,7310.9794921875,454.4638671875,671.0550537109375,32.27621717855894,960,960,10.181004524230957,55351.140625
blocks.1.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012888111174106598,0.28758316296746966,0.5,159263.421875,364544.0,10301.626953125,7339.052734375,2962.574462890625,3138.991943359375,5.620195389222521,2560,960,10.181004524230957,55351.140625
blocks.1.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0122213214635849,0.320886345439577,0.5,142127.8125,325632.0,7343.8076171875,4987.2802734375,2356.52734375,2486.91064453125,5.242781885548024,2560,960,10.181004524230957,55351.140625
blocks.1.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012174108065664768,0.2951055893035898,0.5,144904.59375,327680.0,11611.080078125,8184.5859375,3426.49462890625,3830.53955078125,10.547989820196317,960,2560,10.181004524230957,55351.140625
blocks.2.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012067667208611965,0.08173732054155301,0.5,66283.53125,145408.0,28485.49609375,26157.166015625,2328.328125,2989.1591796875,22.10758995968178,960,960,10.181004524230957,55351.140625
blocks.2.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011871268972754478,0.034538101469860395,0.5,24778.79296875,55808.0,27584.19921875,26631.4921875,952.7059326171875,1357.82177734375,29.835715665061265,320,960,10.181004524230957,55351.140625
blocks.2.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0120502058416605,0.24045777749896774,0.5,13902.15234375,30464.0,1257.04736328125,954.7805786132812,302.2668151855469,374.5292663574219,19.29420679849176,320,960,10.181004524230957,55351.140625
blocks.2.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012127242051064968,0.12808469963453023,0.5,44683.875,97280.0,5049.55322265625,4402.78271484375,646.7706298828125,822.5995483398438,21.37478908320411,960,960,10.181004524230957,55351.140625
blocks.2.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012210425920784473,0.26154678905726597,0.5,155621.15625,358400.0,13646.541015625,10077.33203125,3569.208984375,3850.371337890625,7.302213964371968,2560,960,10.181004524230957,55351.140625
blocks.2.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.009829831309616566,0.32022525324054313,0.5,145556.875,333824.0,9788.548828125,6654.0078125,3134.54052734375,3300.406494140625,5.025622361710446,2560,960,10.181004524230957,55351.140625
blocks.2.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012484210543334484,0.2954345101289533,0.5,147162.71875,331776.0,15762.5087890625,11105.720703125,4656.7880859375,5231.35791015625,10.983187044099394,960,2560,10.181004524230957,55351.140625
blocks.3.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.01204336155205965,0.11284627906491515,0.5,68901.53125,149504.0,30329.1328125,26906.6015625,3422.52978515625,4137.7744140625,17.285732795761987,960,960,10.181004524230957,55351.140625
blocks.3.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012174527160823345,0.05174418434772214,0.5,25472.4453125,57088.0,26403.35546875,25037.13671875,1366.2200927734375,1943.669677734375,29.70924491830513,320,960,10.181004524230957,55351.140625
blocks.3.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012049716897308826,0.17960066177303466,0.5,11476.4287109375,25856.0,1495.81884765625,1227.168701171875,268.6500549316406,377.0763244628906,28.754462292400063,320,960,10.181004524230957,55351.140625
blocks.3.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012134436517953873,0.1004433463330891,0.5,44186.0703125,93184.0,8751.166015625,7872.169921875,878.9963989257812,1206.430419921875,27.140729841452227,960,960,10.181004524230957,55351.140625
blocks.3.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012228445149958134,0.22865168874923836,0.5,153897.859375,354304.0,18963.5078125,14627.46875,4336.03857421875,4704.185546875,7.825944980014889,2560,960,10.181004524230957,55351.140625
blocks.3.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.01230715960264206,0.32353807026932707,0.5,144875.953125,331776.0,12021.71484375,8132.232421875,3889.482421875,4073.1640625,4.5095566445772155,2560,960,10.181004524230957,55351.140625
blocks.3.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012261131778359413,0.003071838256427898,0.5,145169.96875,327680.0,1928366.625,1922443.5,5923.630859375,6652.19921875,10.952293150232858,960,2560,10.181004524230957,55351.140625
blocks.4.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012000129558146,0.10068301534671713,0.5,63840.65625,143360.0,37600.671875,33814.92578125,3785.749267578125,4429.6005859375,14.535200315879214,960,960,10.181004524230957,55351.140625
blocks.4.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013506915420293808,0.061971168990705226,0.5,23309.55859375,52992.0,24478.6484375,22961.677734375,1516.970458984375,1833.5640869140625,17.26657007459843,320,960,10.181004524230957,55351.140625
blocks.4.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013446155935525894,0.24682533719779223,0.5,14404.96875,32512.0,2206.43896484375,1661.833740234375,544.6050415039062,634.5668334960938,14.176882125488723,320,960,10.181004524230957,55351.140625
blocks.4.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013576056808233261,0.18455803821061123,0.5,48062.6484375,101888.0,8636.0888671875,7042.2294921875,1593.859619140625,1906.96240234375,16.418927967237654,960,960,10.181004524230957,55351.140625
blocks.4.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0026847608387470245,0.2451892574481593,0.5,151407.125,348160.0,18538.42578125,13993.001953125,4545.42333984375,4995.486328125,9.009392854252413,2560,960,10.181004524230957,55351.140625
blocks.4.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0016891509294509888,0.32593542986227875,0.5,147640.09375,337920.0,13471.361328125,9080.568359375,4390.7939453125,4594.8779296875,4.441553997689768,2560,960,10.181004524230957,55351.140625
blocks.4.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0014460962265729904,0.2964989604377319,0.5,148227.1875,333824.0,24139.705078125,16982.30859375,7157.3974609375,7998.15283203125,10.511869287201751,960,2560,10.181004524230957,55351.140625
blocks.5.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011911079287528992,0.1220112129608427,0.5,61733.81640625,138240.0,35260.53515625,30958.3515625,4302.18115234375,4940.00048828125,12.911321313642487,960,960,10.181004524230957,55351.140625
blocks.5.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.01232545729726553,0.06802994374863014,0.5,22201.3125,50688.0,23810.53125,22190.703125,1619.8291015625,1980.5009765625,18.21114350703366,320,960,10.181004524230957,55351.140625
blocks.5.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011954172514379025,0.2730339027840242,0.5,16044.2177734375,36352.0,3111.6083984375,2262.03369140625,849.5745849609375,974.4210205078125,12.812370927898515,320,960,10.181004524230957,55351.140625
blocks.5.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.01197247114032507,0.18808479205402007,0.5,51824.515625,109056.0,8826.00390625,7165.9677734375,1660.037109375,1916.2216796875,13.369255396081257,960,960,10.181004524230957,55351.140625
blocks.5.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012087292037904263,0.2736510016344357,0.5,150213.75,344064.0,17908.03515625,13007.4814453125,4900.5517578125,5335.84765625,8.15795214707129,2560,960,10.181004524230957,55351.140625
blocks.5.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012080168351531029,0.32824108412642755,0.5,149676.3125,342016.0,14983.26171875,10065.1396484375,4918.1220703125,5177.37158203125,5.007357644919858,2560,960,10.181004524230957,55351.140625
blocks.5.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.01230988185852766,0.3134112321512974,0.5,148891.3125,337920.0,25950.546875,17817.35546875,8133.1923828125,8949.69140625,9.123208682561943,960,2560,10.181004524230957,55351.140625
blocks.6.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012006344273686409,0.10847663337091004,0.5,60761.73046875,137216.0,35184.9765625,31368.228515625,3816.747802734375,4494.32421875,15.076269157192188,960,960,10.181004524230957,55351.140625
blocks.6.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011938736774027348,0.06620595971930468,0.5,22400.17578125,51200.0,22984.21875,21462.525390625,1521.692138671875,1883.0780029296875,19.191231786233462,320,960,10.181004524230957,55351.140625
blocks.6.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.010008279234170914,0.26000944299517037,0.5,16445.833984375,37120.0,3146.96728515625,2328.72607421875,818.2412109375,913.16015625,10.394556164418722,320,960,10.181004524230957,55351.140625
blocks.6.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011941810138523579,0.17118062875922366,0.5,49579.87109375,107008.0,9449.4140625,7831.857421875,1617.556640625,2049.1416015625,21.06174412780504,960,960,10.181004524230957,55351.140625
blocks.6.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.01235667709261179,0.2388771006133393,0.5,146653.9375,337920.0,20769.37109375,15808.044921875,4961.3271484375,5519.4677734375,10.112218204915662,2560,960,10.181004524230957,55351.140625
blocks.6.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012129407376050949,0.31671066147432525,0.5,150204.3125,342016.0,16785.5390625,11469.37890625,5316.15869140625,5596.853515625,5.015225491164295,2560,960,10.181004524230957,55351.140625
blocks.6.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012293887324631214,0.29072023696738464,0.5,150437.4375,339968.0,32562.498046875,23095.91796875,9466.578125,10792.703125,12.287236891823614,960,2560,10.181004524230957,55351.140625
blocks.7.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012068505398929119,0.07840200246084995,0.5,55151.0234375,123392.0,37280.69140625,34357.80859375,2922.881103515625,3733.08251953125,21.703281718973603,960,960,10.181004524230957,55351.140625
blocks.7.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011996427550911903,0.03891492826766121,0.5,18525.6328125,42752.0,23965.23046875,23032.625,932.6052856445312,1302.7725830078125,28.413807765945396,320,960,10.181004524230957,55351.140625
blocks.7.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011995728127658367,0.2893027453010474,0.5,18301.568359375,41472.0,3426.744873046875,2435.3779296875,991.3667602539062,1067.9517822265625,7.171205970833708,320,960,10.181004524230957,55351.140625
blocks.7.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011999081820249557,0.18417461802705137,0.5,50256.7265625,112128.0,14395.2822265625,11744.0361328125,2651.245361328125,3248.49951171875,18.38553917696677,960,960,10.181004524230957,55351.140625
blocks.7.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012109433300793171,0.20686064820021827,0.5,145555.71875,333824.0,24954.251953125,19792.19921875,5162.05224609375,5897.578125,12.471659778245836,2560,960,10.181004524230957,55351.140625
blocks.7.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.01233509462326765,0.3040912333317172,0.5,151574.65625,346112.0,18813.068359375,13092.1787109375,5720.88916015625,6162.17138671875,7.161148219823779,2560,960,10.181004524230957,55351.140625
blocks.7.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.01243587862700224,0.2661601294179875,0.5,151257.3125,339968.0,43468.6484375,31899.025390625,11569.62109375,13705.1015625,15.581646432983156,960,2560,10.181004524230957,55351.140625
blocks.8.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012022268958389759,0.11237539702446142,0.5,59819.1015625,134144.0,34215.70703125,30370.703125,3845.00390625,4519.8994140625,14.93164882635965,960,960,10.181004524230957,55351.140625
blocks.8.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012178158387541771,0.05518526734414501,0.5,20583.3671875,47104.0,24432.861328125,23084.529296875,1348.3338623046875,1708.60791015625,21.08582347711453,320,960,10.181004524230957,55351.140625
blocks.8.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012104124762117863,0.2822897877128452,0.5,17903.8359375,40192.0,3545.85400390625,2544.895751953125,1000.9583740234375,1111.26953125,9.926588835966747,320,960,10.181004524230957,55351.140625
blocks.8.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012243741191923618,0.1723578713341569,0.5,53470.92578125,114176.0,19548.3359375,16179.02734375,3369.309814453125,3994.515625,15.651605081576694,960,960,10.181004524230957,55351.140625
blocks.8.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012235429137945175,0.20840749722735838,0.5,150443.015625,350208.0,35453.8359375,28064.9921875,7388.84521484375,8137.568359375,9.200821565679052,2560,960,10.181004524230957,55351.140625
blocks.8.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.00829126127064228,0.32525671856274724,0.5,143263.5,329728.0,20626.15625,13917.359375,6708.7958984375,6963.646484375,3.659728943870609,2560,960,10.181004524230957,55351.140625
blocks.8.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012311208993196487,0.2676942080313042,0.5,141363.8125,319488.0,43476.5546875,31838.1328125,11638.421875,13625.431640625,14.583095919696351,960,2560,10.181004524230957,55351.140625
blocks.9.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012013119645416737,0.08750996686072858,0.5,60957.31640625,130560.0,45169.21875,41216.4609375,3952.756591796875,5355.0439453125,26.18629030566794,960,960,10.181004524230957,55351.140625
blocks.9.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.01198783703148365,0.054853474301233086,0.5,20628.53125,45568.0,23902.45703125,22591.322265625,1311.1328125,2028.99365234375,35.38014222048097,320,960,10.181004524230957,55351.140625
blocks.9.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012181161902844906,0.21135653384291606,0.5,17678.3125,38400.0,4614.6826171875,3639.33984375,975.34326171875,1169.5316162109375,16.60394227915969,320,960,10.181004524230957,55351.140625
blocks.9.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012105172500014305,0.08512761848736025,0.5,53588.7265625,110592.0,27145.193359375,24834.388671875,2310.8056640625,2885.83935546875,19.9260464833756,960,960,10.181004524230957,55351.140625
blocks.9.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012257987633347511,0.22963649960433669,0.5,149254.0,346112.0,29497.044921875,22723.4453125,6773.59814453125,7464.876953125,9.260417993954501,2560,960,10.181004524230957,55351.140625
blocks.9.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012278242968022823,0.3231838506539479,0.5,148581.265625,339968.0,20966.40625,14190.40234375,6776.00390625,7068.25146484375,4.134651406325006,2560,960,10.181004524230957,55351.140625
blocks.9.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012212101370096207,0.27815674599944973,0.5,148286.34375,331776.0,44876.39453125,32393.720703125,12482.671875,14543.203125,14.168345393305506,960,2560,10.181004524230957,55351.140625
blocks.10.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.008802510797977448,0.08425232018867454,0.5,63134.9609375,136192.0,42950.9453125,39332.2265625,3618.716796875,4808.947265625,24.750333139602652,960,960,10.181004524230957,55351.140625
blocks.10.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013925982639193535,0.05454939176628266,0.5,21732.958984375,48128.0,23056.96484375,21799.22265625,1257.743408203125,1907.246337890625,34.05448561017224,320,960,10.181004524230957,55351.140625
blocks.10.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013573262840509415,0.18658284209499293,0.5,16139.171875,36096.0,3916.075439453125,3185.40283203125,730.6725463867188,956.5628051757812,23.614785936355965,320,960,10.181004524230957,55351.140625
blocks.10.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013724127784371376,0.16467710365578814,0.5,50372.13671875,109056.0,18372.40625,15346.8916015625,3025.5146484375,3613.437255859375,16.270452917607138,960,960,10.181004524230957,55351.140625
blocks.10.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001820945180952549,0.2466568742346843,0.5,146995.515625,339968.0,24893.666015625,18753.47265625,6140.1943359375,6755.1494140625,9.1035007581745,2560,960,10.181004524230957,55351.140625
blocks.10.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0014618122950196266,0.3251824357001273,0.5,153730.203125,352256.0,21004.564453125,14174.248046875,6830.3154296875,7142.486328125,4.370619474737575,2560,960,10.181004524230957,55351.140625
blocks.10.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0016069449484348297,0.27510281260308306,0.5,153079.703125,344064.0,44229.62890625,32061.93359375,12167.6953125,14308.111328125,14.959458775091107,960,2560,10.181004524230957,55351.140625
blocks.11.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011927282437682152,0.10029702646959719,0.5,58719.9296875,130048.0,40250.1875,36213.2109375,4036.97412109375,4948.904296875,18.42691070742853,960,960,10.181004524230957,55351.140625
blocks.11.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.01217152364552021,0.06659727562022201,0.5,19839.16015625,44800.0,20792.86328125,19408.11328125,1384.748046875,1819.1494140625,23.87936712781611,320,960,10.181004524230957,55351.140625
blocks.11.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011939923278987408,0.23915211662949237,0.5,17860.296875,39424.0,4658.515625,3544.421875,1114.0938720703125,1266.5657958984375,12.038215805438607,320,960,10.181004524230957,55351.140625
blocks.11.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012189053930342197,0.16044327928436242,0.5,50496.3125,113664.0,21628.00390625,18157.935546875,3470.06787109375,4397.04150390625,21.081757631557352,960,960,10.181004524230957,55351.140625
blocks.11.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012062917463481426,0.2088037031223748,0.5,144115.40625,331776.0,28271.75,22368.50390625,5903.24609375,6623.67578125,10.87658441162473,2560,960,10.181004524230957,55351.140625
blocks.11.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012010395526885986,0.29552466264840005,0.5,156726.359375,358400.0,24094.072265625,16973.6796875,7120.392578125,7592.1640625,6.213926365279992,2560,960,10.181004524230957,55351.140625
blocks.11.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012192546389997005,0.2455280875415197,0.5,156355.0,348160.0,60313.5234375,45504.859375,14808.6640625,18581.953125,20.306202674806286,960,2560,10.181004524230957,55351.140625
blocks.12.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012088410556316376,0.0776320923153083,0.5,62160.9453125,135168.0,39517.078125,36449.28125,3067.79345703125,3988.6416015625,23.08676077014589,960,960,10.181004524230957,55351.140625
blocks.12.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011907236650586128,0.04687047694688278,0.5,20992.62890625,47104.0,21874.16015625,20848.90625,1025.2523193359375,1532.46630859375,33.09788844384132,320,960,10.181004524230957,55351.140625
blocks.12.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.008469569496810436,0.1953374302441854,0.5,17280.71875,37120.0,3543.900146484375,2851.643798828125,692.25634765625,858.2783813476562,19.34361126872622,320,960,10.181004524230957,55351.140625
blocks.12.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012171732261776924,0.16772299798693183,0.5,51648.9296875,111616.0,30586.279296875,25456.255859375,5130.0224609375,6911.1748046875,25.772063275579928,960,960,10.181004524230957,55351.140625
blocks.12.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012228445149958134,0.18287734931772795,0.5,137891.515625,319488.0,30231.30859375,24702.6875,5528.62109375,6253.87109375,11.596817221333536,2560,960,10.181004524230957,55351.140625
blocks.12.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.01213702093809843,0.29435765413860976,0.5,157899.6875,364544.0,25281.69140625,17839.83203125,7441.859375,7923.00390625,6.072753932008703,2560,960,10.181004524230957,55351.140625
blocks.12.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012384194880723953,0.214595060567728,0.5,156744.375,352256.0,66379.71875,52134.9609375,14244.759765625,19472.3046875,26.84605138307412,960,2560,10.181004524230957,55351.140625
blocks.13.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011841656640172005,0.06157022816608183,0.5,63887.125,142336.0,43012.1171875,40363.84765625,2648.265869140625,3382.05517578125,21.696550425766507,960,960,10.181004524230957,55351.140625
blocks.13.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011883351020514965,0.03863113197299541,0.5,21563.533203125,49152.0,22619.41796875,21745.60546875,873.813720703125,1239.4981689453125,29.50262109328874,320,960,10.181004524230957,55351.140625
blocks.13.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011904933489859104,0.1972720207748625,0.5,17470.8125,38656.0,3017.0927734375,2421.90478515625,595.18798828125,697.6318969726562,14.68452189986685,320,960,10.181004524230957,55351.140625
blocks.13.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.008449176326394081,0.19391503281191025,0.5,49179.37109375,110592.0,38053.66015625,30674.484375,7379.17626953125,9550.724609375,22.737000894279333,960,960,10.181004524230957,55351.140625
blocks.13.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012128639966249466,0.16256796887262853,0.5,136623.375,317440.0,30833.99609375,25821.375,5012.6201171875,5713.38330078125,12.265292676896497,2560,960,10.181004524230957,55351.140625
blocks.13.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012186889536678791,0.27913839814179553,0.5,158432.953125,366592.0,24692.85546875,17800.1328125,6892.72412109375,7513.849609375,8.266408306951929,2560,960,10.181004524230957,55351.140625
blocks.13.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012189682573080063,0.09313608816030813,0.5,156776.375,352256.0,156830.78125,142224.171875,14606.60546875,19091.748046875,23.492571592254713,960,2560,10.181004524230957,55351.140625
