layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.4.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.58627247158438,0.2872073724824515,0.5,158578.125,348160.0,18538.42578125,13214.0517578125,5324.37255859375,5656.0009765625,5.863301992750026,2560,960,10.181004524230957,72100.125
blocks.4.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.5196356466040015,0.3738706692162497,0.5,154148.71875,337920.0,13471.361328125,8434.8154296875,5036.54638671875,5153.31640625,2.265919852885998,2560,960,10.181004524230957,72100.125
blocks.4.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.545282032340765,0.36504000273796844,0.5,152332.671875,333824.0,24139.705078125,15327.74609375,8811.958984375,9033.771484375,2.455369835108753,960,2560,10.181004524230957,72100.125
blocks.5.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.501329521648586,0.14811638742277491,0.5,63813.29296875,138240.0,35260.53515625,30037.87109375,5222.6630859375,5725.01513671875,8.774685110599888,960,960,10.181004524230957,72100.125
blocks.5.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.530773900449276,0.08713061455540287,0.5,23372.5703125,50688.0,23810.53125,21735.90625,2074.626220703125,2336.910888671875,11.223563090923546,320,960,10.181004524230957,72100.125
blocks.5.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.522600904107094,0.3361102986014756,0.5,16646.984375,36352.0,3111.6083984375,2065.7646484375,1045.8436279296875,1113.089599609375,6.041379930536287,320,960,10.181004524230957,72100.125
blocks.5.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.515606712549925,0.23745661015013783,0.5,53111.234375,109056.0,8826.00390625,6730.2119140625,2095.79296875,2095.79296875,0.0,960,960,10.181004524230957,72100.125
blocks.5.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.542487372644246,0.3180255862362762,0.5,156980.921875,344064.0,17908.03515625,12212.8203125,5695.2138671875,6030.060546875,5.552957173224901,2560,960,10.181004524230957,72100.125
blocks.5.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.524492461234331,0.37833914276738495,0.5,156256.1875,342016.0,14983.26171875,9314.5078125,5668.75390625,5804.201171875,2.3336073580861925,2560,960,10.181004524230957,72100.125
blocks.5.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.5908156465739,0.38044338390026705,0.5,153996.9375,337920.0,25950.546875,16077.833984375,9872.71484375,10066.025390625,1.9204257825043827,960,2560,10.181004524230957,72100.125
blocks.6.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.5201664781197906,0.13337818187227904,0.5,63622.4296875,137216.0,35184.9765625,30492.06640625,4692.90869140625,5240.50439453125,10.449293844623922,960,960,10.181004524230957,72100.125
blocks.6.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.526776188053191,0.08453774116411396,0.5,23585.37109375,51200.0,22984.21875,21041.18359375,1943.0338134765625,2206.7412109375,11.950082599350445,320,960,10.181004524230957,72100.125
blocks.6.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.51510469801724,0.31547162066529516,0.5,17083.1328125,37120.0,3146.96728515625,2154.188232421875,992.7788696289062,1039.590576171875,4.502898315541232,320,960,10.181004524230957,72100.125
blocks.6.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.511318244971335,0.24465006924205784,0.5,50878.828125,107008.0,9449.4140625,7137.6142578125,2311.7998046875,2336.85400390625,1.0721336967080433,960,960,10.181004524230957,72100.125
blocks.6.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.539386929944158,0.2854627052794652,0.5,154498.09375,337920.0,20769.37109375,14840.490234375,5928.880859375,6268.5634765625,5.418827111786259,2560,960,10.181004524230957,72100.125
blocks.6.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.520961786620319,0.36583614104216383,0.5,156734.90625,342016.0,16785.5390625,10644.78125,6140.75732421875,6283.96923828125,2.27900405988732,2560,960,10.181004524230957,72100.125
blocks.6.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.584478301927447,0.36583543461105056,0.5,155428.59375,339968.0,32562.498046875,20649.98046875,11912.515625,12181.12109375,2.205096449519893,960,2560,10.181004524230957,72100.125
blocks.7.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.523560920730233,0.10304269542177759,0.5,57742.62109375,123392.0,37280.69140625,33439.1875,3841.50341796875,4590.8525390625,16.322657169179625,960,960,10.181004524230957,72100.125
blocks.7.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.521255973726511,0.05479818866818612,0.5,19796.962890625,42752.0,23965.23046875,22651.978515625,1313.2513427734375,1660.126953125,20.894523138643624,320,960,10.181004524230957,72100.125
blocks.7.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.524349727667868,0.34013853856814935,0.5,19001.17578125,41472.0,3426.744873046875,2261.1767578125,1165.5679931640625,1210.037841796875,3.675079166679277,320,960,10.181004524230957,72100.125
blocks.7.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.51727682352066,0.2501243998871429,0.5,51582.0546875,112128.0,14395.2822265625,10794.6708984375,3600.611328125,3600.611328125,0.0,960,960,10.181004524230957,72100.125
blocks.7.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.542757556773722,0.24973666655787383,0.5,152932.84375,333824.0,24954.251953125,18722.2578125,6231.9921875,6731.8046875,7.424643512431079,2560,960,10.181004524230957,72100.125
blocks.7.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.522424726746976,0.3567955951496897,0.4999869791666667,158424.8125,346112.0,18813.068359375,12100.6484375,6712.41943359375,6942.4541015625,3.3134488842638135,2560,960,10.181004524230957,72100.125
blocks.7.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.571121129207313,0.34570652753142667,0.5,155817.4375,339968.0,43468.6484375,28441.251953125,15027.396484375,15576.087890625,3.5226522224508545,960,2560,10.181004524230957,72100.125
blocks.8.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.52323504909873,0.1370294230502918,0.5,62185.6484375,134144.0,34215.70703125,29527.146484375,4688.55859375,5276.0693359375,11.13538706145729,960,960,10.181004524230957,72100.125
blocks.8.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.52250624075532,0.07171252135855391,0.5,21678.59375,47104.0,24432.861328125,22680.71875,1752.1419677734375,2032.18994140625,13.780600323167764,320,960,10.181004524230957,72100.125
blocks.8.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.522977961227298,0.34114741729757286,0.5,18392.599609375,40192.0,3545.85400390625,2336.195068359375,1209.658935546875,1256.7518310546875,3.747191318455557,320,960,10.181004524230957,72100.125
blocks.8.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.515794704668224,0.2235612286371882,0.5,54549.984375,114176.0,19548.3359375,15178.0869140625,4370.25,4370.25,0.0,960,960,10.181004524230957,72100.125
blocks.8.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.527424362488091,0.24350674105036677,0.5,158632.921875,350208.0,35453.8359375,26820.58984375,8633.248046875,9225.84375,6.423214170790612,2560,960,10.181004524230957,72100.125
blocks.8.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.519603721797466,0.3693436646354674,0.5,149619.53125,329728.0,20626.15625,13008.015625,7618.140625,7805.88916015625,2.4052165141490667,2560,960,10.181004524230957,72100.125
blocks.8.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.613748853094876,0.3435784085495793,0.5,146717.1875,319488.0,43476.5546875,28538.94921875,14937.60546875,15428.8154296875,3.1837179151960933,960,2560,10.181004524230957,72100.125
blocks.9.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.509064318612218,0.11865559588422703,0.5,62760.984375,130560.0,45169.21875,39809.6328125,5359.58056640625,6582.07177734375,18.573045878129978,960,960,10.181004524230957,72100.125
blocks.9.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.522228139452636,0.08149680488521953,0.5,21622.41796875,45568.0,23902.45703125,21954.48046875,1947.973876953125,2697.616455078125,27.78907196810118,320,960,10.181004524230957,72100.125
blocks.9.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.51811964251101,0.26769453500048146,0.5,18048.5390625,38400.0,4614.6826171875,3379.357421875,1235.3253173828125,1344.3656005859375,8.110909945598141,320,960,10.181004524230957,72100.125
blocks.9.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.50583353638649,0.11847520052576067,0.5,55131.56640625,110592.0,27145.193359375,23929.162109375,3216.0322265625,3216.0322265625,0.0,960,960,10.181004524230957,72100.125
blocks.9.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.537612126208842,0.2685882795330332,0.5,157223.15625,346112.0,29497.044921875,21574.484375,7922.560546875,8459.2265625,6.344149925054097,2560,960,10.181004524230957,72100.125
blocks.9.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.521106751635671,0.3691264858218132,0.5,155212.75,339968.0,20966.40625,13227.150390625,7739.255859375,7919.357421875,2.2741941410867508,2560,960,10.181004524230957,72100.125
blocks.9.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.563059675507247,0.3551673228817663,0.5,152809.890625,331776.0,44876.39453125,28937.763671875,15938.62890625,16469.076171875,3.2208683722701412,960,2560,10.181004524230957,72100.125
blocks.10.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.520337368361652,0.11635369001082449,0.5,64454.0546875,136192.0,42950.9453125,37953.44140625,4997.5009765625,5711.5615234375,12.502019700651724,960,960,10.181004524230957,72100.125
blocks.10.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.54171818960458,0.08330179346906261,0.5,22722.1328125,48128.0,23056.96484375,21136.279296875,1920.6865234375,2309.282470703125,16.827562335728736,320,960,10.181004524230957,72100.125
blocks.10.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.581298355944455,0.25566601382958926,0.5,16689.912109375,36096.0,3916.075439453125,2914.86767578125,1001.2073364257812,1139.37890625,12.126920119925535,320,960,10.181004524230957,72100.125
blocks.10.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.595695951022208,0.22587055762122885,0.5,50829.0546875,109056.0,18372.40625,14222.62109375,4149.78564453125,4205.6162109375,1.3275240441829204,960,960,10.181004524230957,72100.125
blocks.10.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.597834189422429,0.2905994614437015,0.5,154571.15625,339968.0,24893.666015625,17659.580078125,7234.0859375,7649.703125,5.43311525569824,2560,960,10.181004524230957,72100.125
blocks.10.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.590333078987896,0.3735013139350199,0.5,160309.796875,352256.0,21004.564453125,13159.33203125,7845.232421875,8001.80078125,1.9566640516953948,2560,960,10.181004524230957,72100.125
blocks.10.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,17.03457558248192,0.35328130402546726,0.5,158173.9375,344064.0,44229.62890625,28604.12890625,15625.5,16191.541015625,3.4959057638724116,960,2560,10.181004524230957,72100.125
blocks.11.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.6168367294594646,0.127587587421953,0.5,60768.26953125,130048.0,40250.1875,35114.76171875,5135.4248046875,5820.3837890625,11.768278677123586,960,960,10.181004524230957,72100.125
blocks.11.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.638834683224559,0.09026731865820097,0.5,20863.1484375,44800.0,20792.86328125,18915.9453125,1876.916015625,2148.62939453125,12.645893219082932,320,960,10.181004524230957,72100.125
blocks.11.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.636179473251104,0.29295980143889716,0.5,18278.49609375,39424.0,4658.515625,3293.7578125,1364.7576904296875,1441.68701171875,5.336062589434646,320,960,10.181004524230957,72100.125
blocks.11.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.640711499378085,0.2252510218504691,0.5,52959.703125,113664.0,21628.00390625,16756.2734375,4871.72998046875,5010.3466796875,2.7666089410682386,960,960,10.181004524230957,72100.125
blocks.11.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.623956295661628,0.24958508161857684,0.5,151880.15625,331776.0,28271.75,21215.54296875,7056.20703125,7534.3564453125,6.346254222681231,2560,960,10.181004524230957,72100.125
blocks.11.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.659679534845054,0.3437420786768011,0.5,163780.828125,358400.0,24094.072265625,15811.92578125,8282.146484375,8552.037109375,3.1558635860470927,2560,960,10.181004524230957,72100.125
blocks.11.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,17.08221451472491,0.3364931242747047,0.5,160569.9375,348160.0,60313.5234375,40018.4375,20295.087890625,21341.80078125,4.9045200138153175,960,2560,10.181004524230957,72100.125
blocks.12.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.622329872101545,0.10551687897598072,0.5,63676.46875,135168.0,39517.078125,35347.359375,4169.71826171875,4800.76123046875,13.144643910740474,960,960,10.181004524230957,72100.125
blocks.12.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.597332664765418,0.07044905518694021,0.5,22085.8828125,47104.0,21874.16015625,20333.14453125,1541.0140380859375,1844.464111328125,16.45193698150544,320,960,10.181004524230957,72100.125
blocks.12.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.608377318829298,0.25315207930109335,0.5,17510.28125,37120.0,3543.900146484375,2646.754638671875,897.1456909179688,987.9654541015625,9.192605146926272,320,960,10.181004524230957,72100.125
blocks.12.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.608485366217792,0.25022478995285813,0.5,52820.92578125,111616.0,30586.279296875,22932.833984375,7653.4453125,7866.18603515625,2.7044964574375747,960,960,10.181004524230957,72100.125
blocks.12.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.60068497993052,0.2166601037702144,0.5,145717.78125,319488.0,30231.30859375,23681.390625,6549.91845703125,7124.71240234375,8.067609088661817,2560,960,10.181004524230957,72100.125
blocks.12.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.5977165242657065,0.3414633289004688,0.5,165973.53125,364544.0,25281.69140625,16648.919921875,8632.76953125,8921.904296875,3.2407292883232652,2560,960,10.181004524230957,72100.125
blocks.12.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,17.026463964022696,0.32030691320908916,0.5,162876.8125,352256.0,66379.71875,45117.8359375,21261.8828125,22554.083984375,5.729344507053401,960,2560,10.181004524230957,72100.125
blocks.13.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.644485329277813,0.08158458503971719,0.5,66705.09375,142336.0,43012.1171875,39502.9921875,3509.12548828125,4025.65625,12.830970396907336,960,960,10.181004524230957,72100.125
blocks.13.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.631024396978319,0.0547090908651323,0.5,22896.728515625,49152.0,22619.41796875,21381.931640625,1237.4876708984375,1476.088623046875,16.164405607024346,320,960,10.181004524230957,72100.125
blocks.13.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.624392828904092,0.24511551696178965,0.5,17937.8125,38656.0,3017.0927734375,2277.556396484375,739.5362548828125,801.65966796875,7.749349950877056,320,960,10.181004524230957,72100.125
blocks.13.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.615575950592756,0.2803002688329607,0.5,51441.51953125,110592.0,38053.66015625,27387.208984375,10666.451171875,10922.244140625,2.341945166731668,960,960,10.181004524230957,72100.125
blocks.13.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.631955264136195,0.1958701035522505,0.5,144485.09375,317440.0,30833.99609375,24794.5390625,6039.4580078125,6530.82373046875,7.523793979675856,2560,960,10.181004524230957,72100.125
blocks.13.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.606225266121328,0.33002192087760707,0.5,166950.140625,366592.0,24692.85546875,16543.671875,8149.1845703125,8508.9541015625,4.228128709542991,2560,960,10.181004524230957,72100.125
blocks.13.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.98954553063959,0.13339768580187444,0.5,161571.40625,352256.0,156830.78125,135909.90625,20920.859375,21937.140625,4.632696974380634,960,2560,10.181004524230957,72100.125
blocks.14.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.62459272518754,0.09802496373389004,0.5,61411.8203125,132096.0,43477.4453125,39215.5703125,4261.875,4919.388671875,13.365759766739309,960,960,10.181004524230957,72100.125
blocks.14.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.624776901677251,0.0629605076276657,0.5,21637.197265625,46080.0,24099.541015625,22582.22265625,1517.3192138671875,1838.775634765625,17.48209051831444,320,960,10.181004524230957,72100.125
blocks.14.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.6349202347919345,0.29224071038338395,0.5,17976.828125,38912.0,3525.77001953125,2495.396484375,1030.37353515625,1098.8931884765625,6.235333337110216,320,960,10.181004524230957,72100.125
blocks.14.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.63177926838398,0.24025961642640858,0.5,49425.0390625,111616.0,46292.453125,35170.2421875,11122.20703125,11122.20703125,0.0,960,960,10.181004524230957,72100.125
