layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.3.self_attn.v_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.012869092635810375,0.14743821645426364,0.5,9557.0380859375,25856.0,1495.81884765625,1275.2779541015625,220.54087829589844,220.54087829589844,0.0,320,960,10.181004524230957,1024.984375
blocks.3.self_attn.o_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.05979352630674839,0.08244858330262686,0.5,39336.03125,93184.0,8751.166015625,8029.64453125,721.5211791992188,748.6851806640625,3.6282274801739836,960,960,10.181004524230957,1024.984375
blocks.3.mlp.gate_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013287589885294437,0.1584930261822769,0.5,127315.1953125,354304.0,18963.5078125,15957.923828125,3005.58349609375,3005.58349609375,0.0,2560,960,10.181004524230957,1024.984375
blocks.3.mlp.up_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013270269148051739,0.21869682270916657,0.5,118944.3046875,331776.0,12021.71484375,9392.6044921875,2629.11083984375,2629.11083984375,0.0,2560,960,10.181004524230957,1024.984375
blocks.3.mlp.down_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.017292027361690998,0.0021804778653994284,0.5,117883.4453125,327680.0,1928366.625,1924162.0,4204.7607421875,4204.7607421875,0.0,960,2560,10.181004524230957,1024.984375
blocks.4.self_attn.q_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013926371932029724,0.0729748351612733,0.5,52426.08203125,143360.0,37600.671875,34856.7734375,2743.902587890625,2743.902587890625,0.0,960,960,10.181004524230957,1024.984375
blocks.4.self_attn.k_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.01685250550508499,0.04603797928807216,0.5,19342.142578125,52992.0,24478.6484375,23351.701171875,1126.947509765625,1131.91357421875,0.4387317694774172,320,960,10.181004524230957,1024.984375
blocks.4.self_attn.v_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013254483230412006,0.18044130261063424,0.5,11775.359375,32512.0,2206.43896484375,1808.3062744140625,398.1326904296875,398.46893310546875,0.08438366152180089,320,960,10.181004524230957,1024.984375
blocks.4.self_attn.o_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.035124845802783966,0.14189411145430667,0.5,40259.578125,101888.0,8636.0888671875,7410.6787109375,1225.41015625,1231.849853515625,0.5227664107964533,960,960,10.181004524230957,1024.984375
blocks.4.mlp.gate_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013799328356981277,0.17134021880650346,0.5,125304.5078125,348160.0,18538.42578125,15362.046875,3176.3779296875,3176.3779296875,0.0,2560,960,10.181004524230957,1024.984375
blocks.4.mlp.up_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013728787191212177,0.22021817985695058,0.49999837239583333,121025.046875,337920.0,13471.361328125,10504.72265625,2966.638671875,2966.638427734375,-8.229537604501755e-06,2560,960,10.181004524230957,1024.984375
blocks.4.mlp.down_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.016493024304509163,0.2100473246189236,0.5,120104.921875,333824.0,24139.705078125,19069.224609375,5070.48046875,5070.48046875,0.0,960,2560,10.181004524230957,1024.984375
blocks.5.self_attn.q_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013492160476744175,0.08794639944156761,0.5,50425.3984375,138240.0,35260.53515625,32159.49609375,3101.037109375,3101.037109375,0.0,960,960,10.181004524230957,1024.984375
blocks.5.self_attn.k_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.015845651738345623,0.051218647752373225,0.5,18394.7578125,50688.0,23810.53125,22590.98828125,1219.5433349609375,1223.420166015625,0.3168846780835217,320,960,10.181004524230957,1024.984375
blocks.5.self_attn.v_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013183733448386192,0.1968809424574748,0.5,13131.423828125,36352.0,3111.6083984375,2498.991943359375,612.6163940429688,612.6163940429688,0.0,320,960,10.181004524230957,1024.984375
blocks.5.self_attn.o_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.03253074362874031,0.14374059231930503,0.5,43883.09375,109056.0,8826.00390625,7557.35009765625,1268.655029296875,1275.418212890625,0.5302718375349078,960,960,10.181004524230957,1024.984375
blocks.5.mlp.gate_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013093287125229836,0.19042380591638225,0.5,124032.5625,344064.0,17908.03515625,14497.91796875,3410.1162109375,3410.1162109375,0.0,2560,960,10.181004524230957,1024.984375
blocks.5.mlp.up_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.012995508499443531,0.2232020138357516,0.5,122769.2109375,342016.0,14983.26171875,11638.96875,3344.294189453125,3344.294189453125,0.0,2560,960,10.181004524230957,1024.984375
blocks.5.mlp.down_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.015834616497159004,0.22056220967164109,0.5,121530.7421875,337920.0,25950.546875,20226.837890625,5723.71044921875,5723.71044921875,0.0,960,2560,10.181004524230957,1024.984375
blocks.6.self_attn.q_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013555576093494892,0.07937507230203232,0.5,50012.58203125,137216.0,35184.9765625,32392.166015625,2792.81005859375,2792.81005859375,0.0,960,960,10.181004524230957,1024.984375
blocks.6.self_attn.k_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.01445228885859251,0.05057012517930101,0.5,18702.39453125,51200.0,22984.21875,21821.90234375,1162.3148193359375,1165.9365234375,0.31062618150812576,320,960,10.181004524230957,1024.984375
blocks.6.self_attn.v_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.012685546651482582,0.18380469695138346,0.5,13417.5810546875,37120.0,3146.96728515625,2568.539794921875,578.4273681640625,578.4273681640625,0.0,320,960,10.181004524230957,1024.984375
blocks.6.self_attn.o_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.01703619211912155,0.13587823732456955,0.5,41278.31640625,107008.0,9449.4140625,8165.4443359375,1283.9697265625,1288.8333740234375,0.37736821213391814,960,960,10.181004524230957,1024.984375
blocks.6.mlp.gate_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013456820510327816,0.16843382655386283,0.5,121267.90625,337920.0,20769.37109375,17271.107421875,3498.2646484375,3498.2646484375,0.0,2560,960,10.181004524230957,1024.984375
blocks.6.mlp.up_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013237234205007553,0.2148429300425543,0.5,122927.125,342016.0,16785.5390625,13179.283203125,3606.254638671875,3606.254638671875,0.0,2560,960,10.181004524230957,1024.984375
blocks.6.mlp.down_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.016012228094041348,0.2091917411943223,0.5,122270.734375,339968.0,32562.498046875,25750.69140625,6811.8056640625,6811.8056640625,0.0,960,2560,10.181004524230957,1024.984375
blocks.7.self_attn.q_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013307425193488598,0.0594167470761559,0.5,45056.01171875,123392.0,37280.69140625,35065.59375,2215.097412109375,2215.097412109375,0.0,960,960,10.181004524230957,1024.984375
blocks.7.self_attn.k_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.019312648102641106,0.03098474348172703,0.5,15474.9375,42752.0,23965.23046875,23222.673828125,742.5565185546875,752.6595458984375,1.3423103976832154,320,960,10.181004524230957,1024.984375
blocks.7.self_attn.v_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.012600128538906574,0.1989036080002297,0.5,14868.359375,41472.0,3426.744873046875,2745.15283203125,681.5919189453125,681.5919189453125,0.0,320,960,10.181004524230957,1024.984375
blocks.7.self_attn.o_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.017106804065406322,0.14459957957417283,0.5,41479.5625,112128.0,14395.2822265625,12313.73046875,2081.5517578125,2097.0400390625,0.7385782322460648,960,960,10.181004524230957,1024.984375
blocks.7.mlp.gate_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013872942887246609,0.14894520457239838,0.5,120611.828125,333824.0,24954.251953125,21237.43359375,3716.816162109375,3716.816162109375,0.0,2560,960,10.181004524230957,1024.984375
blocks.7.mlp.up_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013712025247514248,0.20940512750289625,0.5,124264.46875,346112.0,18813.068359375,14873.515625,3939.552978515625,3939.552978515625,0.0,2560,960,10.181004524230957,1024.984375
blocks.7.mlp.down_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.016462293453514576,0.19531082207776546,0.5,122335.734375,339968.0,43468.6484375,34978.75,8489.8974609375,8489.8974609375,0.0,960,2560,10.181004524230957,1024.984375
blocks.8.self_attn.q_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013469250872731209,0.08200764228919444,0.5,48996.7890625,134144.0,34215.70703125,31409.755859375,2805.949462890625,2805.949462890625,0.0,960,960,10.181004524230957,1024.984375
blocks.8.self_attn.k_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.015055102296173573,0.04246539164843071,0.5,17164.353515625,47104.0,24432.861328125,23395.3125,1037.551025390625,1043.0777587890625,0.5298486476074071,320,960,10.181004524230957,1024.984375
blocks.8.self_attn.v_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.012514499947428703,0.20022811839145876,0.5,14546.79296875,40192.0,3545.85400390625,2835.874267578125,709.9796752929688,709.9796752929688,0.0,320,960,10.181004524230957,1024.984375
blocks.8.self_attn.o_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.01700029242783785,0.1366155886830201,0.5,44547.07421875,114176.0,19548.3359375,16877.73046875,2670.607177734375,2675.35205078125,0.17735509035117128,960,960,10.181004524230957,1024.984375
blocks.8.mlp.gate_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.01294075045734644,0.14532227042163764,0.5,125300.8359375,350208.0,35453.8359375,30301.60546875,5152.23193359375,5152.23193359375,0.0,2560,960,10.181004524230957,1024.984375
blocks.8.mlp.up_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013452629558742046,0.2173560203821907,0.5,117468.5078125,329728.0,20626.15625,16142.935546875,4483.21923828125,4483.21923828125,0.0,2560,960,10.181004524230957,1024.984375
blocks.8.mlp.down_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.01635326910763979,0.19683498595417537,0.5,115521.9375,319488.0,43476.5546875,34918.84765625,8557.70703125,8557.70703125,0.0,960,2560,10.181004524230957,1024.984375
blocks.9.self_attn.q_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013835366815328598,0.06936290788458678,0.5,49068.75,130560.0,45169.21875,42036.1484375,3133.068359375,3138.859375,0.18449426792176696,960,960,10.181004524230957,1024.984375
blocks.9.self_attn.k_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.024446651339530945,0.04556662503152052,0.5,16933.765625,45568.0,23902.45703125,22813.30078125,1089.154296875,1111.6876220703125,2.026947565841234,320,960,10.181004524230957,1024.984375
blocks.9.self_attn.v_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.012687082402408123,0.15781253471902587,0.5,14177.7373046875,38400.0,4614.6826171875,3886.427978515625,728.2546997070312,728.2546997070312,0.0,320,960,10.181004524230957,1024.984375
blocks.9.self_attn.o_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.024547714740037918,0.07268436897387523,0.5,46858.2734375,110592.0,27145.193359375,25172.162109375,1973.03125,1990.892822265625,0.8971639289602054,960,960,10.181004524230957,1024.984375
blocks.9.mlp.gate_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013326143845915794,0.1605682229688395,0.5,124083.875,346112.0,29497.044921875,24760.755859375,4736.2880859375,4736.2880859375,0.0,2560,960,10.181004524230957,1024.984375
blocks.9.mlp.up_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.0132213793694973,0.2171899336736595,0.5,121848.8359375,339968.0,20966.40625,16412.71484375,4553.6923828125,4553.6923828125,0.0,2560,960,10.181004524230957,1024.984375
blocks.9.mlp.down_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.016608474776148796,0.20389044752004137,0.5,120440.859375,331776.0,44876.39453125,35726.5234375,9149.8681640625,9149.8681640625,0.0,960,2560,10.181004524230957,1024.984375
blocks.10.self_attn.q_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.01417375449091196,0.06729111026187033,0.5,50695.45703125,136192.0,42950.9453125,40060.7265625,2890.216796875,2894.16943359375,0.13657240218455108,960,960,10.181004524230957,1024.984375
blocks.10.self_attn.k_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.022275658324360847,0.04693024329348694,0.5,17956.23828125,48128.0,23056.96484375,21974.89453125,1082.0689697265625,1098.3931884765625,1.486190821398045,320,960,10.181004524230957,1024.984375
blocks.10.self_attn.v_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013553900644183159,0.14493723443750392,0.5,13169.8486328125,36096.0,3916.075439453125,3348.489990234375,567.585205078125,568.2317504882812,0.11378199292818007,320,960,10.181004524230957,1024.984375
blocks.10.self_attn.o_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.02693382278084755,0.12237440350848844,0.5,40455.5703125,109056.0,18372.40625,16124.09375,2248.312255859375,2297.21435546875,2.1287564868710938,960,960,10.181004524230957,1024.984375
blocks.10.mlp.gate_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013478260487318039,0.17281284764565408,0.5,121844.0,339968.0,24893.666015625,20591.71875,4301.9453125,4301.9453125,0.0,2560,960,10.181004524230957,1024.984375
blocks.10.mlp.up_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013020302169024944,0.21933895134586168,0.49999837239583333,125942.59375,352256.0,21004.564453125,16397.4453125,4607.119140625,4607.119140625,0.0,2560,960,10.181004524230957,1024.984375
blocks.10.mlp.down_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.01630773115903139,0.20277277189313406,0.5,124574.390625,344064.0,44229.62890625,35261.0625,8968.5654296875,8968.5654296875,0.0,960,2560,10.181004524230957,1024.984375
blocks.11.self_attn.q_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013662575744092464,0.07605125796191943,0.5,47901.13671875,130048.0,40250.1875,37189.109375,3061.0771484375,3061.0771484375,0.0,960,960,10.181004524230957,1024.984375
blocks.11.self_attn.k_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013872453011572361,0.05285261873392933,0.5,16416.7578125,44800.0,20792.86328125,19693.904296875,1098.957275390625,1102.004150390625,0.27648489335725107,320,960,10.181004524230957,1024.984375
blocks.11.self_attn.v_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013049425557255745,0.17118273774086434,0.5,14334.384765625,39424.0,4658.515625,3861.058349609375,797.4573974609375,797.4573974609375,0.0,320,960,10.181004524230957,1024.984375
blocks.11.self_attn.o_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.0161032322794199,0.12928839906450856,0.5,42321.0859375,113664.0,21628.00390625,18831.75390625,2796.25,2814.447265625,0.6465662315743891,960,960,10.181004524230957,1024.984375
blocks.11.mlp.gate_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013122761622071266,0.14803152799393388,0.49999837239583333,119268.875,331776.0,28271.75,24086.640625,4185.10986328125,4185.10986328125,0.0,2560,960,10.181004524230957,1024.984375
blocks.11.mlp.up_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013080854900181293,0.202008302418134,0.5,128543.703125,358400.0,24094.072265625,19226.869140625,4867.2021484375,4867.2021484375,0.0,2560,960,10.181004524230957,1024.984375
blocks.11.mlp.down_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.016523406840860844,0.1886071460445425,0.5,126633.296875,348160.0,60313.5234375,48937.9609375,11375.5615234375,11375.5615234375,0.0,960,2560,10.181004524230957,1024.984375
blocks.12.self_attn.q_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013692050240933895,0.06059744046581126,0.5,49949.10546875,135168.0,39517.078125,37122.4453125,2394.633544921875,2397.66796875,0.12655729932893778,960,960,10.181004524230957,1024.984375
blocks.12.self_attn.k_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.021235838532447815,0.04003139741079345,0.5,17415.4296875,47104.0,21874.16015625,20998.505859375,875.6531372070312,889.567626953125,1.5641857150032015,320,960,10.181004524230957,1024.984375
blocks.12.self_attn.v_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013996005058288574,0.14878852823627195,0.5,13742.7265625,37120.0,3543.900146484375,3016.608642578125,527.2916259765625,528.0897827148438,0.15114034855550995,320,960,10.181004524230957,1024.984375
blocks.12.self_attn.o_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.021686534397304058,0.13569813236442121,0.5,42865.19921875,111616.0,30586.279296875,26435.77734375,4150.5009765625,4195.583984375,1.0745347484497045,960,960,10.181004524230957,1024.984375
blocks.12.mlp.gate_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013187085278332233,0.13035562230794726,0.5,115117.625,319488.0,30231.30859375,26290.48828125,3940.8212890625,3940.8212890625,0.0,2560,960,10.181004524230957,1024.984375
blocks.12.mlp.up_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013424201868474483,0.20022775019533806,0.5,130181.34375,364544.0,25281.69140625,20219.595703125,5062.095703125,5062.095703125,0.0,2560,960,10.181004524230957,1024.984375
blocks.12.mlp.down_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.01653360389173031,0.17570305147797874,0.5,129035.46875,352256.0,66379.71875,54716.6015625,11663.119140625,11663.119140625,0.0,960,2560,10.181004524230957,1024.984375
blocks.13.self_attn.q_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.0138030294328928,0.047975693077768236,0.5,52596.1015625,142336.0,43012.1171875,40948.578125,2063.5361328125,2063.5361328125,0.0,960,960,10.181004524230957,1024.984375
blocks.13.self_attn.k_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.019634412601590157,0.03205403340188731,0.5,18108.92578125,49152.0,22619.41796875,21894.375,725.0436401367188,734.5619506835938,1.2957805040156416,320,960,10.181004524230957,1024.984375
blocks.13.self_attn.v_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.012844926677644253,0.14394897213241095,0.5,14107.92578125,38656.0,3017.0927734375,2582.78515625,434.3074035644531,434.3074035644531,0.0,320,960,10.181004524230957,1024.984375
blocks.13.self_attn.o_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.019884521141648293,0.1519304514174423,0.5,40886.18359375,110592.0,38053.66015625,32272.1484375,5781.51025390625,5825.5126953125,0.755340237120358,960,960,10.181004524230957,1024.984375
blocks.13.mlp.gate_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013300860300660133,0.11633177943936931,0.5,113982.328125,317440.0,30833.99609375,27247.021484375,3586.9736328125,3586.9736328125,0.0,2560,960,10.181004524230957,1024.984375
blocks.13.mlp.up_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013546707108616829,0.19306875834372006,0.5,131034.4375,366592.0,24692.85546875,19925.4375,4767.4189453125,4767.4189453125,0.0,2560,960,10.181004524230957,1024.984375
blocks.13.mlp.down_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.016492326743900776,0.07369503804359197,0.5,127759.09375,352256.0,156830.78125,145273.125,11557.650390625,11557.650390625,0.0,960,2560,10.181004524230957,1024.984375
blocks.14.self_attn.q_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.015985477715730667,0.057361599171481335,0.5,48302.4140625,132096.0,43477.4453125,40983.5078125,2493.935791015625,2502.310546875,0.33468091599716826,960,960,10.181004524230957,1024.984375
blocks.14.self_attn.k_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.020286046899855137,0.036790661737025755,0.5,16943.62109375,46080.0,24099.541015625,23212.90234375,886.63818359375,898.3380737304688,1.302392771591367,320,960,10.181004524230957,1024.984375
blocks.14.self_attn.v_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.01409175992012024,0.17015256806850565,0.5,14150.638671875,38912.0,3525.77001953125,2925.851318359375,599.9188232421875,600.80859375,0.148095502805464,320,960,10.181004524230957,1024.984375
blocks.14.self_attn.o_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.015337335877120495,0.14048128162426585,0.5,40642.5078125,111616.0,46292.453125,39789.2265625,6503.22314453125,6510.052734375,0.1049083643775687,960,960,10.181004524230957,1024.984375
