layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001323171891272068,0.045493135843829365,0.5,33747.046875,87552.0,7765.4443359375,7412.16943359375,353.2744140625,426.19354248046875,17.109393069068012,960,960,10.181004524230957,934.0474243164062
blocks.1.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013531344011425972,0.19109187897542732,0.5,130924.734375,364544.0,10301.626953125,8333.0703125,1968.5572509765625,2023.9693603515625,2.737793884655198,2560,960,10.181004524230957,934.0474243164062
blocks.1.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0017514480277895927,0.21326787462704747,0.5,116914.234375,325632.0,7343.8076171875,5777.60986328125,1566.1981201171875,1606.290771484375,2.4959771965904927,2560,960,10.181004524230957,934.0474243164062
blocks.1.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013621440157294273,0.20007525812578333,0.5,119509.21875,327680.0,11611.080078125,9287.990234375,2323.08984375,2427.57080078125,4.303930373426207,960,2560,10.181004524230957,934.0474243164062
blocks.2.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.002044438384473324,0.057247215448322314,0.5,54494.4375,145408.0,28485.49609375,26854.779296875,1630.71533203125,1815.4886474609375,10.177607868168348,960,960,10.181004524230957,934.0474243164062
blocks.2.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001325615681707859,0.024834530956708543,0.5,20707.076171875,55808.0,27584.19921875,26899.16015625,685.0406494140625,800.2420654296875,14.395821088681204,320,960,10.181004524230957,934.0474243164062
blocks.2.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013273628428578377,0.16839161768824437,0.5,11436.43359375,30464.0,1257.04736328125,1045.3712158203125,211.6762237548828,231.60086059570312,8.603006391933059,320,960,10.181004524230957,934.0474243164062
blocks.2.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013226130977272987,0.0966666719044702,0.5,38733.46875,97280.0,5049.55322265625,4561.4296875,488.12353515625,547.9412841796875,10.91681732158392,960,960,10.181004524230957,934.0474243164062
blocks.2.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001330506056547165,0.17451929496786117,0.5,128287.9765625,358400.0,13646.541015625,11264.9560546875,2381.584716796875,2463.88623046875,3.3403130653568076,2560,960,10.181004524230957,934.0474243164062
blocks.2.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013393750414252281,0.2128387822425638,0.5,119808.3828125,333824.0,9788.548828125,7705.166015625,2083.3828125,2129.92138671875,2.184990230575833,2560,960,10.181004524230957,934.0474243164062
blocks.2.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013474775478243828,0.20057863890217648,0.5,120649.6171875,331776.0,15762.5087890625,12600.88671875,3161.62255859375,3313.32666015625,4.5786038360415064,960,2560,10.181004524230957,934.0474243164062
blocks.3.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0018983269110321999,0.07735199873574526,0.5,56078.6640625,149504.0,30329.1328125,27983.11328125,2346.01904296875,2528.1669921875,7.204743586227515,960,960,10.181004524230957,934.0474243164062
blocks.3.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013694772496819496,0.03672821005601354,0.5,21195.818359375,57088.0,26403.35546875,25433.609375,969.748046875,1123.502685546875,13.685293382012127,320,960,10.181004524230957,934.0474243164062
blocks.3.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001309831626713276,0.12706141010897237,0.5,9541.05859375,25856.0,1495.81884765625,1305.7579345703125,190.06082153320312,220.54087829589844,13.820592807198489,320,960,10.181004524230957,934.0474243164062
blocks.3.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.00133469607681036,0.07441098250969681,0.5,39188.4296875,93184.0,8751.166015625,8099.98291015625,651.1828002929688,748.6851806640625,13.023148165509555,960,960,10.181004524230957,934.0474243164062
blocks.3.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001404748298227787,0.15269821787652188,0.5,126942.765625,354304.0,18963.5078125,16067.814453125,2895.69384765625,3005.58349609375,3.6561835191176577,2560,960,10.181004524230957,934.0474243164062
blocks.3.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013417499139904976,0.21387033116180712,0.5,119162.1015625,331776.0,12021.71484375,9450.626953125,2571.088134765625,2629.11083984375,2.2069326328430234,2560,960,10.181004524230957,934.0474243164062
blocks.3.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013184919953346252,0.0020819980063438402,0.5,119091.015625,327680.0,1928366.625,1924352.0,4014.855712890625,4204.7607421875,4.516428899069251,960,2560,10.181004524230957,934.0474243164062
blocks.4.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0021797241643071175,0.06836789298562235,0.5,52517.01171875,143360.0,37600.671875,35029.99609375,2570.6787109375,2743.902587890625,6.313047617564691,960,960,10.181004524230957,934.0474243164062
blocks.4.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001321285031735897,0.04259470825499391,0.5,19280.30859375,52992.0,24478.6484375,23435.98828125,1042.660888671875,1131.91357421875,7.885114869169889,320,960,10.181004524230957,934.0474243164062
blocks.4.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0014083804562687874,0.16907255752484018,0.5,11833.146484375,32512.0,2206.43896484375,1833.390625,373.0482482910156,398.46893310546875,6.379590151818599,320,960,10.181004524230957,934.0474243164062
blocks.4.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0014296118170022964,0.13110014525030375,0.5,40577.62109375,101888.0,8636.0888671875,7503.89697265625,1132.1925048828125,1231.849853515625,8.090056458455262,960,960,10.181004524230957,934.0474243164062
blocks.4.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013805124908685684,0.1646750615328761,0.5,125021.96875,348160.0,18538.42578125,15485.6083984375,3052.81640625,3176.3779296875,3.8900132847118822,2560,960,10.181004524230957,934.0474243164062
blocks.4.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001336931250989437,0.21583830107184845,0.5,121332.8125,337920.0,13471.361328125,10563.7265625,2907.6357421875,2966.638427734375,1.9888735005679616,2560,960,10.181004524230957,934.0474243164062
blocks.4.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013471981510519981,0.2008524353962032,0.5,121390.0,333824.0,24139.705078125,19291.1875,4848.51806640625,5070.48046875,4.377541807166635,960,2560,10.181004524230957,934.0474243164062
blocks.5.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001940721645951271,0.08303284966804579,0.5,50687.375,138240.0,35260.53515625,32332.75,2927.782958984375,3101.037109375,5.586974430807234,960,960,10.181004524230957,934.0474243164062
blocks.5.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013524368405342102,0.04718087646189908,0.5,18400.328125,50688.0,23810.53125,22687.12890625,1123.40185546875,1223.420166015625,8.175303409670756,320,960,10.181004524230957,934.0474243164062
blocks.5.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013795336708426476,0.1858196546638768,0.5,13155.65625,36352.0,3111.6083984375,2533.41015625,578.197998046875,612.6163940429688,5.618262314031324,320,960,10.181004524230957,934.0474243164062
blocks.5.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013671722263097763,0.13495519885972604,0.5,44254.34375,109056.0,8826.00390625,7634.8896484375,1191.115234375,1275.418212890625,6.609830223810243,960,960,10.181004524230957,934.0474243164062
blocks.5.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013472680002450943,0.1833177026199613,0.5,123930.296875,344064.0,17908.03515625,14625.1728515625,3282.860107421875,3410.1162109375,3.731723367886049,2560,960,10.181004524230957,934.0474243164062
blocks.5.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013317624107003212,0.21809682158345967,0.5,123113.046875,342016.0,14983.26171875,11715.4609375,3267.802001953125,3344.294189453125,2.2872445773829595,2560,960,10.181004524230957,934.0474243164062
blocks.5.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013696178793907166,0.21193774517035105,0.5,122410.046875,337920.0,25950.546875,20450.6484375,5499.89990234375,5723.71044921875,3.910235307335449,960,2560,10.181004524230957,934.0474243164062
blocks.6.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001998341642320156,0.07433731371055251,0.5,50143.4453125,137216.0,35184.9765625,32569.419921875,2615.556640625,2792.81005859375,6.346776696228369,960,960,10.181004524230957,934.0474243164062
blocks.6.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0014009755104780197,0.04603863193325584,0.5,18592.732421875,51200.0,22984.21875,21926.0546875,1058.1619873046875,1165.9365234375,9.243602371685181,320,960,10.181004524230957,934.0474243164062
blocks.6.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013255458325147629,0.175659725718694,0.5,13499.75,37120.0,3146.96728515625,2594.171875,552.79541015625,578.4273681640625,4.431318332873621,320,960,10.181004524230957,934.0474243164062
blocks.6.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013229623436927795,0.1243699231103119,0.5,41698.2421875,107008.0,9449.4140625,8274.19140625,1175.222900390625,1288.8333740234375,8.814985390869191,960,960,10.181004524230957,934.0474243164062
blocks.6.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013503395020961761,0.16116002587193168,0.5,121197.1875,337920.0,20769.37109375,17422.1796875,3347.1923828125,3498.2646484375,4.318491618193507,2560,960,10.181004524230957,934.0474243164062
blocks.6.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0016535976901650429,0.2101121210174867,0.5,123447.828125,342016.0,16785.5390625,13258.693359375,3526.84521484375,3606.254638671875,2.201991589184346,2560,960,10.181004524230957,934.0474243164062
blocks.6.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013263840228319168,0.19878555055095673,0.5,123655.4375,339968.0,32562.498046875,26089.54296875,6472.9541015625,6811.8056640625,4.974474892724875,960,2560,10.181004524230957,934.0474243164062
blocks.7.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.002034171484410763,0.05428387731501006,0.5,45259.3984375,123392.0,37280.69140625,35256.94921875,2023.740478515625,2215.097412109375,8.638759295534825,960,960,10.181004524230957,934.0474243164062
blocks.7.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013636108487844467,0.027696619076562578,0.5,15440.59765625,42752.0,23965.23046875,23301.474609375,663.755859375,752.6595458984375,11.811939011191921,320,960,10.181004524230957,934.0474243164062
blocks.7.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013661952689290047,0.19334737442368513,0.5,14977.73828125,41472.0,3426.744873046875,2764.19287109375,662.5521240234375,681.5919189453125,2.793430261223895,320,960,10.181004524230957,934.0474243164062
blocks.7.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013886140659451485,0.13295318921285584,0.5,42144.5234375,112128.0,14395.2822265625,12481.3837890625,1913.898681640625,2097.0400390625,8.733326689544274,960,960,10.181004524230957,934.0474243164062
blocks.7.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013564852997660637,0.14055782507317882,0.5,120357.890625,333824.0,24954.251953125,21446.736328125,3507.515380859375,3716.816162109375,5.631184651629829,2560,960,10.181004524230957,934.0474243164062
blocks.7.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013534128665924072,0.20287403588616665,0.5,124630.1875,346112.0,18813.068359375,14996.384765625,3816.68310546875,3939.552978515625,3.1188785559414116,2560,960,10.181004524230957,934.0474243164062
blocks.7.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013326015323400497,0.18232521481448466,0.5,123976.375,339968.0,43468.6484375,35543.21875,7925.43115234375,8489.8974609375,6.648682286104061,960,2560,10.181004524230957,934.0474243164062
blocks.8.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0019578328356146812,0.07665520426987743,0.5,49167.0859375,134144.0,34215.70703125,31592.892578125,2622.81201171875,2805.949462890625,6.526755153430703,960,960,10.181004524230957,934.0474243164062
blocks.8.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013249879702925682,0.038638325988988476,0.5,17148.9453125,47104.0,24432.861328125,23488.818359375,944.0447998046875,1043.0777587890625,9.494302620290272,320,960,10.181004524230957,934.0474243164062
blocks.8.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001348036341369152,0.1910003623014279,0.5,14652.212890625,40192.0,3545.85400390625,2868.5947265625,677.2593994140625,709.9796752929688,4.608621488411542,320,960,10.181004524230957,934.0474243164062
blocks.8.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013283398002386093,0.12632276784269122,0.5,45023.1875,114176.0,19548.3359375,17078.9375,2469.400146484375,2675.35205078125,7.698123476375134,960,960,10.181004524230957,934.0474243164062
blocks.8.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001343216747045517,0.1394043497585218,0.5,124561.578125,350208.0,35453.8359375,30511.41796875,4942.4189453125,5152.23193359375,4.072273744379024,2560,960,10.181004524230957,934.0474243164062
blocks.8.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013493625447154045,0.21359306845676834,0.5,117720.078125,329728.0,20626.15625,16220.55078125,4405.60400390625,4483.21923828125,1.7312388765702136,2560,960,10.181004524230957,934.0474243164062
blocks.8.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013355342671275139,0.1841776611280613,0.5,116546.4375,319488.0,43476.5546875,35469.14453125,8007.41015625,8557.70703125,6.430424329677241,960,2560,10.181004524230957,934.0474243164062
blocks.9.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001971801742911339,0.06177427849441164,0.5,50030.1875,130560.0,45169.21875,42378.921875,2790.2958984375,3138.859375,11.104781543853012,960,960,10.181004524230957,934.0474243164062
blocks.9.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013532740995287895,0.03939236621529331,0.5,17078.248046875,45568.0,23902.45703125,22960.87890625,941.5743408203125,1111.6876220703125,15.30225558625862,320,960,10.181004524230957,934.0474243164062
blocks.9.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001384214498102665,0.1453955561763097,0.5,14407.556640625,38400.0,4614.6826171875,3943.728515625,670.954345703125,728.2546997070312,7.868174970509293,320,960,10.181004524230957,934.0474243164062
blocks.9.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013517364859580994,0.06627735335855602,0.5,46921.984375,110592.0,27145.193359375,25346.08203125,1799.111572265625,1990.892822265625,9.632926888638536,960,960,10.181004524230957,934.0474243164062
blocks.9.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0016149049624800682,0.153979804783146,0.5,123549.703125,346112.0,29497.044921875,24955.095703125,4541.94921875,4736.2880859375,4.103189325930384,2560,960,10.181004524230957,934.0474243164062
blocks.9.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013880562037229538,0.21327982356448189,0.5,122176.0625,339968.0,20966.40625,16494.6953125,4471.71142578125,4553.6923828125,1.8003182942413876,2560,960,10.181004524230957,934.0474243164062
blocks.9.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0017124051228165627,0.19117120054677966,0.5,121912.5078125,331776.0,44876.39453125,36297.3203125,8579.07421875,9149.8681640625,6.2382750776058185,960,2560,10.181004524230957,934.0474243164062
blocks.10.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0021334877237677574,0.05987124028301909,0.5,51726.36328125,136192.0,42950.9453125,40379.4140625,2571.5263671875,2894.16943359375,11.148036554501836,960,960,10.181004524230957,934.0474243164062
blocks.10.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013415394350886345,0.0398011371674062,0.5,18118.259765625,48128.0,23056.96484375,22139.2734375,917.6934814453125,1098.3931884765625,16.451277095215325,320,960,10.181004524230957,934.0474243164062
blocks.10.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0014040498062968254,0.1297766181252219,0.5,13242.8203125,36096.0,3916.075439453125,3407.860107421875,508.21502685546875,568.2317504882812,10.562015160405972,320,960,10.181004524230957,934.0474243164062
blocks.10.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001378556713461876,0.11625208681667651,0.5,41418.7265625,109056.0,18372.40625,16236.576171875,2135.83056640625,2297.21435546875,7.025195044524672,960,960,10.181004524230957,934.0474243164062
blocks.10.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013385368511080742,0.16584204597727664,0.5,121573.6640625,339968.0,24893.666015625,20765.25,4128.416015625,4301.9453125,4.033740186579836,2560,960,10.181004524230957,934.0474243164062
blocks.10.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013569062575697899,0.21536736760248446,0.5,126453.15625,352256.0,21004.564453125,16480.8671875,4523.69775390625,4607.119140625,1.8107060870892322,2560,960,10.181004524230957,934.0474243164062
blocks.10.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013800235465168953,0.18939752896482623,0.5,125952.2421875,344064.0,44229.62890625,35852.6484375,8376.982421875,8968.5654296875,6.596183218491757,960,2560,10.181004524230957,934.0474243164062
blocks.11.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.002111067995429039,0.06951501608882257,0.5,48192.3671875,130048.0,40250.1875,37452.1953125,2797.9921875,3061.0771484375,8.594522391302336,960,960,10.181004524230957,934.0474243164062
blocks.11.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013874974101781845,0.04711742502732965,0.5,16465.77734375,44800.0,20792.86328125,19813.15625,979.7061767578125,1102.004150390625,11.097777952057786,320,960,10.181004524230957,934.0474243164062
blocks.11.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013775089755654335,0.16247256473360278,0.5,14577.0859375,39424.0,4658.515625,3901.634765625,756.8809814453125,797.4573974609375,5.088223664965449,320,960,10.181004524230957,934.0474243164062
blocks.11.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0016996944323182106,0.11710516548550247,0.5,42605.44921875,113664.0,21628.00390625,19095.251953125,2532.7509765625,2814.447265625,10.008938255943628,960,960,10.181004524230957,934.0474243164062
blocks.11.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0014061452820897102,0.14106233613280042,0.5,119101.21875,331776.0,28271.75,24283.671875,3988.0791015625,4185.10986328125,4.7078993898686345,2560,960,10.181004524230957,934.0474243164062
blocks.11.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013507604598999023,0.1965164214324306,0.5,128932.75,358400.0,24094.072265625,19359.19140625,4734.880859375,4867.2021484375,2.718631464792943,2560,960,10.181004524230957,934.0474243164062
blocks.11.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001471097581088543,0.17173651263171572,0.5,128674.125,348160.0,60313.5234375,49955.484375,10358.03515625,11375.5615234375,8.944845184926054,960,2560,10.181004524230957,934.0474243164062
blocks.12.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.002001136541366577,0.05433153308320414,0.5,50744.42578125,135168.0,39517.078125,37370.0546875,2147.0234375,2397.66796875,10.453679763702686,960,960,10.181004524230957,934.0474243164062
blocks.12.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001336999237537384,0.03415354339496963,0.5,17516.08203125,47104.0,21874.16015625,21127.078125,747.0801391601562,889.567626953125,16.017611643648202,320,960,10.181004524230957,934.0474243164062
blocks.12.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013275016099214554,0.13634656407511395,0.5,14074.1669921875,37120.0,3543.900146484375,3060.70166015625,483.1986389160156,528.0897827148438,8.500665089191529,320,960,10.181004524230957,934.0474243164062
blocks.12.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013624243438243866,0.12197690958115091,0.5,43787.6171875,111616.0,30586.279296875,26855.45703125,3730.81982421875,4195.583984375,11.077460536771596,960,960,10.181004524230957,934.0474243164062
blocks.12.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013612359762191772,0.123672434801204,0.5,114469.59375,319488.0,30231.30859375,26492.53125,3738.779541015625,3940.8212890625,5.126894452372887,2560,960,10.181004524230957,934.0474243164062
blocks.12.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001343216747045517,0.1945032093846322,0.5,130276.265625,364544.0,25281.69140625,20364.3203125,4917.3701171875,5062.095703125,2.859005329515127,2560,960,10.181004524230957,934.0474243164062
blocks.12.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013325298205018044,0.15401712260569045,0.5,130428.71875,352256.0,66379.71875,56156.10546875,10223.61328125,11663.119140625,12.342374642825265,960,2560,10.181004524230957,934.0474243164062
blocks.13.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0020595239475369453,0.04299165798754748,0.5,52721.56640625,142336.0,43012.1171875,41162.953125,1849.162109375,2063.5361328125,10.388673114500717,960,960,10.181004524230957,934.0474243164062
blocks.13.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0017400626093149185,0.02784363256231553,0.5,18049.43359375,49152.0,22619.41796875,21989.61328125,629.8067626953125,734.5619506835938,14.260905821598108,320,960,10.181004524230957,934.0474243164062
blocks.13.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013673817738890648,0.13481253093135045,0.5,14298.3896484375,38656.0,3017.0927734375,2610.3505859375,406.74188232421875,434.3074035644531,6.347006984913977,320,960,10.181004524230957,934.0474243164062
blocks.13.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013332292437553406,0.13856748544946348,0.5,41343.58984375,110592.0,38053.66015625,32780.6640625,5273.0,5825.5126953125,9.484361707031889,960,960,10.181004524230957,934.0474243164062
blocks.13.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013691280037164688,0.1098950222100378,0.5,113526.765625,317440.0,30833.99609375,27445.494140625,3388.50244140625,3586.9736328125,5.533109850340084,2560,960,10.181004524230957,934.0474243164062
