layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.588673066347837,0.3216989454610721,0.5,143528.0,327680.0,11611.080078125,7875.80859375,3735.2724609375,3830.53955078125,2.487041018133333,960,2560,10.181004524230957,184114.125
blocks.2.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.53480513766408,0.09608352290577703,0.5,65411.0625,145408.0,28485.49609375,25748.5078125,2736.986572265625,2989.1591796875,8.436238830487383,960,960,10.181004524230957,184114.125
blocks.2.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.560722503811121,0.04357673787855508,0.5,24976.71484375,55808.0,27584.19921875,26382.16796875,1202.029296875,1357.82177734375,11.473706127583277,320,960,10.181004524230957,184114.125
blocks.2.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.576394093222916,0.28167542134520496,0.5,13566.791015625,30464.0,1257.04736328125,902.9680786132812,354.0793151855469,374.5292663574219,5.460174413275127,320,960,10.181004524230957,184114.125
blocks.2.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.557453401386738,0.16290542412429163,0.5,44423.42578125,97280.0,5049.55322265625,4226.95361328125,822.5995483398438,822.5995483398438,0.0,960,960,10.181004524230957,184114.125
blocks.2.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.563830675557256,0.27227860368119267,0.5,155420.5625,358400.0,13646.541015625,9930.87890625,3715.6611328125,3850.371337890625,3.4986289180077943,2560,960,10.181004524230957,184114.125
blocks.2.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.566062508150935,0.3306269363296598,0.5,144647.546875,333824.0,9788.548828125,6552.19091796875,3236.357666015625,3300.406494140625,1.940634532101093,2560,960,10.181004524230957,184114.125
blocks.2.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.57104011066258,0.32595890949456124,0.5,144335.765625,331776.0,15762.5087890625,10624.578125,5137.9306640625,5231.35791015625,1.7859081274551816,960,2560,10.181004524230957,184114.125
blocks.3.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.544691869057715,0.12647001329682758,0.5,67163.1171875,149504.0,30329.1328125,26493.40625,3835.725830078125,4137.7744140625,7.299783742628475,960,960,10.181004524230957,184114.125
blocks.3.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.563129499554634,0.06417668157116038,0.5,25695.66796875,57088.0,26403.35546875,24708.875,1694.479736328125,1943.669677734375,12.820591084011586,320,960,10.181004524230957,184114.125
blocks.3.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5780213586986065,0.22239693520708928,0.5,11566.650390625,25856.0,1495.81884765625,1163.1533203125,332.66552734375,377.0763244628906,11.777667871988406,320,960,10.181004524230957,184114.125
blocks.3.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.54687914531678,0.13785939128200997,0.5,44781.8515625,93184.0,8751.166015625,7544.7353515625,1206.430419921875,1206.430419921875,0.0,960,960,10.181004524230957,184114.125
blocks.3.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.557536509819329,0.23902935078021975,0.5,153463.859375,354304.0,18963.5078125,14430.673828125,4532.83447265625,4704.185546875,3.64252371662038,2560,960,10.181004524230957,184114.125
blocks.3.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.574992920272052,0.3329448355011228,0.5,144242.796875,331776.0,12021.71484375,8019.14697265625,4002.56787109375,4073.1640625,1.7332027466362336,2560,960,10.181004524230957,184114.125
blocks.3.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.616006100550294,0.00339013786392279,0.5,142913.21875,327680.0,1928366.625,1921829.375,6537.42919921875,6652.19921875,1.7252943839648893,960,2560,10.181004524230957,184114.125
blocks.4.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.561342591419816,0.10953479887119703,0.5,63274.33984375,143360.0,37600.671875,33482.09375,4118.58203125,4429.6005859375,7.021367923665169,960,960,10.181004524230957,184114.125
blocks.4.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.556399543769658,0.06932145923887112,0.5,23254.79296875,52992.0,24478.6484375,22781.751953125,1696.895751953125,1833.5640869140625,7.453698288285847,320,960,10.181004524230957,184114.125
blocks.4.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.542765480466187,0.27635198339731437,0.5,14262.54296875,32512.0,2206.43896484375,1596.68505859375,609.7538452148438,634.5668334960938,3.910224577062259,320,960,10.181004524230957,184114.125
blocks.4.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5370998391881585,0.2208132122932982,0.5,48066.50390625,101888.0,8636.0888671875,6729.12646484375,1906.96240234375,1906.96240234375,0.0,960,960,10.181004524230957,184114.125
blocks.4.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5496404357254505,0.25891449706342634,0.5,151256.71875,348160.0,18538.42578125,13738.5576171875,4799.86669921875,4995.486328125,3.9159276205981257,2560,960,10.181004524230957,184114.125
blocks.4.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.549026166088879,0.3360306666181455,0.5,146872.5,337920.0,13471.361328125,8944.5712890625,4526.791015625,4594.8779296875,1.4818002807558943,2560,960,10.181004524230957,184114.125
blocks.4.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.61283061094582,0.3258543266495026,0.5,145521.15625,333824.0,24139.705078125,16273.677734375,7866.02685546875,7998.15283203125,1.6519561370890263,960,2560,10.181004524230957,184114.125
blocks.5.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.56398371886462,0.13255128093919624,0.5,60873.00390625,138240.0,35260.53515625,30586.705078125,4673.8291015625,4940.00048828125,5.388084218820749,960,960,10.181004524230957,184114.125
blocks.5.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.561750281602144,0.07731500644082122,0.5,22257.677734375,50688.0,23810.53125,21969.62109375,1840.911376953125,1980.5009765625,7.048196454396945,320,960,10.181004524230957,184114.125
blocks.5.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.534554718993604,0.3011042712097184,0.5,15897.91796875,36352.0,3111.6083984375,2174.689697265625,936.9185791015625,974.4210205078125,3.848689695415835,320,960,10.181004524230957,184114.125
blocks.5.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.547183244489133,0.21711088936412598,0.5,51571.37109375,109056.0,8826.00390625,6909.78271484375,1916.2216796875,1916.2216796875,0.0,960,960,10.181004524230957,184114.125
blocks.5.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.55108555406332,0.28704408177457,0.5,149881.90625,344064.0,17908.03515625,12767.638671875,5140.3955078125,5335.84765625,3.663000914363858,2560,960,10.181004524230957,184114.125
blocks.5.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.552216296084225,0.34031849342299936,0.5,148677.4375,342016.0,14983.26171875,9884.1796875,5099.0810546875,5177.37158203125,1.5121674406269696,2560,960,10.181004524230957,184114.125
blocks.5.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.615689571015537,0.33975831434188225,0.5,146814.6875,337920.0,25950.546875,17133.6328125,8816.9140625,8949.69140625,1.4835968942714068,960,2560,10.181004524230957,184114.125
blocks.6.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.532480239868164,0.1202912364718873,0.5,60764.828125,137216.0,35184.9765625,30952.53125,4232.4443359375,4494.32421875,5.826902334280999,960,960,10.181004524230957,184114.125
blocks.6.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.540124019607902,0.07604102402973507,0.5,22585.17578125,51200.0,22984.21875,21236.47265625,1747.74365234375,1883.0780029296875,7.1868690715618095,320,960,10.181004524230957,184114.125
blocks.6.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.540931595489383,0.2805974533082989,0.5,16192.3984375,37120.0,3146.96728515625,2263.93603515625,883.031005859375,913.16015625,3.29943769276508,320,960,10.181004524230957,184114.125
blocks.6.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.533488373272121,0.2164912362290982,0.5,48918.7578125,107008.0,9449.4140625,7403.69921875,2045.7152099609375,2049.1416015625,0.1672110701842092,960,960,10.181004524230957,184114.125
blocks.6.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.546445086598396,0.2551783594720215,0.5,147034.46875,337920.0,20769.37109375,15469.478515625,5299.8935546875,5519.4677734375,3.9781773852671694,2560,960,10.181004524230957,184114.125
blocks.6.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.537788764573634,0.3272392205157993,0.5,149051.40625,342016.0,16785.5390625,11292.6513671875,5492.88671875,5596.853515625,1.8575936744592474,2560,960,10.181004524230957,184114.125
blocks.6.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.59492652863264,0.325314858764087,0.5,148210.9375,339968.0,32562.498046875,21969.431640625,10593.064453125,10792.703125,1.8497559838606235,960,2560,10.181004524230957,184114.125
blocks.7.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.553654230199754,0.09041727705056771,0.5,54799.375,123392.0,37280.69140625,33909.875,3370.81884765625,3733.08251953125,9.704143157287833,960,960,10.181004524230957,184114.125
blocks.7.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.555243970826268,0.04721175342891777,0.5,18779.109375,42752.0,23965.23046875,22833.7890625,1131.4405517578125,1302.7725830078125,13.1513384212026,320,960,10.181004524230957,184114.125
blocks.7.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.534779203124344,0.30417765897805116,0.5,17982.201171875,41472.0,3426.744873046875,2384.40576171875,1042.3392333984375,1067.9517822265625,2.3982870064344706,320,960,10.181004524230957,184114.125
blocks.7.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.545849250629544,0.2256641597192114,0.5,49748.109375,112128.0,14395.2822265625,11146.7822265625,3248.49951171875,3248.49951171875,0.0,960,960,10.181004524230957,184114.125
blocks.7.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.544261635281146,0.22473853912515065,0.5,145831.0625,333824.0,24954.251953125,19346.0703125,5608.18212890625,5897.578125,4.907031156857291,2560,960,10.181004524230957,184114.125
blocks.7.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.548563294112682,0.319807016835351,0.5,150855.0,346112.0,18813.068359375,12796.5166015625,6016.5517578125,6162.17138671875,2.3631220192950515,2560,960,10.181004524230957,184114.125
blocks.7.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.613283013924956,0.306473936765129,0.5,148379.3125,339968.0,43468.6484375,30146.638671875,13322.0078125,13705.1015625,2.7952638530474223,960,2560,10.181004524230957,184114.125
blocks.8.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5419235387817025,0.1228118916054293,0.5,59205.5546875,134144.0,34215.70703125,30013.609375,4202.09521484375,4519.8994140625,7.031222823897016,960,960,10.181004524230957,184114.125
blocks.8.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.55780057515949,0.06374265815322201,0.5,20704.11328125,47104.0,24432.861328125,22875.447265625,1557.41552734375,1708.60791015625,8.848863563945086,320,960,10.181004524230957,184114.125
blocks.8.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.538272253237665,0.3048321384914077,0.5,17529.005859375,40192.0,3545.85400390625,2464.963623046875,1080.8902587890625,1111.26953125,2.7337447492837934,320,960,10.181004524230957,184114.125
blocks.8.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5439075557515025,0.20434044298048068,0.5,52806.0703125,114176.0,19548.3359375,15553.822265625,3994.515625,3994.515625,0.0,960,960,10.181004524230957,184114.125
blocks.8.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.536478920839727,0.21930530646035964,0.5,151031.28125,350208.0,35453.8359375,27678.625,7775.21435546875,8137.568359375,4.452853578658973,2560,960,10.181004524230957,184114.125
blocks.8.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.537912555038929,0.33140135515130215,0.5,142310.0,329728.0,20626.15625,13790.619140625,6835.53564453125,6963.646484375,1.8397091255451372,2560,960,10.181004524230957,184114.125
blocks.8.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.64926313702017,0.30571180246393576,0.5,140034.078125,319488.0,43476.5546875,30185.2578125,13291.2958984375,13625.431640625,2.4522947309152046,960,2560,10.181004524230957,184114.125
blocks.9.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.551400260999799,0.10553700191640464,0.5,59956.6953125,130560.0,45169.21875,40402.19140625,4767.0234375,5355.0439453125,10.980685010572502,960,960,10.181004524230957,184114.125
blocks.9.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.56664102897048,0.07091718514489799,0.5,20611.07421875,45568.0,23902.45703125,22207.359375,1695.0950927734375,2028.99365234375,16.456362945473806,320,960,10.181004524230957,184114.125
blocks.9.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.550246752798557,0.23998086948608965,0.5,17223.6171875,38400.0,4614.6826171875,3507.2470703125,1107.435546875,1169.5316162109375,5.309481887896036,320,960,10.181004524230957,184114.125
blocks.9.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.53021792974323,0.10631124697706683,0.5,53820.0078125,110592.0,27145.193359375,24259.35546875,2885.83935546875,2885.83935546875,0.0,960,960,10.181004524230957,184114.125
blocks.9.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.548240251839161,0.24245559688281804,0.5,149759.890625,346112.0,29497.044921875,22345.3203125,7151.72314453125,7464.876953125,4.195029744765656,2560,960,10.181004524230957,184114.125
blocks.9.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.549842833541334,0.3313838171181578,0.5,147629.234375,339968.0,20966.40625,14018.478515625,6947.927734375,7068.25146484375,1.7023125318506176,2560,960,10.181004524230957,184114.125
blocks.9.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.663517807610333,0.3154388830361034,0.5,145622.171875,331776.0,44876.39453125,30720.6328125,14155.759765625,14543.203125,2.664085456586786,960,2560,10.181004524230957,184114.125
blocks.10.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5420795530080795,0.10354808838062171,0.5,61606.69140625,136192.0,42950.9453125,38503.453125,4447.48779296875,4808.947265625,7.51639501726315,960,960,10.181004524230957,184114.125
blocks.10.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.547871086746454,0.07260401929121539,0.5,21713.2890625,48128.0,23056.96484375,21382.935546875,1674.0284423828125,1907.246337890625,12.227990211571028,320,960,10.181004524230957,184114.125
blocks.10.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.54172133281827,0.22449798927634834,0.5,16010.232421875,36096.0,3916.075439453125,3036.92431640625,879.151123046875,956.5628051757812,8.092692054305918,320,960,10.181004524230957,184114.125
blocks.10.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.536825046874583,0.1961931913858589,0.5,48807.4453125,109056.0,18372.40625,14767.865234375,3604.541015625,3613.437255859375,0.24619882965863837,960,960,10.181004524230957,184114.125
blocks.10.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.547120318748057,0.26011075859611316,0.5,147205.546875,339968.0,24893.666015625,18418.5546875,6475.1103515625,6755.1494140625,4.14556429968862,2560,960,10.181004524230957,184114.125
blocks.10.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.557323955930769,0.3342614937582856,0.5,152687.40625,352256.0,21004.564453125,13983.546875,7021.01708984375,7142.486328125,1.7006576239836826,2560,960,10.181004524230957,184114.125
blocks.10.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.653449862264097,0.31315714287606805,0.5,150747.34375,344064.0,44229.62890625,30378.8046875,13850.82421875,14308.111328125,3.1959991007067807,960,2560,10.181004524230957,184114.125
blocks.11.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.568714746274054,0.11396404597494111,0.5,58037.5625,130048.0,40250.1875,35663.11328125,4587.07373046875,4948.904296875,7.3113268048996005,960,960,10.181004524230957,184114.125
blocks.11.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.58236819319427,0.08092157803543246,0.5,19916.603515625,44800.0,20792.86328125,19110.26953125,1682.59130859375,1819.1494140625,7.506700901702751,320,960,10.181004524230957,184114.125
blocks.11.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.563911032862961,0.26215411125459087,0.5,17421.837890625,39424.0,4658.515625,3437.2666015625,1221.2491455078125,1266.5657958984375,3.5779152206206284,320,960,10.181004524230957,184114.125
blocks.11.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.566909344866872,0.20306838699609828,0.5,50380.34375,113664.0,21628.00390625,17236.0390625,4391.9638671875,4397.04150390625,0.11547848057015432,960,960,10.181004524230957,184114.125
blocks.11.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.569627027027309,0.22298486521991917,0.5,144174.90625,331776.0,28271.75,21967.578125,6304.17236328125,6623.67578125,4.823657264040395,2560,960,10.181004524230957,184114.125
blocks.11.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.555031958036125,0.30809479688379654,0.5,156160.71875,358400.0,24094.072265625,16670.8125,7423.2587890625,7592.1640625,2.2247316054690436,2560,960,10.181004524230957,184114.125
blocks.11.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.651446073316038,0.29801097287079714,0.5,153394.25,348160.0,60313.5234375,42339.4296875,17974.08984375,18581.953125,3.2712561330928445,960,2560,10.181004524230957,184114.125
blocks.12.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5695312255993485,0.09257543119213094,0.5,60740.390625,135168.0,39517.078125,35858.765625,3658.310546875,3988.6416015625,8.281793344332993,960,960,10.181004524230957,184114.125
blocks.12.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.589982811361551,0.06176305764417741,0.5,21056.740234375,47104.0,21874.16015625,20523.14453125,1351.0150146484375,1532.46630859375,11.840475247499516,320,960,10.181004524230957,184114.125
blocks.12.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.597587247379124,0.22735306284903742,0.5,16666.07421875,37120.0,3543.900146484375,2738.18359375,805.716552734375,858.2783813476562,6.124100263454082,320,960,10.181004524230957,184114.125
blocks.12.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.582629411481321,0.22388523755322018,0.5,50569.82421875,111616.0,30586.279296875,23738.4609375,6847.81640625,6911.1748046875,0.9167529432843633,960,960,10.181004524230957,184114.125
blocks.12.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.583035437390208,0.19653335318892162,0.5,139191.4375,319488.0,30231.30859375,24289.849609375,5941.46044921875,6253.87109375,4.995476239404219,2560,960,10.181004524230957,184114.125
blocks.12.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.575419956818223,0.30657534100532546,0.5,157826.4375,364544.0,25281.69140625,17530.947265625,7750.7431640625,7923.00390625,2.1741847438900472,2560,960,10.181004524230957,184114.125
blocks.12.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.651446408592165,0.2792276773167256,0.5,156018.625,352256.0,66379.71875,47844.6640625,18535.0546875,19472.3046875,4.8132463775674985,960,2560,10.181004524230957,184114.125
blocks.13.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.599769203923643,0.07248155656899737,0.5,63551.77734375,142336.0,43012.1171875,39894.53125,3117.58544921875,3382.05517578125,7.81979337464262,960,960,10.181004524230957,184114.125
blocks.13.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5907978639006615,0.048669800871105805,0.5,21863.61328125,49152.0,22619.41796875,21518.537109375,1100.882568359375,1239.4981689453125,11.183203336547512,320,960,10.181004524230957,184114.125
blocks.13.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.57420598436147,0.22066478006333057,0.5,17123.02734375,38656.0,3017.0927734375,2351.326416015625,665.76611328125,697.6318969726562,4.56770738690224,320,960,10.181004524230957,184114.125
blocks.13.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.566759729757905,0.24533976846223626,0.5,49112.6640625,110592.0,38053.66015625,28717.583984375,9336.076171875,9550.724609375,2.2474570912588234,960,960,10.181004524230957,184114.125
blocks.13.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.548041488043964,0.1758675457525005,0.5,137488.78125,317440.0,30833.99609375,25411.296875,5422.69921875,5713.38330078125,5.087774908984345,2560,960,10.181004524230957,184114.125
blocks.13.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.544067882932723,0.29600829471961065,0.5,158788.53125,366592.0,24692.85546875,17383.56640625,7309.2900390625,7513.849609375,2.7224336518163983,2560,960,10.181004524230957,184114.125
blocks.13.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.628094050101936,0.11706922867700756,0.5,154502.609375,352256.0,156830.78125,138470.71875,18360.05859375,19091.748046875,3.8324906201806144,960,2560,10.181004524230957,184114.125
blocks.14.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.585903502069414,0.08625637408440763,0.5,58423.20703125,132096.0,43477.4453125,39727.23828125,3750.20703125,4108.4189453125,8.71897240351308,960,960,10.181004524230957,184114.125
blocks.14.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.570408917963505,0.05714019571333576,0.5,20673.951171875,46080.0,24099.541015625,22722.48828125,1377.0523681640625,1503.4984130859375,8.410121608465413,320,960,10.181004524230957,184114.125
blocks.14.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.573165286332369,0.25950361713150816,0.5,17137.80078125,38912.0,3525.77001953125,2610.820068359375,914.9500122070312,957.825439453125,4.476329974131161,320,960,10.181004524230957,184114.125
blocks.14.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.570677095092833,0.21570360922086046,0.5,47853.76953125,111616.0,46292.453125,36307.0,9985.44921875,9985.44921875,0.0,960,960,10.181004524230957,184114.125
