layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.2.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.532746528275311,0.03981272010413194,0.5,44289.6484375,145408.0,28485.49609375,27351.41015625,1134.085205078125,1137.4844970703125,0.29884292937113993,960,960,10.181004524230957,89.86522674560547
blocks.2.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.820148216560483,0.01787128729083042,0.49999348958333334,16971.990234375,55808.0,27584.19921875,27091.232421875,492.965087890625,494.19293212890625,0.24845443114531973,320,960,10.181004524230957,89.86522674560547
blocks.2.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.5010927459225059,0.11617952622965912,0.5,9254.2099609375,30464.0,1257.04736328125,1111.0042724609375,146.04318237304688,146.28988647460938,0.16864057215966116,320,960,10.181004524230957,89.86522674560547
blocks.2.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,4.995108293369412,0.07038173797090069,0.5,31935.02734375,97280.0,5049.55322265625,4694.15673828125,355.3963623046875,355.64776611328125,0.0706889885296433,960,960,10.181004524230957,89.86522674560547
blocks.2.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.37879500165581703,0.115493616814815,0.5,105286.5625,358400.0,13646.541015625,12070.4521484375,1576.08837890625,1577.272216796875,0.07505602888442037,2560,960,10.181004524230957,89.86522674560547
blocks.2.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.36995655950158834,0.1397404233302745,0.5,98025.6953125,333824.0,9788.548828125,8420.693359375,1367.85595703125,1368.935302734375,0.07884563287754101,2560,960,10.181004524230957,89.86522674560547
blocks.2.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.4158291826024652,0.13381138454708189,0.5,97848.625,331776.0,15762.5087890625,13653.3056640625,2109.202880859375,2110.43798828125,0.058523748564670075,960,2560,10.181004524230957,89.86522674560547
blocks.3.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.41603410337120295,0.052772678020230654,0.5,45403.08984375,149504.0,30329.1328125,28728.58203125,1600.549560546875,1601.995849609375,0.09028045003067006,960,960,10.181004524230957,89.86522674560547
blocks.3.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.7704172311350703,0.026307277635758596,0.5,17354.326171875,57088.0,26403.35546875,25708.7578125,694.6004028320312,695.1101684570312,0.07333594703866161,320,960,10.181004524230957,89.86522674560547
blocks.3.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.6798130758106709,0.09051272516784252,0.5,7786.45654296875,25856.0,1495.81884765625,1360.42822265625,135.39064025878906,135.64918518066406,0.1905982122418631,320,960,10.181004524230957,89.86522674560547
blocks.3.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,7.053975123912096,0.05514731421393176,0.5,32835.0703125,93184.0,8751.166015625,8268.5625,482.6033020019531,484.5076599121094,0.39305011411000274,960,960,10.181004524230957,89.86522674560547
blocks.3.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3405605163425207,0.10141954129415502,0.5,104301.1953125,354304.0,18963.5078125,17040.23828125,1923.2703857421875,1924.45947265625,0.061788098474282425,2560,960,10.181004524230957,89.86522674560547
blocks.3.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3308062991127372,0.14018136004866194,0.5,97402.953125,331776.0,12021.71484375,10336.494140625,1685.220458984375,1686.024658203125,0.04769795120357685,2560,960,10.181004524230957,89.86522674560547
blocks.3.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.7529300963506103,0.0013858932317428229,0.5,96624.0234375,327680.0,1928366.625,1925694.5,2672.51025390625,2674.00146484375,0.055767020216914355,960,2560,10.181004524230957,89.86522674560547
blocks.4.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.29714810010045767,0.046241200186333105,0.5,42905.7265625,143360.0,37600.671875,35861.9765625,1738.7001953125,1740.6611328125,0.11265475301511357,960,960,10.181004524230957,89.86522674560547
blocks.4.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3519785990938544,0.029097115327228737,0.5,15817.0947265625,52992.0,24478.6484375,23766.390625,712.2581176757812,713.984619140625,0.24181213692275655,320,960,10.181004524230957,89.86522674560547
blocks.4.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.30509758554399014,0.11418562105272942,0.5,9632.41015625,32512.0,2206.43896484375,1954.495361328125,251.943603515625,252.1797332763672,0.09363550261329276,320,960,10.181004524230957,89.86522674560547
blocks.4.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,4.759592551738024,0.09120861793968466,0.5,33460.7578125,101888.0,8636.0888671875,7848.4033203125,787.6857299804688,788.1416015625,0.057841329670642844,960,960,10.181004524230957,89.86522674560547
blocks.4.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3861506376415491,0.10960935341858559,0.5,102717.734375,348160.0,18538.42578125,16506.439453125,2031.98486328125,2034.5496826171875,0.12606324425748053,2560,960,10.181004524230957,89.86522674560547
blocks.4.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.39873208571225405,0.1414017739745064,0.5,99203.5234375,337920.0,13471.361328125,11566.486328125,1904.8743896484375,1906.950927734375,0.10889310551921802,2560,960,10.181004524230957,89.86522674560547
blocks.4.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.4417746812105179,0.13371697861625634,0.5,98532.4375,333824.0,24139.705078125,20911.81640625,3227.888427734375,3229.1904296875,0.04031976377593189,960,2560,10.181004524230957,89.86522674560547
blocks.5.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.2823687130585313,0.056062581639773665,0.5,41356.0234375,138240.0,35260.53515625,33283.73828125,1976.796630859375,1978.214111328125,0.07165455248918116,960,960,10.181004524230957,89.86522674560547
blocks.5.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3598514059558511,0.03226438627799936,0.5,15035.4326171875,50688.0,23810.53125,23042.296875,768.232177734375,769.3963012695312,0.15130350032036868,320,960,10.181004524230957,89.86522674560547
blocks.5.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.36010332964360714,0.12457151341043667,0.5,10723.642578125,36352.0,3111.6083984375,2723.990478515625,387.6177673339844,389.10003662109375,0.3809481232593178,320,960,10.181004524230957,89.86522674560547
blocks.5.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,5.3455908969044685,0.09342664382415775,0.5,36320.45703125,109056.0,8826.00390625,8001.4208984375,824.5838623046875,825.6907348632812,0.13405413332838562,960,960,10.181004524230957,89.86522674560547
blocks.5.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3763145739212632,0.12176300268494175,0.5,101647.5078125,344064.0,17908.03515625,15727.498046875,2180.5361328125,2182.058349609375,0.06976059082689069,2560,960,10.181004524230957,89.86522674560547
blocks.5.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.4302603080868721,0.1433226269417827,0.5,100709.7578125,342016.0,14983.26171875,12835.822265625,2147.4404296875,2148.229248046875,0.03671946837574142,2560,960,10.181004524230957,89.86522674560547
blocks.5.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.2355271819978952,0.14097613173494056,0.5,99698.015625,337920.0,25950.546875,22292.140625,3658.40771484375,3661.548828125,0.08578646438148133,960,2560,10.181004524230957,89.86522674560547
blocks.6.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.27306938637048006,0.050411717747520526,0.5,40978.3984375,137216.0,35184.9765625,33411.2421875,1773.735107421875,1776.177001953125,0.13748035970316227,960,960,10.181004524230957,89.86522674560547
blocks.6.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.38342734798789024,0.03175600488446556,0.5,15269.359375,51200.0,22984.21875,22254.33203125,729.8869018554688,732.4193115234375,0.34575954349173554,320,960,10.181004524230957,89.86522674560547
blocks.6.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.22264029644429684,0.11682311443820928,0.5,10968.88671875,37120.0,3146.96728515625,2779.32861328125,367.63848876953125,367.919677734375,0.07642672622874999,320,960,10.181004524230957,89.86522674560547
blocks.6.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,4.205934198573232,0.08768882670883198,0.5,33960.3046875,107008.0,9449.4140625,8620.8056640625,828.6080322265625,828.6080322265625,0.0,960,960,10.181004524230957,89.86522674560547
blocks.6.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.4086158825084567,0.10748431340170199,0.5,99385.15625,337920.0,20769.37109375,18536.9921875,2232.3818359375,2234.326171875,0.08702113245481763,2560,960,10.181004524230957,89.86522674560547
blocks.6.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.41923105251044035,0.13780372823705672,0.5,100774.375,342016.0,16785.5390625,14472.427734375,2313.10986328125,2315.201171875,0.09032945469945157,2560,960,10.181004524230957,89.86522674560547
blocks.6.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.505967516452074,0.13292195794877387,0.5,100348.84375,339968.0,32562.498046875,28234.2265625,4328.27099609375,4329.2783203125,0.02326771679297552,960,2560,10.181004524230957,89.86522674560547
blocks.7.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.35193811636418104,0.037244729777489334,0.5,36814.26953125,123392.0,37280.69140625,35892.1796875,1388.50927734375,1389.3759765625,0.06238046672538045,960,960,10.181004524230957,89.86522674560547
blocks.7.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.6127498522400856,0.019663578370943974,0.5,12709.1630859375,42752.0,23965.23046875,23493.98828125,471.2422180175781,472.6187744140625,0.29126147140282044,320,960,10.181004524230957,89.86522674560547
blocks.7.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.22421364672482014,0.1267534798328891,0.5,12145.60546875,41472.0,3426.744873046875,2992.39306640625,434.35186767578125,436.2864074707031,0.44341051240561064,320,960,10.181004524230957,89.86522674560547
blocks.7.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.8166878717020154,0.09367160559940936,0.5,34163.3046875,112128.0,14395.2822265625,13046.853515625,1348.4290771484375,1351.3480224609375,0.2160024852209658,960,960,10.181004524230957,89.86522674560547
blocks.7.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3239716002717614,0.09468441743042758,0.5,98812.546875,333824.0,24954.251953125,22591.470703125,2362.77880859375,2365.244140625,0.10423160928319866,2560,960,10.181004524230957,89.86522674560547
blocks.7.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.2926839953288436,0.1339491170895896,0.5,101848.859375,346112.0,18813.068359375,16293.0751953125,2519.993896484375,2521.46240234375,0.05824024415394789,2560,960,10.181004524230957,89.86522674560547
blocks.7.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.3304502507671714,0.12316300792938589,0.5,100315.359375,339968.0,43468.6484375,38114.9140625,5353.72998046875,5355.982421875,0.0420546825742097,960,2560,10.181004524230957,89.86522674560547
blocks.8.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.2936732489615679,0.052024414471332554,0.5,40171.3203125,134144.0,34215.70703125,32435.65234375,1780.0521240234375,1780.9869384765625,0.052488563106736226,960,960,10.181004524230957,89.86522674560547
blocks.8.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.4427503552287817,0.026732740789592015,0.5,14065.83203125,47104.0,24432.861328125,23779.705078125,653.1573486328125,654.455322265625,0.19832883753150823,320,960,10.181004524230957,89.86522674560547
blocks.8.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.2537493258714676,0.12765751402282788,0.5,11910.25390625,40192.0,3545.85400390625,3093.19921875,452.6548767089844,453.45819091796875,0.1771528721001085,320,960,10.181004524230957,89.86522674560547
blocks.8.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,4.0856779692694545,0.08876864518918849,0.5,36714.7421875,114176.0,19548.3359375,17813.05859375,1735.279296875,1735.279296875,0.0,960,960,10.181004524230957,89.86522674560547
blocks.8.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.4237413667142391,0.09289868526215098,0.5,102635.046875,350208.0,35453.8359375,32160.224609375,3293.61474609375,3295.67333984375,0.06246352528668995,2560,960,10.181004524230957,89.86522674560547
blocks.8.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.2810903377830982,0.1395692826690019,0.5,96312.5390625,329728.0,20626.15625,17747.376953125,2878.77783203125,2881.9384765625,0.10967078433332599,2560,960,10.181004524230957,89.86522674560547
blocks.8.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.621681516058743,0.12460648016288951,0.5,94777.2265625,319488.0,43476.5546875,38059.09375,5417.4609375,5421.68212890625,0.07785759669945032,960,2560,10.181004524230957,89.86522674560547
blocks.9.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.4027232127264142,0.0433182117030403,0.5,40322.5,130560.0,45169.21875,43212.56640625,1956.64990234375,1958.3475341796875,0.08668695450159739,960,960,10.181004524230957,89.86522674560547
blocks.9.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.8104404537007213,0.028526293755103956,0.5,13961.29296875,45568.0,23902.45703125,23220.607421875,681.8484497070312,683.6168212890625,0.2586787695915263,320,960,10.181004524230957,89.86522674560547
blocks.9.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.28884301241487265,0.0998963587479248,0.5,11650.9921875,38400.0,4614.6826171875,4153.69287109375,460.989990234375,462.4266357421875,0.3106753367497325,320,960,10.181004524230957,89.86522674560547
blocks.9.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,8.699565866962075,0.048529980812815114,0.5,39227.36328125,110592.0,27145.193359375,25827.837890625,1317.355712890625,1319.97265625,0.19825739169549558,960,960,10.181004524230957,89.86522674560547
blocks.9.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.45388412941247225,0.10265894451688652,0.5,101676.3984375,346112.0,29497.044921875,26468.91015625,3028.135498046875,3030.593994140625,0.08112258186029789,2560,960,10.181004524230957,89.86522674560547
blocks.9.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.29537986870855093,0.13961033274956217,0.5,99938.75,339968.0,20966.40625,18039.279296875,2927.127197265625,2929.21826171875,0.0713864337271353,2560,960,10.181004524230957,89.86522674560547
blocks.9.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.1333565525710583,0.12924448204386407,0.5,98851.1171875,331776.0,44876.39453125,39076.3671875,5800.0263671875,5802.6083984375,0.044497768463839085,960,2560,10.181004524230957,89.86522674560547
blocks.10.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.44403206557035446,0.042064100288101196,0.5,41710.06640625,136192.0,42950.9453125,41144.25,1806.69287109375,1812.9871826171875,0.3471790415170599,960,960,10.181004524230957,89.86522674560547
blocks.10.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.980452086776495,0.02941974725302465,0.5,14816.705078125,48128.0,23056.96484375,22378.634765625,678.330078125,678.6239624023438,0.043305909255457645,320,960,10.181004524230957,89.86522674560547
blocks.10.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.315281736664474,0.09038414001781145,0.5,10789.154296875,36096.0,3916.075439453125,3562.1240234375,353.95111083984375,355.0283508300781,0.3034236527070927,320,960,10.181004524230957,89.86522674560547
blocks.10.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.9050100399181247,0.08007572975862239,0.5,33217.4296875,109056.0,18372.40625,16901.22265625,1471.1839599609375,1473.7294921875,0.1727272365828882,960,960,10.181004524230957,89.86522674560547
blocks.10.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3137040641158819,0.11047683125970878,0.5,99886.109375,339968.0,24893.666015625,22143.4921875,2750.17333984375,2752.44287109375,0.08245516278774377,2560,960,10.181004524230957,89.86522674560547
blocks.10.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.29789120703935623,0.14105452293339887,0.5,103345.28125,352256.0,21004.564453125,18041.775390625,2962.78857421875,2965.65478515625,0.0966468164752692,2560,960,10.181004524230957,89.86522674560547
blocks.10.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.142899824306369,0.12854273484836107,0.5,102353.71875,344064.0,44229.62890625,38544.234375,5685.3974609375,5688.845703125,0.06061409233872892,960,2560,10.181004524230957,89.86522674560547
blocks.11.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.34062043484300375,0.04798635327591642,0.5,39273.60546875,130048.0,40250.1875,38318.7265625,1931.459716796875,1933.947021484375,0.1286128658059569,960,960,10.181004524230957,89.86522674560547
blocks.11.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.5460140332579613,0.03297716567414488,0.5,13434.0654296875,44800.0,20792.86328125,20107.171875,685.689697265625,686.7301025390625,0.15150133503552363,320,960,10.181004524230957,89.86522674560547
blocks.11.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.24172070156782866,0.10893417527545322,0.5,11790.4580078125,39424.0,4658.515625,4151.0439453125,507.4715576171875,508.3223876953125,0.16738001290531118,320,960,10.181004524230957,89.86522674560547
blocks.11.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.8931102408096194,0.08340665941634914,0.5,34835.171875,113664.0,21628.00390625,19824.0859375,1803.9195556640625,1803.9195556640625,0.0,960,960,10.181004524230957,89.86522674560547
blocks.11.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3480449188500643,0.0944213235716749,0.5,97711.3671875,331776.0,28271.75,25602.29296875,2669.4560546875,2672.01513671875,0.09577348556462774,2560,960,10.181004524230957,89.86522674560547
blocks.11.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.2825196897611022,0.12955814266427207,0.5,105443.453125,358400.0,24094.072265625,20972.48828125,3121.583251953125,3125.188232421875,0.11535242681866585,2560,960,10.181004524230957,89.86522674560547
blocks.11.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,3.6357557391747832,0.11852507748897007,0.5,103929.4921875,348160.0,60313.5234375,53164.859375,7148.6650390625,7150.6923828125,0.02835171255405911,960,2560,10.181004524230957,89.86522674560547
blocks.12.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3865527240559459,0.037730516187028315,0.5,40945.9453125,135168.0,39517.078125,38026.078125,1491.0,1496.6744384765625,0.37913645951877195,960,960,10.181004524230957,89.86522674560547
blocks.12.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.9412093767896295,0.025033689909523312,0.5,14326.490234375,47104.0,21874.16015625,21326.568359375,547.5910034179688,549.2181396484375,0.2962641094684716,320,960,10.181004524230957,89.86522674560547
blocks.12.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3502798192203045,0.0930828720261315,0.5,11251.197265625,37120.0,3543.900146484375,3214.02392578125,329.87640380859375,331.0126037597656,0.3432497549236762,320,960,10.181004524230957,89.86522674560547
blocks.12.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,3.3827436976134777,0.08674888690579767,0.5,35453.9609375,111616.0,30586.279296875,27932.953125,2653.325439453125,2653.325439453125,0.0,960,960,10.181004524230957,89.86522674560547
blocks.12.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.32118184957653284,0.08323887661733134,0.5,94283.28125,319488.0,30231.30859375,27714.890625,2516.42041015625,2516.75341796875,0.013231642405745404,2560,960,10.181004524230957,89.86522674560547
blocks.12.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3451077677309513,0.12809285584167027,0.5,106616.2265625,364544.0,25281.69140625,22043.287109375,3238.404052734375,3239.18505859375,0.02411118368501192,2560,960,10.181004524230957,89.86522674560547
blocks.12.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,7.6374714113771915,0.10917498626510073,0.5,105847.546875,352256.0,66379.71875,59132.71484375,7247.0048828125,7254.9296875,0.10923337687412976,960,2560,10.181004524230957,89.86522674560547
blocks.13.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.4892407422885299,0.029984456256058657,0.5,43052.0859375,142336.0,43012.1171875,41722.41796875,1289.6949462890625,1291.422607421875,0.1337796878329014,960,960,10.181004524230957,89.86522674560547
blocks.13.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.7903552083298564,0.02004970397133547,0.5,14851.8642578125,49152.0,22619.41796875,22165.90625,453.5126037597656,455.2897644042969,0.3903361734601029,320,960,10.181004524230957,89.86522674560547
blocks.13.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.30574342515319586,0.09066772835307167,0.5,11541.11328125,38656.0,3017.0927734375,2743.53955078125,273.5529479980469,274.20538330078125,0.23793672278808106,320,960,10.181004524230957,89.86522674560547
blocks.13.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,3.5388923743739724,0.09716075274871412,0.5,33685.81640625,110592.0,38053.66015625,34356.3359375,3697.322509765625,3704.80029296875,0.20184038576429889,960,960,10.181004524230957,89.86522674560547
blocks.13.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3913669250905514,0.07420778518738766,0.5,93417.34375,317440.0,30833.99609375,28545.875,2288.12255859375,2289.15771484375,0.04521996205362618,2560,960,10.181004524230957,89.86522674560547
blocks.13.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.36215468868613243,0.12255705684731999,0.5,107261.390625,366592.0,24692.85546875,21666.572265625,3026.28369140625,3028.96533203125,0.08853322276890073,2560,960,10.181004524230957,89.86522674560547
blocks.13.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,6.45733005926013,0.04593651335485999,0.5,104776.25,352256.0,156830.78125,149626.53125,7204.259765625,7210.77294921875,0.09032573400408718,960,2560,10.181004524230957,89.86522674560547
blocks.14.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.6302562346681952,0.036137636603245975,0.5,39503.375,132096.0,43477.4453125,41906.2734375,1571.172119140625,1573.099365234375,0.12251267379177036,960,960,10.181004524230957,89.86522674560547
