layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.2.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013523660600185394,0.1136085881423993,0.5,105137.359375,358400.0,13646.541015625,12096.1767578125,1550.3641357421875,1577.272216796875,1.7059883999816114,2560,960,10.181004524230957,71.66194152832031
blocks.2.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013538319617509842,0.1383892949689898,0.5,98132.1640625,333824.0,9788.548828125,8433.91796875,1354.6302490234375,1368.935302734375,1.0449766093667043,2560,960,10.181004524230957,71.66194152832031
blocks.2.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013548796996474266,0.13114932776913474,0.5,98404.3671875,331776.0,15762.5087890625,13695.2666015625,2067.242431640625,2110.43798828125,2.046757918521153,960,2560,10.181004524230957,71.66194152832031
blocks.3.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016115522012114525,0.051074648730116905,0.5,45670.6875,149504.0,30329.1328125,28780.08203125,1549.0498046875,1601.995849609375,3.3050051243756453,960,960,10.181004524230957,71.66194152832031
blocks.3.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015926957130432129,0.02479858091693187,0.5,17398.05078125,57088.0,26403.35546875,25748.58984375,654.7657470703125,695.1101684570312,5.804032686829077,320,960,10.181004524230957,71.66194152832031
blocks.3.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013592801988124847,0.0854229099945584,0.5,7815.984375,25856.0,1495.81884765625,1368.04150390625,127.77720642089844,135.64918518066406,5.803189122943383,320,960,10.181004524230957,71.66194152832031
blocks.3.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013330895453691483,0.0516887000493461,0.5,32892.7109375,93184.0,8751.166015625,8298.830078125,452.33642578125,484.5076599121094,6.639984626186364,960,960,10.181004524230957,71.66194152832031
blocks.3.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001352226361632347,0.0997683564939075,0.5,104165.125,354304.0,18963.5078125,17071.55078125,1891.9580078125,1924.45947265625,1.6888620054383168,2560,960,10.181004524230957,71.66194152832031
blocks.3.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013432158157229424,0.1388614929884366,0.5,97538.0703125,331776.0,12021.71484375,10352.3623046875,1669.353271484375,1686.024658203125,0.9887985111983756,2560,960,10.181004524230957,71.66194152832031
blocks.3.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013687796890735626,0.0013591750443040103,0.5,97129.0546875,327680.0,1928366.625,1925745.875,2620.98779296875,2674.00146484375,1.9825595674495171,960,2560,10.181004524230957,71.66194152832031
blocks.4.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016879597678780556,0.0449598938661751,0.5,42965.859375,143360.0,37600.671875,35910.15625,1690.5223388671875,1740.6611328125,2.880445423877534,960,960,10.181004524230957,71.66194152832031
blocks.4.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015819389373064041,0.028124847403684396,0.5,15809.3798828125,52992.0,24478.6484375,23790.19140625,688.458251953125,713.984619140625,3.575198471113336,320,960,10.181004524230957,71.66194152832031
blocks.4.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001326034776866436,0.11104417374618454,0.5,9661.23828125,32512.0,2206.43896484375,1961.4267578125,245.01219177246094,252.1797332763672,2.8422353417478017,320,960,10.181004524230957,71.66194152832031
blocks.4.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016840491443872452,0.08776020243448329,0.5,33611.81640625,101888.0,8636.0888671875,7878.18359375,757.9049072265625,788.1416015625,3.836454550298182,960,960,10.181004524230957,71.66194152832031
blocks.4.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013451026752591133,0.10760945592948093,0.5,102590.2421875,348160.0,18538.42578125,16543.513671875,1994.909912109375,2034.5496826171875,1.948331409475389,2560,960,10.181004524230957,71.66194152832031
blocks.4.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013765310868620872,0.14025643157641854,0.5,99362.59375,337920.0,13471.361328125,11581.9169921875,1889.445068359375,1906.950927734375,0.9180026145611674,2560,960,10.181004524230957,71.66194152832031
blocks.4.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013798847794532776,0.1314754894786039,0.5,99100.859375,333824.0,24139.705078125,20965.92578125,3173.779296875,3229.1904296875,1.7159450338722306,960,2560,10.181004524230957,71.66194152832031
blocks.5.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017813406884670258,0.05452302348245432,0.5,41451.44921875,138240.0,35260.53515625,33338.0234375,1922.510986328125,1978.214111328125,2.815828917659589,960,960,10.181004524230957,71.66194152832031
blocks.5.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017149895429611206,0.03130425368583623,0.5,15097.4501953125,50688.0,23810.53125,23065.16015625,745.3709106445312,769.3963012695312,3.122628817601183,320,960,10.181004524230957,71.66194152832031
blocks.5.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013732491061091423,0.12121537348958207,0.5,10735.8291015625,36352.0,3111.6083984375,2734.43359375,377.1747741699219,389.10003662109375,3.0648320043168527,320,960,10.181004524230957,71.66194152832031
blocks.5.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013671023771166801,0.09092136130495071,0.5,36596.83203125,109056.0,8826.00390625,8023.53271484375,802.4722900390625,825.6907348632812,2.8120025869084366,960,960,10.181004524230957,71.66194152832031
blocks.5.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001470469869673252,0.11973121898623981,0.5,101646.953125,344064.0,17908.03515625,15763.8828125,2144.15087890625,2182.058349609375,1.7372345111628693,2560,960,10.181004524230957,71.66194152832031
blocks.5.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001396086998283863,0.14184697311974429,0.5,100869.6484375,342016.0,14983.26171875,12857.931640625,2125.330322265625,2148.229248046875,1.0659442330034945,2560,960,10.181004524230957,71.66194152832031
blocks.5.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013514580205082893,0.13876674797616861,0.5,100111.484375,337920.0,25950.546875,22349.474609375,3601.072998046875,3661.548828125,1.6516461453033078,960,2560,10.181004524230957,71.66194152832031
blocks.6.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001960277557373047,0.04891041323012285,0.49999782986111113,41035.8984375,137216.0,35184.9765625,33464.0625,1720.911865234375,1776.177001953125,3.1114656173331365,960,960,10.181004524230957,71.66194152832031
blocks.6.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016642836853861809,0.030665582787782378,0.5,15287.19140625,51200.0,22984.21875,22279.39453125,704.824462890625,732.4193115234375,3.7676298533711536,320,960,10.181004524230957,71.66194152832031
blocks.6.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013299454003572464,0.11451024198800029,0.5,11008.5869140625,37120.0,3146.96728515625,2786.607177734375,360.3599853515625,367.919677734375,2.0547127104928404,320,960,10.181004524230957,71.66194152832031
blocks.6.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013360222801566124,0.08424509363179761,0.5,34134.01953125,107008.0,9449.4140625,8653.34765625,796.0667724609375,828.6080322265625,3.9272199278810986,960,960,10.181004524230957,71.66194152832031
blocks.6.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013467781245708466,0.1053638226286868,0.49999918619791667,99355.609375,337920.0,20769.37109375,18581.03125,2188.340576171875,2234.326171875,2.0581415677790162,2560,960,10.181004524230957,71.66194152832031
blocks.6.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013498524203896523,0.13633024834434773,0.5,100926.4375,342016.0,16785.5390625,14497.1611328125,2288.376708984375,2315.201171875,1.158623415385576,2560,960,10.181004524230957,71.66194152832031
blocks.6.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015640594065189362,0.13024483446766041,0.5,100867.921875,339968.0,32562.498046875,28321.400390625,4241.09716796875,4329.2783203125,2.036855702485416,960,2560,10.181004524230957,71.66194152832031
blocks.7.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001648847945034504,0.035899181667328,0.5,36942.28125,123392.0,37280.69140625,35942.34765625,1338.34619140625,1389.3759765625,3.672856449015654,960,960,10.181004524230957,71.66194152832031
blocks.7.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015833359211683273,0.018614058835888386,0.5,12697.5849609375,42752.0,23965.23046875,23519.140625,446.0902099609375,472.6187744140625,5.6131000056047835,320,960,10.181004524230957,71.66194152832031
blocks.7.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013593509793281555,0.12582068741068914,0.5,12220.8154296875,41472.0,3426.744873046875,2995.58935546875,431.1553955078125,436.2864074707031,1.176065051541899,320,960,10.181004524230957,71.66194152832031
blocks.7.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013285502791404724,0.08970683619016077,0.5,34513.484375,112128.0,14395.2822265625,13103.927734375,1291.3551025390625,1351.3480224609375,4.439487010357406,960,960,10.181004524230957,71.66194152832031
blocks.7.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013655666261911392,0.09238776356139833,0.5,98734.03125,333824.0,24954.251953125,22648.783203125,2305.4677734375,2365.244140625,2.5272810599460778,2560,960,10.181004524230957,71.66194152832031
blocks.7.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001337978057563305,0.13218919050514566,0.5,102005.1953125,346112.0,18813.068359375,16326.1845703125,2486.88427734375,2521.46240234375,1.3713519966769656,2560,960,10.181004524230957,71.66194152832031
blocks.7.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013566277921199799,0.11971671572920642,0.5,100939.640625,339968.0,43468.6484375,38264.71875,5203.923828125,5355.982421875,2.839042061246496,960,2560,10.181004524230957,71.66194152832031
blocks.8.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016058245673775673,0.050555983374548946,0.5,40282.96875,134144.0,34215.70703125,32485.896484375,1729.80859375,1780.9869384765625,2.8735946132395513,960,960,10.181004524230957,71.66194152832031
blocks.8.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015996787697076797,0.025713667975658744,0.5,14073.96484375,47104.0,24432.861328125,23804.6015625,628.2584838867188,654.455322265625,4.002845952603269,320,960,10.181004524230957,71.66194152832031
blocks.8.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001333019696176052,0.1250547118533157,0.5,11955.541015625,40192.0,3545.85400390625,3102.42822265625,443.4257507324219,453.45819091796875,2.21242892652076,320,960,10.181004524230957,71.66194152832031
blocks.8.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013548098504543304,0.08559572086338871,0.5,36899.8671875,114176.0,19548.3359375,17875.083984375,1673.25390625,1735.279296875,3.574375072456591,960,960,10.181004524230957,71.66194152832031
blocks.8.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016633756458759308,0.09105728598214535,0.5,102300.046875,350208.0,35453.8359375,32225.5078125,3228.330078125,3295.67333984375,2.043384000003556,2560,960,10.181004524230957,71.66194152832031
blocks.8.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013756928965449333,0.13822624716493168,0.5,96322.21875,329728.0,20626.15625,17775.078125,2851.076171875,2881.9384765625,1.070887006731377,2560,960,10.181004524230957,71.66194152832031
blocks.8.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013667531311511993,0.1212750442542757,0.5,95256.390625,319488.0,43476.5546875,38203.9296875,5272.62109375,5421.68212890625,2.7493503236111154,960,2560,10.181004524230957,71.66194152832031
blocks.9.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016056858003139496,0.041294439010595575,0.5,40723.01953125,130560.0,45169.21875,43303.9765625,1865.237548828125,1958.3475341796875,4.754517966115979,960,960,10.181004524230957,71.66194152832031
blocks.9.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001636904664337635,0.026759704235753745,0.5,14013.6103515625,45568.0,23902.45703125,23262.83203125,639.6226196289062,683.6168212890625,6.435506015957675,320,960,10.181004524230957,71.66194152832031
blocks.9.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013330187648534775,0.09651894481672058,0.5,11755.087890625,38400.0,4614.6826171875,4169.2783203125,445.4043273925781,462.4266357421875,3.6810830159661623,320,960,10.181004524230957,71.66194152832031
blocks.9.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013672420755028725,0.04644152081770347,0.5,39271.7421875,110592.0,27145.193359375,25884.529296875,1260.6640625,1319.97265625,4.493168359903288,960,960,10.181004524230957,71.66194152832031
blocks.9.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014333836734294891,0.10062533078161233,0.5,101448.4765625,346112.0,29497.044921875,26528.89453125,2968.14990234375,3030.593994140625,2.060457188181753,2560,960,10.181004524230957,71.66194152832031
blocks.9.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001625102013349533,0.13829715038938778,0.5,100000.328125,339968.0,20966.40625,18066.8125,2899.59423828125,2929.21826171875,1.01132864780509,2560,960,10.181004524230957,71.66194152832031
blocks.9.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013503413647413254,0.12581688138695551,0.5,99471.1953125,331776.0,44876.39453125,39230.18359375,5646.20849609375,5802.6083984375,2.695337882629899,960,2560,10.181004524230957,71.66194152832031
blocks.10.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016075018793344498,0.039994970188556314,0.5,42107.234375,136192.0,42950.9453125,41233.12109375,1717.82177734375,1812.9871826171875,5.249094212351731,960,960,10.181004524230957,71.66194152832031
blocks.10.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016966210678219795,0.027179962463043723,0.5,14866.005859375,48128.0,23056.96484375,22430.27734375,626.6874389648438,678.6239624023438,7.653210955540616,320,960,10.181004524230957,71.66194152832031
blocks.10.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013761138543486595,0.0862229582528197,0.5,10791.302734375,36096.0,3916.075439453125,3578.419677734375,337.6556396484375,355.0283508300781,4.893330670923085,320,960,10.181004524230957,71.66194152832031
blocks.10.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013245679438114166,0.07743960882233376,0.5,33585.2421875,109056.0,18372.40625,16949.654296875,1422.751953125,1473.7294921875,3.459083863947958,960,960,10.181004524230957,71.66194152832031
blocks.10.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001349152997136116,0.1083341630342244,0.5,99750.90625,339968.0,24893.666015625,22196.83203125,2696.83447265625,2752.44287109375,2.0203288875311936,2560,960,10.181004524230957,71.66194152832031
blocks.10.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0018185656517744064,0.1400035283439602,0.5,103564.09375,352256.0,21004.564453125,18063.8515625,2940.713134765625,2965.65478515625,0.8410166454795551,2560,960,10.181004524230957,71.66194152832031
blocks.10.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013708742335438728,0.12507287297250633,0.5,102907.015625,344064.0,44229.62890625,38697.703125,5531.9267578125,5688.845703125,2.758361774978379,960,2560,10.181004524230957,71.66194152832031
blocks.11.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0018490180373191833,0.046206512721990424,0.5,39441.484375,130048.0,40250.1875,38390.3671875,1859.82080078125,1933.947021484375,3.8328982066029096,960,960,10.181004524230957,71.66194152832031
blocks.11.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016880305483937263,0.031391867383133445,0.5,13458.751953125,44800.0,20792.86328125,20140.134765625,652.726806640625,686.7301025390625,4.951478866692512,320,960,10.181004524230957,71.66194152832031
blocks.11.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013756239786744118,0.10635695037230207,0.5,11869.9501953125,39424.0,4658.515625,4163.05029296875,495.46551513671875,508.3223876953125,2.529275292572818,320,960,10.181004524230957,71.66194152832031
blocks.11.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014094263315200806,0.07969448766058328,0.5,34999.70703125,113664.0,21628.00390625,19904.37109375,1723.6326904296875,1803.9195556640625,4.450689887045415,960,960,10.181004524230957,71.66194152832031
blocks.11.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013441937044262886,0.092368372221166,0.5,97680.2421875,331776.0,28271.75,25660.333984375,2611.41552734375,2672.01513671875,2.267936604933184,2560,960,10.181004524230957,71.66194152832031
blocks.11.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013874955475330353,0.12781011157033,0.5,105537.453125,358400.0,24094.072265625,21014.60546875,3079.46630859375,3125.188232421875,1.4630134387998972,2560,960,10.181004524230957,71.66194152832031
blocks.11.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013390257954597473,0.11393075778118272,0.5,104845.4140625,348160.0,60313.5234375,53441.953125,6871.5654296875,7150.6923828125,3.9034954684376197,960,2560,10.181004524230957,71.66194152832031
blocks.12.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016955044120550156,0.03611584395077603,0.5,41327.140625,135168.0,39517.078125,38089.8828125,1427.192626953125,1496.6744384765625,4.6424131886799485,960,960,10.181004524230957,71.66194152832031
blocks.12.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001627267338335514,0.023199554201634526,0.5,14368.1298828125,47104.0,21874.16015625,21366.6875,507.47076416015625,549.2181396484375,7.6012375547181215,320,960,10.181004524230957,71.66194152832031
blocks.12.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013613766059279442,0.09015406644408185,0.5,11426.93359375,37120.0,3543.900146484375,3224.403076171875,319.49700927734375,331.0126037597656,3.478899096778619,320,960,10.181004524230957,71.66194152832031
blocks.12.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014181574806571007,0.08261015601677503,0.5,35860.71875,111616.0,30586.279296875,28059.541015625,2526.7373046875,2653.325439453125,4.770923795601793,960,960,10.181004524230957,71.66194152832031
blocks.12.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001365426927804947,0.08110863795617514,0.5,94071.578125,319488.0,30231.30859375,27779.2890625,2452.020263671875,2516.75341796875,2.5720896546599534,2560,960,10.181004524230957,71.66194152832031
blocks.12.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013453802093863487,0.1260889507800621,0.5,106609.5390625,364544.0,25281.69140625,22093.94921875,3187.741943359375,3239.18505859375,1.5881499298069854,2560,960,10.181004524230957,71.66194152832031
blocks.12.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014220690354704857,0.10322474867605928,0.5,106522.1796875,352256.0,66379.71875,59527.6875,6852.02978515625,7254.9296875,5.553463916237989,960,2560,10.181004524230957,71.66194152832031
blocks.13.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015903208404779434,0.028516034884610096,0.5,43117.71875,142336.0,43012.1171875,41785.578125,1226.53515625,1291.422607421875,5.024493980433929,960,960,10.181004524230957,71.66194152832031
blocks.13.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015760017558932304,0.018840148708996057,0.5,14846.0693359375,49152.0,22619.41796875,22193.263671875,426.1532287597656,455.2897644042969,6.399558681635117,320,960,10.181004524230957,71.66194152832031
blocks.13.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013319719582796097,0.0882599482829439,0.5,11647.7626953125,38656.0,3017.0927734375,2750.80419921875,266.2884521484375,274.20538330078125,2.8872267411539156,320,960,10.181004524230957,71.66194152832031
blocks.13.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013446137309074402,0.09329414251277775,0.5,33929.4140625,110592.0,38053.66015625,34503.48046875,3550.18359375,3704.80029296875,4.173415217878094,960,960,10.181004524230957,71.66194152832031
