layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.14679463487118483,0.31912424790235216,0.5,143272.265625,327680.0,11611.080078125,7905.70361328125,3705.377197265625,3830.53955078125,3.267486260260588,960,2560,10.181004524230957,44475.890625
blocks.2.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.16957340855151415,0.08551825031022503,0.5,65522.20703125,145408.0,28485.49609375,26049.46484375,2436.02978515625,2989.1591796875,18.504514523347552,960,960,10.181004524230957,44475.890625
blocks.2.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.32684573717415333,0.03390555001695802,0.5,24133.8671875,55808.0,27584.19921875,26648.94140625,935.2574462890625,1357.82177734375,31.12075075724094,320,960,10.181004524230957,44475.890625
blocks.2.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.23786824848502874,0.24257598663472696,0.5,13301.283203125,30464.0,1257.04736328125,952.117919921875,304.92950439453125,374.5292663574219,18.583263903459542,320,960,10.181004524230957,44475.890625
blocks.2.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.259651274420321,0.12834140841474895,0.5,44032.2734375,97280.0,5049.55322265625,4401.486328125,648.0667724609375,822.5995483398438,21.217222429935113,960,960,10.181004524230957,44475.890625
blocks.2.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.049255453050136566,0.2707133818966545,0.5,154581.8125,358400.0,13646.541015625,9952.2392578125,3694.30126953125,3850.371337890625,4.0533770554420325,2560,960,10.181004524230957,44475.890625
blocks.2.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.03133627772331238,0.3370248179423621,0.5,144551.546875,333824.0,9788.548828125,6489.564453125,3298.984130859375,3300.406494140625,0.04309660897150675,2560,960,10.181004524230957,44475.890625
blocks.2.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.22948814742267132,0.3194815699758296,0.5,143790.734375,331776.0,15762.5087890625,10726.677734375,5035.83056640625,5231.35791015625,3.7376021122622824,960,2560,10.181004524230957,44475.890625
blocks.3.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.12280164007097483,0.11792704467059183,0.5,67181.7890625,149504.0,30329.1328125,26752.5078125,3576.625,4137.7744140625,13.561624146434774,960,960,10.181004524230957,44475.890625
blocks.3.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.3253587121143937,0.051479422522498396,0.5,24752.138671875,57088.0,26403.35546875,25044.126953125,1359.2294921875,1943.669677734375,30.06890482688003,320,960,10.181004524230957,44475.890625
blocks.3.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.324391876347363,0.17840549683247933,0.5,11092.162109375,25856.0,1495.81884765625,1228.95654296875,266.8622741699219,377.0763244628906,29.22857871014792,320,960,10.181004524230957,44475.890625
blocks.3.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.247431768104434,0.10090138378881207,0.5,43669.953125,93184.0,8751.166015625,7868.1611328125,883.0047607421875,1206.430419921875,26.808480111155653,960,960,10.181004524230957,44475.890625
blocks.3.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.04562613554298878,0.23729138077285775,0.5,153687.03125,354304.0,18963.5078125,14463.630859375,4499.87744140625,4704.185546875,4.343113243151565,2560,960,10.181004524230957,44475.890625
blocks.3.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.01375143975019455,0.338817265566639,0.5,144086.15625,331776.0,12021.71484375,7948.55078125,4073.164306640625,4073.1640625,-5.9938814458201064e-06,2560,960,10.181004524230957,44475.890625
blocks.3.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.244145798496902,0.0032772787290253997,0.5,142022.453125,327680.0,1928366.625,1922046.875,6319.79443359375,6652.19921875,4.996915669923539,960,2560,10.181004524230957,44475.890625
blocks.4.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.10228361003100872,0.10468397365946337,0.5,63231.66015625,143360.0,37600.671875,33664.48828125,3936.18798828125,4429.6005859375,11.138986192630323,960,960,10.181004524230957,44475.890625
blocks.4.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.25210796017199755,0.05985648326491167,0.5,22592.44921875,52992.0,24478.6484375,23013.44140625,1465.205810546875,1833.5640869140625,20.089741012933143,320,960,10.181004524230957,44475.890625
blocks.4.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.1627589063718915,0.25067681326869357,0.5,13856.697265625,32512.0,2206.43896484375,1653.335693359375,553.1030883789062,634.5668334960938,12.837693496896096,320,960,10.181004524230957,44475.890625
blocks.4.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.14692049100995064,0.18830915981547727,0.5,47845.125,101888.0,8636.0888671875,7009.83447265625,1626.254638671875,1906.96240234375,14.720151971893701,960,960,10.181004524230957,44475.890625
blocks.4.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.04113935865461826,0.25684721156668466,0.5,150923.125,348160.0,18538.42578125,13776.880859375,4761.54296875,4995.486328125,4.683094778137608,2560,960,10.181004524230957,44475.890625
blocks.4.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.015505405142903328,0.34048332711595797,0.5,146450.53125,337920.0,13471.361328125,8884.587890625,4586.77392578125,4594.8779296875,0.17637038524766985,2560,960,10.181004524230957,44475.890625
blocks.4.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.17439229134470224,0.32046577179437824,0.5,145039.375,333824.0,24139.705078125,16403.755859375,7735.94921875,7998.15283203125,3.278302112847467,960,2560,10.181004524230957,44475.890625
blocks.5.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.08169943932443857,0.12730747470531026,0.5,60772.76171875,138240.0,35260.53515625,30771.60546875,4488.9296875,4940.00048828125,9.130986967537504,960,960,10.181004524230957,44475.890625
blocks.5.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.21976301167160273,0.06729914288353236,0.5,21534.17578125,50688.0,23810.53125,22208.1015625,1602.428466796875,1980.5009765625,19.08974114326542,320,960,10.181004524230957,44475.890625
blocks.5.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.14934466872364283,0.2793764340751477,0.5,15487.935546875,36352.0,3111.6083984375,2242.29833984375,869.31005859375,974.4210205078125,10.78701708007948,320,960,10.181004524230957,44475.890625
blocks.5.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.16244929376989603,0.19834488994479646,0.5,51420.08203125,109056.0,8826.00390625,7075.41162109375,1750.5927734375,1916.2216796875,8.643514892129337,960,960,10.181004524230957,44475.890625
blocks.5.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.03836896829307079,0.28575319825226847,0.5,149190.515625,344064.0,17908.03515625,12790.755859375,5117.2783203125,5335.84765625,4.096243933829047,2560,960,10.181004524230957,44475.890625
blocks.5.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.015929490327835083,0.3449287812050687,0.5,148348.84375,342016.0,14983.26171875,9815.103515625,5168.158203125,5177.37158203125,0.17795475484561019,2560,960,10.181004524230957,44475.890625
blocks.5.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.07937394920736551,0.3388258767427228,0.5,146645.390625,337920.0,25950.546875,17157.83203125,8792.716796875,8949.69140625,1.7539667263317826,960,2560,10.181004524230957,44475.890625
blocks.6.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.09945664834231138,0.11318780465384173,0.5,60271.66796875,137216.0,35184.9765625,31202.466796875,3982.51025390625,4494.32421875,11.388007182670504,960,960,10.181004524230957,44475.890625
blocks.6.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,1.464901332743466,0.06559181125466522,0.5,21780.3671875,51200.0,22984.21875,21476.642578125,1507.5765380859375,1883.0780029296875,19.940834328665403,320,960,10.181004524230957,44475.890625
blocks.6.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,1.7297770669683814,0.26331864181614584,0.5,15885.888671875,37120.0,3146.96728515625,2318.31201171875,828.6551513671875,913.16015625,9.254127471991582,320,960,10.181004524230957,44475.890625
blocks.6.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,1.9363421434536576,0.17490200181889584,0.5,49173.7265625,107008.0,9449.4140625,7796.69287109375,1652.721435546875,2049.1416015625,19.345669704492305,960,960,10.181004524230957,44475.890625
blocks.6.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.047154368832707405,0.2540649175590784,0.5,146702.734375,337920.0,20769.37109375,15492.6025390625,5276.7685546875,5519.4677734375,4.3971489410263915,2560,960,10.181004524230957,44475.890625
blocks.6.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.015702012926340103,0.3329297760954021,0.5,148672.484375,342016.0,16785.5390625,11197.1328125,5588.4052734375,5596.853515625,0.15094628015392297,2560,960,10.181004524230957,44475.890625
blocks.6.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.2597811110317707,0.315428461817926,0.5,147530.125,339968.0,32562.498046875,22291.359375,10271.138671875,10792.703125,4.832565549930291,960,2560,10.181004524230957,44475.890625
blocks.7.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.23102594912052155,0.081050800530645,0.5,54120.640625,123392.0,37280.69140625,34259.0625,3021.6298828125,3733.08251953125,19.058047417823612,960,960,10.181004524230957,44475.890625
blocks.7.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.4099041102454066,0.03746129188379845,0.5,17889.033203125,42752.0,23965.23046875,23067.4609375,897.7684936523438,1302.7725830078125,31.08785789922016,320,960,10.181004524230957,44475.890625
blocks.7.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.12348295748233795,0.2905087202167406,0.5,17628.724609375,41472.0,3426.744873046875,2431.24560546875,995.4993286132812,1067.9517822265625,6.7842438974375625,320,960,10.181004524230957,44475.890625
blocks.7.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.24879628885537386,0.18829316163898913,0.5,49602.96875,112128.0,14395.2822265625,11684.7490234375,2710.533203125,3248.49951171875,16.560455270289303,960,960,10.181004524230957,44475.890625
blocks.7.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.0772109841927886,0.22113687022744824,0.5,145318.875,333824.0,24954.251953125,19435.947265625,5518.30517578125,5897.578125,6.430994913166157,2560,960,10.181004524230957,44475.890625
blocks.7.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.02023251261562109,0.32679920073012747,0.5,150510.921875,346112.0,18813.068359375,12664.97265625,6148.095703125,6162.17138671875,0.22842083918806838,2560,960,10.181004524230957,44475.890625
blocks.7.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.6389796957373619,0.2850916303363038,0.5,147301.640625,339968.0,43468.6484375,31076.099609375,12392.5478515625,13705.1015625,9.577117724752359,960,2560,10.181004524230957,44475.890625
blocks.8.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.10215055849403143,0.11862183577740532,0.5,59076.9375,134144.0,34215.70703125,30156.974609375,4058.72998046875,4519.8994140625,10.20309062982553,960,960,10.181004524230957,44475.890625
blocks.8.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.3115017395466566,0.05418018126042947,0.5,19963.171875,47104.0,24432.861328125,23109.0859375,1323.77685546875,1708.60791015625,22.52307579755426,320,960,10.181004524230957,44475.890625
blocks.8.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.15061574056744576,0.2880229737111826,0.5,17222.7109375,40192.0,3545.85400390625,2524.566650390625,1021.287353515625,1111.26953125,8.097241506582069,320,960,10.181004524230957,44475.890625
blocks.8.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.18822418991476297,0.17527334587702678,0.5,53158.5234375,114176.0,19548.3359375,16122.03515625,3426.30224609375,3994.515625,14.224838059214001,960,960,10.181004524230957,44475.890625
blocks.8.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.0707113342359662,0.2164010566337255,0.5,150456.484375,350208.0,35453.8359375,27781.58984375,7672.24755859375,8137.568359375,5.718179930804153,2560,960,10.181004524230957,44475.890625
blocks.8.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.019932886585593224,0.3374212828220236,0.5,142388.125,329728.0,20626.15625,13666.451171875,6959.7041015625,6963.646484375,0.05661377011808255,2560,960,10.181004524230957,44475.890625
blocks.8.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.570423643104732,0.2882530616806939,0.5,139474.75,319488.0,43476.5546875,30944.3046875,12532.25,13625.431640625,8.023097318734598,960,2560,10.181004524230957,44475.890625
blocks.9.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.2756002498790622,0.09017330230418254,0.5,59867.6328125,130560.0,45169.21875,41096.16015625,4073.0576171875,5355.0439453125,23.93979099363279,960,960,10.181004524230957,44475.890625
blocks.9.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.49186944030225277,0.05281039585692436,0.5,19824.779296875,45568.0,23902.45703125,22640.15625,1262.29833984375,2028.99365234375,37.78697442519684,320,960,10.181004524230957,44475.890625
blocks.9.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.2753729112446308,0.21083638331709145,0.5,16895.01171875,38400.0,4614.6826171875,3641.73974609375,972.9429931640625,1169.5316162109375,16.809175598329283,320,960,10.181004524230957,44475.890625
blocks.9.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.2822770234197378,0.08590205455486444,0.5,53379.3984375,110592.0,27145.193359375,24813.365234375,2331.828125,2885.83935546875,19.19757693438072,960,960,10.181004524230957,44475.890625
blocks.9.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.04453896079212427,0.23896448313446653,0.5,149050.96875,346112.0,29497.044921875,22448.298828125,7048.74609375,7464.876953125,5.574517329462428,2560,960,10.181004524230957,44475.890625
blocks.9.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.013717775233089924,0.33695713939710104,0.5,147541.0625,339968.0,20966.40625,13901.625,7064.7802734375,7068.25146484375,0.049109619592838494,2560,960,10.181004524230957,44475.890625
blocks.9.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.3811891069635749,0.30384549331118454,0.5,145061.65625,331776.0,44876.39453125,31240.90234375,13635.4912109375,14543.203125,6.241485498487803,960,2560,10.181004524230957,44475.890625
blocks.10.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.2046022117137909,0.08885244222105851,0.5,61896.390625,136192.0,42950.9453125,39134.6484375,3816.29638671875,4808.947265625,20.641750139408924,960,960,10.181004524230957,44475.890625
blocks.10.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.4800570495426655,0.053067482278521115,0.5,21150.9296875,48128.0,23056.96484375,21833.390625,1223.5750732421875,1907.246337890625,35.845986491947535,320,960,10.181004524230957,44475.890625
blocks.10.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.2863157596439123,0.18439740166063548,0.5,15409.28515625,36096.0,3916.075439453125,3193.9609375,722.1141357421875,956.5628051757812,24.50949045530896,320,960,10.181004524230957,44475.890625
blocks.10.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.17394334077835083,0.15985305430018182,0.5,48059.8125,109056.0,18372.40625,15435.521484375,2936.88525390625,3613.437255859375,18.72322539587649,960,960,10.181004524230957,44475.890625
blocks.10.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.03646379429847002,0.26066342177121016,0.5,146916.734375,339968.0,24893.666015625,18404.796875,6488.8681640625,6755.1494140625,3.941900225710334,2560,960,10.181004524230957,44475.890625
blocks.10.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.013097012415528297,0.3400444862384357,0.5,152472.3125,352256.0,21004.564453125,13862.078125,7142.486328125,7142.486328125,0.0,2560,960,10.181004524230957,44475.890625
blocks.10.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.4144313968718052,0.2984160257392505,0.5,150245.71875,344064.0,44229.62890625,31030.798828125,13198.830078125,14308.111328125,7.752813942812431,960,2560,10.181004524230957,44475.890625
blocks.11.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.1393976416438818,0.10513821849432378,0.5,57944.9453125,130048.0,40250.1875,36018.3515625,4231.8330078125,4948.904296875,14.489495978236976,960,960,10.181004524230957,44475.890625
blocks.11.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.30288019217550755,0.06583948716253117,0.5,19237.94921875,44800.0,20792.86328125,19423.87109375,1368.9915771484375,1819.1494140625,24.745512019750816,320,960,10.181004524230957,44475.890625
blocks.11.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.12759845051914454,0.24609640967482266,0.5,17002.375,39424.0,4658.515625,3512.07177734375,1146.4439697265625,1266.5657958984375,9.484057327370559,320,960,10.181004524230957,44475.890625
blocks.11.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,3.9390859650447965,0.1634044376783644,0.5,50019.03125,113664.0,21628.00390625,18093.892578125,3534.11181640625,4397.04150390625,19.625234074624707,960,960,10.181004524230957,44475.890625
blocks.11.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,1.2090717954561114,0.22151297922174962,0.5,143961.59375,331776.0,28271.75,22009.19140625,6262.56005859375,6623.67578125,5.4518930965564465,2560,960,10.181004524230957,44475.890625
blocks.11.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.30410321056842804,0.3131515750640495,0.5,155806.15625,358400.0,24094.072265625,16548.9765625,7545.09619140625,7592.1640625,0.6199532927144249,2560,960,10.181004524230957,44475.890625
blocks.11.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,14.66038189548999,0.25821812479606887,0.5,153472.46875,348160.0,60313.5234375,44739.4765625,15574.044921875,18581.953125,16.187255359492788,960,2560,10.181004524230957,44475.890625
blocks.12.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,5.502840582281351,0.08072349207799001,0.5,61022.0390625,135168.0,39517.078125,36327.12109375,3189.95654296875,3988.6416015625,20.02398656928402,960,960,10.181004524230957,44475.890625
blocks.12.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,5.610063414089382,0.046179490596513974,0.5,20391.19921875,47104.0,21874.16015625,20864.021484375,1010.1375122070312,1532.46630859375,34.084194442488446,320,960,10.181004524230957,44475.890625
blocks.12.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,3.6664977660402656,0.19594566340229605,0.5,16441.7734375,37120.0,3543.900146484375,2849.48828125,694.4118041992188,858.2783813476562,19.092474039849,320,960,10.181004524230957,44475.890625
blocks.12.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,2.889594811014831,0.16764534879080215,0.5,50684.21484375,111616.0,30586.279296875,25458.6328125,5127.6474609375,6911.1748046875,25.80642791064008,960,960,10.181004524230957,44475.890625
blocks.12.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.8286922397091985,0.1927735403396856,0.5,138323.53125,319488.0,30231.30859375,24403.51171875,5827.796875,6253.87109375,6.81296771811959,2560,960,10.181004524230957,44475.890625
blocks.12.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.03260406572371721,0.31273706515940003,0.5,157855.90625,364544.0,25281.69140625,17375.16796875,7906.52197265625,7923.00390625,0.20802632169281596,2560,960,10.181004524230957,44475.890625
blocks.12.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,13.183220285922289,0.22601447590119536,0.5,155242.8125,352256.0,66379.71875,51376.9453125,15002.77734375,19472.3046875,22.953252917304425,960,2560,10.181004524230957,44475.890625
blocks.13.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,1.9219574443995953,0.06469290040179448,0.5,63460.7890625,142336.0,43012.1171875,40229.5390625,2782.57861328125,3382.05517578125,17.725215330395127,960,960,10.181004524230957,44475.890625
blocks.13.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,4.648314298130572,0.03865074629514084,0.5,21067.470703125,49152.0,22619.41796875,21745.16015625,874.2573852539062,1239.4981689453125,29.4668272081587,320,960,10.181004524230957,44475.890625
blocks.13.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,2.7835525376722217,0.1961702658971362,0.5,16625.056640625,38656.0,3017.0927734375,2425.228759765625,591.8638916015625,697.6318969726562,15.161004797812353,320,960,10.181004524230957,44475.890625
blocks.13.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,2.519639240577817,0.19957408519651065,0.5,48765.26171875,110592.0,38053.66015625,30459.13671875,7594.5244140625,9550.724609375,20.482217583703463,960,960,10.181004524230957,44475.890625
blocks.13.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,1.04533236566931,0.17143106488969473,0.5,136769.09375,317440.0,30833.99609375,25548.091796875,5285.904296875,5713.38330078125,7.482064153612735,2560,960,10.181004524230957,44475.890625
blocks.13.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.43373499996960163,0.29588897724876456,0.5,158824.34375,366592.0,24692.85546875,17386.51171875,7306.34326171875,7513.849609375,2.7616515959721255,2560,960,10.181004524230957,44475.890625
blocks.13.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,12.087249802425504,0.09779201956328328,0.5,153701.4375,352256.0,156830.78125,141493.984375,15336.798828125,19091.748046875,19.66791730925143,960,2560,10.181004524230957,44475.890625
blocks.14.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,4.606766712851822,0.07935403782456889,0.5,57538.671875,132096.0,43477.4453125,40027.33203125,3450.11083984375,4108.4189453125,16.02339279979824,960,960,10.181004524230957,44475.890625
blocks.14.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,5.879570096731186,0.04645450915048385,0.5,19790.142578125,46080.0,24099.541015625,22980.0078125,1119.5323486328125,1503.4984130859375,25.53817557180076,320,960,10.181004524230957,44475.890625
blocks.14.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,2.4950821278616786,0.23750032371862473,0.5,16626.203125,38912.0,3525.77001953125,2688.3984375,837.3715209960938,957.825439453125,12.57576939340899,320,960,10.181004524230957,44475.890625
blocks.14.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,2.023066509515047,0.18514726094324904,0.5,48404.74609375,111616.0,46292.453125,37721.53125,8570.921875,9985.44921875,14.165885908206278,960,960,10.181004524230957,44475.890625
