layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.2.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029948633164167404,0.18054816288868988,0.5000016276041667,128512.0,358400.0,13646.541015625,11182.68359375,2463.85791015625,2463.88623046875,0.0011494164036385767,2560,960,10.181004524230957,3681.771240234375
blocks.2.mlp.up_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0005528051406145096,0.21759317178854357,0.5,119296.0,333824.0,9788.548828125,7658.626953125,2129.92138671875,2129.92138671875,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.2.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029732007533311844,0.2102029706193785,0.5,119296.0,331776.0,15762.5087890625,12449.1826171875,3313.32666015625,3313.32666015625,0.0,960,2560,10.181004524230957,3681.771240234375
blocks.3.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0008613020181655884,0.08335771589506685,0.5,55296.0,149504.0,30329.1328125,27800.96484375,2528.1669921875,2528.1669921875,0.0,960,960,10.181004524230957,3681.771240234375
blocks.3.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00032567698508501053,0.04255151618690747,0.5,21248.0,57088.0,26403.35546875,25279.85546875,1123.502685546875,1123.502685546875,0.0,320,960,10.181004524230957,3681.771240234375
blocks.3.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029396917670965195,0.14743821645426364,0.5,9536.0,25856.0,1495.81884765625,1275.2779541015625,220.54087829589844,220.54087829589844,0.0,320,960,10.181004524230957,3681.771240234375
blocks.3.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00048785191029310226,0.08555261302232715,0.5,39168.0,93184.0,8751.166015625,8002.48095703125,748.6851806640625,748.6851806640625,0.0,960,960,10.181004524230957,3681.771240234375
blocks.3.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003132438287138939,0.1584930261822769,0.5,127488.0,354304.0,18963.5078125,15957.923828125,3005.58349609375,3005.58349609375,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.3.mlp.up_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029718130826950073,0.21869682270916657,0.5,118784.0,331776.0,12021.71484375,9392.6044921875,2629.11083984375,2629.11083984375,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.3.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029676221311092377,0.0021804778653994284,0.5,117760.0,327680.0,1928366.625,1924162.0,4204.7607421875,4204.7607421875,0.0,960,2560,10.181004524230957,3681.771240234375
blocks.4.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0008998550474643707,0.0729748351612733,0.5,52480.0,143360.0,37600.671875,34856.7734375,2743.902587890625,2743.902587890625,0.0,960,960,10.181004524230957,3681.771240234375
blocks.4.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00030304770916700363,0.04624085259890076,0.5,19328.0,52992.0,24478.6484375,23346.734375,1131.91357421875,1131.91357421875,0.0,320,960,10.181004524230957,3681.771240234375
blocks.4.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003131050616502762,0.18059365267714544,0.5,11776.0,32512.0,2206.43896484375,1807.969970703125,398.46893310546875,398.46893310546875,0.0,320,960,10.181004524230957,3681.771240234375
blocks.4.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00046256929636001587,0.1426397843352438,0.5,40448.0,101888.0,8636.0888671875,7404.2392578125,1231.849853515625,1231.849853515625,0.0,960,960,10.181004524230957,3681.771240234375
blocks.4.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029718130826950073,0.17134021880650346,0.5,125440.0,348160.0,18538.42578125,15362.046875,3176.3779296875,3176.3779296875,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.4.mlp.up_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029871799051761627,0.22021542517061296,0.5000016276041667,120832.0,337920.0,13471.361328125,10504.759765625,2966.6015625,2966.638427734375,0.001242660178279765,2560,960,10.181004524230957,3681.771240234375
blocks.4.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00030088238418102264,0.2100473246189236,0.5,120320.0,333824.0,24139.705078125,19069.224609375,5070.48046875,5070.48046875,0.0,960,2560,10.181004524230957,3681.771240234375
blocks.5.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.000811014324426651,0.08794639944156761,0.5,50432.0,138240.0,35260.53515625,32159.49609375,3101.037109375,3101.037109375,0.0,960,960,10.181004524230957,3681.771240234375
blocks.5.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003007426857948303,0.05138147289408442,0.5,18432.0,50688.0,23810.53125,22587.11328125,1223.420166015625,1223.420166015625,0.0,320,960,10.181004524230957,3681.771240234375
blocks.5.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003177141770720482,0.1968809424574748,0.5,13120.0,36352.0,3111.6083984375,2498.991943359375,612.6163940429688,612.6163940429688,0.0,320,960,10.181004524230957,3681.771240234375
blocks.5.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00044971704483032227,0.14450687156250375,0.5,43776.0,109056.0,8826.00390625,7550.5859375,1275.418212890625,1275.418212890625,0.0,960,960,10.181004524230957,3681.771240234375
blocks.5.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029801949858665466,0.19042380591638225,0.5,123904.0,344064.0,17908.03515625,14497.91796875,3410.1162109375,3410.1162109375,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.5.mlp.up_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0002934793010354042,0.2232020138357516,0.5,122880.0,342016.0,14983.26171875,11638.96875,3344.294189453125,3344.294189453125,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.5.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00031366385519504547,0.22056220967164109,0.5,121344.0,337920.0,25950.546875,20226.837890625,5723.71044921875,5723.71044921875,0.0,960,2560,10.181004524230957,3681.771240234375
blocks.6.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0009201094508171082,0.07937507230203232,0.5,49920.0,137216.0,35184.9765625,32392.166015625,2792.81005859375,2792.81005859375,0.0,960,960,10.181004524230957,3681.771240234375
blocks.6.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003127558156847954,0.05072769869271715,0.5,18688.0,51200.0,22984.21875,21818.28125,1165.9365234375,1165.9365234375,0.0,320,960,10.181004524230957,3681.771240234375
blocks.6.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003145020455121994,0.18380469695138346,0.5,13440.0,37120.0,3146.96728515625,2568.539794921875,578.4273681640625,578.4273681640625,0.0,320,960,10.181004524230957,3681.771240234375
blocks.6.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00031471066176891327,0.13639292800892913,0.5,41216.0,107008.0,9449.4140625,8160.5810546875,1288.8333740234375,1288.8333740234375,0.0,960,960,10.181004524230957,3681.771240234375
blocks.6.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003232322633266449,0.16843382655386283,0.5,121344.0,337920.0,20769.37109375,17271.107421875,3498.2646484375,3498.2646484375,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.6.mlp.up_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00030214060097932816,0.2148429300425543,0.5,122880.0,342016.0,16785.5390625,13179.283203125,3606.254638671875,3606.254638671875,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.6.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00034222938120365143,0.2091917411943223,0.5,122368.0,339968.0,32562.498046875,25750.69140625,6811.8056640625,6811.8056640625,0.0,960,2560,10.181004524230957,3681.771240234375
blocks.7.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0008881213143467903,0.0594167470761559,0.5,45056.0,123392.0,37280.69140625,35065.59375,2215.097412109375,2215.097412109375,0.0,960,960,10.181004524230957,3681.771240234375
blocks.7.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.000336991623044014,0.03140631369599741,0.5,15488.0,42752.0,23965.23046875,23212.5703125,752.6595458984375,752.6595458984375,0.0,320,960,10.181004524230957,3681.771240234375
blocks.7.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003033271059393883,0.1989036080002297,0.5,14848.0,41472.0,3426.744873046875,2745.15283203125,681.5919189453125,681.5919189453125,0.0,320,960,10.181004524230957,3681.771240234375
blocks.7.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0004928801208734512,0.14567549020000245,0.5,41472.0,112128.0,14395.2822265625,12298.2421875,2097.0400390625,2097.0400390625,0.0,960,960,10.181004524230957,3681.771240234375
blocks.7.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029557477682828903,0.14894520457239838,0.5,120832.0,333824.0,24954.251953125,21237.43359375,3716.816162109375,3716.816162109375,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.7.mlp.up_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003150608390569687,0.20940512750289625,0.5,124416.0,346112.0,18813.068359375,14873.515625,3939.552978515625,3939.552978515625,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.7.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00030158087611198425,0.19531082207776546,0.5,122368.0,339968.0,43468.6484375,34978.75,8489.8974609375,8489.8974609375,0.0,960,2560,10.181004524230957,3681.771240234375
blocks.8.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0010418454185128212,0.08200764228919444,0.5,48896.0,134144.0,34215.70703125,31409.755859375,2805.949462890625,2805.949462890625,0.0,960,960,10.181004524230957,3681.771240234375
blocks.8.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00033007655292749405,0.042691587477642214,0.5,17152.0,47104.0,24432.861328125,23389.78515625,1043.0777587890625,1043.0777587890625,0.0,320,960,10.181004524230957,3681.771240234375
blocks.8.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0002980884164571762,0.20022811839145876,0.5,14528.0,40192.0,3545.85400390625,2835.874267578125,709.9796752929688,709.9796752929688,0.0,320,960,10.181004524230957,3681.771240234375
blocks.8.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00043498072773218155,0.13685830135797206,0.5,44544.0,114176.0,19548.3359375,16872.984375,2675.35205078125,2675.35205078125,0.0,960,960,10.181004524230957,3681.771240234375
blocks.8.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003013014793395996,0.14532227042163764,0.5,125440.0,350208.0,35453.8359375,30301.60546875,5152.23193359375,5152.23193359375,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.8.mlp.up_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003161076456308365,0.2173560203821907,0.5,117248.0,329728.0,20626.15625,16142.935546875,4483.21923828125,4483.21923828125,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.8.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0002976013347506523,0.19683498595417537,0.5,115712.0,319488.0,43476.5546875,34918.84765625,8557.70703125,8557.70703125,0.0,960,2560,10.181004524230957,3681.771240234375
blocks.9.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0007397755980491638,0.06949111500849237,0.5,49152.0,130560.0,45169.21875,42030.35546875,3138.859375,3138.859375,0.0,960,960,10.181004524230957,3681.771240234375
blocks.9.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003196708858013153,0.04650935017631065,0.5,17024.0,45568.0,23902.45703125,22790.767578125,1111.6876220703125,1111.6876220703125,0.0,320,960,10.181004524230957,3681.771240234375
blocks.9.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029711145907640457,0.15781253471902587,0.5,14208.0,38400.0,4614.6826171875,3886.427978515625,728.2546997070312,728.2546997070312,0.0,320,960,10.181004524230957,3681.771240234375
blocks.9.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029375869780778885,0.07334237026453305,0.5,46848.0,110592.0,27145.193359375,25154.30078125,1990.892822265625,1990.892822265625,0.0,960,960,10.181004524230957,3681.771240234375
blocks.9.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00030786730349063873,0.1605682229688395,0.5,123904.0,346112.0,29497.044921875,24760.755859375,4736.2880859375,4736.2880859375,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.9.mlp.up_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0005810223519802094,0.2171899336736595,0.5,121856.0,339968.0,20966.40625,16412.71484375,4553.6923828125,4553.6923828125,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.9.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0002963431179523468,0.20389044752004137,0.5,120320.0,331776.0,44876.39453125,35726.5234375,9149.8681640625,9149.8681640625,0.0,960,2560,10.181004524230957,3681.771240234375
blocks.10.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0006338246166706085,0.06738314271495408,0.5,50688.0,136192.0,42950.9453125,40056.7734375,2894.16943359375,2894.16943359375,0.0,960,960,10.181004524230957,3681.771240234375
blocks.10.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0005840258672833443,0.04763823842036614,0.5,18048.0,48128.0,23056.96484375,21958.5703125,1098.3931884765625,1098.3931884765625,0.0,320,960,10.181004524230957,3681.771240234375
blocks.10.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003129662945866585,0.1451023347835398,0.5,13184.0,36096.0,3916.075439453125,3347.84326171875,568.2317504882812,568.2317504882812,0.0,320,960,10.181004524230957,3681.771240234375
blocks.10.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00046026427298784256,0.1250361179809395,0.5,40448.0,109056.0,18372.40625,16075.1923828125,2297.21435546875,2297.21435546875,0.0,960,960,10.181004524230957,3681.771240234375
blocks.10.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029766932129859924,0.17281284764565408,0.5,121856.0,339968.0,24893.666015625,20591.71875,4301.9453125,4301.9453125,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.10.mlp.up_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0002961335703730583,0.21933646397727727,0.5000016276041667,125952.0,352256.0,21004.564453125,16397.498046875,4607.0673828125,4607.119140625,0.0011234311707636576,2560,960,10.181004524230957,3681.771240234375
blocks.10.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00031031202524900436,0.20277277189313406,0.5,124416.0,344064.0,44229.62890625,35261.0625,8968.5654296875,8968.5654296875,0.0,960,2560,10.181004524230957,3681.771240234375
blocks.11.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0007565366104245186,0.07605125796191943,0.5,47872.0,130048.0,40250.1875,37189.109375,3061.0771484375,3061.0771484375,0.0,960,960,10.181004524230957,3681.771240234375
blocks.11.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00032204482704401016,0.052999153386650656,0.5,16384.0,44800.0,20792.86328125,19690.859375,1102.004150390625,1102.004150390625,0.0,320,960,10.181004524230957,3681.771240234375
blocks.11.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029948633164167404,0.17118273774086434,0.5,14336.0,39424.0,4658.515625,3861.058349609375,797.4573974609375,797.4573974609375,0.0,320,960,10.181004524230957,3681.771240234375
blocks.11.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00044783204793930054,0.13012976295380935,0.5,42240.0,113664.0,21628.00390625,18813.556640625,2814.447265625,2814.447265625,0.0,960,960,10.181004524230957,3681.771240234375
blocks.11.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.000310591422021389,0.1480306299021992,0.5,119296.0,331776.0,28271.75,24086.6640625,4185.0849609375,4185.10986328125,0.0005950224620979442,2560,960,10.181004524230957,3681.771240234375
blocks.11.mlp.up_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0002961335703730583,0.202008302418134,0.5,128512.0,358400.0,24094.072265625,19226.869140625,4867.2021484375,4867.2021484375,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.11.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029410794377326965,0.1886071460445425,0.5,126464.0,348160.0,60313.5234375,48937.9609375,11375.5615234375,11375.5615234375,0.0,960,2560,10.181004524230957,3681.771240234375
blocks.12.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0007170764729380608,0.06067422194438876,0.5,49920.0,135168.0,39517.078125,37119.40625,2397.66796875,2397.66796875,0.0,960,960,10.181004524230957,3681.771240234375
blocks.12.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003052828833460808,0.040667510002616175,0.5,17408.0,47104.0,21874.16015625,20984.591796875,889.567626953125,889.567626953125,0.0,320,960,10.181004524230957,3681.771240234375
blocks.12.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003063296899199486,0.14901373088593373,0.5,13760.0,37120.0,3543.900146484375,3015.810546875,528.0897827148438,528.0897827148438,0.0,320,960,10.181004524230957,3681.771240234375
blocks.12.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0002976004034280777,0.13717209418157844,0.5,42752.0,111616.0,30586.279296875,26390.6953125,4195.583984375,4195.583984375,0.0,960,960,10.181004524230957,3681.771240234375
blocks.12.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.000308426097035408,0.13035562230794726,0.5,115200.0,319488.0,30231.30859375,26290.48828125,3940.8212890625,3940.8212890625,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.12.mlp.up_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029627326875925064,0.20022775019533806,0.5,130048.0,364544.0,25281.69140625,20219.595703125,5062.095703125,5062.095703125,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.12.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0002947375178337097,0.17570305147797874,0.5,129024.0,352256.0,66379.71875,54716.6015625,11663.119140625,11663.119140625,0.0,960,2560,10.181004524230957,3681.771240234375
blocks.13.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0005459608510136604,0.047975693077768236,0.5,52480.0,142336.0,43012.1171875,40948.578125,2063.5361328125,2063.5361328125,0.0,960,960,10.181004524230957,3681.771240234375
blocks.13.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00030248891562223434,0.032474841427555245,0.5,18176.0,49152.0,22619.41796875,21884.85546875,734.5619506835938,734.5619506835938,0.0,320,960,10.181004524230957,3681.771240234375
blocks.13.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0002972511574625969,0.14394897213241095,0.5,14080.0,38656.0,3017.0927734375,2582.78515625,434.3074035644531,434.3074035644531,0.0,320,960,10.181004524230957,3681.771240234375
blocks.13.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00045390892773866653,0.1530867903742423,0.5,40960.0,110592.0,38053.66015625,32228.1484375,5825.5126953125,5825.5126953125,0.0,960,960,10.181004524230957,3681.771240234375
blocks.13.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029732100665569305,0.11633177943936931,0.5,114176.0,317440.0,30833.99609375,27247.021484375,3586.9736328125,3586.9736328125,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.13.mlp.up_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.000293828547000885,0.19306875834372006,0.5,131072.0,366592.0,24692.85546875,19925.4375,4767.4189453125,4767.4189453125,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.13.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0002973908558487892,0.07369503804359197,0.5,128000.0,352256.0,156830.78125,145273.125,11557.650390625,11557.650390625,0.0,960,2560,10.181004524230957,3681.771240234375
blocks.14.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0007837060838937759,0.05755421655409333,0.5,48384.0,132096.0,43477.4453125,40975.1328125,2502.310546875,2502.310546875,0.0,960,960,10.181004524230957,3681.771240234375
blocks.14.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0006524026393890381,0.03727614866806089,0.5,17024.0,46080.0,24099.541015625,23201.203125,898.3380737304688,898.3380737304688,0.0,320,960,10.181004524230957,3681.771240234375
blocks.14.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003075869753956795,0.17040493010655225,0.5,14144.0,38912.0,3525.77001953125,2924.961181640625,600.80859375,600.80859375,0.0,320,960,10.181004524230957,3681.771240234375
blocks.14.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0004476923495531082,0.14062881301184016,0.5,40704.0,111616.0,46292.453125,39782.3984375,6510.052734375,6510.052734375,0.0,960,960,10.181004524230957,3681.771240234375
blocks.14.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00030088331550359726,0.12944407346258158,0.5,115200.0,319488.0,27721.80859375,24133.384765625,3588.423828125,3588.423828125,0.0,2560,960,10.181004524230957,3681.771240234375
