layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,155.9834992447868,0.3177478728309251,0.5,148594.71875,327680.0,11611.080078125,7921.6845703125,3689.39599609375,4317.5029296875,14.547921421774513,960,2560,10.181004524230957,28474.2890625
blocks.2.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.360159438103437,0.08670487221635681,0.5,68089.984375,145408.0,28485.49609375,26015.662109375,2469.83154296875,3548.34130859375,30.394758334350488,960,960,10.181004524230957,28474.2890625
blocks.2.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.976149124093354,0.034827038361239133,0.5,24845.06640625,55808.0,27584.19921875,26623.5234375,960.6759643554688,1629.6478271484375,41.050087733589514,320,960,10.181004524230957,28474.2890625
blocks.2.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.518491717986763,0.24078738891243237,0.5,13845.2529296875,30464.0,1257.04736328125,954.3662109375,302.68115234375,429.232177734375,29.48311705301356,320,960,10.181004524230957,28474.2890625
blocks.2.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.382709409110248,0.13117796912145596,0.5,44942.05859375,97280.0,5049.55322265625,4387.1630859375,662.3902587890625,916.412109375,27.719172191993657,960,960,10.181004524230957,28474.2890625
blocks.2.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,4.15500402636826,0.29227866379257905,0.5,162278.65625,358400.0,13646.541015625,9657.9482421875,3988.59228515625,4358.6630859375,8.490465848925597,2560,960,10.181004524230957,28474.2890625
blocks.2.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,3.7898174356669188,0.3625170524710295,0.5,151844.328125,333824.0,9788.548828125,6240.03271484375,3548.515869140625,3703.62353515625,4.187997633757376,2560,960,10.181004524230957,28474.2890625
blocks.2.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,202.72085087187588,0.3127916326870605,0.5,149759.078125,331776.0,15762.5087890625,10832.126953125,4930.380859375,5894.28173828125,16.353152457000128,960,2560,10.181004524230957,28474.2890625
blocks.3.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.666310658678412,0.12059359052725965,0.5,70606.234375,149504.0,30329.1328125,26671.6328125,3657.4990234375,4914.267578125,25.57387310942906,960,960,10.181004524230957,28474.2890625
blocks.3.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.997360993176699,0.051961145999879575,0.5,25454.57421875,57088.0,26403.35546875,25031.40625,1371.9486083984375,2438.374755859375,43.73512089962106,320,960,10.181004524230957,28474.2890625
blocks.3.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.079120187088847,0.18018032115561705,0.5,11409.18359375,25856.0,1495.81884765625,1226.3016357421875,269.5171203613281,449.06561279296875,39.98268567368958,320,960,10.181004524230957,28474.2890625
blocks.3.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.66272007767111,0.1039000634290475,0.5,44353.41796875,93184.0,8751.166015625,7841.9189453125,909.2466430664062,1416.8310546875,35.82533075780499,960,960,10.181004524230957,28474.2890625
blocks.3.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,4.678260267712176,0.25552801556772897,0.5,160551.140625,354304.0,18963.5078125,14117.7998046875,4845.7080078125,5332.26513671875,9.124773739320409,2560,960,10.181004524230957,28474.2890625
blocks.3.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,3.317870495840907,0.36447144473915855,0.5,151392.8125,331776.0,12021.71484375,7640.14306640625,4381.57177734375,4573.1669921875,4.189552123748351,2560,960,10.181004524230957,28474.2890625
blocks.3.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,196.8504678234458,0.0032491719392636243,0.5,147291.84375,327680.0,1928366.625,1922101.0,6265.59521484375,7507.322265625,16.540212433226,960,2560,10.181004524230957,28474.2890625
blocks.4.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.454557239077985,0.10730343888261637,0.5,65572.7578125,143360.0,37600.671875,33565.9921875,4034.681396484375,5215.59130859375,22.641918092078747,960,960,10.181004524230957,28474.2890625
blocks.4.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.975335490889847,0.061243773272434174,0.5,23262.01953125,52992.0,24478.6484375,22979.484375,1499.164794921875,2168.704345703125,30.872790572297934,320,960,10.181004524230957,28474.2890625
blocks.4.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.266838273964822,0.2506601329073488,0.5,14413.126953125,32512.0,2206.43896484375,1653.37255859375,553.0662841796875,724.5274047851562,23.665236052225247,320,960,10.181004524230957,28474.2890625
blocks.4.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.575959640555084,0.1921448647034977,0.5,48761.25,101888.0,8636.0888671875,6976.708984375,1659.380126953125,2129.352783203125,22.07115044333018,960,960,10.181004524230957,28474.2890625
blocks.4.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,5.225725098513067,0.27181256435903717,0.5,157914.9375,348160.0,18538.42578125,13499.447265625,5038.97705078125,5656.0009765625,10.909190580731714,2560,960,10.181004524230957,28474.2890625
blocks.4.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,3.95172764826566,0.3695878568786765,0.5,154200.640625,337920.0,13471.361328125,8492.509765625,4978.85107421875,5153.31640625,3.3854962179239854,2560,960,10.181004524230957,28474.2890625
blocks.4.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,200.5718157356605,0.313761916008288,0.5,150462.578125,333824.0,24139.705078125,16565.5859375,7574.1201171875,9033.771484375,16.157718508954357,960,2560,10.181004524230957,28474.2890625
blocks.5.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.581653614528477,0.13143107606248441,0.5,63634.90625,138240.0,35260.53515625,30626.203125,4634.330078125,5725.01513671875,19.051217028202796,960,960,10.181004524230957,28474.2890625
blocks.5.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.168631210923195,0.06845088980453765,0.5,22225.958984375,50688.0,23810.53125,22180.6796875,1629.8521728515625,2336.910888671875,30.256126549273418,320,960,10.181004524230957,28474.2890625
blocks.5.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.707154837436974,0.2739294592734427,0.5,15957.935546875,36352.0,3111.6083984375,2259.2470703125,852.3611450195312,1113.089599609375,23.423851474431455,320,960,10.181004524230957,28474.2890625
blocks.5.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.657860659994185,0.19937219705885087,0.5,52482.5546875,109056.0,8826.00390625,7066.3447265625,1759.6597900390625,2095.79296875,16.03847248859788,960,960,10.181004524230957,28474.2890625
blocks.5.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,4.5533071011304855,0.303355664585795,0.5,156701.75,344064.0,17908.03515625,12475.529296875,5432.50390625,6030.060546875,9.90962919824538,2560,960,10.181004524230957,28474.2890625
blocks.5.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,4.215636510401964,0.37234061967586224,0.5,155917.5,342016.0,14983.26171875,9404.384765625,5578.876953125,5804.201171875,3.882088371468538,2560,960,10.181004524230957,28474.2890625
blocks.5.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,195.91421368625015,0.33797607829796456,0.5,152274.765625,337920.0,25950.546875,17179.8828125,8770.6640625,10066.025390625,12.868647533230302,960,2560,10.181004524230957,28474.2890625
blocks.6.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.39034444000572,0.11647739447122873,0.5,62810.9765625,137216.0,35184.9765625,31086.724609375,4098.2548828125,5240.50439453125,21.796556699976232,960,960,10.181004524230957,28474.2890625
blocks.6.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.714490752667189,0.06687992652907225,0.5,22495.76171875,51200.0,22984.21875,21447.03515625,1537.1827392578125,2206.7412109375,30.34150394985536,320,960,10.181004524230957,28474.2890625
blocks.6.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.444653465412557,0.2631920706148606,0.5,16364.6005859375,37120.0,3146.96728515625,2318.71044921875,828.2568359375,1039.590576171875,20.328554825167565,320,960,10.181004524230957,28474.2890625
blocks.6.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.129343895241618,0.1773653784543519,0.5,50226.375,107008.0,9449.4140625,7773.4150390625,1675.9989013671875,2336.85400390625,28.27969147556446,960,960,10.181004524230957,28474.2890625
blocks.6.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,5.897517878562212,0.264858023167002,0.5,152870.8125,337920.0,20769.37109375,15268.4375,5500.9345703125,6268.5634765625,12.24569088468329,2560,960,10.181004524230957,28474.2890625
blocks.6.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,3.1130681820213795,0.36051891881451154,0.5,156396.5,342016.0,16785.5390625,10734.033203125,6051.50439453125,6283.96923828125,3.6993313451289627,2560,960,10.181004524230957,28474.2890625
blocks.6.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,217.30876386351883,0.3077664532009629,0.5,153325.828125,339968.0,32562.498046875,22540.8515625,10021.64453125,12181.12109375,17.728060872886353,960,2560,10.181004524230957,28474.2890625
blocks.7.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.213671305216849,0.08261905406797272,0.5,55980.6640625,123392.0,37280.69140625,34200.59375,3080.09521484375,4590.8525390625,32.90799064801289,960,960,10.181004524230957,28474.2890625
blocks.7.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.811565320007503,0.038765506269743975,0.5,18482.59375,42752.0,23965.23046875,23036.205078125,929.0242919921875,1660.126953125,44.03896098166438,320,960,10.181004524230957,28474.2890625
blocks.7.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.750027193687856,0.2927243170695928,0.5,18265.21484375,41472.0,3426.744873046875,2423.6533203125,1003.0914916992188,1210.037841796875,17.10246927404735,320,960,10.181004524230957,28474.2890625
blocks.7.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.922366758808494,0.18854796517060948,0.5,50478.06640625,112128.0,14395.2822265625,11681.0810546875,2714.201171875,3600.611328125,24.618323819794057,960,960,10.181004524230957,28474.2890625
blocks.7.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.330663492903113,0.22796790564483743,0.5,151372.90625,333824.0,24954.251953125,19265.484375,5688.76806640625,6731.8046875,15.494160474241328,2560,960,10.181004524230957,28474.2890625
blocks.7.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,5.769358611665666,0.3431097025619346,0.5,157996.0,346112.0,18813.068359375,12358.12109375,6454.94677734375,6942.4541015625,7.0221180736222575,2560,960,10.181004524230957,28474.2890625
blocks.7.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,228.06576700136065,0.275860817072362,0.5,152309.3125,339968.0,43468.6484375,31477.34765625,11991.296875,15576.087890625,23.014707163938315,960,2560,10.181004524230957,28474.2890625
blocks.8.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.662550165317953,0.12026800100145892,0.5,61570.87890625,134144.0,34215.70703125,30100.65234375,4115.0546875,5276.0693359375,22.005295505298744,960,960,10.181004524230957,28474.2890625
blocks.8.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.760969716124237,0.055319558939616494,0.5,20574.390625,47104.0,24432.861328125,23081.24609375,1351.6151123046875,2032.18994140625,33.48972530739982,320,960,10.181004524230957,28474.2890625
blocks.8.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.951920570805669,0.28862384877034397,0.5,17878.947265625,40192.0,3545.85400390625,2522.43603515625,1023.41796875,1256.7518310546875,18.566423102711514,320,960,10.181004524230957,28474.2890625
blocks.8.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,11.998444565571845,0.17867343397995433,0.5,54194.37890625,114176.0,19548.3359375,16055.5693359375,3492.76806640625,4370.25,20.078529456981865,960,960,10.181004524230957,28474.2890625
blocks.8.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,5.5635786056518555,0.23287291947208638,0.5,157082.140625,350208.0,35453.8359375,27197.6015625,8256.2373046875,9225.84375,10.509677722566025,2560,960,10.181004524230957,28474.2890625
blocks.8.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,3.1586525477468967,0.3656144466143565,0.5,149780.75,329728.0,20626.15625,13084.935546875,7541.220703125,7805.88916015625,3.3906253547924083,2560,960,10.181004524230957,28474.2890625
blocks.8.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,238.03574781306088,0.2843779935989207,0.5,144662.21875,319488.0,43476.5546875,31112.779296875,12363.775390625,15428.8154296875,19.86568607959931,960,2560,10.181004524230957,28474.2890625
blocks.9.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.166270595043898,0.09168615717631269,0.5,62198.4453125,130560.0,45169.21875,41027.828125,4141.3916015625,6582.07177734375,37.08072865723453,960,960,10.181004524230957,28474.2890625
blocks.9.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.451051189564168,0.05468439110192156,0.5,20587.921875,45568.0,23902.45703125,22595.36328125,1307.09130859375,2697.616455078125,51.54643625734053,320,960,10.181004524230957,28474.2890625
blocks.9.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.550462863408029,0.2124156294605682,0.5,17652.955078125,38400.0,4614.6826171875,3634.4521484375,980.2306518554688,1344.3656005859375,27.086006111117516,320,960,10.181004524230957,28474.2890625
blocks.9.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,11.05497489310801,0.08780605006109003,0.5,54085.6953125,110592.0,27145.193359375,24761.6796875,2383.51220703125,3216.0322265625,25.88655712636003,960,960,10.181004524230957,28474.2890625
blocks.9.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.123792720027268,0.25725059389225097,0.5,156016.3125,346112.0,29497.044921875,21908.912109375,7588.1318359375,8459.2265625,10.297569406925316,2560,960,10.181004524230957,28474.2890625
blocks.9.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,3.1280947970226407,0.3639406183627082,0.5,155289.0625,339968.0,20966.40625,13335.87890625,7630.52734375,7919.357421875,3.6471403264005744,2560,960,10.181004524230957,28474.2890625
blocks.9.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,229.1574134528637,0.2960432026964343,0.5,151645.078125,331776.0,44876.39453125,31591.04296875,13285.3515625,16469.076171875,19.33153126592488,960,2560,10.181004524230957,28474.2890625
blocks.10.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.225542795844376,0.08852028185861013,0.5,64752.875,136192.0,42950.9453125,39148.9140625,3802.030029296875,5711.5615234375,33.43273965105386,960,960,10.181004524230957,28474.2890625
blocks.10.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.288209737278521,0.05456578289538665,0.5,21728.826171875,48128.0,23056.96484375,21798.84375,1258.1212158203125,2309.282470703125,45.51895526937237,320,960,10.181004524230957,28474.2890625
blocks.10.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.020114730112255,0.18503242936750655,0.5,15912.33984375,36096.0,3916.075439453125,3191.474365234375,724.6009521484375,1139.37890625,36.403864581511996,320,960,10.181004524230957,28474.2890625
blocks.10.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,11.471031558699906,0.16481587483862517,0.5,49388.2734375,109056.0,18372.40625,15344.341796875,3028.064453125,4205.6162109375,27.999505869081776,960,960,10.181004524230957,28474.2890625
blocks.10.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.715305611491203,0.2771357893578131,0.5,153563.40625,339968.0,24893.666015625,17994.740234375,6898.92578125,7649.703125,9.814463796593413,2560,960,10.181004524230957,28474.2890625
blocks.10.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,3.7396478978917003,0.36812171684781686,0.5,160455.109375,352256.0,21004.564453125,13272.328125,7732.236328125,8001.80078125,3.368797355673357,2560,960,10.181004524230957,28474.2890625
blocks.10.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,235.88976477831602,0.29262005769781907,0.5,156563.25,344064.0,44229.62890625,31287.15234375,12942.4765625,16191.541015625,20.066431292670785,960,2560,10.181004524230957,28474.2890625
blocks.11.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.505119306966662,0.10653487833131212,0.5,60326.08203125,130048.0,40250.1875,35962.13671875,4288.048828125,5820.3837890625,26.32704330970443,960,960,10.181004524230957,28474.2890625
blocks.11.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.26687145512551,0.06599877314801333,0.5,19739.416015625,44800.0,20792.86328125,19420.55859375,1372.303466796875,2148.62939453125,36.13121600729753,320,960,10.181004524230957,28474.2890625
blocks.11.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.369877052493393,0.24240174139261098,0.5,17866.376953125,39424.0,4658.515625,3529.283203125,1129.232421875,1441.68701171875,21.672844889630237,320,960,10.181004524230957,28474.2890625
blocks.11.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,11.472378248348832,0.16568198438475581,0.5,50914.921875,113664.0,21628.00390625,18044.6328125,3583.37060546875,5010.3466796875,28.480585585102702,960,960,10.181004524230957,28474.2890625
blocks.11.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.770190971903503,0.23443154523729517,0.5,150658.796875,331776.0,28271.75,21643.9609375,6627.7900390625,7534.3564453125,12.032433198910045,2560,960,10.181004524230957,28474.2890625
blocks.11.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,5.335351850837469,0.33452233737146025,0.5,163784.640625,358400.0,24094.072265625,16034.06640625,8060.00537109375,8552.037109375,5.753386380209577,2560,960,10.181004524230957,28474.2890625
blocks.11.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,247.29188514873385,0.2538500965851486,0.5,157855.96875,348160.0,60313.5234375,45002.9296875,15310.59375,21341.80078125,28.26006621029263,960,2560,10.181004524230957,28474.2890625
blocks.12.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.36002501565963,0.08046633467017622,0.5,63086.16796875,135168.0,39517.078125,36337.28125,3179.79443359375,4800.76123046875,33.76478685478652,960,960,10.181004524230957,28474.2890625
blocks.12.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.87452744692564,0.04693388339909479,0.5,20990.21484375,47104.0,21874.16015625,20847.51953125,1026.6392822265625,1844.464111328125,44.33942759193506,320,960,10.181004524230957,28474.2890625
blocks.12.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.469953474588692,0.1951915893113821,0.5,17143.53125,37120.0,3543.900146484375,2852.160888671875,691.739501953125,987.9654541015625,29.983432205918565,320,960,10.181004524230957,28474.2890625
blocks.12.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.406740783713758,0.16997910304322908,0.5,51747.28125,111616.0,30586.279296875,25387.25,5199.0283203125,7866.18603515625,33.906618822939784,960,960,10.181004524230957,28474.2890625
blocks.12.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.672467281110585,0.20451783546522484,0.5,144246.703125,319488.0,30231.30859375,24048.46875,6182.841796875,7124.71240234375,13.219770178497473,2560,960,10.181004524230957,28474.2890625
blocks.12.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,2.9539320124313235,0.33116170870317,0.5,165596.96875,364544.0,25281.69140625,16909.36328125,8372.328125,8921.904296875,6.15985280258493,2560,960,10.181004524230957,28474.2890625
blocks.12.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,253.79003620427102,0.22242689549848388,0.5,159135.5625,352256.0,66379.71875,51615.0859375,14764.6357421875,22554.083984375,34.53675284522248,960,2560,10.181004524230957,28474.2890625
blocks.13.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.923150869086385,0.0650053918308994,0.5,65460.609375,142336.0,43012.1171875,40216.09375,2796.01953125,4025.65625,30.545000426949024,960,960,10.181004524230957,28474.2890625
blocks.13.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.774591801688075,0.03923330974181993,0.5,21690.173828125,49152.0,22619.41796875,21731.984375,887.4346923828125,1476.088623046875,39.87930815759489,320,960,10.181004524230957,28474.2890625
blocks.13.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.88299797847867,0.19658669614497865,0.5,17210.83984375,38656.0,3017.0927734375,2423.97216796875,593.1203002929688,801.65966796875,26.01345383935549,320,960,10.181004524230957,28474.2890625
blocks.13.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.849749407730997,0.20166746187050624,0.5,50082.3359375,110592.0,38053.66015625,30379.4765625,7674.1845703125,10922.244140625,29.73802387580248,960,960,10.181004524230957,28474.2890625
blocks.13.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.112661796621978,0.18054227635056325,0.5,142487.125,317440.0,30833.99609375,25267.15625,5566.83984375,6530.82373046875,14.760525264545151,2560,960,10.181004524230957,28474.2890625
blocks.13.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,4.7797209126874804,0.3064344941943765,0.5,164486.375,366592.0,24692.85546875,17126.11328125,7566.7431640625,8508.9541015625,11.07316981915535,2560,960,10.181004524230957,28474.2890625
blocks.13.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,256.8781801313162,0.09540352260647174,0.5,157690.5625,352256.0,156830.78125,141868.5625,14962.208984375,21937.140625,31.79508104477495,960,2560,10.181004524230957,28474.2890625
blocks.14.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.655917656607926,0.08186908109502898,0.5,59552.74609375,132096.0,43477.4453125,39917.98828125,3559.45849609375,4919.388671875,27.644292136464173,960,960,10.181004524230957,28474.2890625
blocks.14.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.545552408322692,0.0472312203657276,0.5,20297.369140625,46080.0,24099.541015625,22961.2890625,1138.250732421875,1838.775634765625,38.09735614824158,320,960,10.181004524230957,28474.2890625
blocks.14.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.437183712609112,0.23810927826742193,0.5,17264.75,38912.0,3525.77001953125,2686.25146484375,839.5185546875,1098.8931884765625,23.60326158256049,320,960,10.181004524230957,28474.2890625
blocks.14.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.92352715227753,0.19011499832754866,0.5,49851.03125,111616.0,46292.453125,37491.5625,8800.888671875,11122.20703125,20.87102274623018,960,960,10.181004524230957,28474.2890625
