layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.2.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013527851551771164,0.28726936370236905,0.5,163432.9375,358400.0,13646.541015625,9726.3076171875,3920.233154296875,4358.6630859375,10.05881672880719,2560,960,10.181004524230957,32981.9609375
blocks.2.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013342071324586868,0.35282871986299363,0.5,153100.875,333824.0,9788.548828125,6334.8671875,3453.68115234375,3703.62353515625,6.748590412603999,2560,960,10.181004524230957,32981.9609375
blocks.2.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013178633525967598,0.32118284777423484,0.5,154639.734375,331776.0,15762.5087890625,10699.861328125,5062.6474609375,5894.28173828125,14.109170790778172,960,2560,10.181004524230957,32981.9609375
blocks.3.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.00160268135368824,0.12232959028409411,0.5,72525.546875,149504.0,30329.1328125,26618.98046875,3710.150390625,4914.267578125,24.50247505569124,960,960,10.181004524230957,32981.9609375
blocks.3.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013383273035287857,0.0554367396263407,0.5,26512.40625,57088.0,26403.35546875,24939.640625,1463.716064453125,2438.374755859375,39.971652801283355,320,960,10.181004524230957,32981.9609375
blocks.3.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013404935598373413,0.19287107095722875,0.5,11965.71484375,25856.0,1495.81884765625,1207.318603515625,288.50018310546875,449.06561279296875,35.75544978580334,320,960,10.181004524230957,32981.9609375
blocks.3.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001337139867246151,0.10670672764142813,0.5,45052.25390625,93184.0,8751.166015625,7817.35791015625,933.8082885742188,1416.8310546875,34.09176870560746,960,960,10.181004524230957,32981.9609375
blocks.3.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016176989302039146,0.25106413263302996,0.5,161612.453125,354304.0,18963.5078125,14202.451171875,4761.056640625,5332.26513671875,10.712304835712793,2560,960,10.181004524230957,32981.9609375
blocks.3.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001334276981651783,0.3573236126423571,0.5,152435.625,331776.0,12021.71484375,7726.072265625,4295.642578125,4573.1669921875,6.0685388164614285,2560,960,10.181004524230957,32981.9609375
blocks.3.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013418197631835938,0.0033459915019239403,0.5,152570.609375,327680.0,1928366.625,1921914.375,6452.29833984375,7507.322265625,14.053265444751986,960,2560,10.181004524230957,32981.9609375
blocks.4.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015977239236235619,0.10961757145297021,0.5,67089.8046875,143360.0,37600.671875,33478.98046875,4121.6943359375,5215.59130859375,20.97359451561766,960,960,10.181004524230957,32981.9609375
blocks.4.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013451017439365387,0.06711991828337642,0.5,24342.703125,52992.0,24478.6484375,22835.64453125,1643.0047607421875,2168.704345703125,24.2402605962639,320,960,10.181004524230957,32981.9609375
blocks.4.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013441946357488632,0.26732082636335813,0.5,15094.2236328125,32512.0,2206.43896484375,1616.61181640625,589.8270874023438,724.5274047851562,18.591473075163407,320,960,10.181004524230957,32981.9609375
blocks.4.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013235192745923996,0.19737810197600344,0.5,50021.0859375,101888.0,8636.0888671875,6931.51416015625,1704.574951171875,2129.352783203125,19.948682782017396,960,960,10.181004524230957,32981.9609375
blocks.4.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013247784227132797,0.26847961697799566,0.5,158787.96875,348160.0,18538.42578125,13561.234375,4977.189453125,5656.0009765625,12.001616093249961,2560,960,10.181004524230957,32981.9609375
blocks.4.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001368081197142601,0.3594026216204892,0.5,155298.359375,337920.0,13471.361328125,8629.71875,4841.642578125,5153.31640625,6.048024292608901,2560,960,10.181004524230957,32981.9609375
blocks.4.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013122055679559708,0.3222052798290291,0.5,155712.890625,333824.0,24139.705078125,16361.765625,7777.9404296875,9033.771484375,13.901514520924197,960,2560,10.181004524230957,32981.9609375
blocks.5.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016734329983592033,0.13282153483162223,0.5,64931.21484375,138240.0,35260.53515625,30577.17578125,4683.3583984375,5725.01513671875,18.194829418010375,960,960,10.181004524230957,32981.9609375
blocks.5.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013284087181091309,0.07348948715576223,0.5,23213.427734375,50688.0,23810.53125,22060.70703125,1749.82373046875,2336.910888671875,25.12235965218089,320,960,10.181004524230957,32981.9609375
blocks.5.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013231011107563972,0.29659139697710846,0.5,16817.89453125,36352.0,3111.6083984375,2188.73193359375,922.8763427734375,1113.089599609375,17.088764184185216,320,960,10.181004524230957,32981.9609375
blocks.5.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013364413753151894,0.20095703580550547,0.5,53335.15234375,109056.0,8826.00390625,7052.35693359375,1773.6475830078125,2095.79296875,15.37105002954207,960,960,10.181004524230957,32981.9609375
blocks.5.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001350131817162037,0.2998170230411148,0.5,157644.53125,344064.0,17908.03515625,12538.900390625,5369.13330078125,6030.060546875,10.960540793181039,2560,960,10.181004524230957,32981.9609375
blocks.5.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016351593658328056,0.3615078283970524,0.5,157503.078125,342016.0,14983.26171875,9566.6953125,5416.56640625,5804.201171875,6.678520508615964,2560,960,10.181004524230957,32981.9609375
blocks.5.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013337880373001099,0.34156049517260895,0.5,156435.125,337920.0,25950.546875,17086.8671875,8863.681640625,10066.025390625,11.944572990247012,960,2560,10.181004524230957,32981.9609375
blocks.6.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016325749456882477,0.11780801553930266,0.5,63806.17578125,137216.0,35184.9765625,31039.904296875,4145.072265625,5240.50439453125,20.903181190905837,960,960,10.181004524230957,32981.9609375
blocks.6.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013273628428578377,0.07140945999802854,0.5,23420.73828125,51200.0,22984.21875,21342.927734375,1641.2906494140625,2206.7412109375,25.623782196155865,320,960,10.181004524230957,32981.9609375
blocks.6.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013194000348448753,0.2848503504040116,0.5,17326.703125,37120.0,3146.96728515625,2250.552490234375,896.414794921875,1039.590576171875,13.772323887084642,320,960,10.181004524230957,32981.9609375
blocks.6.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013370700180530548,0.1814350287302867,0.5,51287.8671875,107008.0,9449.4140625,7734.958984375,1714.454833984375,2336.85400390625,26.634063098571065,960,960,10.181004524230957,32981.9609375
blocks.6.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013321815058588982,0.2612577744157892,0.5,153932.59375,337920.0,20769.37109375,15343.2109375,5426.16015625,6268.5634765625,13.438538565688255,2560,960,10.181004524230957,32981.9609375
blocks.6.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016678450629115105,0.348945904887438,0.5,158124.296875,342016.0,16785.5390625,10928.29296875,5857.24462890625,6283.96923828125,6.790685841926797,2560,960,10.181004524230957,32981.9609375
blocks.6.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013232417404651642,0.31527332145353415,0.5,157826.90625,339968.0,32562.498046875,22296.41015625,10266.087890625,12181.12109375,15.721321448052779,960,2560,10.181004524230957,32981.9609375
blocks.7.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.00160177331417799,0.08475960636250103,0.5,57938.00390625,123392.0,37280.69140625,34120.79296875,3159.89697265625,4590.8525390625,31.169713124753645,960,960,10.181004524230957,32981.9609375
blocks.7.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013444041833281517,0.0415703713583106,0.5,19260.84765625,42752.0,23965.23046875,22968.98828125,996.2435913085938,1660.126953125,39.98991526321053,320,960,10.181004524230957,32981.9609375
blocks.7.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013182125985622406,0.3187897118733777,0.5,19286.01171875,41472.0,3426.744873046875,2334.333984375,1092.410888671875,1210.037841796875,9.720931780970337,320,960,10.181004524230957,32981.9609375
blocks.7.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013150693848729134,0.19588160563400728,0.5,52059.56640625,112128.0,14395.2822265625,11575.51171875,2819.77099609375,3600.611328125,21.68632659493044,960,960,10.181004524230957,32981.9609375
blocks.7.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013529248535633087,0.22511882486208942,0.5,152446.9375,333824.0,24954.251953125,19336.578125,5617.671875,6731.8046875,16.550284273231895,2560,960,10.181004524230957,32981.9609375
blocks.7.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016966210678219795,0.33357718324747454,0.5,159332.8125,346112.0,18813.068359375,12537.4580078125,6275.6103515625,6942.4541015625,9.605302969880883,2560,960,10.181004524230957,32981.9609375
blocks.7.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001322542317211628,0.2874952125157733,0.5,158506.96875,339968.0,43468.6484375,30971.6171875,12497.02734375,15576.087890625,19.76786834085751,960,2560,10.181004524230957,32981.9609375
blocks.8.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015900405123829842,0.1220018024433908,0.5,62850.1328125,134144.0,34215.70703125,30041.328125,4174.3779296875,5276.0693359375,20.880912211405604,960,960,10.181004524230957,32981.9609375
blocks.8.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013296669349074364,0.05935397743737322,0.5,21471.52734375,47104.0,24432.861328125,22982.673828125,1450.1875,2032.18994140625,28.63917538158424,320,960,10.181004524230957,32981.9609375
blocks.8.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013251975178718567,0.3069555815144475,0.5,18793.943359375,40192.0,3545.85400390625,2457.43408203125,1088.4197998046875,1256.7518310546875,13.394214123303318,320,960,10.181004524230957,32981.9609375
blocks.8.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013197492808103561,0.18212327855591928,0.5,55376.8828125,114176.0,19548.3359375,15988.1298828125,3560.20703125,4370.25,18.535391997025343,960,960,10.181004524230957,32981.9609375
blocks.8.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001327361911535263,0.22927550923945775,0.5,157936.75,350208.0,35453.8359375,27325.140625,8128.69677734375,9225.84375,11.892104423037189,2560,960,10.181004524230957,32981.9609375
blocks.8.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001679648645222187,0.36012625996724423,0.5,150893.03125,329728.0,20626.15625,13198.1357421875,7428.0205078125,7805.88916015625,4.840814987131924,2560,960,10.181004524230957,32981.9609375
blocks.8.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013295970857143402,0.2896089019962088,0.5,148060.59375,319488.0,43476.5546875,30885.35546875,12591.1982421875,15428.8154296875,18.391672390091415,960,2560,10.181004524230957,32981.9609375
blocks.9.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016524111852049828,0.09373627124389881,0.5,63730.515625,130560.0,45169.21875,40935.22265625,4233.994140625,6582.07177734375,35.67383821004663,960,960,10.181004524230957,32981.9609375
blocks.9.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001347966492176056,0.05836333979623238,0.5,21483.205078125,45568.0,23902.45703125,22507.427734375,1395.0272216796875,2697.616455078125,48.28667288659142,320,960,10.181004524230957,32981.9609375
blocks.9.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001322263851761818,0.22826544011292083,0.5,18580.876953125,38400.0,4614.6826171875,3561.31005859375,1053.37255859375,1344.3656005859375,21.645379937225343,320,960,10.181004524230957,32981.9609375
blocks.9.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001337978057563305,0.08865875987051403,0.5,54687.0703125,110592.0,27145.193359375,24738.53515625,2406.6591796875,3216.0322265625,25.166820163991623,960,960,10.181004524230957,32981.9609375
blocks.9.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013345563784241676,0.2517890265358282,0.5,156523.4375,346112.0,29497.044921875,22070.013671875,7427.0322265625,8459.2265625,12.201994216743737,2560,960,10.181004524230957,32981.9609375
blocks.9.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013392353430390358,0.35732107258635465,0.5,156301.65625,339968.0,20966.40625,13474.66796875,7491.73876953125,7919.357421875,5.399663502528294,2560,960,10.181004524230957,32981.9609375
blocks.9.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013351142406463623,0.3009356777474795,0.5,155486.875,331776.0,44876.39453125,31371.484375,13504.908203125,16469.076171875,17.99838641715706,960,2560,10.181004524230957,32981.9609375
blocks.10.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016101542860269547,0.08998245591218616,0.5,66093.875,136192.0,42950.9453125,39086.109375,3864.83154296875,5711.5615234375,32.333188969262764,960,960,10.181004524230957,32981.9609375
blocks.10.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013259658589959145,0.05780569392247428,0.5,22574.45703125,48128.0,23056.96484375,21724.140625,1332.82373046875,2309.282470703125,42.284075362035075,320,960,10.181004524230957,32981.9609375
blocks.10.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001347685232758522,0.20185676715037706,0.5,17025.48046875,36096.0,3916.075439453125,3125.5888671875,790.486328125,1139.37890625,30.62129518206534,320,960,10.181004524230957,32981.9609375
blocks.10.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001334555447101593,0.17661737860106103,0.5,52619.09375,109056.0,18372.40625,15127.51953125,3244.88623046875,4205.6162109375,22.84397653714074,960,960,10.181004524230957,32981.9609375
blocks.10.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013404227793216705,0.2706984480945007,0.5,154320.90625,339968.0,24893.666015625,18154.98828125,6738.67724609375,7649.703125,11.909297184735518,2560,960,10.181004524230957,32981.9609375
blocks.10.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013508982956409454,0.35923539498529755,0.5,161868.328125,352256.0,21004.564453125,13458.982421875,7545.5830078125,8001.80078125,5.7014387874604395,2560,960,10.181004524230957,32981.9609375
blocks.10.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013293875381350517,0.29737202463881457,0.5,160367.375,344064.0,44229.62890625,31076.974609375,13152.654296875,16191.541015625,18.768360070344407,960,2560,10.181004524230957,32981.9609375
blocks.11.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016089677810668945,0.10815773567824995,0.5,61694.296875,130048.0,40250.1875,35896.81640625,4353.369140625,5820.3837890625,25.20477517641143,960,960,10.181004524230957,32981.9609375
blocks.11.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013370011001825333,0.07113686749867039,0.5,20681.087890625,44800.0,20792.86328125,19313.72265625,1479.13916015625,2148.62939453125,31.15894421248284,320,960,10.181004524230957,32981.9609375
blocks.11.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013477569445967674,0.2597452319760519,0.5,18872.814453125,39424.0,4658.515625,3448.488525390625,1210.0272216796875,1441.68701171875,16.068660406594244,320,960,10.181004524230957,32981.9609375
blocks.11.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013292478397488594,0.1701113727157481,0.5,52152.234375,113664.0,21628.00390625,17948.833984375,3679.169677734375,5010.3466796875,26.568560761471137,960,960,10.181004524230957,32981.9609375
blocks.11.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013559283688664436,0.22834750913566546,0.5,151281.3125,331776.0,28271.75,21815.966796875,6455.78369140625,7534.3564453125,14.315393248713153,2560,960,10.181004524230957,32981.9609375
blocks.11.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001336861401796341,0.32549414668172805,0.5,164907.78125,358400.0,24094.072265625,16251.5927734375,7842.47998046875,8552.037109375,8.296936973395638,2560,960,10.181004524230957,32981.9609375
blocks.11.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001337558962404728,0.26353289859977763,0.5,163580.5625,348160.0,60313.5234375,44418.921875,15894.59765625,21341.80078125,25.52363402148183,960,2560,10.181004524230957,32981.9609375
blocks.12.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001614835113286972,0.08342479398740972,0.5,65325.79296875,135168.0,39517.078125,36220.37109375,3296.7041015625,4800.76123046875,31.32955497475122,960,960,10.181004524230957,32981.9609375
blocks.12.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013288278132677078,0.04955629434880089,0.5,21761.291015625,47104.0,21874.16015625,20790.158203125,1084.0023193359375,1844.464111328125,41.229416572633085,320,960,10.181004524230957,32981.9609375
blocks.12.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013451715931296349,0.2097611983894807,0.5,18171.79296875,37120.0,3543.900146484375,2800.52734375,743.3726806640625,987.9654541015625,24.757219234950693,320,960,10.181004524230957,32981.9609375
blocks.12.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013441946357488632,0.17819673151800666,0.5,53315.55859375,111616.0,30586.279296875,25135.90234375,5450.375,7866.18603515625,30.711338688905844,960,960,10.181004524230957,32981.9609375
blocks.12.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015732785686850548,0.2000043609074047,0.5,144337.578125,319488.0,30231.30859375,24184.916015625,6046.3935546875,7124.71240234375,15.134910530585424,2560,960,10.181004524230957,32981.9609375
blocks.12.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013347649946808815,0.3259364445583691,0.5,165954.796875,364544.0,25281.69140625,17041.46875,8240.224609375,8921.904296875,7.640517817914346,2560,960,10.181004524230957,32981.9609375
blocks.12.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013248473405838013,0.2280616173238155,0.5,162782.875,352256.0,66379.71875,51241.0546875,15138.666015625,22554.083984375,32.878382353667064,960,2560,10.181004524230957,32981.9609375
blocks.13.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001622447744011879,0.0663582253165941,0.5,66931.78125,142336.0,43012.1171875,40157.90625,2854.2080078125,4025.65625,29.099559660303832,960,960,10.181004524230957,32981.9609375
blocks.13.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013306448236107826,0.04119375705781002,0.5,22412.81640625,49152.0,22619.41796875,21687.638671875,931.77880859375,1476.088623046875,36.875144618998924,320,960,10.181004524230957,32981.9609375
blocks.13.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013397932052612305,0.2142183953211892,0.5,18344.021484375,38656.0,3017.0927734375,2370.77587890625,646.3167724609375,801.65966796875,19.37766133369554,320,960,10.181004524230957,32981.9609375
blocks.13.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013367915526032448,0.20759511368455133,0.5,50982.16015625,110592.0,38053.66015625,30153.90625,7899.75390625,10922.244140625,27.672795036076213,960,960,10.181004524230957,32981.9609375
blocks.13.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015849415212869644,0.17777544393154726,0.5,142896.015625,317440.0,30833.99609375,25352.46875,5481.52734375,6530.82373046875,16.066830617757873,2560,960,10.181004524230957,32981.9609375
blocks.13.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001346498727798462,0.3088553100268913,0.5,166287.65625,366592.0,24692.85546875,17066.3359375,7626.51953125,8508.9541015625,10.370658482579644,2560,960,10.181004524230957,32981.9609375
