layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.531372977420688,0.12423221605052145,0.5,107043.921875,364544.0,10301.626953125,9021.8330078125,1279.7940673828125,1297.8067626953125,1.3879335375854303,2560,960,10.181004524230957,74.1242904663086
blocks.1.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.486907562240958,0.13849407630977364,0.5,95497.4140625,325632.0,7343.8076171875,6326.734375,1017.0738525390625,1029.0577392578125,1.164549496259864,2560,960,10.181004524230957,74.1242904663086
blocks.1.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,16.571009517647326,0.1312464538771476,0.5,97738.390625,327680.0,11611.080078125,10087.1669921875,1523.9132080078125,1551.14697265625,1.7557178738389467,960,2560,10.181004524230957,74.1242904663086
blocks.2.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.655833746306598,0.03819157659318675,0.5,44561.90625,145408.0,28485.49609375,27397.587890625,1087.906005859375,1137.4844970703125,4.358608081132631,960,960,10.181004524230957,74.1242904663086
blocks.2.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.6427395809441805,0.016753876713415106,0.5,16963.515625,55808.0,27584.19921875,27122.0546875,462.14227294921875,494.19293212890625,6.485454788197445,320,960,10.181004524230957,74.1242904663086
blocks.2.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.649370742961764,0.1119197168852326,0.5,9327.5234375,30464.0,1257.04736328125,1116.3590087890625,140.68838500976562,146.28988647460938,3.829042184550446,320,960,10.181004524230957,74.1242904663086
blocks.2.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.691177278757095,0.06698995598794563,0.5,32176.31640625,97280.0,5049.55322265625,4711.28369140625,338.2693786621094,355.64776611328125,4.88640421985288,960,960,10.181004524230957,74.1242904663086
blocks.2.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.751706480979919,0.113584114220794,0.5,105011.640625,358400.0,13646.541015625,12096.509765625,1550.0301513671875,1577.272216796875,1.7271632087079234,2560,960,10.181004524230957,74.1242904663086
blocks.2.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.673362389206886,0.1382786546859901,0.5,97940.1640625,333824.0,9788.548828125,8435.0009765625,1353.5474853515625,1368.935302734375,1.1240719230540814,2560,960,10.181004524230957,74.1242904663086
blocks.2.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,16.830115634948015,0.13114932776913474,0.5,98404.3671875,331776.0,15762.5087890625,13695.2666015625,2067.242431640625,2110.43798828125,2.046757918521153,960,2560,10.181004524230957,74.1242904663086
blocks.3.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.494700108654797,0.051074648730116905,0.5,45670.6875,149504.0,30329.1328125,28780.08203125,1549.0498046875,1601.995849609375,3.3050051243756453,960,960,10.181004524230957,74.1242904663086
blocks.3.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.515199866145849,0.02479858091693187,0.5,17398.05078125,57088.0,26403.35546875,25748.58984375,654.7657470703125,695.1101684570312,5.804032686829077,320,960,10.181004524230957,74.1242904663086
blocks.3.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.544443442486227,0.0854229099945584,0.5,7815.984375,25856.0,1495.81884765625,1368.04150390625,127.77720642089844,135.64918518066406,5.803189122943383,320,960,10.181004524230957,74.1242904663086
blocks.3.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.516819963231683,0.0516887000493461,0.5,32892.7109375,93184.0,8751.166015625,8298.830078125,452.33642578125,484.5076599121094,6.639984626186364,960,960,10.181004524230957,74.1242904663086
blocks.3.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.63367968890816,0.0996847898451343,0.5,103964.1640625,354304.0,18963.5078125,17073.134765625,1890.373291015625,1924.45947265625,1.7712080781611517,2560,960,10.181004524230957,74.1242904663086
blocks.3.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.783517048694193,0.13863647699361734,0.5,97222.3125,331776.0,12021.71484375,10355.06640625,1666.648193359375,1686.024658203125,1.149239707110832,2560,960,10.181004524230957,74.1242904663086
blocks.3.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.447439630515873,0.0013591750443040103,0.5,97129.0546875,327680.0,1928366.625,1925745.875,2620.98779296875,2674.00146484375,1.9825595674495171,960,2560,10.181004524230957,74.1242904663086
blocks.4.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.572528618387878,0.04495294637147026,0.5,42938.3359375,143360.0,37600.671875,35910.4140625,1690.260986328125,1740.6611328125,2.895459979791712,960,960,10.181004524230957,74.1242904663086
blocks.4.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.485965848900378,0.028107573101813537,0.5,15751.154296875,52992.0,24478.6484375,23790.61328125,688.035400390625,713.984619140625,3.6344226548231977,320,960,10.181004524230957,74.1242904663086
blocks.4.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.4938535476103425,0.11100098599469282,0.5,9625.0556640625,32512.0,2206.43896484375,1961.5220947265625,244.91690063476562,252.1797332763672,2.8800223345633116,320,960,10.181004524230957,74.1242904663086
blocks.4.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.534505025483668,0.08776020243448329,0.5,33611.81640625,101888.0,8636.0888671875,7878.18359375,757.9049072265625,788.1416015625,3.836454550298182,960,960,10.181004524230957,74.1242904663086
blocks.4.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.561986678279936,0.10760092213449388,0.5,102492.4609375,348160.0,18538.42578125,16543.673828125,1994.7518310546875,2034.5496826171875,1.9561012396269017,2560,960,10.181004524230957,74.1242904663086
blocks.4.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.624871324747801,0.1400924371246468,0.5,99126.234375,337920.0,13471.361328125,11584.1259765625,1887.23583984375,1906.950927734375,1.0338539709591927,2560,960,10.181004524230957,74.1242904663086
blocks.4.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.26431726757437,0.1314754894786039,0.5,99100.859375,333824.0,24139.705078125,20965.92578125,3173.779296875,3229.1904296875,1.7159450338722306,960,2560,10.181004524230957,74.1242904663086
blocks.5.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.491705269552767,0.05452302348245432,0.5,41451.44921875,138240.0,35260.53515625,33338.0234375,1922.510986328125,1978.214111328125,2.815828917659589,960,960,10.181004524230957,74.1242904663086
blocks.5.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.5185145465657115,0.031273019045537885,0.5,15060.109375,50688.0,23810.53125,23065.904296875,744.627197265625,769.3963012695312,3.219290756016938,320,960,10.181004524230957,74.1242904663086
blocks.5.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.501058489084244,0.12111448215430688,0.5,10711.912109375,36352.0,3111.6083984375,2734.74755859375,376.8608703613281,389.10003662109375,3.145506324298845,320,960,10.181004524230957,74.1242904663086
blocks.5.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.51514333114028,0.09092136130495071,0.5,36596.83203125,109056.0,8826.00390625,8023.53271484375,802.4722900390625,825.6907348632812,2.8120025869084366,960,960,10.181004524230957,74.1242904663086
blocks.5.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.660911307670176,0.11969899052385048,0.5,101587.21875,344064.0,17908.03515625,15764.458984375,2143.57373046875,2182.058349609375,1.763684236377748,2560,960,10.181004524230957,74.1242904663086
blocks.5.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.757682315073907,0.14166224550051293,0.5,100602.625,342016.0,14983.26171875,12860.69921875,2122.5625,2148.229248046875,1.1947862673506875,2560,960,10.181004524230957,74.1242904663086
blocks.5.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.459049344994128,0.13876674797616861,0.5,100111.484375,337920.0,25950.546875,22349.474609375,3601.072998046875,3661.548828125,1.6516461453033078,960,2560,10.181004524230957,74.1242904663086
blocks.6.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.674427676014602,0.04891041323012285,0.49999782986111113,41035.8984375,137216.0,35184.9765625,33464.0625,1720.911865234375,1776.177001953125,3.1114656173331365,960,960,10.181004524230957,74.1242904663086
blocks.6.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.641049503348768,0.030660319538202162,0.5,15264.16015625,51200.0,22984.21875,22279.513671875,704.7034912109375,732.4193115234375,3.784146577846356,320,960,10.181004524230957,74.1242904663086
blocks.6.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.732789599336684,0.11420341446664999,0.5,10919.609375,37120.0,3146.96728515625,2787.57275390625,359.3944091796875,367.919677734375,2.3171548222659735,320,960,10.181004524230957,74.1242904663086
blocks.6.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.650526551529765,0.08424509363179761,0.5,34134.01953125,107008.0,9449.4140625,8653.34765625,796.0667724609375,828.6080322265625,3.9272199278810986,960,960,10.181004524230957,74.1242904663086
blocks.6.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.657465087249875,0.1053623297640625,0.5,99313.40625,337920.0,20769.37109375,18581.0625,2188.30908203125,2234.326171875,2.059551126554339,2560,960,10.181004524230957,74.1242904663086
blocks.6.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.572679179720581,0.13625400502850993,0.5,100725.6953125,342016.0,16785.5390625,14498.4404296875,2287.0966796875,2315.201171875,1.2139114530915325,2560,960,10.181004524230957,74.1242904663086
blocks.6.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,16.928726471029222,0.13024483446766041,0.5,100867.921875,339968.0,32562.498046875,28321.400390625,4241.09716796875,4329.2783203125,2.036855702485416,960,2560,10.181004524230957,74.1242904663086
blocks.7.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.741316140629351,0.035899181667328,0.5,36942.28125,123392.0,37280.69140625,35942.34765625,1338.34619140625,1389.3759765625,3.672856449015654,960,960,10.181004524230957,74.1242904663086
blocks.7.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.753794181160629,0.018614058835888386,0.5,12697.5849609375,42752.0,23965.23046875,23519.140625,446.0902099609375,472.6187744140625,5.6131000056047835,320,960,10.181004524230957,74.1242904663086
blocks.7.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.829632977023721,0.1245161441547193,0.5,12049.30859375,41472.0,3426.744873046875,3000.059814453125,426.6850280761719,436.2864074707031,2.2007055984607975,320,960,10.181004524230957,74.1242904663086
blocks.7.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.753808796405792,0.08970683619016077,0.5,34513.484375,112128.0,14395.2822265625,13103.927734375,1291.3551025390625,1351.3480224609375,4.439487010357406,960,960,10.181004524230957,74.1242904663086
blocks.7.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.826654903590679,0.09238776356139833,0.5,98734.03125,333824.0,24954.251953125,22648.783203125,2305.4677734375,2365.244140625,2.5272810599460778,2560,960,10.181004524230957,74.1242904663086
blocks.7.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.875874402932823,0.13214801390448025,0.5,101885.71875,346112.0,18813.068359375,16326.958984375,2486.109375,2521.46240234375,1.402084255188126,2560,960,10.181004524230957,74.1242904663086
blocks.7.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.82392042223364,0.11971671572920642,0.5,100939.640625,339968.0,43468.6484375,38264.71875,5203.923828125,5355.982421875,2.839042061246496,960,2560,10.181004524230957,74.1242904663086
blocks.8.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.729023908264935,0.050555983374548946,0.5,40282.96875,134144.0,34215.70703125,32485.896484375,1729.80859375,1780.9869384765625,2.8735946132395513,960,960,10.181004524230957,74.1242904663086
blocks.8.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.722135119140148,0.025705821517431577,0.5,14049.685546875,47104.0,24432.861328125,23804.794921875,628.0667724609375,654.455322265625,4.03213923195465,320,960,10.181004524230957,74.1242904663086
blocks.8.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.728405118919909,0.12490761726702992,0.5,11879.0234375,40192.0,3545.85400390625,3102.94970703125,442.9042053222656,453.45819091796875,2.3274440305815,320,960,10.181004524230957,74.1242904663086
blocks.8.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.724351736716926,0.08559572086338871,0.5,36899.8671875,114176.0,19548.3359375,17875.083984375,1673.25390625,1735.279296875,3.574375072456591,960,960,10.181004524230957,74.1242904663086
blocks.8.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.759227356873453,0.09101729119138421,0.49999918619791667,102117.75,350208.0,35453.8359375,32226.92578125,3226.912109375,3295.67333984375,2.0864091606849002,2560,960,10.181004524230957,74.1242904663086
blocks.8.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.746198904700577,0.13804069885476117,0.5,96033.984375,329728.0,20626.15625,17778.90625,2847.2490234375,2881.9384765625,1.2036847214856807,2560,960,10.181004524230957,74.1242904663086
blocks.8.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.342120928689837,0.1212750442542757,0.5,95256.390625,319488.0,43476.5546875,38203.9296875,5272.62109375,5421.68212890625,2.7493503236111154,960,2560,10.181004524230957,74.1242904663086
blocks.9.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.688178913667798,0.041294439010595575,0.5,40723.01953125,130560.0,45169.21875,43303.9765625,1865.237548828125,1958.3475341796875,4.754517966115979,960,960,10.181004524230957,74.1242904663086
blocks.9.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.745021816343069,0.026759704235753745,0.5,14013.6103515625,45568.0,23902.45703125,23262.83203125,639.6226196289062,683.6168212890625,6.435506015957675,320,960,10.181004524230957,74.1242904663086
blocks.9.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.744853504002094,0.09651894481672058,0.5,11755.087890625,38400.0,4614.6826171875,4169.2783203125,445.4043273925781,462.4266357421875,3.6810830159661623,320,960,10.181004524230957,74.1242904663086
blocks.9.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.734914684668183,0.04644152081770347,0.5,39271.7421875,110592.0,27145.193359375,25884.529296875,1260.6640625,1319.97265625,4.493168359903288,960,960,10.181004524230957,74.1242904663086
blocks.9.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.726703213527799,0.10062533078161233,0.5,101448.4765625,346112.0,29497.044921875,26528.89453125,2968.14990234375,3030.593994140625,2.060457188181753,2560,960,10.181004524230957,74.1242904663086
blocks.9.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.7368754632771015,0.1380700618549018,0.5,99698.75,339968.0,20966.40625,18071.57421875,2894.83349609375,2929.21826171875,1.1738546790577624,2560,960,10.181004524230957,74.1242904663086
blocks.9.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.392151369713247,0.12581688138695551,0.5,99471.1953125,331776.0,44876.39453125,39230.18359375,5646.20849609375,5802.6083984375,2.695337882629899,960,2560,10.181004524230957,74.1242904663086
blocks.10.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.738889267668128,0.039994970188556314,0.5,42107.234375,136192.0,42950.9453125,41233.12109375,1717.82177734375,1812.9871826171875,5.249094212351731,960,960,10.181004524230957,74.1242904663086
blocks.10.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.730488453991711,0.027179962463043723,0.5,14866.005859375,48128.0,23056.96484375,22430.27734375,626.6874389648438,678.6239624023438,7.653210955540616,320,960,10.181004524230957,74.1242904663086
blocks.10.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.721156775020063,0.0862229582528197,0.5,10791.302734375,36096.0,3916.075439453125,3578.419677734375,337.6556396484375,355.0283508300781,4.893330670923085,320,960,10.181004524230957,74.1242904663086
blocks.10.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.697662668302655,0.07743960882233376,0.5,33585.2421875,109056.0,18372.40625,16949.654296875,1422.751953125,1473.7294921875,3.459083863947958,960,960,10.181004524230957,74.1242904663086
blocks.10.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.719528965651989,0.10832775884176737,0.5,99715.1953125,339968.0,24893.666015625,22196.9921875,2696.67529296875,2752.44287109375,2.02611210247715,2560,960,10.181004524230957,74.1242904663086
blocks.10.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.512739199213684,0.13973148693406204,0.5,103122.1875,352256.0,21004.564453125,18069.56640625,2934.99951171875,2965.65478515625,1.0336763938586628,2560,960,10.181004524230957,74.1242904663086
blocks.10.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.860283096320927,0.12507287297250633,0.5,102907.015625,344064.0,44229.62890625,38697.703125,5531.9267578125,5688.845703125,2.758361774978379,960,2560,10.181004524230957,74.1242904663086
blocks.11.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,7.10829356405884,0.046206512721990424,0.5,39441.484375,130048.0,40250.1875,38390.3671875,1859.82080078125,1933.947021484375,3.8328982066029096,960,960,10.181004524230957,74.1242904663086
blocks.11.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,7.099160172045231,0.031391867383133445,0.5,13458.751953125,44800.0,20792.86328125,20140.134765625,652.726806640625,686.7301025390625,4.951478866692512,320,960,10.181004524230957,74.1242904663086
blocks.11.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.503465106710792,0.10599752741954419,0.5,11756.375,39424.0,4658.515625,4164.724609375,493.7911376953125,508.3223876953125,2.858668111369906,320,960,10.181004524230957,74.1242904663086
blocks.11.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.517523272894323,0.07969448766058328,0.5,34999.70703125,113664.0,21628.00390625,19904.37109375,1723.6326904296875,1803.9195556640625,4.450689887045415,960,960,10.181004524230957,74.1242904663086
blocks.11.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.410722380504012,0.092368372221166,0.5,97680.2421875,331776.0,28271.75,25660.333984375,2611.41552734375,2672.01513671875,2.267936604933184,2560,960,10.181004524230957,74.1242904663086
blocks.11.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.327234216965735,0.1277585457068708,0.5,105362.78125,358400.0,24094.072265625,21015.84765625,3078.2236328125,3125.188232421875,1.502776668686597,2560,960,10.181004524230957,74.1242904663086
blocks.11.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,20.929276484064758,0.11393075778118272,0.5,104845.4140625,348160.0,60313.5234375,53441.953125,6871.5654296875,7150.6923828125,3.9034954684376197,960,2560,10.181004524230957,74.1242904663086
blocks.12.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.846414158120751,0.03611584395077603,0.5,41327.140625,135168.0,39517.078125,38089.8828125,1427.192626953125,1496.6744384765625,4.6424131886799485,960,960,10.181004524230957,74.1242904663086
blocks.12.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.55335396528244,0.023199554201634526,0.5,14368.1298828125,47104.0,21874.16015625,21366.6875,507.47076416015625,549.2181396484375,7.6012375547181215,320,960,10.181004524230957,74.1242904663086
blocks.12.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.51954684406519,0.09015406644408185,0.5,11426.93359375,37120.0,3543.900146484375,3224.403076171875,319.49700927734375,331.0126037597656,3.478899096778619,320,960,10.181004524230957,74.1242904663086
blocks.12.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.589358538389206,0.08261015601677503,0.5,35860.71875,111616.0,30586.279296875,28059.541015625,2526.7373046875,2653.325439453125,4.770923795601793,960,960,10.181004524230957,74.1242904663086
blocks.12.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.490778653882444,0.08110863795617514,0.5,94071.578125,319488.0,30231.30859375,27779.2890625,2452.020263671875,2516.75341796875,2.5720896546599534,2560,960,10.181004524230957,74.1242904663086
blocks.12.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.454932359047234,0.12603262257627454,0.5,106560.6015625,364544.0,25281.69140625,22095.37109375,3186.31787109375,3239.18505859375,1.6321138355383622,2560,960,10.181004524230957,74.1242904663086
blocks.12.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,19.356497489847243,0.10322474867605928,0.5,106522.1796875,352256.0,66379.71875,59527.6875,6852.02978515625,7254.9296875,5.553463916237989,960,2560,10.181004524230957,74.1242904663086
blocks.13.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.740054185502231,0.028516034884610096,0.5,43117.71875,142336.0,43012.1171875,41785.578125,1226.53515625,1291.422607421875,5.024493980433929,960,960,10.181004524230957,74.1242904663086
blocks.13.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.7162401638925076,0.018840148708996057,0.5,14846.0693359375,49152.0,22619.41796875,22193.263671875,426.1532287597656,455.2897644042969,6.399558681635117,320,960,10.181004524230957,74.1242904663086
blocks.13.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.769908436574042,0.08817079559398389,0.5,11582.140625,38656.0,3017.0927734375,2751.072998046875,266.01947021484375,274.20538330078125,2.9853218005418265,320,960,10.181004524230957,74.1242904663086
blocks.13.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.703203524462879,0.09329414251277775,0.5,33929.4140625,110592.0,38053.66015625,34503.48046875,3550.18359375,3704.80029296875,4.173415217878094,960,960,10.181004524230957,74.1242904663086
blocks.13.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.743264719843864,0.07208980917597675,0.5,93224.1328125,317440.0,30833.99609375,28611.1796875,2222.81689453125,2289.15771484375,2.898044983197158,2560,960,10.181004524230957,74.1242904663086
blocks.13.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.946941925212741,0.11991957519974701,0.5,107328.3828125,366592.0,24692.85546875,21731.69921875,2961.15673828125,3028.96533203125,2.238671834006333,2560,960,10.181004524230957,74.1242904663086
blocks.13.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.5757213011384,0.043843521131952536,0.5,105623.6953125,352256.0,156830.78125,149954.765625,6876.013671875,7210.77294921875,4.642488117449592,960,2560,10.181004524230957,74.1242904663086
blocks.14.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.67666647862643,0.034672319322177285,0.5,39522.65625,132096.0,43477.4453125,41969.984375,1507.4638671875,1573.099365234375,4.172368223993022,960,960,10.181004524230957,74.1242904663086
