layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0007666666060686111,0.08641553846511771,0.5,38400.0,87552.0,7765.4443359375,7094.38818359375,671.0550537109375,671.0550537109375,0.0,960,960,10.181004524230957,386491.5625
blocks.1.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024198470637202263,0.3047083449538557,0.5,158720.0,364544.0,10301.626953125,7162.6357421875,3138.991943359375,3138.991943359375,0.0,2560,960,10.181004524230957,386491.5625
blocks.1.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024176817387342453,0.3386404947088846,0.5,141312.0,325632.0,7343.8076171875,4856.8974609375,2486.91064453125,2486.91064453125,0.0,2560,960,10.181004524230957,386491.5625
blocks.1.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002562396228313446,0.3299038095515245,0.5,143360.0,327680.0,11611.080078125,7780.541015625,3830.53955078125,3830.53955078125,0.0,960,2560,10.181004524230957,386491.5625
blocks.2.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023563597351312637,0.10493618120076734,0.5,65280.0,145408.0,28485.49609375,25496.3359375,2989.1591796875,2989.1591796875,0.0,960,960,10.181004524230957,386491.5625
blocks.2.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002359502948820591,0.049224630764753655,0.5,25088.0,55808.0,27584.19921875,26226.375,1357.82177734375,1357.82177734375,0.0,320,960,10.181004524230957,386491.5625
blocks.2.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002362087368965149,0.29794363943439195,0.5,13504.0,30464.0,1257.04736328125,882.5181274414062,374.5292663574219,374.5292663574219,0.0,320,960,10.181004524230957,386491.5625
blocks.2.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024655237793922424,0.16290542412429163,0.5,44544.0,97280.0,5049.55322265625,4226.95361328125,822.5995483398438,822.5995483398438,0.0,960,960,10.181004524230957,386491.5625
blocks.2.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023233238607645035,0.2821499667455223,0.5,155648.0,358400.0,13646.541015625,9796.169921875,3850.371337890625,3850.371337890625,0.0,2560,960,10.181004524230957,386491.5625
blocks.2.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025140661746263504,0.33717015178569826,0.5,144384.0,333824.0,9788.548828125,6488.14208984375,3300.406494140625,3300.406494140625,0.0,2560,960,10.181004524230957,386491.5625
blocks.2.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.00031659845262765884,0.33188609071577513,0.5,144384.0,331776.0,15762.5087890625,10531.1513671875,5231.35791015625,5231.35791015625,0.0,960,2560,10.181004524230957,386491.5625
blocks.3.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002359922043979168,0.13642903803557274,0.5,66560.0,149504.0,30329.1328125,26191.35546875,4137.7744140625,4137.7744140625,0.0,960,960,10.181004524230957,386491.5625
blocks.3.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002623019739985466,0.07361449494685735,0.5,25600.0,57088.0,26403.35546875,24459.6875,1943.669677734375,1943.669677734375,0.0,320,960,10.181004524230957,386491.5625
blocks.3.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002368931658565998,0.252086892108439,0.5,11520.0,25856.0,1495.81884765625,1118.742431640625,377.0763244628906,377.0763244628906,0.0,320,960,10.181004524230957,386491.5625
blocks.3.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024579809978604317,0.13785939128200997,0.5,44800.0,93184.0,8751.166015625,7544.7353515625,1206.430419921875,1206.430419921875,0.0,960,960,10.181004524230957,386491.5625
blocks.3.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024220822378993034,0.2480651572160181,0.5,154624.0,354304.0,18963.5078125,14259.322265625,4704.185546875,4704.185546875,0.0,2560,960,10.181004524230957,386491.5625
blocks.3.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002415376715362072,0.338817265566639,0.5,144384.0,331776.0,12021.71484375,7948.55078125,4073.1640625,4073.1640625,0.0,2560,960,10.181004524230957,386491.5625
blocks.3.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002514204941689968,0.003449654817973216,0.5,142336.0,327680.0,1928366.625,1921714.625,6652.19921875,6652.19921875,0.0,960,2560,10.181004524230957,386491.5625
blocks.4.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002490597777068615,0.11780643412289425,0.5,63744.0,143360.0,37600.671875,33171.07421875,4429.6005859375,4429.6005859375,0.0,960,960,10.181004524230957,386491.5625
blocks.4.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024579111486673355,0.074904634284279,0.5,23552.0,52992.0,24478.6484375,22645.083984375,1833.5640869140625,1833.5640869140625,0.0,320,960,10.181004524230957,386491.5625
blocks.4.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023724939674139023,0.28759772810712253,0.5,14272.0,32512.0,2206.43896484375,1571.8721923828125,634.5668334960938,634.5668334960938,0.0,320,960,10.181004524230957,386491.5625
blocks.4.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002382132224738598,0.2208132122932982,0.5,48128.0,101888.0,8636.0888671875,6729.12646484375,1906.96240234375,1906.96240234375,0.0,960,960,10.181004524230957,386491.5625
blocks.4.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0003645792603492737,0.26946658724267186,0.5,152576.0,348160.0,18538.42578125,13542.9384765625,4995.486328125,4995.486328125,0.0,2560,960,10.181004524230957,386491.5625
blocks.4.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002400919795036316,0.34108489986787655,0.5,146432.0,337920.0,13471.361328125,8876.484375,4594.8779296875,4594.8779296875,0.0,2560,960,10.181004524230957,386491.5625
blocks.4.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024243872612714767,0.3313277148344407,0.5,145408.0,333824.0,24139.705078125,16141.5517578125,7998.15283203125,7998.15283203125,0.0,960,2560,10.181004524230957,386491.5625
blocks.5.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002317107282578945,0.14009997233761143,0.5,61184.0,138240.0,35260.53515625,30320.533203125,4940.00048828125,4940.00048828125,0.0,960,960,10.181004524230957,386491.5625
blocks.5.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0022859573364257812,0.08317752156674371,0.5,22400.0,50688.0,23810.53125,21830.03125,1980.5009765625,1980.5009765625,0.0,320,960,10.181004524230957,386491.5625
blocks.5.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023667672649025917,0.313156700887271,0.5,15936.0,36352.0,3111.6083984375,2137.18701171875,974.4210205078125,974.4210205078125,0.0,320,960,10.181004524230957,386491.5625
blocks.5.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023849261924624443,0.21711088936412598,0.5,51456.0,109056.0,8826.00390625,6909.78271484375,1916.2216796875,1916.2216796875,0.0,960,960,10.181004524230957,386491.5625
blocks.5.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002501772716641426,0.2979583241810317,0.5,150528.0,344064.0,17908.03515625,12572.185546875,5335.84765625,5335.84765625,0.0,2560,960,10.181004524230957,386491.5625
blocks.5.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024194279685616493,0.34554369263618384,0.5,148480.0,342016.0,14983.26171875,9805.890625,5177.37158203125,5177.37158203125,0.0,2560,960,10.181004524230957,386491.5625
blocks.5.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024328380823135376,0.3448748671601935,0.5,146432.0,337920.0,25950.546875,17000.857421875,8949.69140625,8949.69140625,0.0,960,2560,10.181004524230957,386491.5625
blocks.6.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002354264259338379,0.1277341825357369,0.5,60928.0,137216.0,35184.9765625,30690.65234375,4494.32421875,4494.32421875,0.0,960,960,10.181004524230957,386491.5625
blocks.6.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.000704924575984478,0.08192917694885757,0.5,22656.0,51200.0,22984.21875,21101.138671875,1883.0780029296875,1883.0780029296875,0.0,320,960,10.181004524230957,386491.5625
blocks.6.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002362087368965149,0.2901714999048098,0.5,16256.0,37120.0,3146.96728515625,2233.806884765625,913.16015625,913.16015625,0.0,320,960,10.181004524230957,386491.5625
blocks.6.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002380805090069771,0.21685380107893595,0.5,49152.0,107008.0,9449.4140625,7400.2724609375,2049.1416015625,2049.1416015625,0.0,960,960,10.181004524230957,386491.5625
blocks.6.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024977922439575195,0.26575035654779355,0.5,147456.0,337920.0,20769.37109375,15249.904296875,5519.4677734375,5519.4677734375,0.0,2560,960,10.181004524230957,386491.5625
blocks.6.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023181550204753876,0.3334330517944901,0.5,148480.0,342016.0,16785.5390625,11188.68359375,5596.853515625,5596.853515625,0.0,2560,960,10.181004524230957,386491.5625
blocks.6.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002518884837627411,0.3314457972316337,0.5,147456.0,339968.0,32562.498046875,21769.79296875,10792.703125,10792.703125,0.0,960,2560,10.181004524230957,386491.5625
blocks.7.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023490265011787415,0.10013447655387125,0.5,54784.0,123392.0,37280.69140625,33547.609375,3733.08251953125,3733.08251953125,0.0,960,960,10.181004524230957,386491.5625
blocks.7.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002366418018937111,0.05436094022280651,0.5,18944.0,42752.0,23965.23046875,22662.45703125,1302.7725830078125,1302.7725830078125,0.0,320,960,10.181004524230957,386491.5625
blocks.7.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024631498381495476,0.3116520032456663,0.5,18048.0,41472.0,3426.744873046875,2358.79296875,1067.9517822265625,1067.9517822265625,0.0,320,960,10.181004524230957,386491.5625
blocks.7.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023831790313124657,0.2256641597192114,0.5,49664.0,112128.0,14395.2822265625,11146.7822265625,3248.49951171875,3248.49951171875,0.0,960,960,10.181004524230957,386491.5625
blocks.7.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024173324927687645,0.23633560068553572,0.5,146432.0,333824.0,24954.251953125,19056.67578125,5897.578125,5897.578125,0.0,2560,960,10.181004524230957,386491.5625
blocks.7.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0003643697127699852,0.32754738722075566,0.5,150528.0,346112.0,18813.068359375,12650.896484375,6162.17138671875,6162.17138671875,0.0,2560,960,10.181004524230957,386491.5625
blocks.7.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024307426065206528,0.3152870414686447,0.5,147456.0,339968.0,43468.6484375,29763.544921875,13705.1015625,13705.1015625,0.0,960,2560,10.181004524230957,386491.5625
blocks.8.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002350074239075184,0.13210013196378992,0.5,59648.0,134144.0,34215.70703125,29695.8046875,4519.8994140625,4519.8994140625,0.0,960,960,10.181004524230957,386491.5625
blocks.8.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023694895207881927,0.0699307333353318,0.5,20992.0,47104.0,24432.861328125,22724.25390625,1708.60791015625,1708.60791015625,0.0,320,960,10.181004524230957,386491.5625
blocks.8.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002446107566356659,0.31339968595034723,0.5,17536.0,40192.0,3545.85400390625,2434.58447265625,1111.26953125,1111.26953125,0.0,320,960,10.181004524230957,386491.5625
blocks.8.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0022818371653556824,0.20434044298048068,0.5,52736.0,114176.0,19548.3359375,15553.822265625,3994.515625,3994.515625,0.0,960,960,10.181004524230957,386491.5625
blocks.8.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002419637516140938,0.22952575212793222,0.5,152576.0,350208.0,35453.8359375,27316.26953125,8137.568359375,8137.568359375,0.0,2560,960,10.181004524230957,386491.5625
blocks.8.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025042183697223663,0.33761241794020636,0.5,142336.0,329728.0,20626.15625,13662.5087890625,6963.646484375,6963.646484375,0.0,2560,960,10.181004524230957,386491.5625
blocks.8.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024272501468658447,0.31339722612708465,0.5,139264.0,319488.0,43476.5546875,29851.12109375,13625.431640625,13625.431640625,0.0,960,2560,10.181004524230957,386491.5625
blocks.9.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024387752637267113,0.11855515976380486,0.5,59136.0,130560.0,45169.21875,39814.171875,5355.0439453125,5355.0439453125,0.0,960,960,10.181004524230957,386491.5625
blocks.9.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002359224483370781,0.08488640517964534,0.5,20608.0,45568.0,23902.45703125,21873.4609375,2028.99365234375,2028.99365234375,0.0,320,960,10.181004524230957,386491.5625
blocks.9.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.00033957604318857193,0.2534370645242184,0.5,17024.0,38400.0,4614.6826171875,3445.1513671875,1169.5316162109375,1169.5316162109375,0.0,320,960,10.181004524230957,386491.5625
blocks.9.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002384018152952194,0.10631124697706683,0.5,53760.0,110592.0,27145.193359375,24259.35546875,2885.83935546875,2885.83935546875,0.0,960,960,10.181004524230957,386491.5625
blocks.9.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002523493953049183,0.2530720271436089,0.5,150528.0,346112.0,29497.044921875,22032.16796875,7464.876953125,7464.876953125,0.0,2560,960,10.181004524230957,386491.5625
blocks.9.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024245260283350945,0.33712269907217646,0.5,147456.0,339968.0,20966.40625,13898.154296875,7068.25146484375,7068.25146484375,0.0,2560,960,10.181004524230957,386491.5625
blocks.9.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025191642343997955,0.32407247180776155,0.5,145408.0,331776.0,44876.39453125,30333.189453125,14543.203125,14543.203125,0.0,960,2560,10.181004524230957,386491.5625
blocks.10.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002465594559907913,0.11196371187261049,0.5,61184.0,136192.0,42950.9453125,38141.99609375,4808.947265625,4808.947265625,0.0,960,960,10.181004524230957,386491.5625
blocks.10.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002354753203690052,0.0827188812931559,0.5,21632.0,48128.0,23056.96484375,21149.71875,1907.246337890625,1907.246337890625,0.0,320,960,10.181004524230957,386491.5625
blocks.10.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002371096983551979,0.24426565803701877,0.5,15936.0,36096.0,3916.075439453125,2959.512451171875,956.5628051757812,956.5628051757812,0.0,320,960,10.181004524230957,386491.5625
blocks.10.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023838095366954803,0.19667742215312706,0.5,48896.0,109056.0,18372.40625,14758.96875,3613.437255859375,3613.437255859375,0.0,960,960,10.181004524230957,386491.5625
blocks.10.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024183103814721107,0.27136016888081077,0.5,147456.0,339968.0,24893.666015625,18138.517578125,6755.1494140625,6755.1494140625,0.0,2560,960,10.181004524230957,386491.5625
blocks.10.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002417611889541149,0.3400444862384357,0.5,152576.0,352256.0,21004.564453125,13862.078125,7142.486328125,7142.486328125,0.0,2560,960,10.181004524230957,386491.5625
blocks.10.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025617675855755806,0.3234960745081709,0.5,150528.0,344064.0,44229.62890625,29921.51953125,14308.111328125,14308.111328125,0.0,960,2560,10.181004524230957,386491.5625
blocks.11.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002512458711862564,0.12295357125665564,0.5,57856.0,130048.0,40250.1875,35301.28125,4948.904296875,4948.904296875,0.0,960,960,10.181004524230957,386491.5625
blocks.11.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002365928143262863,0.08748912496832127,0.5,19968.0,44800.0,20792.86328125,18973.712890625,1819.1494140625,1819.1494140625,0.0,320,960,10.181004524230957,386491.5625
blocks.11.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.00236362311989069,0.27188181296013686,0.5,17280.0,39424.0,4658.515625,3391.94970703125,1266.5657958984375,1266.5657958984375,0.0,320,960,10.181004524230957,386491.5625
blocks.11.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024634292349219322,0.20330318097070693,0.5,50176.0,113664.0,21628.00390625,17230.9609375,4397.04150390625,4397.04150390625,0.0,960,960,10.181004524230957,386491.5625
blocks.11.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024194978177547455,0.23428601983428687,0.5,144384.0,331776.0,28271.75,21648.07421875,6623.67578125,6623.67578125,0.0,2560,960,10.181004524230957,386491.5625
blocks.11.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025067320093512535,0.31510505898713254,0.5,155648.0,358400.0,24094.072265625,16501.908203125,7592.1640625,7592.1640625,0.0,2560,960,10.181004524230957,386491.5625
blocks.11.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002417401410639286,0.30808933164476093,0.5,152576.0,348160.0,60313.5234375,41731.5703125,18581.953125,18581.953125,0.0,960,2560,10.181004524230957,386491.5625
blocks.12.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023551033809781075,0.1009346347188498,0.5,60416.0,135168.0,39517.078125,35528.43359375,3988.6416015625,3988.6416015625,0.0,960,960,10.181004524230957,386491.5625
blocks.12.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023639732971787453,0.07005829241658384,0.5,21120.0,47104.0,21874.16015625,20341.693359375,1532.46630859375,1532.46630859375,0.0,320,960,10.181004524230957,386491.5625
blocks.12.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023639723658561707,0.2421846964844895,0.5,16512.0,37120.0,3543.900146484375,2685.62158203125,858.2783813476562,858.2783813476562,0.0,320,960,10.181004524230957,386491.5625
blocks.12.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0004460858181118965,0.2259567022718456,0.5,50176.0,111616.0,30586.279296875,23675.10546875,6911.1748046875,6911.1748046875,0.0,960,960,10.181004524230957,386491.5625
blocks.12.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002497302368283272,0.20686736316280138,0.5,140288.0,319488.0,30231.30859375,23977.4375,6253.87109375,6253.87109375,0.0,2560,960,10.181004524230957,386491.5625
blocks.12.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002418030984699726,0.3133889967619539,0.5,157696.0,364544.0,25281.69140625,17358.6875,7923.00390625,7923.00390625,0.0,2560,960,10.181004524230957,386491.5625
blocks.12.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024245260283350945,0.29334720083459226,0.5,155648.0,352256.0,66379.71875,46907.4140625,19472.3046875,19472.3046875,0.0,960,2560,10.181004524230957,386491.5625
blocks.13.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002364601008594036,0.07863028832173201,0.5,63744.0,142336.0,43012.1171875,39630.05859375,3382.05517578125,3382.05517578125,0.0,960,960,10.181004524230957,386491.5625
blocks.13.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0022675199434161186,0.05479796918991236,0.5,22016.0,49152.0,22619.41796875,21379.921875,1239.4981689453125,1239.4981689453125,0.0,320,960,10.181004524230957,386491.5625
blocks.13.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002458469942212105,0.23122655164924585,0.5,17024.0,38656.0,3017.0927734375,2319.460693359375,697.6318969726562,697.6318969726562,0.0,320,960,10.181004524230957,386491.5625
blocks.13.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023781508207321167,0.2509804206375105,0.5,48384.0,110592.0,38053.66015625,28502.935546875,9550.724609375,9550.724609375,0.0,960,960,10.181004524230957,386491.5625
blocks.13.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024119550362229347,0.1852949349610686,0.5,138240.0,317440.0,30833.99609375,25120.61328125,5713.38330078125,5713.38330078125,0.0,2560,960,10.181004524230957,386491.5625
blocks.13.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024970928207039833,0.30429245491207524,0.5,158720.0,366592.0,24692.85546875,17179.005859375,7513.849609375,7513.849609375,0.0,2560,960,10.181004524230957,386491.5625
blocks.13.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002492274157702923,0.12173469962150686,0.5,153600.0,352256.0,156830.78125,137739.046875,19091.748046875,19091.748046875,0.0,960,2560,10.181004524230957,386491.5625
blocks.14.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002364181913435459,0.09449541950001734,0.5,58880.0,132096.0,43477.4453125,39369.02734375,4108.4189453125,4108.4189453125,0.0,960,960,10.181004524230957,386491.5625
blocks.14.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0005965977907180786,0.062387019494746926,0.5,20736.0,46080.0,24099.541015625,22596.041015625,1503.4984130859375,1503.4984130859375,0.0,320,960,10.181004524230957,386491.5625
blocks.14.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024273917078971863,0.2716641678589437,0.5,17152.0,38912.0,3525.77001953125,2567.944580078125,957.825439453125,957.825439453125,0.0,320,960,10.181004524230957,386491.5625
blocks.14.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002289101481437683,0.21570360922086046,0.5,47872.0,111616.0,46292.453125,36307.0,9985.44921875,9985.44921875,0.0,960,960,10.181004524230957,386491.5625
blocks.14.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025069406256079674,0.2059983551702229,0.5,140288.0,319488.0,27721.80859375,22011.16015625,5710.64697265625,5710.64697265625,0.0,2560,960,10.181004524230957,386491.5625
blocks.14.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002417263574898243,0.3105547032186483,0.5,156672.0,360448.0,22810.55078125,15726.626953125,7083.923828125,7083.923828125,0.0,2560,960,10.181004524230957,386491.5625
blocks.14.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024243174120783806,0.3203570030085568,0.5,151552.0,346112.0,57120.9296875,38821.84375,18299.087890625,18299.087890625,0.0,960,2560,10.181004524230957,386491.5625
