layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.03656528331339359,0.03470817275678571,0.5,28558.849609375,87552.0,7765.4443359375,7495.91943359375,269.5243835449219,271.46417236328125,0.7145653149998348,960,960,10.181004524230957,89.33547973632812
blocks.1.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013550548814237118,0.12598074522891844,0.5,107429.265625,364544.0,10301.626953125,9003.8203125,1297.806640625,1297.8067626953125,9.405892773010505e-06,2560,960,10.181004524230957,89.33547973632812
blocks.1.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013065280392765999,0.14012591191106347,0.5,95664.015625,325632.0,7343.8076171875,6314.75,1029.057861328125,1029.0577392578125,-1.1862338510571895e-05,2560,960,10.181004524230957,89.33547973632812
blocks.1.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.017303410917520523,0.1335919623514245,0.5,97366.9453125,327680.0,11611.080078125,10059.93359375,1551.14697265625,1551.14697265625,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.2.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013041953556239605,0.039932058522929775,0.5,44281.94140625,145408.0,28485.49609375,27348.01171875,1137.4844970703125,1137.4844970703125,0.0,960,960,10.181004524230957,89.33547973632812
blocks.2.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012625481002032757,0.01791579767133443,0.5,16973.44921875,55808.0,27584.19921875,27090.0078125,494.19293212890625,494.19293212890625,0.0,320,960,10.181004524230957,89.33547973632812
blocks.2.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01261849608272314,0.11637579517509292,0.5,9259.0361328125,30464.0,1257.04736328125,1110.757568359375,146.28988647460938,146.28988647460938,0.0,320,960,10.181004524230957,89.33547973632812
blocks.2.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012562691234052181,0.07043153135163857,0.5,31911.78125,97280.0,5049.55322265625,4693.9052734375,355.64776611328125,355.64776611328125,0.0,960,960,10.181004524230957,89.33547973632812
blocks.2.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013524427078664303,0.11558034001290104,0.5,105291.125,358400.0,13646.541015625,12069.2685546875,1577.2718505859375,1577.272216796875,2.3217992024464953e-05,2560,960,10.181004524230957,89.33547973632812
blocks.2.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013593222945928574,0.13985067702076145,0.5,98024.53125,333824.0,9788.548828125,8419.61328125,1368.9351806640625,1368.935302734375,8.917171779862137e-06,2560,960,10.181004524230957,89.33547973632812
blocks.2.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016239075921475887,0.13388974183388205,0.5,97859.3125,331776.0,15762.5087890625,13652.0703125,2110.43798828125,2110.43798828125,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.3.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01272228267043829,0.05282036850784711,0.5,45381.17578125,149504.0,30329.1328125,28727.13671875,1601.995849609375,1601.995849609375,0.0,960,960,10.181004524230957,89.33547973632812
blocks.3.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012819155119359493,0.026326582174170277,0.5,17357.41796875,57088.0,26403.35546875,25708.24609375,695.1101684570312,695.1101684570312,0.0,320,960,10.181004524230957,89.33547973632812
blocks.3.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012591257691383362,0.09068557024348795,0.5,7798.11181640625,25856.0,1495.81884765625,1360.1695556640625,135.64918518066406,135.64918518066406,0.0,320,960,10.181004524230957,89.33547973632812
blocks.3.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013322721235454082,0.05520962454891614,0.5,32833.12890625,93184.0,8751.166015625,8268.017578125,483.14862060546875,484.5076599121094,0.2804990341921854,960,960,10.181004524230957,89.33547973632812
blocks.3.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013122272677719593,0.10148225168487666,0.5,104316.671875,354304.0,18963.5078125,17039.048828125,1924.45947265625,1924.45947265625,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.3.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013580790720880032,0.14024571706017658,0.5,97438.9921875,331776.0,12021.71484375,10335.7216796875,1685.9940185546875,1686.024658203125,0.001817271668503004,2560,960,10.181004524230957,89.33547973632812
blocks.3.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016645980067551136,0.0013866665343493746,0.5,96646.2109375,327680.0,1928366.625,1925692.5,2674.00146484375,2674.00146484375,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.4.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012922242283821106,0.04629335184751935,0.5,42923.0625,143360.0,37600.671875,35860.015625,1740.6611328125,1740.6611328125,0.0,960,960,10.181004524230957,89.33547973632812
blocks.4.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012896750122308731,0.02916764873532961,0.5,15821.82421875,52992.0,24478.6484375,23764.6640625,713.984619140625,713.984619140625,0.0,320,960,10.181004524230957,89.33547973632812
blocks.4.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012658166699111462,0.11429263954021289,0.5,9636.9892578125,32512.0,2206.43896484375,1954.25927734375,252.1797332763672,252.1797332763672,0.0,320,960,10.181004524230957,89.33547973632812
blocks.4.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01336581353098154,0.09121162160741031,0.5,33457.01171875,101888.0,8636.0888671875,7848.3779296875,787.711669921875,788.1416015625,0.054550050368189607,960,960,10.181004524230957,89.33547973632812
blocks.4.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013648676685988903,0.10974408992554949,0.5,102722.65625,348160.0,18538.42578125,16503.94140625,2034.482666015625,2034.5496826171875,0.003293927994734035,2560,960,10.181004524230957,89.33547973632812
blocks.4.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013526522554457188,0.14155591861032743,0.5,99230.828125,337920.0,13471.361328125,11564.4111328125,1906.950927734375,1906.950927734375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.4.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01624682918190956,0.13377091473307762,0.5,98531.8671875,333824.0,24139.705078125,20910.515625,3229.1904296875,3229.1904296875,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.5.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012773198075592518,0.05610278183703297,0.5,41366.8125,138240.0,35260.53515625,33282.3203125,1978.214111328125,1978.214111328125,0.0,960,960,10.181004524230957,89.33547973632812
blocks.5.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01314399391412735,0.03231327739777042,0.5,15040.94921875,50688.0,23810.53125,23041.13671875,769.3963012695312,769.3963012695312,0.0,320,960,10.181004524230957,89.33547973632812
blocks.5.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012677444145083427,0.12504788096615277,0.5,10739.767578125,36352.0,3111.6083984375,2722.50830078125,389.10003662109375,389.10003662109375,0.0,320,960,10.181004524230957,89.33547973632812
blocks.5.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.017364313825964928,0.09347021070770543,0.5,36323.87109375,109056.0,8826.00390625,8001.0361328125,824.968505859375,825.6907348632812,0.08746967519574232,960,960,10.181004524230957,89.33547973632812
blocks.5.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013669212348759174,0.12184593235360262,0.5,101683.4140625,344064.0,17908.03515625,15726.01171875,2182.021240234375,2182.058349609375,0.0017006591508720746,2560,960,10.181004524230957,89.33547973632812
blocks.5.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013565564528107643,0.14337263391571062,0.5,100728.296875,342016.0,14983.26171875,12835.072265625,2148.189453125,2148.229248046875,0.0018524522888411798,2560,960,10.181004524230957,89.33547973632812
blocks.5.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016234257258474827,0.14109718341978583,0.5,99726.2578125,337920.0,25950.546875,22289.0,3661.548828125,3661.548828125,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.6.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012628973461687565,0.0504811228414027,0.5,41001.1796875,137216.0,35184.9765625,33408.80078125,1776.177001953125,1776.177001953125,0.0,960,960,10.181004524230957,89.33547973632812
blocks.6.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012838989496231079,0.03186618525193917,0.5,15286.83203125,51200.0,22984.21875,22251.798828125,732.4193115234375,732.4193115234375,0.0,320,960,10.181004524230957,89.33547973632812
blocks.6.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013331661000847816,0.11691245710427124,0.5,10973.83203125,37120.0,3146.96728515625,2779.04736328125,367.919677734375,367.919677734375,0.0,320,960,10.181004524230957,89.33547973632812
blocks.6.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012635607272386551,0.08768882670883198,0.5,33960.3046875,107008.0,9449.4140625,8620.8056640625,828.6080322265625,828.6080322265625,0.0,960,960,10.181004524230957,89.33547973632812
blocks.6.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013206851668655872,0.10757794069880923,0.5,99396.1875,337920.0,20769.37109375,18535.046875,2234.326171875,2234.326171875,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.6.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013097408227622509,0.13792831813470394,0.5,100785.984375,342016.0,16785.5390625,14470.3369140625,2315.201171875,2315.201171875,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.6.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016395593993365765,0.13295289305139713,0.5,100327.6796875,339968.0,32562.498046875,28233.21875,4329.2783203125,4329.2783203125,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.7.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012790588662028313,0.037267980990285166,0.5,36815.296875,123392.0,37280.69140625,35891.31640625,1389.3759765625,1389.3759765625,0.0,960,960,10.181004524230957,89.33547973632812
blocks.7.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012598521076142788,0.019721019375563458,0.5,12708.947265625,42752.0,23965.23046875,23492.611328125,472.6187744140625,472.6187744140625,0.0,320,960,10.181004524230957,89.33547973632812
blocks.7.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012642242945730686,0.12731803026899433,0.5,12170.357421875,41472.0,3426.744873046875,2990.458251953125,436.2864074707031,436.2864074707031,0.0,320,960,10.181004524230957,89.33547973632812
blocks.7.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012610255740582943,0.09387436808758078,0.5,34220.43359375,112128.0,14395.2822265625,13043.93359375,1351.3480224609375,1351.3480224609375,0.0,960,960,10.181004524230957,89.33547973632812
blocks.7.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013194211758673191,0.0947832114971013,0.5,98842.46875,333824.0,24954.251953125,22589.0078125,2365.244140625,2365.244140625,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.7.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013101738877594471,0.13402718782063375,0.5,101848.109375,346112.0,18813.068359375,16291.6064453125,2521.46240234375,2521.46240234375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.7.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016200173646211624,0.12321483677082638,0.5,100321.609375,339968.0,43468.6484375,38112.6640625,5355.982421875,5355.982421875,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.8.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012791287153959274,0.05205173567946282,0.5,40180.53125,134144.0,34215.70703125,32434.716796875,1780.9869384765625,1780.9869384765625,0.0,960,960,10.181004524230957,89.33547973632812
blocks.8.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01256744097918272,0.02678586488403929,0.5,14067.89453125,47104.0,24432.861328125,23778.408203125,654.455322265625,654.455322265625,0.0,320,960,10.181004524230957,89.33547973632812
blocks.8.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012601734139025211,0.12788405569389535,0.5,11914.27734375,40192.0,3545.85400390625,3092.39599609375,453.45819091796875,453.45819091796875,0.0,320,960,10.181004524230957,89.33547973632812
blocks.8.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012534615583717823,0.08876864518918849,0.5,36714.7421875,114176.0,19548.3359375,17813.05859375,1735.279296875,1735.279296875,0.0,960,960,10.181004524230957,89.33547973632812
blocks.8.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013230877928435802,0.09295674932477115,0.5,102652.1875,350208.0,35453.8359375,32158.1640625,3295.67333984375,3295.67333984375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.8.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013118501752614975,0.13972251744977934,0.5,96373.796875,329728.0,20626.15625,17744.216796875,2881.9384765625,2881.9384765625,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.8.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01634768210351467,0.12470359383712377,0.5,94793.1875,319488.0,43476.5546875,38054.875,5421.68212890625,5421.68212890625,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.9.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012678422033786774,0.04335580363165596,0.5,40306.1796875,130560.0,45169.21875,43210.8671875,1958.3475341796875,1958.3475341796875,0.0,960,960,10.181004524230957,89.33547973632812
blocks.9.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012826349586248398,0.028600276592086752,0.5,13960.4619140625,45568.0,23902.45703125,23218.83984375,683.6168212890625,683.6168212890625,0.0,320,960,10.181004524230957,89.33547973632812
blocks.9.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012590767815709114,0.10020767929301747,0.5,11658.015625,38400.0,4614.6826171875,4152.255859375,462.4266357421875,462.4266357421875,0.0,320,960,10.181004524230957,89.33547973632812
blocks.9.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.02300928719341755,0.04858171361340373,0.5,39239.7421875,110592.0,27145.193359375,25826.43359375,1318.760009765625,1319.97265625,0.0918690609713151,960,960,10.181004524230957,89.33547973632812
blocks.9.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012968059629201889,0.10274229999337195,0.5,101703.7421875,346112.0,29497.044921875,26466.44921875,3030.593994140625,3030.593994140625,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.9.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013489784672856331,0.13971007843648695,0.5,99960.09375,339968.0,20966.40625,18037.1875,2929.21826171875,2929.21826171875,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.9.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016347751952707767,0.12930201855670048,0.5,98859.078125,331776.0,44876.39453125,39073.7890625,5802.6083984375,5802.6083984375,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.10.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013300370424985886,0.042210649649191,0.5,41720.0390625,136192.0,42950.9453125,41137.953125,1812.9871826171875,1812.9871826171875,0.0,960,960,10.181004524230957,89.33547973632812
blocks.10.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012958979234099388,0.029432490614702073,0.5,14809.228515625,48128.0,23056.96484375,22378.33984375,678.6239624023438,678.6239624023438,0.0,320,960,10.181004524230957,89.33547973632812
blocks.10.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012674649246037006,0.09065922153932188,0.5,10777.900390625,36096.0,3916.075439453125,3561.047119140625,355.0283508300781,355.0283508300781,0.0,320,960,10.181004524230957,89.33547973632812
blocks.10.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012415323406457901,0.08021428168219323,0.5,33211.26171875,109056.0,18372.40625,16898.677734375,1473.7294921875,1473.7294921875,0.0,960,960,10.181004524230957,89.33547973632812
blocks.10.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013048447668552399,0.11056800028433438,0.5,99910.0625,339968.0,24893.666015625,22141.22265625,2752.44287109375,2752.44287109375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.10.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013189391233026981,0.1411909678857934,0.5,103389.09375,352256.0,21004.564453125,18038.91015625,2965.65478515625,2965.65478515625,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.10.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01630445010960102,0.12862069711647797,0.5,102340.8125,344064.0,44229.62890625,38540.78125,5688.845703125,5688.845703125,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.11.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013058994896709919,0.048048152410586596,0.5,39277.56640625,130048.0,40250.1875,38316.23828125,1933.947021484375,1933.947021484375,0.0,960,960,10.181004524230957,89.33547973632812
blocks.11.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.0131526542827487,0.033027202326594556,0.5,13440.314453125,44800.0,20792.86328125,20106.1328125,686.7301025390625,686.7301025390625,0.0,320,960,10.181004524230957,89.33547973632812
blocks.11.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012721026316285133,0.10911681501450636,0.5,11791.9716796875,39424.0,4658.515625,4150.193359375,508.3223876953125,508.3223876953125,0.0,320,960,10.181004524230957,89.33547973632812
blocks.11.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012369715608656406,0.08340665941634914,0.5,34835.171875,113664.0,21628.00390625,19824.0859375,1803.9195556640625,1803.9195556640625,0.0,960,960,10.181004524230957,89.33547973632812
blocks.11.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01325832586735487,0.09451184085593392,0.5,97756.8125,331776.0,28271.75,25599.734375,2672.01513671875,2672.01513671875,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.11.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013210903853178024,0.12970775358468373,0.5,105480.15625,358400.0,24094.072265625,20968.8828125,3125.188232421875,3125.188232421875,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.11.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016271762549877167,0.11855868281250669,0.5,103904.4140625,348160.0,60313.5234375,53162.828125,7150.6923828125,7150.6923828125,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.12.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012977697886526585,0.0378741200402674,0.5,40976.6640625,135168.0,39517.078125,38020.3984375,1496.6744384765625,1496.6744384765625,0.0,960,960,10.181004524230957,89.33547973632812
blocks.12.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012868812307715416,0.025108081716530187,0.5,14333.32421875,47104.0,21874.16015625,21324.94140625,549.2181396484375,549.2181396484375,0.0,320,960,10.181004524230957,89.33547973632812
blocks.12.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012584972195327282,0.093403479239712,0.5,11257.3564453125,37120.0,3543.900146484375,3212.8876953125,331.0126037597656,331.0126037597656,0.0,320,960,10.181004524230957,89.33547973632812
blocks.12.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012426079250872135,0.08674888690579767,0.5,35453.9609375,111616.0,30586.279296875,27932.953125,2653.325439453125,2653.325439453125,0.0,960,960,10.181004524230957,89.33547973632812
blocks.12.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012944593094289303,0.08324990002215987,0.5,94303.96875,319488.0,30231.30859375,27714.5546875,2516.75341796875,2516.75341796875,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.12.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013288149610161781,0.12812374799389317,0.5,106631.15625,364544.0,25281.69140625,22042.505859375,3239.18505859375,3239.18505859375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.12.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016276372596621513,0.10929437219858663,0.5,105858.46875,352256.0,66379.71875,59124.7890625,7254.9296875,7254.9296875,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.13.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01318324450403452,0.030024620265074287,0.5,43056.2578125,142336.0,43012.1171875,41720.6953125,1291.422607421875,1291.422607421875,0.0,960,960,10.181004524230957,89.33547973632812
blocks.13.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013027007691562176,0.02012827189235742,0.5,14846.984375,49152.0,22619.41796875,22164.12890625,455.2897644042969,455.2897644042969,0.0,320,960,10.181004524230957,89.33547973632812
blocks.13.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012928948737680912,0.09088398481891748,0.5,11559.7734375,38656.0,3017.0927734375,2742.88720703125,274.20538330078125,274.20538330078125,0.0,320,960,10.181004524230957,89.33547973632812
blocks.13.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012827744707465172,0.09731181667088734,0.5,33700.6015625,110592.0,38053.66015625,34350.58984375,3703.0703125,3704.80029296875,0.046695647051024254,960,960,10.181004524230957,89.33547973632812
blocks.13.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012937258929014206,0.07424135710089677,0.5,93410.0703125,317440.0,30833.99609375,28544.83984375,2289.15771484375,2289.15771484375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.13.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013165504671633244,0.12266564681933713,0.49999918619791667,107297.3125,366592.0,24692.85546875,21663.890625,3028.96533203125,3028.96533203125,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.13.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016267433762550354,0.045978046476247786,0.5,104807.328125,352256.0,156830.78125,149620.03125,7210.77294921875,7210.77294921875,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.14.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013175282627344131,0.03618196128721914,0.5,39529.61328125,132096.0,43477.4453125,41904.34375,1573.099365234375,1573.099365234375,0.0,960,960,10.181004524230957,89.33547973632812
blocks.14.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012941518798470497,0.02333968043510943,0.5,13914.6005859375,46080.0,24099.541015625,23537.064453125,562.4755859375,562.4755859375,0.0,320,960,10.181004524230957,89.33547973632812
blocks.14.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012689176946878433,0.10733207797443406,0.5,11600.203125,38912.0,3525.77001953125,3147.341796875,378.4281921386719,378.4281921386719,0.0,320,960,10.181004524230957,89.33547973632812
blocks.14.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012438022531569004,0.09136402498112374,0.5,33685.64453125,111616.0,46292.453125,42062.984375,4229.46533203125,4229.46533203125,0.0,960,960,10.181004524230957,89.33547973632812
