layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.832665175199509,0.0567584609614283,0.5,37385.796875,87552.0,7765.4443359375,7324.689453125,440.7546691894531,671.0550537109375,34.319149114207875,960,960,10.181004524230957,74075.3515625
blocks.1.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,1.6433817381039262,0.2948399856439545,0.5,158135.328125,364544.0,10301.626953125,7264.2958984375,3037.33154296875,3138.991943359375,3.238632090333663,2560,960,10.181004524230957,74075.3515625
blocks.1.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,2.3369334544986486,0.33790738875851906,0.5,141036.265625,325632.0,7343.8076171875,4862.28125,2481.52685546875,2486.91064453125,0.21648502226402966,2560,960,10.181004524230957,74075.3515625
blocks.1.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,93.06663790810853,0.30688944069957425,0.5,142618.546875,327680.0,11611.080078125,8047.7626953125,3563.31787109375,3830.53955078125,6.976084599700826,960,2560,10.181004524230957,74075.3515625
blocks.2.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.826645605266094,0.08250706362763835,0.5,65518.93359375,145408.0,28485.49609375,26135.23828125,2350.254638671875,2989.1591796875,21.37405546540412,960,960,10.181004524230957,74075.3515625
blocks.2.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.171287071891129,0.03281391058697412,0.5,23928.30859375,55808.0,27584.19921875,26679.0546875,905.1454467773438,1357.82177734375,33.338420263958206,320,960,10.181004524230957,74075.3515625
blocks.2.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.77732958458364,0.22957363330100258,0.5,13253.1708984375,30464.0,1257.04736328125,968.4624633789062,288.5849304199219,374.5292663574219,22.94729508680941,320,960,10.181004524230957,74075.3515625
blocks.2.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.873035711236298,0.12629784310473785,0.5,43881.2890625,97280.0,5049.55322265625,4411.8056640625,637.7476806640625,822.5995483398438,22.471671428564008,960,960,10.181004524230957,74075.3515625
blocks.2.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,2.165057576261461,0.26936669004808766,0.5,154810.484375,358400.0,13646.541015625,9970.6171875,3675.923583984375,3850.371337890625,4.530673501268553,2560,960,10.181004524230957,74075.3515625
blocks.2.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,2.1678332006558776,0.3362686679289037,0.5,144502.0,333824.0,9788.548828125,6496.96630859375,3291.582275390625,3300.406494140625,0.26736763382529005,2560,960,10.181004524230957,74075.3515625
blocks.2.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,144.80488737672567,0.30885282763707816,0.5,143446.59375,331776.0,15762.5087890625,10894.212890625,4868.2958984375,5231.35791015625,6.940110349052873,960,2560,10.181004524230957,74075.3515625
blocks.3.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.1917331190779805,0.11522957184060602,0.5,67191.53125,149504.0,30329.1328125,26834.31640625,3494.813232421875,4137.7744140625,15.53881669951554,960,960,10.181004524230957,74075.3515625
blocks.3.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.090156979858875,0.048944603247190265,0.5,24468.986328125,57088.0,26403.35546875,25111.0546875,1292.3017578125,1943.669677734375,33.51227461042338,320,960,10.181004524230957,74075.3515625
blocks.3.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.91193291079253,0.17096737463509123,0.5,10988.2578125,25856.0,1495.81884765625,1240.08251953125,255.73623657226562,377.0763244628906,32.17918496035582,320,960,10.181004524230957,74075.3515625
blocks.3.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,11.04962133616209,0.09924089775313423,0.5,43559.98828125,93184.0,8751.166015625,7882.6923828125,868.4735717773438,1206.430419921875,28.012958108799708,960,960,10.181004524230957,74075.3515625
blocks.3.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,2.5542961889877915,0.23565689385328484,0.5,153556.0,354304.0,18963.5078125,14494.6259765625,4468.8818359375,4704.185546875,5.002007437691583,2560,960,10.181004524230957,74075.3515625
blocks.3.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,2.039203898049891,0.33815917501500375,0.5,144008.265625,331776.0,12021.71484375,7956.4619140625,4065.253173828125,4073.1640625,0.19421974048890892,2560,960,10.181004524230957,74075.3515625
blocks.3.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,130.8583950009197,0.0031748204382232035,0.5,141515.21875,327680.0,1928366.625,1922244.5,6122.2177734375,6652.19921875,7.967011027250739,960,2560,10.181004524230957,74075.3515625
blocks.4.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.546908242627978,0.101391854596182,0.5,62790.2734375,143360.0,37600.671875,33788.2734375,3812.40234375,4429.6005859375,13.933496490561653,960,960,10.181004524230957,74075.3515625
blocks.4.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.881612985394895,0.057420367862043034,0.5,22271.6953125,52992.0,24478.6484375,23073.07421875,1405.572998046875,1833.5640869140625,23.342030525232854,320,960,10.181004524230957,74075.3515625
blocks.4.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.914382286369801,0.23822585021157228,0.5,13770.0625,32512.0,2206.43896484375,1680.80810546875,525.6307983398438,634.5668334960938,17.16699162420385,320,960,10.181004524230957,74075.3515625
blocks.4.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.88235271628946,0.184239635296785,0.5,47518.2109375,101888.0,8636.0888671875,7044.97900390625,1591.10986328125,1906.96240234375,16.563123566269674,960,960,10.181004524230957,74075.3515625
blocks.4.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,3.045521148480475,0.2544269851661572,0.5,150694.140625,348160.0,18538.42578125,13821.75,4716.67578125,4995.486328125,5.581249323119425,2560,960,10.181004524230957,74075.3515625
blocks.4.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,1.9333712607622147,0.3399214798406979,0.5,146455.5,337920.0,13471.361328125,8892.15625,4579.205078125,4594.8779296875,0.3410939703367902,2560,960,10.181004524230957,74075.3515625
blocks.4.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,133.2224186565727,0.3093016125452677,0.5,144505.71875,333824.0,24139.705078125,16673.25390625,7466.44970703125,7998.15283203125,6.6478240184485955,960,2560,10.181004524230957,74075.3515625
blocks.5.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.30516966432333,0.1240743430293495,0.5,60658.4609375,138240.0,35260.53515625,30885.60546875,4374.927734375,4940.00048828125,11.438718584071497,960,960,10.181004524230957,74075.3515625
blocks.5.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.736835992895067,0.06470510664759685,0.5,21322.1015625,50688.0,23810.53125,22269.869140625,1540.662841796875,1980.5009765625,22.208428067985086,320,960,10.181004524230957,74075.3515625
blocks.5.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.548125233501196,0.2642982451047253,0.5,15302.0693359375,36352.0,3111.6083984375,2289.2158203125,822.3926391601562,974.4210205078125,15.601919308804295,320,960,10.181004524230957,74075.3515625
blocks.5.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.852559856139123,0.19098376014679633,0.5,51268.84765625,109056.0,8826.00390625,7140.38134765625,1685.62353515625,1916.2216796875,12.034001440212087,960,960,10.181004524230957,74075.3515625
blocks.5.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,2.553785165771842,0.28331555950901055,0.5,149228.046875,344064.0,17908.03515625,12834.408203125,5073.625,5335.84765625,4.91435800163546,2560,960,10.181004524230957,74075.3515625
blocks.5.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,2.0101815816015005,0.3445539814610835,0.5,148358.734375,342016.0,14983.26171875,9820.7197265625,5162.54248046875,5177.37158203125,0.2864214269257078,2560,960,10.181004524230957,74075.3515625
blocks.5.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,113.20959459710866,0.33227224558731,0.5,146289.40625,337920.0,25950.546875,17327.900390625,8622.646484375,8949.69140625,3.654259203245922,960,2560,10.181004524230957,74075.3515625
blocks.6.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.824992754496634,0.11035078253835699,0.5,59973.46875,137216.0,35184.9765625,31302.2890625,3882.689697265625,4494.32421875,13.60904313339655,960,960,10.181004524230957,74075.3515625
blocks.6.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.208106337115169,0.06312261427677958,0.5,21596.671875,51200.0,22984.21875,21533.39453125,1450.823974609375,1883.0780029296875,22.954653373243854,320,960,10.181004524230957,74075.3515625
blocks.6.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.055897534824908,0.2518100884268383,0.5,15755.2744140625,37120.0,3146.96728515625,2354.529052734375,792.4381713867188,913.16015625,13.220242258383276,320,960,10.181004524230957,74075.3515625
blocks.6.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.97956974990666,0.17051959963622082,0.5,48704.01953125,107008.0,9449.4140625,7838.103515625,1611.3101806640625,2049.1416015625,21.36657713476632,960,960,10.181004524230957,74075.3515625
blocks.6.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.139114732854068,0.2493295744804502,0.5,146145.5625,337920.0,20769.37109375,15590.953125,5178.41796875,5519.4677734375,6.179034259948142,2560,960,10.181004524230957,74075.3515625
blocks.6.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,2.3758894614875317,0.33188011420730923,0.5,148764.421875,342016.0,16785.5390625,11214.751953125,5570.7861328125,5596.853515625,0.4657506711534697,2560,960,10.181004524230957,74075.3515625
blocks.6.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,160.57340313401073,0.3029702676925544,0.5,147290.9375,339968.0,32562.498046875,22697.029296875,9865.46875,10792.703125,8.591308074176274,960,2560,10.181004524230957,74075.3515625
blocks.7.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.222041859291494,0.0785119488378755,0.5,53668.4140625,123392.0,37280.69140625,34353.7109375,2926.979736328125,3733.08251953125,21.59348953540798,960,960,10.181004524230957,74075.3515625
blocks.7.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.409901260398328,0.03653624823332109,0.5,17774.9453125,42752.0,23965.23046875,23089.630859375,875.5995483398438,1302.7725830078125,32.7895321286023,320,960,10.181004524230957,74075.3515625
blocks.7.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.184626817703247,0.2784647697800512,0.5,17432.099609375,41472.0,3426.744873046875,2472.51708984375,954.2277221679688,1067.9517822265625,10.64880099937579,320,960,10.181004524230957,74075.3515625
blocks.7.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.364420755766332,0.1806035356771414,0.5,49100.48828125,112128.0,14395.2822265625,11795.443359375,2599.839111328125,3248.49951171875,19.968000550735038,960,960,10.181004524230957,74075.3515625
blocks.7.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.019207433797419,0.21712945885271148,0.5,144866.703125,333824.0,24954.251953125,19535.94921875,5418.3037109375,5897.578125,8.126631032335837,2560,960,10.181004524230957,74075.3515625
blocks.7.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,2.8528556106612086,0.326225245894253,0.5,150598.59375,346112.0,18813.068359375,12675.771484375,6137.29736328125,6162.17138671875,0.40365679362814655,2560,960,10.181004524230957,74075.3515625
blocks.7.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,186.81145152449608,0.2719496379125257,0.5,146721.484375,339968.0,43468.6484375,31647.365234375,11821.283203125,13705.1015625,13.745380512389033,960,2560,10.181004524230957,74075.3515625
blocks.8.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.495464390143752,0.11503286793426036,0.5,58892.91796875,134144.0,34215.70703125,30279.7734375,3935.9306640625,4519.8994140625,12.919950125065439,960,960,10.181004524230957,74075.3515625
blocks.8.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.070633099414408,0.052201150114411905,0.5,19750.59375,47104.0,24432.861328125,23157.439453125,1275.4234619140625,1708.60791015625,25.353063489128605,320,960,10.181004524230957,74075.3515625
blocks.8.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.965330312028527,0.2753189622728679,0.5,17113.421875,40192.0,3545.85400390625,2569.61328125,976.2408447265625,1111.26953125,12.150849341793064,320,960,10.181004524230957,74075.3515625
blocks.8.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,11.604770872741938,0.17190680342836087,0.5,52654.93359375,114176.0,19548.3359375,16187.845703125,3360.49169921875,3994.515625,15.87236063900113,960,960,10.181004524230957,74075.3515625
blocks.8.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,2.0967299919575453,0.21401824026887076,0.5,150161.0625,350208.0,35453.8359375,27866.0703125,7587.767578125,8137.568359375,6.756327651817441,2560,960,10.181004524230957,74075.3515625
blocks.8.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,1.9980525923892856,0.336869419820404,0.5,142365.421875,329728.0,20626.15625,13677.833984375,6948.3212890625,6963.646484375,0.22007428646595728,2560,960,10.181004524230957,74075.3515625
blocks.8.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,198.65076862182468,0.27630867498808176,0.5,138923.03125,319488.0,43476.5546875,31463.60546875,12012.94921875,13625.431640625,11.834358458540805,960,2560,10.181004524230957,74075.3515625
blocks.9.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.881216015666723,0.08749385989490907,0.5,59828.2421875,130560.0,45169.21875,41217.1875,3952.029296875,5355.0439453125,26.199871798729475,960,960,10.181004524230957,74075.3515625
blocks.9.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.941355240531266,0.05130248708577782,0.5,19680.97265625,45568.0,23902.45703125,22676.19921875,1226.2554931640625,2028.99365234375,39.56336473760877,320,960,10.181004524230957,74075.3515625
blocks.9.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.502999789081514,0.20207211082154342,0.5,16819.736328125,38400.0,4614.6826171875,3682.18408203125,932.4986572265625,1169.5316162109375,20.26734084815229,320,960,10.181004524230957,74075.3515625
blocks.9.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,11.332105739042163,0.085064571385113,0.5,53085.1328125,110592.0,27145.193359375,24836.099609375,2309.09423828125,2885.83935546875,19.985350747072985,960,960,10.181004524230957,74075.3515625
blocks.9.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,2.3927492536604404,0.23715719801645915,0.5,148759.625,346112.0,29497.044921875,22501.607421875,6995.4365234375,7464.876953125,6.2886559635919985,2560,960,10.181004524230957,74075.3515625
blocks.9.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,1.8384498683735728,0.33622191377575733,0.5,147463.46875,339968.0,20966.40625,13917.041015625,7049.365234375,7068.25146484375,0.26719805545525394,2560,960,10.181004524230957,74075.3515625
blocks.9.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,189.75363027863204,0.2901500188408142,0.5,144996.75,331776.0,44876.39453125,31855.5078125,13020.88671875,14543.203125,10.467545513636633,960,2560,10.181004524230957,74075.3515625
blocks.10.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.243026874959469,0.08513529401546568,0.5,62145.1875,136192.0,42950.9453125,39294.30078125,3656.64111328125,4808.947265625,23.96171321279792,960,960,10.181004524230957,74075.3515625
blocks.10.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.639469847083092,0.05159488545099662,0.5,20927.98828125,48128.0,23056.96484375,21867.34375,1189.6214599609375,1907.246337890625,37.626229169922844,320,960,10.181004524230957,74075.3515625
blocks.10.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.419312562793493,0.1750277037539015,0.5,15275.7783203125,36096.0,3916.075439453125,3230.653564453125,685.421630859375,956.5628051757812,28.34536037250376,320,960,10.181004524230957,74075.3515625
blocks.10.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.387348645366728,0.15661981729563867,0.5,47718.69140625,109056.0,18372.40625,15494.923828125,2877.48291015625,3613.437255859375,20.36715441813019,960,960,10.181004524230957,74075.3515625
blocks.10.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,3.305246946401894,0.25780521008222707,0.5,146464.78125,339968.0,24893.666015625,18475.94921875,6417.716796875,6755.1494140625,4.995191023977223,2560,960,10.181004524230957,74075.3515625
blocks.10.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,1.815339207649231,0.339309852387925,0.5,152475.734375,352256.0,21004.564453125,13877.5078125,7127.0556640625,7142.486328125,0.21604051241566408,2560,960,10.181004524230957,74075.3515625
blocks.10.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,186.390320610255,0.28730749546158474,0.5,150060.625,344064.0,44229.62890625,31522.125,12707.50390625,14308.111328125,11.18671350235259,960,2560,10.181004524230957,74075.3515625
blocks.11.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.0029111774638295,0.10245696642717503,0.5,57755.9296875,130048.0,40250.1875,36126.2734375,4123.912109375,4948.904296875,16.670198856359857,960,960,10.181004524230957,74075.3515625
blocks.11.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.768716748803854,0.06328254553423435,0.5,19091.80859375,44800.0,20792.86328125,19477.03515625,1315.8253173828125,1819.1494140625,27.668100970094088,320,960,10.181004524230957,74075.3515625
blocks.11.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.2550912871956825,0.2304045116470174,0.5,17022.5703125,39424.0,4658.515625,3585.172607421875,1073.343017578125,1266.5657958984375,15.255644747871157,320,960,10.181004524230957,74075.3515625
blocks.11.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,11.107810919173062,0.1587733184281302,0.5,49502.78125,113664.0,21628.00390625,18194.0546875,3433.94970703125,4397.04150390625,21.9031773072737,960,960,10.181004524230957,74075.3515625
blocks.11.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.136246895417571,0.2191920338434126,0.5,143853.71875,331776.0,28271.75,22074.80859375,6196.9423828125,6623.67578125,6.442546593924139,2560,960,10.181004524230957,74075.3515625
blocks.11.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,2.76854351721704,0.31246140919807736,0.5,155875.984375,358400.0,24094.072265625,16565.603515625,7528.46875,7592.1640625,0.8389612233830728,2560,960,10.181004524230957,74075.3515625
blocks.11.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,206.17924089170992,0.2473563920094102,0.5,152716.75,348160.0,60313.5234375,45394.5859375,14918.935546875,18581.953125,19.71276944616122,960,2560,10.181004524230957,74075.3515625
blocks.12.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.080059946514666,0.0773435192478094,0.5,60614.6015625,135168.0,39517.078125,36460.6875,3056.389892578125,3988.6416015625,23.372661725715773,960,960,10.181004524230957,74075.3515625
blocks.12.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.508344942703843,0.04444663946919391,0.5,20138.34765625,47104.0,21874.16015625,20901.92578125,972.23291015625,1532.46630859375,36.55763231438293,320,960,10.181004524230957,74075.3515625
blocks.12.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.636483988724649,0.1857727072162328,0.5,16428.736328125,37120.0,3543.900146484375,2885.540283203125,658.3599243164062,858.2783813476562,23.29296197783066,320,960,10.181004524230957,74075.3515625
blocks.12.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,9.63639025669545,0.16380479464629227,0.5,50448.28125,111616.0,30586.279296875,25576.099609375,5010.1787109375,6911.1748046875,27.506120847365207,960,960,10.181004524230957,74075.3515625
blocks.12.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,3.41671169642359,0.19114994220990114,0.5,138114.984375,319488.0,30231.30859375,24452.59765625,5778.712890625,6253.87109375,7.597825346925748,2560,960,10.181004524230957,74075.3515625
blocks.12.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,2.15615061763674,0.3098168828325463,0.5,157625.0,364544.0,25281.69140625,17448.99609375,7832.69482421875,7923.00390625,1.1398338698282149,2560,960,10.181004524230957,74075.3515625
blocks.12.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,235.2057834137231,0.2171229528880009,0.5,154591.78125,352256.0,66379.71875,51967.16015625,14412.560546875,19472.3046875,25.984310649540312,960,2560,10.181004524230957,74075.3515625
blocks.13.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.24436069931835,0.062493926584278305,0.5,62931.87890625,142336.0,43012.1171875,40324.1171875,2687.996337890625,3382.05517578125,20.52180706159823,960,960,10.181004524230957,74075.3515625
blocks.13.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.391160606406629,0.037229135628420756,0.5,20821.3359375,49152.0,22619.41796875,21777.31640625,842.101318359375,1239.4981689453125,32.06110832128796,320,960,10.181004524230957,74075.3515625
blocks.13.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.012020409107208,0.18699374948009437,0.5,16497.2890625,38656.0,3017.0927734375,2452.915283203125,564.177490234375,697.6318969726562,19.12963087229826,320,960,10.181004524230957,74075.3515625
blocks.13.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.803202306851745,0.19232876539368698,0.5,48508.4453125,110592.0,38053.66015625,30734.84765625,7318.8125,9550.724609375,23.36903429488641,960,960,10.181004524230957,74075.3515625
blocks.13.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,3.8053485238924623,0.1689170828211505,0.5,136663.796875,317440.0,30833.99609375,25625.607421875,5208.388671875,5713.38330078125,8.838801850336155,2560,960,10.181004524230957,74075.3515625
blocks.13.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,3.4892456997185946,0.28975885927277484,0.5,158365.75,366592.0,24692.85546875,17537.8828125,7154.9736328125,7513.849609375,4.776193232756906,2560,960,10.181004524230957,74075.3515625
blocks.13.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,238.63714192900807,0.09338367413324672,0.5,153318.078125,352256.0,156830.78125,142185.359375,14645.43359375,19091.748046875,23.28919511303098,960,2560,10.181004524230957,74075.3515625
blocks.14.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.691735984757543,0.0777038916370611,0.5,57271.13671875,132096.0,43477.4453125,40099.078125,3378.36669921875,4108.4189453125,17.76966409247779,960,960,10.181004524230957,74075.3515625
blocks.14.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.8380885403603315,0.04468588937564861,0.5,19575.998046875,46080.0,24099.541015625,23022.6328125,1076.909423828125,1503.4984130859375,28.3730920860925,320,960,10.181004524230957,74075.3515625
blocks.14.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.306077741086483,0.2278343452512105,0.5,16508.0,38912.0,3525.77001953125,2722.478515625,803.29150390625,957.825439453125,16.133830777673527,320,960,10.181004524230957,74075.3515625
