layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.713090991601348,0.03495796242744581,0.5,28581.73828125,87552.0,7765.4443359375,7493.97998046875,271.46417236328125,271.46417236328125,0.0,960,960,10.181004524230957,79.5069580078125
blocks.1.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.729470585472882,0.12485688035093061,0.5,107015.515625,364544.0,10301.626953125,9015.3984375,1286.22900390625,1297.8067626953125,0.8921019000561814,2560,960,10.181004524230957,79.5069580078125
blocks.1.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.724228044971824,0.13900991335307342,0.49999918619791667,95393.640625,325632.0,7343.8076171875,6322.94580078125,1020.8621215820312,1029.0577392578125,0.7964196140920311,2560,960,10.181004524230957,79.5069580078125
blocks.1.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,17.256343613378704,0.1324928955589127,0.5,97225.640625,327680.0,11611.080078125,10072.6953125,1538.3856201171875,1551.14697265625,0.8227042803822399,960,2560,10.181004524230957,79.5069580078125
blocks.2.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.73233908507973,0.038954737382113455,0.5,44271.5859375,145408.0,28485.49609375,27375.84765625,1109.64501953125,1137.4844970703125,2.4474599531479706,960,960,10.181004524230957,79.5069580078125
blocks.2.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.759099273011088,0.01729307939257005,0.5,16891.685546875,55808.0,27584.19921875,27107.18359375,477.0157470703125,494.19293212890625,3.475805488475343,320,960,10.181004524230957,79.5069580078125
blocks.2.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.771629273891449,0.11346282365864639,0.5,9200.482421875,30464.0,1257.04736328125,1114.419189453125,142.62814331054688,146.28988647460938,2.5030733513475285,320,960,10.181004524230957,79.5069580078125
blocks.2.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.734778825193644,0.07043153135163857,0.5,31911.78125,97280.0,5049.55322265625,4693.9052734375,355.64776611328125,355.64776611328125,0.0,960,960,10.181004524230957,79.5069580078125
blocks.2.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.727764721028507,0.11428922436131295,0.5,104972.84375,358400.0,13646.541015625,12086.888671875,1559.6527099609375,1577.272216796875,1.1170872502730822,2560,960,10.181004524230957,79.5069580078125
blocks.2.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.731890540570021,0.13872326101708848,0.5,97777.828125,333824.0,9788.548828125,8430.6494140625,1357.8995361328125,1368.935302734375,0.8061569147584365,2560,960,10.181004524230957,79.5069580078125
blocks.2.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,17.27397122886032,0.13255659923861313,0.49999918619791667,97699.53125,331776.0,15762.5087890625,13673.083984375,2089.424560546875,2110.43798828125,0.9956903662205412,960,2560,10.181004524230957,79.5069580078125
blocks.3.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.702977994456887,0.05162451614822691,0.5,45356.640625,149504.0,30329.1328125,28763.404296875,1565.726806640625,1601.995849609375,2.2639910694895815,960,960,10.181004524230957,79.5069580078125
blocks.3.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.738723456859589,0.025474505600391995,0.5,17297.978515625,57088.0,26403.35546875,25730.7421875,672.6124267578125,695.1101684570312,3.2365720888759326,320,960,10.181004524230957,79.5069580078125
blocks.3.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.720021584071219,0.08764953996116127,0.5,7746.78271484375,25856.0,1495.81884765625,1364.7109375,131.1078338623047,135.64918518066406,3.3478647972053697,320,960,10.181004524230957,79.5069580078125
blocks.3.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.703679209575057,0.055364922631961765,0.5,32811.171875,93184.0,8751.166015625,8266.658203125,484.5076599121094,484.5076599121094,0.0,960,960,10.181004524230957,79.5069580078125
blocks.3.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.704770571552217,0.10028467118590022,0.5,104002.8125,354304.0,18963.5078125,17061.7578125,1901.7490234375,1924.45947265625,1.1800949586848783,2560,960,10.181004524230957,79.5069580078125
blocks.3.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.716531812213361,0.1392837838364756,0.5,97269.796875,331776.0,12021.71484375,10347.28515625,1674.429931640625,1686.024658203125,0.687696144068085,2560,960,10.181004524230957,79.5069580078125
blocks.3.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,17.281349144876003,0.0013764674984327733,0.5,96505.5390625,327680.0,1928366.625,1925712.25,2654.333984375,2674.00146484375,0.7355074680147653,960,2560,10.181004524230957,79.5069580078125
blocks.4.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.71999579668045,0.04533296134585361,0.5,42679.4140625,143360.0,37600.671875,35896.125,1704.5498046875,1740.6611328125,2.074575426789278,960,960,10.181004524230957,79.5069580078125
blocks.4.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.7104415111243725,0.028369856746169413,0.5,15710.169921875,52992.0,24478.6484375,23784.193359375,694.4557495117188,713.984619140625,2.7351947234398173,320,960,10.181004524230957,79.5069580078125
blocks.4.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.673522615805268,0.11197696693825135,0.5,9597.2314453125,32512.0,2206.43896484375,1959.36865234375,247.0703125,252.1797332763672,2.02610285528683,320,960,10.181004524230957,79.5069580078125
blocks.4.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.685707175172865,0.09122916302692813,0.5,33435.3515625,101888.0,8636.0888671875,7848.2265625,787.8632202148438,788.1416015625,0.03532123505526871,960,960,10.181004524230957,79.5069580078125
blocks.4.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.731514188461006,0.10820668329948964,0.5,102337.0703125,348160.0,18538.42578125,16532.44140625,2005.9815673828125,2034.5496826171875,1.4041493052961862,2560,960,10.181004524230957,79.5069580078125
blocks.4.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.741910840384662,0.14048305889649876,0.5,98965.1640625,337920.0,13471.361328125,11578.86328125,1892.4979248046875,1906.950927734375,0.7579116336705599,2560,960,10.181004524230957,79.5069580078125
blocks.4.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,17.255564528517425,0.13282324512527946,0.5,98335.828125,333824.0,24139.705078125,20933.390625,3206.31396484375,3229.1904296875,0.7084272464527227,960,2560,10.181004524230957,79.5069580078125
blocks.5.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.72607859224081,0.0549538289033076,0.5,41174.234375,138240.0,35260.53515625,33322.83203125,1937.701171875,1978.214111328125,2.047955235033967,960,960,10.181004524230957,79.5069580078125
blocks.5.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.740317949093878,0.03166350203494515,0.5,14970.85546875,50688.0,23810.53125,23056.60546875,753.9248657226562,769.3963012695312,2.0108539021238574,320,960,10.181004524230957,79.5069580078125
blocks.5.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.72475070040673,0.12204116813708243,0.5,10649.599609375,36352.0,3111.6083984375,2731.8642578125,379.7442932128906,389.10003662109375,2.404457087551951,320,960,10.181004524230957,79.5069580078125
blocks.5.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.694902281276882,0.09355204729499167,0.5,36334.82421875,109056.0,8826.00390625,8000.3134765625,825.6907348632812,825.6907348632812,0.0,960,960,10.181004524230957,79.5069580078125
blocks.5.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.729675032198429,0.12038753989840018,0.5,101385.671875,344064.0,17908.03515625,15752.12890625,2155.904541015625,2182.058349609375,1.1985842907652753,2560,960,10.181004524230957,79.5069580078125
blocks.5.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.70017309114337,0.1422901434282787,0.5,100523.046875,342016.0,14983.26171875,12851.2919921875,2131.97021484375,2148.229248046875,0.7568574544782579,2560,960,10.181004524230957,79.5069580078125
blocks.5.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,17.215295741334558,0.13987071074188587,0.5,99506.234375,337920.0,25950.546875,22320.828125,3629.72119140625,3661.548828125,0.86923971829288,960,2560,10.181004524230957,79.5069580078125
blocks.6.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.707027494907379,0.04949670499793835,0.5,40913.078125,137216.0,35184.9765625,33443.4375,1741.5404052734375,1776.177001953125,1.9500644722682652,960,960,10.181004524230957,79.5069580078125
blocks.6.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.747968713752925,0.03100346110442627,0.5,15170.3369140625,51200.0,22984.21875,22271.625,712.59033203125,732.4193115234375,2.707326142308165,320,960,10.181004524230957,79.5069580078125
blocks.6.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.728330239653587,0.1146155175749718,0.5,10874.5126953125,37120.0,3146.96728515625,2786.27587890625,360.6912841796875,367.919677734375,1.964666200840213,320,960,10.181004524230957,79.5069580078125
blocks.6.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.712764690630138,0.08768882670883198,0.5,33960.3046875,107008.0,9449.4140625,8620.8056640625,828.6080322265625,828.6080322265625,0.0,960,960,10.181004524230957,79.5069580078125
blocks.6.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.7340842401608825,0.106385612057569,0.5,99258.5625,337920.0,20769.37109375,18559.80859375,2209.56201171875,2234.326171875,1.1083502698922616,2560,960,10.181004524230957,79.5069580078125
blocks.6.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.738391921855509,0.13673384921637813,0.5,100587.03125,342016.0,16785.5390625,14490.38671875,2295.1513671875,2315.201171875,0.8660070205157321,2560,960,10.181004524230957,79.5069580078125
blocks.6.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,17.246673206798732,0.13196376451318165,0.5,100176.453125,339968.0,32562.498046875,28265.427734375,4297.06982421875,4329.2783203125,0.743969172474573,960,2560,10.181004524230957,79.5069580078125
blocks.7.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.701564667746425,0.03645401172712458,0.5,36764.72265625,123392.0,37280.69140625,35921.66015625,1359.0306396484375,1389.3759765625,2.18409828771769,960,960,10.181004524230957,79.5069580078125
blocks.7.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.735403459519148,0.01903337001978289,0.5,12617.15234375,42752.0,23965.23046875,23509.08984375,456.1391296386719,472.6187744140625,3.486878995829473,320,960,10.181004524230957,79.5069580078125
blocks.7.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.695524329319596,0.12465665836441246,0.5,12054.7890625,41472.0,3426.744873046875,2999.578125,427.16656494140625,436.2864074707031,2.090333866270926,320,960,10.181004524230957,79.5069580078125
blocks.7.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.713120001368225,0.09372764066786475,0.5,34222.8203125,112128.0,14395.2822265625,13046.046875,1349.23583984375,1351.3480224609375,0.15630189870267527,960,960,10.181004524230957,79.5069580078125
blocks.7.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.746779293753207,0.09342420117688799,0.5,98525.171875,333824.0,24954.251953125,22622.921875,2331.3310546875,2365.244140625,1.4338091089632166,2560,960,10.181004524230957,79.5069580078125
blocks.7.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.7561304140836,0.13283807559385405,0.5,101695.875,346112.0,18813.068359375,16313.9765625,2499.091796875,2521.46240234375,0.8872075763634656,2560,960,10.181004524230957,79.5069580078125
blocks.7.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,17.293022118508816,0.1217560806666155,0.5,100147.265625,339968.0,43468.6484375,38176.078125,5292.572265625,5355.982421875,1.1839127027568106,960,2560,10.181004524230957,79.5069580078125
blocks.8.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.72429412137717,0.05111334244221033,0.5,40022.6796875,134144.0,34215.70703125,32466.826171875,1748.879150390625,1780.9869384765625,1.8028087344313801,960,960,10.181004524230957,79.5069580078125
blocks.8.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.744988899677992,0.02604381376340218,0.5,13940.2646484375,47104.0,24432.861328125,23796.537109375,636.3248901367188,654.455322265625,2.770308608101993,320,960,10.181004524230957,79.5069580078125
blocks.8.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.717550837434828,0.12519357857555086,0.5,11821.1640625,40192.0,3545.85400390625,3101.935791015625,443.91815185546875,453.45819091796875,2.103840939158558,320,960,10.181004524230957,79.5069580078125
blocks.8.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.5900266245007515,0.08876864518918849,0.5,36714.7421875,114176.0,19548.3359375,17813.05859375,1735.279296875,1735.279296875,0.0,960,960,10.181004524230957,79.5069580078125
blocks.8.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.719386073760688,0.09175733254357393,0.5,102283.6328125,350208.0,35453.8359375,32200.689453125,3253.1494140625,3295.67333984375,1.2902955298132213,2560,960,10.181004524230957,79.5069580078125
blocks.8.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.6624873243272305,0.13846056168063306,0.5,96074.375,329728.0,20626.15625,17770.24609375,2855.9091796875,2881.9384765625,0.9031871112684909,2560,960,10.181004524230957,79.5069580078125
blocks.8.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,17.041005212813616,0.12334049835408775,0.5,94718.0703125,319488.0,43476.5546875,38114.1328125,5362.41943359375,5421.68212890625,1.0930684223727338,960,2560,10.181004524230957,79.5069580078125
blocks.9.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.664176680147648,0.042301275714933084,0.5,40390.72265625,130560.0,45169.21875,43258.5,1910.7154541015625,1958.3475341796875,2.4322587920063494,960,960,10.181004524230957,79.5069580078125
blocks.9.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.704899329692125,0.027475968817928464,0.5,13876.3984375,45568.0,23902.45703125,23245.7109375,656.7431640625,683.6168212890625,3.9310994682500895,320,960,10.181004524230957,79.5069580078125
blocks.9.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.601469036191702,0.09758747078311308,0.5,11605.1357421875,38400.0,4614.6826171875,4164.34765625,450.3351745605469,462.4266357421875,2.61478475655582,320,960,10.181004524230957,79.5069580078125
blocks.9.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.653880592435598,0.048626386217806315,0.5,39254.84375,110592.0,27145.193359375,25825.220703125,1319.97265625,1319.97265625,0.0,960,960,10.181004524230957,79.5069580078125
blocks.9.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.594771281816065,0.10140541753156285,0.5,101368.9921875,346112.0,29497.044921875,26505.8828125,2991.16015625,3030.593994140625,1.301191712478369,2560,960,10.181004524230957,79.5069580078125
blocks.9.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.721761422231793,0.13858427730372247,0.5,99753.859375,339968.0,20966.40625,18060.79296875,2905.614013671875,2929.21826171875,0.805820732287288,2560,960,10.181004524230957,79.5069580078125
blocks.9.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,17.383023873902857,0.1280151069469725,0.5,98787.2421875,331776.0,44876.39453125,39131.5390625,5744.8564453125,5802.6083984375,0.995275730489605,960,2560,10.181004524230957,79.5069580078125
blocks.10.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.80165372043848,0.040980404084710736,0.5,41684.2109375,136192.0,42950.9453125,41190.796875,1760.1470947265625,1812.9871826171875,2.9145317957706816,960,960,10.181004524230957,79.5069580078125
blocks.10.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.83816019166261,0.028257041239403157,0.5,14779.5859375,48128.0,23056.96484375,22405.4453125,651.5216064453125,678.6239624023438,3.9937222171006628,320,960,10.181004524230957,79.5069580078125
blocks.10.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.8194119445979595,0.08810011941837546,0.5,10718.68359375,36096.0,3916.075439453125,3571.068359375,345.0067443847656,355.0283508300781,2.8227623010616947,320,960,10.181004524230957,79.5069580078125
blocks.10.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.797021406702697,0.07994131718422838,0.5,33226.31640625,109056.0,18372.40625,16903.69140625,1468.71435546875,1473.7294921875,0.3403023923546434,960,960,10.181004524230957,79.5069580078125
blocks.10.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.72000046633184,0.10930186299429676,0.5,99655.5546875,339968.0,24893.666015625,22172.7421875,2720.92431640625,2752.44287109375,1.145112039145624,2560,960,10.181004524230957,79.5069580078125
blocks.10.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.727621107362211,0.14009722310171235,0.5,103138.9921875,352256.0,21004.564453125,18061.8828125,2942.68115234375,2965.65478515625,0.7746563398912122,2560,960,10.181004524230957,79.5069580078125
blocks.10.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,17.40413697529584,0.12731548598688397,0.5,102258.25,344064.0,44229.62890625,38598.51171875,5631.11669921875,5688.845703125,1.0147753502004506,960,2560,10.181004524230957,79.5069580078125
blocks.11.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.718393722549081,0.047009458685557365,0.5,39191.6796875,130048.0,40250.1875,38358.046875,1892.1396484375,1933.947021484375,2.1617641322349312,960,960,10.181004524230957,79.5069580078125
blocks.11.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.77153792604804,0.032043899621508505,0.5,13366.4208984375,44800.0,20792.86328125,20126.578125,666.2843627929688,686.7301025390625,2.977259868250898,320,960,10.181004524230957,79.5069580078125
blocks.11.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.578121781349182,0.1065783126184407,0.5,11703.552734375,39424.0,4658.515625,4162.01953125,496.4967041015625,508.3223876953125,2.3264140789404486,320,960,10.181004524230957,79.5069580078125
blocks.11.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.6039913492277265,0.08318378575122061,0.5,34874.5859375,113664.0,21628.00390625,19828.90625,1799.099365234375,1803.9195556640625,0.26720650677314056,960,960,10.181004524230957,79.5069580078125
blocks.11.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.620885240845382,0.09340664398593561,0.5,97570.859375,331776.0,28271.75,25630.98046875,2640.76904296875,2672.01513671875,1.169383111667937,2560,960,10.181004524230957,79.5069580078125
blocks.11.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.623593972995877,0.12833426149861,0.5,105200.4140625,358400.0,24094.072265625,21001.9765625,3092.094970703125,3125.188232421875,1.0589205915799915,2560,960,10.181004524230957,79.5069580078125
blocks.11.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,16.953784566372633,0.11691581075502475,0.5,103885.671875,348160.0,60313.5234375,53261.91796875,7051.6044921875,7150.6923828125,1.3857104364210797,960,2560,10.181004524230957,79.5069580078125
blocks.12.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.700809558853507,0.036945384175275486,0.5,41103.9765625,135168.0,39517.078125,38057.1015625,1459.9736328125,1496.6744384765625,2.4521569100504967,960,960,10.181004524230957,79.5069580078125
blocks.12.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.694605469703674,0.024043699333992287,0.5,14311.25,47104.0,21874.16015625,21348.22265625,525.9357299804688,549.2181396484375,4.239191677622331,320,960,10.181004524230957,79.5069580078125
blocks.12.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.688401447609067,0.09105870045877548,0.5,11250.8046875,37120.0,3543.900146484375,3221.197265625,322.7029113769531,331.0126037597656,2.510385492403579,320,960,10.181004524230957,79.5069580078125
blocks.12.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.686167763546109,0.08654935209855573,0.5,35485.80078125,111616.0,30586.279296875,27939.056640625,2647.22265625,2653.325439453125,0.23000507636118847,960,960,10.181004524230957,79.5069580078125
blocks.12.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.733859074302018,0.08197086203187275,0.5,94016.2265625,319488.0,30231.30859375,27753.224609375,2478.08642578125,2516.75341796875,1.536383815411992,2560,960,10.181004524230957,79.5069580078125
blocks.12.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.832343595102429,0.12681262286366138,0.5,106278.921875,364544.0,25281.69140625,22075.65234375,3206.03759765625,3239.18505859375,1.0233271745174861,2560,960,10.181004524230957,79.5069580078125
blocks.12.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,17.598722039721906,0.10768870862994204,0.5,105827.0,352256.0,66379.71875,59231.375,7148.34619140625,7254.9296875,1.4691182504137812,960,2560,10.181004524230957,79.5069580078125
blocks.13.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.846526685170829,0.029220343931061578,0.5,43009.9296875,142336.0,43012.1171875,41755.28515625,1256.828857421875,1291.422607421875,2.6787319504233444,960,960,10.181004524230957,79.5069580078125
blocks.13.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.817485183477402,0.019474641943773765,0.5,14777.375,49152.0,22619.41796875,22178.9140625,440.50506591796875,455.2897644042969,3.247316246099336,320,960,10.181004524230957,79.5069580078125
blocks.13.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.794835460372269,0.08898285986451543,0.5,11503.99609375,38656.0,3017.0927734375,2748.623291015625,268.46954345703125,274.20538330078125,2.0918042434849813,320,960,10.181004524230957,79.5069580078125
blocks.13.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.819057014770806,0.09707006691927733,0.5,33728.234375,110592.0,38053.66015625,34359.7890625,3693.87158203125,3704.80029296875,0.29498785557325,960,960,10.181004524230957,79.5069580078125
blocks.13.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.87355958390981,0.07305177118447918,0.5,93138.8125,317440.0,30833.99609375,28581.51953125,2252.47802734375,2289.15771484375,1.6023224289945277,2560,960,10.181004524230957,79.5069580078125
blocks.13.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.749075539410114,0.12115180393620308,0.5,107099.765625,366592.0,24692.85546875,21701.271484375,2991.583740234375,3028.96533203125,1.2341373274089797,2560,960,10.181004524230957,79.5069580078125
blocks.13.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,17.010371373966336,0.04531267902207495,0.5,104659.328125,352256.0,156830.78125,149724.359375,7106.4228515625,7210.77294921875,1.447141636425479,960,2560,10.181004524230957,79.5069580078125
blocks.14.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.655205923132598,0.035267511639026916,0.5,39317.12109375,132096.0,43477.4453125,41944.1015625,1533.34130859375,1573.099365234375,2.527370967103624,960,960,10.181004524230957,79.5069580078125
