layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.3.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.657441310584545,0.0021561699816645343,0.5,117703.734375,327680.0,1928366.625,1924208.75,4157.88671875,4204.7607421875,1.1147845575896926,960,2560,10.181004524230957,1989.103759765625
blocks.4.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.834732981398702,0.07064017826310451,0.5,52048.32421875,143360.0,37600.671875,34944.55859375,2656.11767578125,2743.902587890625,3.1992721788589313,960,960,10.181004524230957,1989.103759765625
blocks.4.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.850448010489345,0.044532212703226375,0.5,19204.177734375,52992.0,24478.6484375,23388.55859375,1090.08837890625,1131.91357421875,3.695087351644128,320,960,10.181004524230957,1989.103759765625
blocks.4.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.809557371772826,0.17541198002915384,0.5,11707.9951171875,32512.0,2206.43896484375,1819.403076171875,387.0357971191406,398.46893310546875,2.8692665943173905,320,960,10.181004524230957,1989.103759765625
blocks.4.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.8043449725955725,0.1426397843352438,0.5,40359.796875,101888.0,8636.0888671875,7404.2392578125,1231.849853515625,1231.849853515625,0.0,960,960,10.181004524230957,1989.103759765625
blocks.4.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.837061985395849,0.16816350045313397,0.5,124819.5078125,348160.0,18538.42578125,15420.9375,3117.486328125,3176.3779296875,1.8540489471381607,2560,960,10.181004524230957,1989.103759765625
blocks.4.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.844463902525604,0.21801818223467984,0.5,120853.4453125,337920.0,13471.361328125,10534.359375,2937.00146484375,2966.638427734375,0.9990082584232814,2560,960,10.181004524230957,1989.103759765625
blocks.4.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.670493252575397,0.20784647214307275,0.5,119928.03125,333824.0,24139.705078125,19122.3515625,5017.3525390625,5070.48046875,1.0477888636971195,960,2560,10.181004524230957,1989.103759765625
blocks.5.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.849513151682913,0.0855142875073795,0.5,50224.84375,138240.0,35260.53515625,32245.255859375,3015.27978515625,3101.037109375,2.765440115485558,960,960,10.181004524230957,1989.103759765625
blocks.5.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.8683778857812285,0.049292281751968994,0.5,18303.13671875,50688.0,23810.53125,22636.85546875,1173.6754150390625,1223.420166015625,4.066039808594032,320,960,10.181004524230957,1989.103759765625
blocks.5.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.69869733415544,0.19140015086525478,0.5,13042.701171875,36352.0,3111.6083984375,2516.0458984375,595.562255859375,612.6163940429688,2.7838200788334726,320,960,10.181004524230957,1989.103759765625
blocks.5.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.714524675160646,0.14450687156250375,0.5,43886.2265625,109056.0,8826.00390625,7550.5859375,1275.418212890625,1275.418212890625,0.0,960,960,10.181004524230957,1989.103759765625
blocks.5.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.72609802801162,0.1871753023313339,0.5,123765.546875,344064.0,17908.03515625,14556.091796875,3351.94189453125,3410.1162109375,1.705933546184248,2560,960,10.181004524230957,1989.103759765625
blocks.5.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.730879026465118,0.2208972773003208,0.5,122554.34375,342016.0,14983.26171875,11673.5,3309.76171875,3344.294189453125,1.0325787370031556,2560,960,10.181004524230957,1989.103759765625
blocks.5.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.329518420621753,0.218130187526154,0.5,121339.03125,337920.0,25950.546875,20289.951171875,5660.59765625,5723.71044921875,1.1026552361216053,960,2560,10.181004524230957,1989.103759765625
blocks.6.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.71570703946054,0.07697075911527403,0.5,49813.6171875,137216.0,35184.9765625,32476.76171875,2708.21435546875,2792.81005859375,3.029053224177947,960,960,10.181004524230957,1989.103759765625
blocks.6.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.718961623497307,0.04873587473402267,0.5,18602.95703125,51200.0,22984.21875,21864.060546875,1120.1561279296875,1165.9365234375,3.9264912443809004,320,960,10.181004524230957,1989.103759765625
blocks.6.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.680829927325249,0.17929454573157533,0.5,13307.791015625,37120.0,3146.96728515625,2582.733154296875,564.2340698242188,578.4273681640625,2.4537736492126054,320,960,10.181004524230957,1989.103759765625
blocks.6.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.676006628200412,0.13639292800892913,0.5,41259.3203125,107008.0,9449.4140625,8160.5810546875,1288.8333740234375,1288.8333740234375,0.0,960,960,10.181004524230957,1989.103759765625
blocks.6.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.680978299118578,0.16484756606172815,0.5,120925.5703125,337920.0,20769.37109375,17345.591796875,3423.7802734375,3498.2646484375,2.1291806791481154,2560,960,10.181004524230957,1989.103759765625
blocks.6.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.692486910149455,0.2128849516580725,0.5,122830.109375,342016.0,16785.5390625,13212.1494140625,3573.388671875,3606.254638671875,0.9113601253897867,2560,960,10.181004524230957,1989.103759765625
blocks.6.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.24301152396947,0.20679565779724435,0.5,122252.4375,339968.0,32562.498046875,25828.712890625,6733.783203125,6811.8056640625,1.1454005704996595,960,2560,10.181004524230957,1989.103759765625
blocks.7.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.726946372538805,0.056956899081786326,0.5,44792.6796875,123392.0,37280.69140625,35157.296875,2123.392333984375,2215.097412109375,4.140002043416764,960,960,10.181004524230957,1989.103759765625
blocks.7.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.7239311672747135,0.02972895435346683,0.5,15412.08984375,42752.0,23965.23046875,23252.76953125,712.4613037109375,752.6595458984375,5.340826726580078,320,960,10.181004524230957,1989.103759765625
blocks.7.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.734367901459336,0.1946779223375523,0.5,14763.798828125,41472.0,3426.744873046875,2759.63330078125,667.1114501953125,681.5919189453125,2.124507105719051,320,960,10.181004524230957,1989.103759765625
blocks.7.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.732199400663376,0.14567549020000245,0.5,41511.35546875,112128.0,14395.2822265625,12298.2421875,2097.0400390625,2097.0400390625,0.0,960,960,10.181004524230957,1989.103759765625
blocks.7.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.72733489703387,0.14534544346267392,0.5,120364.8125,333824.0,24954.251953125,21327.265625,3626.98681640625,3716.816162109375,2.416835855883302,2560,960,10.181004524230957,1989.103759765625
blocks.7.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.734253858216107,0.2069581110039138,0.5,124243.0703125,346112.0,18813.068359375,14919.5517578125,3893.516845703125,3939.552978515625,1.168562348661341,2560,960,10.181004524230957,1989.103759765625
blocks.7.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.327332298271358,0.19208999769409957,0.5,122310.7578125,339968.0,43468.6484375,35118.7578125,8349.892578125,8489.8974609375,1.6490762515880835,960,2560,10.181004524230957,1989.103759765625
blocks.8.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.7194500323385,0.07949683824623217,0.5,48817.48046875,134144.0,34215.70703125,31495.6640625,2720.04052734375,2805.949462890625,3.0616708063720286,960,960,10.181004524230957,1989.103759765625
blocks.8.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.703544984571636,0.04090102620981844,0.5,17062.916015625,47104.0,24432.861328125,23433.533203125,999.3291015625,1043.0777587890625,4.194189441576389,320,960,10.181004524230957,1989.103759765625
blocks.8.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.677516638301313,0.19522135983802605,0.5,14406.26171875,40192.0,3545.85400390625,2853.62744140625,692.2265014648438,709.9796752929688,2.5005185987611918,320,960,10.181004524230957,1989.103759765625
blocks.8.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.679692992940545,0.13685830135797206,0.5,44545.265625,114176.0,19548.3359375,16872.984375,2675.35205078125,2675.35205078125,0.0,960,960,10.181004524230957,1989.103759765625
blocks.8.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.682124065235257,0.14205790221042283,0.5,124535.421875,350208.0,35453.8359375,30417.33984375,5036.498046875,5152.23193359375,2.246286429074323,2560,960,10.181004524230957,1989.103759765625
blocks.8.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.688100918196142,0.21523005055019642,0.5,117061.9765625,329728.0,20626.15625,16186.787109375,4439.3681640625,4483.21923828125,0.9781157665526383,2560,960,10.181004524230957,1989.103759765625
blocks.8.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.231632383540273,0.19364581197588715,0.5,115390.6953125,319488.0,43476.5546875,35057.5,8419.052734375,8557.70703125,1.6202271983450591,960,2560,10.181004524230957,1989.103759765625
blocks.9.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.688422124832869,0.06656725750044105,0.5,49291.734375,130560.0,45169.21875,42162.421875,3006.791015625,3138.859375,4.207527117235062,960,960,10.181004524230957,1989.103759765625
blocks.9.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.709691556170583,0.04340314860413311,0.5,16982.068359375,45568.0,23902.45703125,22865.013671875,1037.44189453125,1111.6876220703125,6.67865019498855,320,960,10.181004524230957,1989.103759765625
blocks.9.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.804593140259385,0.1531735834901972,0.5,14197.4833984375,38400.0,4614.6826171875,3907.83544921875,706.8475341796875,728.2546997070312,2.939516289555785,320,960,10.181004524230957,1989.103759765625
blocks.9.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.8790694661438465,0.07334237026453305,0.5,46840.75,110592.0,27145.193359375,25154.30078125,1990.892822265625,1990.892822265625,0.0,960,960,10.181004524230957,1989.103759765625
blocks.9.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.852375240065157,0.1576485382837939,0.5,123642.203125,346112.0,29497.044921875,24846.87890625,4650.16552734375,4736.2880859375,1.8183555778512768,2560,960,10.181004524230957,1989.103759765625
blocks.9.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.855052158236504,0.21527131385773374,0.5,121539.3046875,339968.0,20966.40625,16452.939453125,4513.4658203125,4553.6923828125,0.883383397873592,2560,960,10.181004524230957,1989.103759765625
blocks.9.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.448596659116447,0.20097255856516297,0.5,120450.296875,331776.0,44876.39453125,35857.46875,9018.923828125,9149.8681640625,1.431106258468333,960,2560,10.181004524230957,1989.103759765625
blocks.10.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.771969857625663,0.0646018709388854,0.5,51059.5703125,136192.0,42950.9453125,40176.23046875,2774.71142578125,2894.16943359375,4.127540234027229,960,960,10.181004524230957,1989.103759765625
blocks.10.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.793731261044741,0.04504246276587724,0.5,18028.52734375,48128.0,23056.96484375,22018.423828125,1038.5426025390625,1098.3931884765625,5.448921803722301,320,960,10.181004524230957,1989.103759765625
blocks.10.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.84860584884882,0.1388143697306369,0.5,13106.53515625,36096.0,3916.075439453125,3372.467529296875,543.6075439453125,568.2317504882812,4.333479521658052,320,960,10.181004524230957,1989.103759765625
blocks.10.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.879552563652396,0.12464905228969396,0.5,40752.58203125,109056.0,18372.40625,16082.3037109375,2290.10302734375,2297.21435546875,0.30956310664134445,960,960,10.181004524230957,1989.103759765625
blocks.10.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.820817172527313,0.1695145610348767,0.5,121460.8203125,339968.0,24893.666015625,20673.828125,4219.83837890625,4301.9453125,1.908600124580268,2560,960,10.181004524230957,1989.103759765625
blocks.10.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.8424455262720585,0.21730270308620606,0.5,125659.390625,352256.0,21004.564453125,16440.21484375,4564.3486328125,4607.119140625,0.9283568865270927,2560,960,10.181004524230957,1989.103759765625
blocks.10.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.677983697503805,0.19955130297007317,0.5,124765.0390625,344064.0,44229.62890625,35403.546875,8826.080078125,8968.5654296875,1.5887195413755792,960,2560,10.181004524230957,1989.103759765625
blocks.11.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.851192372851074,0.07337175884662028,0.5,47748.76953125,130048.0,40250.1875,37296.9609375,2953.22705078125,3061.0771484375,3.523272770544223,960,960,10.181004524230957,1989.103759765625
blocks.11.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.846369500271976,0.050699164029199474,0.5,16386.259765625,44800.0,20792.86328125,19738.681640625,1054.1807861328125,1102.004150390625,4.339671882438978,320,960,10.181004524230957,1989.103759765625
blocks.11.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.87870951090008,0.1668959839172215,0.5,14299.53515625,39424.0,4658.515625,3881.0283203125,777.487548828125,797.4573974609375,2.5041900290091297,320,960,10.181004524230957,1989.103759765625
blocks.11.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.853213652037084,0.12995033746215529,0.5,42244.7578125,113664.0,21628.00390625,18817.4375,2810.56640625,2814.447265625,0.13789064099370088,960,960,10.181004524230957,1989.103759765625
blocks.11.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.8552213395014405,0.1450097774556315,0.5,119034.71875,331776.0,28271.75,24172.0703125,4099.68017578125,4185.10986328125,2.0412770582089474,2560,960,10.181004524230957,1989.103759765625
blocks.11.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.873281981796026,0.20002806788009078,0.5,128470.3046875,358400.0,24094.072265625,19274.58203125,4819.4912109375,4867.2021484375,0.9802538716275934,2560,960,10.181004524230957,1989.103759765625
blocks.11.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.71080455556512,0.18473430049308748,0.5,126704.578125,348160.0,60313.5234375,49171.546875,11141.9765625,11375.5615234375,2.05339279697302,960,2560,10.181004524230957,1989.103759765625
blocks.12.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.871825844980776,0.0580574612123793,0.5,50020.3984375,135168.0,39517.078125,37222.8125,2294.26123046875,2397.66796875,4.312804759833367,960,960,10.181004524230957,1989.103759765625
blocks.12.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.869922684505582,0.038232410931848274,0.5,17450.140625,47104.0,21874.16015625,21037.85546875,836.3018798828125,889.567626953125,5.987824360555254,320,960,10.181004524230957,1989.103759765625
blocks.12.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.83889436814934,0.14361075316818242,0.5,13731.630859375,37120.0,3543.900146484375,3034.9580078125,508.9421691894531,528.0897827148438,3.625825409261874,320,960,10.181004524230957,1989.103759765625
blocks.12.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.839832275174558,0.13717209418157844,0.5,42778.6953125,111616.0,30586.279296875,26390.6953125,4195.583984375,4195.583984375,0.0,960,960,10.181004524230957,1989.103759765625
blocks.12.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.852341392077506,0.1276754974503228,0.5,114734.875,319488.0,30231.30859375,26371.51171875,3859.79736328125,3940.8212890625,2.056016242252009,2560,960,10.181004524230957,1989.103759765625
blocks.12.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.666596409864724,0.19802898991411305,0.5,129851.1484375,364544.0,25281.69140625,20275.18359375,5006.5078125,5062.095703125,1.0981201044990863,2560,960,10.181004524230957,1989.103759765625
blocks.12.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,16.804446461610496,0.1712181714011857,0.5,129226.390625,352256.0,66379.71875,55014.3046875,11365.4140625,11663.119140625,2.5525339708486134,960,2560,10.181004524230957,1989.103759765625
blocks.13.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.607051306404173,0.045723051834412214,0.5,52489.64453125,142336.0,43012.1171875,41045.46875,1966.645263671875,2063.5361328125,4.695380303739457,960,960,10.181004524230957,1989.103759765625
blocks.13.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.617813166230917,0.030738152269439403,0.5,18104.6875,49152.0,22619.41796875,21924.140625,695.279052734375,734.5619506835938,5.347799176456326,320,960,10.181004524230957,1989.103759765625
blocks.13.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.603689610026777,0.13923031269107036,0.5,14067.009765625,38656.0,3017.0927734375,2597.02197265625,420.07080078125,434.3074035644531,3.278001403236579,320,960,10.181004524230957,1989.103759765625
blocks.13.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.593005673028529,0.15266920570735998,0.5,40952.62890625,110592.0,38053.66015625,32244.041015625,5809.6220703125,5825.5126953125,0.2727764203962064,960,960,10.181004524230957,1989.103759765625
blocks.13.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.608371012844145,0.11389686556146238,0.5,113582.6796875,317440.0,30833.99609375,27322.1015625,3511.895751953125,3586.9736328125,2.093070330168761,2560,960,10.181004524230957,1989.103759765625
blocks.13.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.614305757917464,0.18930280314191336,0.5,130835.7734375,366592.0,24692.85546875,20018.4296875,4674.4267578125,4767.4189453125,1.9505772109965982,2560,960,10.181004524230957,1989.103759765625
blocks.13.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.03188689146191,0.07190585717886615,0.5,127953.25,352256.0,156830.78125,145553.734375,11277.05078125,11557.650390625,2.427825724877512,960,2560,10.181004524230957,1989.103759765625
blocks.14.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.759805431589484,0.05552839852488171,0.5,48132.890625,132096.0,43477.4453125,41063.2109375,2414.23291015625,2502.310546875,3.519852355206087,960,960,10.181004524230957,1989.103759765625
blocks.14.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.723113913089037,0.03548302319116717,0.5,16882.142578125,46080.0,24099.541015625,23244.41796875,855.12451171875,898.3380737304688,4.810389682390802,320,960,10.181004524230957,1989.103759765625
