layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.6.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.381532088853419,0.10208885983608505,0.5,56229.8203125,137216.0,35184.9765625,31592.982421875,3591.994140625,3721.40673828125,3.4775182278521872,960,960,10.181004524230957,80603.5078125
blocks.6.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.774659582413733,0.06012328431872412,0.5,20501.373046875,51200.0,22984.21875,21602.330078125,1381.88671875,1556.289794921875,11.20633681085276,320,960,10.181004524230957,80603.5078125
blocks.6.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.5000553112477064,0.23799150394205482,0.5,14999.54296875,37120.0,3146.96728515625,2398.015869140625,748.9514770507812,763.8802490234375,1.954334071569666,320,960,10.181004524230957,80603.5078125
blocks.6.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,10.147227593697608,0.16133829654203097,0.5,46124.921875,107008.0,9449.4140625,7924.86181640625,1524.552490234375,1704.6683349609375,10.566034520180716,960,960,10.181004524230957,80603.5078125
blocks.6.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.2113679768517613,0.22091949082172724,0.5,136622.3125,337920.0,20769.37109375,16181.013671875,4588.35888671875,4624.6923828125,0.7856413591697927,2560,960,10.181004524230957,80603.5078125
blocks.6.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,0.736341305077076,0.2808695542898952,0.5,138131.046875,342016.0,16785.5390625,12070.9912109375,4714.546875,4723.55078125,0.19061732723909203,2560,960,10.181004524230957,80603.5078125
blocks.6.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,42.64379798434675,0.27626507175294335,0.5,137453.546875,339968.0,32562.498046875,23566.615234375,8995.880859375,9007.2646484375,0.12638452967488592,960,2560,10.181004524230957,80603.5078125
blocks.7.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.952520283870399,0.07460381321723492,0.5,50608.55078125,123392.0,37280.69140625,34499.41015625,2781.28173828125,2996.22607421875,7.173835705756803,960,960,10.181004524230957,80603.5078125
blocks.7.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.51971782092005,0.03460803973986402,0.5,16840.17578125,42752.0,23965.23046875,23135.83984375,829.3896484375,1030.1644287109375,19.489585805701953,320,960,10.181004524230957,80603.5078125
blocks.7.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,1.7593240421265364,0.2555700196075121,0.5,16574.375,41472.0,3426.744873046875,2550.971435546875,875.7732543945312,896.2686767578125,2.2867498212056194,320,960,10.181004524230957,80603.5078125
blocks.7.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,9.529694135300815,0.17374502307172712,0.5,46552.89453125,112128.0,14395.2822265625,11894.1728515625,2501.108642578125,2735.44580078125,8.56668986591501,960,960,10.181004524230957,80603.5078125
blocks.7.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.6977426828816533,0.1934991077813721,0.5,135520.1875,333824.0,24954.251953125,20125.626953125,4828.62548828125,4919.7353515625,1.851926105177866,2560,960,10.181004524230957,80603.5078125
blocks.7.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,0.8310719877481461,0.2749523970984681,0.5,139677.6875,346112.0,18813.068359375,13640.369140625,5172.6982421875,5180.2958984375,0.14666452262488777,2560,960,10.181004524230957,80603.5078125
blocks.7.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,73.87813686113805,0.25785846102803617,0.5,137400.8125,339968.0,43468.6484375,32259.888671875,11208.759765625,11322.876953125,1.0078462211717738,960,2560,10.181004524230957,80603.5078125
blocks.8.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.8579304637387395,0.10575915512349786,0.5,55121.2421875,134144.0,34215.70703125,30597.080078125,3618.624267578125,3734.041259765625,3.090940462579259,960,960,10.181004524230957,80603.5078125
blocks.8.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.751998977735639,0.04924821887146897,0.5,18789.890625,47104.0,24432.861328125,23229.587890625,1203.27490234375,1404.1112060546875,14.30344710909709,320,960,10.181004524230957,80603.5078125
blocks.8.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.5773249669000506,0.2589588701813807,0.5,16193.6875,40192.0,3545.85400390625,2627.62353515625,918.2303466796875,933.4022216796875,1.6254380638496575,320,960,10.181004524230957,80603.5078125
blocks.8.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,11.150469715707004,0.16531405826183254,0.5,49740.23828125,114176.0,19548.3359375,16316.7236328125,3231.61474609375,3446.1650390625,6.22576953038548,960,960,10.181004524230957,80603.5078125
blocks.8.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,1.342011564411223,0.18792261713130037,0.5,140570.96875,350208.0,35453.8359375,28791.259765625,6662.5771484375,6798.37744140625,1.9975397679693936,2560,960,10.181004524230957,80603.5078125
blocks.8.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,0.5196366021409631,0.2841593539453091,0.5,132035.6875,329728.0,20626.15625,14765.0400390625,5861.115234375,5868.5986328125,0.12751593533179853,2560,960,10.181004524230957,80603.5078125
blocks.8.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,75.50176785327494,0.25818144801104187,0.5,129675.3828125,319488.0,43476.5546875,32251.71484375,11224.8388671875,11355.5244140625,1.1508543516771546,960,2560,10.181004524230957,80603.5078125
blocks.9.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.442618601955473,0.08483507548005244,0.5,55508.21484375,130560.0,45169.21875,41337.28125,3831.93408203125,4277.541015625,10.417362030335587,960,960,10.181004524230957,80603.5078125
blocks.9.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.603226403705776,0.04920610157265148,0.5,18526.72265625,45568.0,23902.45703125,22726.30859375,1176.146728515625,1558.257080078125,24.521650275020246,320,960,10.181004524230957,80603.5078125
blocks.9.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.9672089675441384,0.19617853964767265,0.5,15744.54296875,38400.0,4614.6826171875,3709.380859375,905.3016967773438,970.9793701171875,6.764064753705026,320,960,10.181004524230957,80603.5078125
blocks.9.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,11.826345811598003,0.08137141423878062,0.5,51104.37109375,110592.0,27145.193359375,24936.3515625,2208.8427734375,2504.963623046875,11.821363267910169,960,960,10.181004524230957,80603.5078125
blocks.9.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,1.3544943453744054,0.20794157942330954,0.5,139277.4375,346112.0,29497.044921875,23363.3828125,6133.662109375,6240.3740234375,1.7100243296589763,2560,960,10.181004524230957,80603.5078125
blocks.9.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,0.4601322105154395,0.2841438359354622,0.49999674479166667,137012.75,339968.0,20966.40625,15008.9306640625,5957.4755859375,5961.05810546875,0.06009871851380465,2560,960,10.181004524230957,80603.5078125
blocks.9.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,67.71389331296086,0.26798603577517655,0.5,135097.90625,331776.0,44876.39453125,32850.1484375,12026.2470703125,12135.78515625,0.9026040303711808,960,2560,10.181004524230957,80603.5078125
blocks.10.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.559178419411182,0.08220107249895002,0.5,57635.70703125,136192.0,42950.9453125,39420.328125,3530.61376953125,3924.0673828125,10.026678313542355,960,960,10.181004524230957,80603.5078125
blocks.10.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.796915840357542,0.04934674362054714,0.5,19830.69921875,48128.0,23056.96484375,21919.1796875,1137.7861328125,1520.54736328125,25.172595060950567,320,960,10.181004524230957,80603.5078125
blocks.10.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.33828285895288,0.17423010060008434,0.5,14557.126953125,36096.0,3916.075439453125,3233.77685546875,682.2982177734375,774.1424560546875,11.863997067067185,320,960,10.181004524230957,80603.5078125
blocks.10.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,8.686683595180511,0.14654538555187213,0.5,45529.4375,109056.0,18372.40625,15680.0146484375,2692.39111328125,3025.10791015625,10.998510028616296,960,960,10.181004524230957,80603.5078125
blocks.10.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,1.4357488760724664,0.2242124647828259,0.5,136745.828125,339968.0,24893.666015625,19312.1953125,5581.47021484375,5663.58056640625,1.4497957714160679,2560,960,10.181004524230957,80603.5078125
blocks.10.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,0.5467636538669467,0.2867772555388584,0.5,141661.28125,352256.0,21004.564453125,14980.93359375,6023.630859375,6031.5498046875,0.13129204879226372,2560,960,10.181004524230957,80603.5078125
blocks.10.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,60.88943194504827,0.2662140100690775,0.5,139843.5625,344064.0,44229.62890625,32455.080078125,11774.5478515625,11896.771484375,1.0273680802646858,960,2560,10.181004524230957,80603.5078125
blocks.11.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.939425271004438,0.09702598192477364,0.5,53839.015625,130048.0,40250.1875,36344.875,3905.314208984375,4079.769287109375,4.27610155986556,960,960,10.181004524230957,80603.5078125
blocks.11.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.927755266427994,0.06037373287446696,0.5,17964.169921875,44800.0,20792.86328125,19537.51953125,1255.3428955078125,1484.9468994140625,15.462101977979701,320,960,10.181004524230957,80603.5078125
blocks.11.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.4378181202337146,0.2190713096815308,0.5,15943.1953125,39424.0,4658.515625,3637.96875,1020.5470581054688,1053.91943359375,3.166501577306066,320,960,10.181004524230957,80603.5078125
blocks.11.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,10.179791644215584,0.1518198722937511,0.5,47319.578125,113664.0,21628.00390625,18344.443359375,3283.560791015625,3682.969970703125,10.844757976977146,960,960,10.181004524230957,80603.5078125
blocks.11.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.053818522952497,0.19474202176753297,0.5,134278.71875,331776.0,28271.75,22766.05078125,5505.697265625,5536.1025390625,0.5492180324147125,2560,960,10.181004524230957,80603.5078125
blocks.11.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,0.579952354542911,0.26493841481530117,0.5,144563.953125,358400.0,24094.072265625,17710.625,6383.44580078125,6391.34765625,0.12363363556077094,2560,960,10.181004524230957,80603.5078125
blocks.11.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,119.54346614144742,0.24489218511965666,0.5,142203.953125,348160.0,60313.5234375,45543.2109375,14770.310546875,15269.767578125,3.270888235165457,960,2560,10.181004524230957,80603.5078125
blocks.12.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.182466983795166,0.07593558491127056,0.49999131944444447,56621.80078125,135168.0,39517.078125,36516.32421875,3000.75244140625,3240.4306640625,7.3964928586303245,960,960,10.181004524230957,80603.5078125
blocks.12.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,7.277769413776696,0.042765174243296844,0.5,19146.890625,47104.0,21874.16015625,20938.70703125,935.4522705078125,1227.0584716796875,23.764654081455717,320,960,10.181004524230957,80603.5078125
blocks.12.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.165047845803201,0.18211817593431714,0.5,15220.900390625,37120.0,3543.900146484375,2898.49169921875,645.4086303710938,710.8677368164062,9.20833835257014,320,960,10.181004524230957,80603.5078125
blocks.12.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,8.369326387532055,0.15913225746200155,0.5,47879.90234375,111616.0,30586.279296875,25719.015625,4867.263671875,5616.94384765625,13.346762868104241,960,960,10.181004524230957,80603.5078125
blocks.12.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.1102192429825664,0.1696286380466236,0.5,129412.328125,319488.0,30231.30859375,25103.212890625,5128.095703125,5217.8076171875,1.719341160969374,2560,960,10.181004524230957,80603.5078125
blocks.12.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,0.7367405965924263,0.2629556220665492,0.5,146563.125,364544.0,25281.69140625,18633.728515625,6647.962890625,6656.529296875,0.12869178317928562,2560,960,10.181004524230957,80603.5078125
blocks.12.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,154.6367048555985,0.2190955939573034,0.5,144522.21875,352256.0,66379.71875,51836.2109375,14543.5048828125,15881.267578125,8.423525947986333,960,2560,10.181004524230957,80603.5078125
blocks.13.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.943210252560675,0.060059661830396266,0.5,58999.1171875,142336.0,43012.1171875,40428.8203125,2583.293212890625,2771.35205078125,6.785815531361698,960,960,10.181004524230957,80603.5078125
blocks.13.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.830546205863357,0.03608420050457891,0.5,19832.986328125,49152.0,22619.41796875,21803.21484375,816.2036743164062,1002.0739135742188,18.548555824075546,320,960,10.181004524230957,80603.5078125
blocks.13.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.7800631374120712,0.18106775588177126,0.5,15664.6181640625,38656.0,3017.0927734375,2470.79443359375,546.2982788085938,577.1053466796875,5.338205242481091,320,960,10.181004524230957,80603.5078125
blocks.13.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,9.524412210099399,0.18633746989884864,0.5,45851.8203125,110592.0,38053.66015625,30962.837890625,7090.82275390625,7829.9345703125,9.439565679241063,960,960,10.181004524230957,80603.5078125
blocks.13.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.658590154722333,0.15159407046529277,0.5,128229.3125,317440.0,30833.99609375,26159.74609375,4674.25146484375,4757.328125,1.7462882099655466,2560,960,10.181004524230957,80603.5078125
blocks.13.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,1.1882659876719117,0.2528380710450312,0.5,147389.828125,366592.0,24692.85546875,18449.5625,6243.2939453125,6292.7919921875,0.7865832358109376,2560,960,10.181004524230957,80603.5078125
blocks.13.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,147.84561558347195,0.09310223897771981,0.5,143283.90625,352256.0,156830.78125,142229.484375,14601.2978515625,15580.1748046875,6.282836780691909,960,2560,10.181004524230957,80603.5078125
blocks.14.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.375230639241636,0.07287364380561545,0.5,54213.4609375,132096.0,43477.4453125,40309.0859375,3168.35986328125,3369.6865234375,5.974640630692012,960,960,10.181004524230957,80603.5078125
blocks.14.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.424587310291827,0.04218429179432797,0.5,18537.142578125,46080.0,24099.541015625,23082.91796875,1016.6220703125,1220.388427734375,16.696844446498307,320,960,10.181004524230957,80603.5078125
blocks.14.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.757787723094225,0.21475486640842115,0.5,15633.35546875,38912.0,3525.77001953125,2768.59375,757.17626953125,796.3693237304688,4.921467092130691,320,960,10.181004524230957,80603.5078125
