layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030570197850465775,0.3794244499943418,0.5,148480.0,325632.0,7343.8076171875,4557.38818359375,2786.420166015625,2786.420166015625,0.0,2560,960,10.181004524230957,141942.359375
blocks.1.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003246990963816643,0.3718433514054884,0.5,150528.0,327680.0,11611.080078125,7293.57763671875,4317.5029296875,4317.5029296875,0.0,960,2560,10.181004524230957,141942.359375
blocks.2.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0004099765792489052,0.12456660544216101,0.5,68608.0,145408.0,28485.49609375,24937.15234375,3548.34130859375,3548.34130859375,0.0,960,960,10.181004524230957,141942.359375
blocks.2.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0005116686224937439,0.059079028981577006,0.5,26240.0,55808.0,27584.19921875,25954.55078125,1629.6478271484375,1629.6478271484375,0.0,320,960,10.181004524230957,141942.359375
blocks.2.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.000329798087477684,0.3414606245336352,0.5,14080.0,30464.0,1257.04736328125,827.8152465820312,429.232177734375,429.232177734375,0.0,320,960,10.181004524230957,141942.359375
blocks.2.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030423514544963837,0.18148380044065238,0.5,45568.0,97280.0,5049.55322265625,4133.140625,916.412109375,916.412109375,0.0,960,960,10.181004524230957,141942.359375
blocks.2.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030835531651973724,0.31939691391004676,0.5,163840.0,358400.0,13646.541015625,9287.876953125,4358.6630859375,4358.6630859375,0.0,2560,960,10.181004524230957,141942.359375
blocks.2.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003286115825176239,0.3783628809732035,0.5,151552.0,333824.0,9788.548828125,6084.9248046875,3703.62353515625,3703.62353515625,0.0,2560,960,10.181004524230957,141942.359375
blocks.2.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00031100958585739136,0.37394315241571846,0.5,150528.0,331776.0,15762.5087890625,9868.2275390625,5894.28173828125,5894.28173828125,0.0,960,2560,10.181004524230957,141942.359375
blocks.3.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00041877850890159607,0.16203125913641717,0.5,70144.0,149504.0,30329.1328125,25414.86328125,4914.267578125,4914.267578125,0.0,960,960,10.181004524230957,141942.359375
blocks.3.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003048628568649292,0.09235093299428236,0.5,26752.0,57088.0,26403.35546875,23964.98046875,2438.374755859375,2438.374755859375,0.0,320,960,10.181004524230957,141942.359375
blocks.3.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00032951775938272476,0.30021390190168756,0.5,12032.0,25856.0,1495.81884765625,1046.753173828125,449.06561279296875,449.06561279296875,0.0,320,960,10.181004524230957,141942.359375
blocks.3.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030283816158771515,0.16190197422352423,0.5,45824.0,93184.0,8751.166015625,7334.3349609375,1416.8310546875,1416.8310546875,0.0,960,960,10.181004524230957,141942.359375
blocks.3.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00029997434467077255,0.28118561595894087,0.5,162816.0,354304.0,18963.5078125,13631.2421875,5332.26513671875,5332.26513671875,0.0,2560,960,10.181004524230957,141942.359375
blocks.3.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00032441969960927963,0.38040887274622515,0.5,151552.0,331776.0,12021.71484375,7448.5478515625,4573.1669921875,4573.1669921875,0.0,2560,960,10.181004524230957,141942.359375
blocks.3.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003154100850224495,0.0038930990447031823,0.5,149504.0,327680.0,1928366.625,1920859.5,7507.322265625,7507.322265625,0.0,960,2560,10.181004524230957,141942.359375
blocks.4.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.000600927509367466,0.13871005619081772,0.5,67072.0,143360.0,37600.671875,32385.0859375,5215.59130859375,5215.59130859375,0.0,960,960,10.181004524230957,141942.359375
blocks.4.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003239307552576065,0.08859574527162863,0.5,24832.0,52992.0,24478.6484375,22309.9453125,2168.704345703125,2168.704345703125,0.0,320,960,10.181004524230957,141942.359375
blocks.4.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030304770916700363,0.32836953810834635,0.5,14912.0,32512.0,2206.43896484375,1481.91162109375,724.5274047851562,724.5274047851562,0.0,320,960,10.181004524230957,141942.359375
blocks.4.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00045083649456501007,0.24656451086719916,0.5,50176.0,101888.0,8636.0888671875,6506.736328125,2129.352783203125,2129.352783203125,0.0,960,960,10.181004524230957,141942.359375
blocks.4.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003049336373806,0.3050960504964667,0.5,159744.0,348160.0,18538.42578125,12882.423828125,5656.0009765625,5656.0009765625,0.0,2560,960,10.181004524230957,141942.359375
blocks.4.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003230227157473564,0.38253865223636313,0.5,153600.0,337920.0,13471.361328125,8318.044921875,5153.31640625,5153.31640625,0.0,2560,960,10.181004524230957,141942.359375
blocks.4.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00031960010528564453,0.3742287833136683,0.5,152576.0,333824.0,24139.705078125,15105.93359375,9033.771484375,9033.771484375,0.0,960,2560,10.181004524230957,141942.359375
blocks.5.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0006217416375875473,0.16236325147504121,0.5,64256.0,138240.0,35260.53515625,29535.51953125,5725.01513671875,5725.01513671875,0.0,960,960,10.181004524230957,141942.359375
blocks.5.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.000311288982629776,0.09814610451717137,0.5,23552.0,50688.0,23810.53125,21473.619140625,2336.910888671875,2336.910888671875,0.0,320,960,10.181004524230957,141942.359375
blocks.5.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003036065027117729,0.3577216208081695,0.5,16640.0,36352.0,3111.6083984375,1998.518798828125,1113.089599609375,1113.089599609375,0.0,320,960,10.181004524230957,141942.359375
blocks.5.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003029080107808113,0.23745661015013783,0.5,52992.0,109056.0,8826.00390625,6730.2119140625,2095.79296875,2095.79296875,0.0,960,960,10.181004524230957,141942.359375
blocks.5.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00031729601323604584,0.33672373849291204,0.5,157696.0,344064.0,17908.03515625,11877.97265625,6030.060546875,6030.060546875,0.0,2560,960,10.181004524230957,141942.359375
blocks.5.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003018593415617943,0.38737904797410655,0.5,155648.0,342016.0,14983.26171875,9179.060546875,5804.201171875,5804.201171875,0.0,2560,960,10.181004524230957,141942.359375
blocks.5.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030423514544963837,0.3878926112467524,0.5,153600.0,337920.0,25950.546875,15884.521484375,10066.025390625,10066.025390625,0.0,960,2560,10.181004524230957,141942.359375
blocks.6.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003995010629296303,0.14894153432850535,0.5,64000.0,137216.0,35184.9765625,29944.47265625,5240.50439453125,5240.50439453125,0.0,960,960,10.181004524230957,141942.359375
blocks.6.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003109397366642952,0.09601114725457005,0.5,23808.0,51200.0,22984.21875,20777.4765625,2206.7412109375,2206.7412109375,0.0,320,960,10.181004524230957,141942.359375
blocks.6.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003380384296178818,0.3303468012125389,0.5,17024.0,37120.0,3146.96728515625,2107.37646484375,1039.590576171875,1039.590576171875,0.0,320,960,10.181004524230957,141942.359375
blocks.6.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030353665351867676,0.24730147165209482,0.5,51200.0,107008.0,9449.4140625,7112.560546875,2336.85400390625,2336.85400390625,0.0,960,960,10.181004524230957,141942.359375
blocks.6.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.000303816981613636,0.3018176837549434,0.5,154624.0,337920.0,20769.37109375,14500.80859375,6268.5634765625,6268.5634765625,0.0,2560,960,10.181004524230957,141942.359375
blocks.6.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030297785997390747,0.37436806188734817,0.5,155648.0,342016.0,16785.5390625,10501.568359375,6283.96923828125,6283.96923828125,0.0,2560,960,10.181004524230957,141942.359375
blocks.6.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0005815112963318825,0.37408441543212667,0.5,154624.0,339968.0,32562.498046875,20381.375,12181.12109375,12181.12109375,0.0,960,2560,10.181004524230957,141942.359375
blocks.7.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00039293523877859116,0.12314290228782766,0.5,57856.0,123392.0,37280.69140625,32689.837890625,4590.8525390625,4590.8525390625,0.0,960,960,10.181004524230957,141942.359375
blocks.7.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003049336373806,0.06927231329111397,0.5,19968.0,42752.0,23965.23046875,22305.103515625,1660.126953125,1660.126953125,0.0,320,960,10.181004524230957,141942.359375
blocks.7.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030765868723392487,0.35311582467502906,0.5,18944.0,41472.0,3426.744873046875,2216.70703125,1210.037841796875,1210.037841796875,0.0,320,960,10.181004524230957,141942.359375
blocks.7.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0005187932401895523,0.2501243998871429,0.5,51456.0,112128.0,14395.2822265625,10794.6708984375,3600.611328125,3600.611328125,0.0,960,960,10.181004524230957,141942.359375
blocks.7.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030465517193078995,0.2697658379079154,0.5,153600.0,333824.0,24954.251953125,18222.447265625,6731.8046875,6731.8046875,0.0,2560,960,10.181004524230957,141942.359375
blocks.7.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00032155681401491165,0.3690229562209032,0.5,157696.0,346112.0,18813.068359375,11870.6142578125,6942.4541015625,6942.4541015625,0.0,2560,960,10.181004524230957,141942.359375
blocks.7.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00029913708567619324,0.3583291981091976,0.5,154624.0,339968.0,43468.6484375,27892.560546875,15576.087890625,15576.087890625,0.0,960,2560,10.181004524230957,141942.359375
blocks.8.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.000394611619412899,0.1542002136948023,0.5,62720.0,134144.0,34215.70703125,28939.63671875,5276.0693359375,5276.0693359375,0.0,960,960,10.181004524230957,141942.359375
blocks.8.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0005043353885412216,0.08317445566913477,0.5,22016.0,47104.0,24432.861328125,22400.671875,2032.18994140625,2032.18994140625,0.0,320,960,10.181004524230957,141942.359375
blocks.8.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030388589948415756,0.3544285324974466,0.5,18432.0,40192.0,3545.85400390625,2289.10205078125,1256.7518310546875,1256.7518310546875,0.0,320,960,10.181004524230957,141942.359375
blocks.8.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00032085739076137543,0.2235612286371882,0.5,54528.0,114176.0,19548.3359375,15178.0869140625,4370.25,4370.25,0.0,960,960,10.181004524230957,141942.359375
blocks.8.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003058426082134247,0.26022131332315723,0.5,160768.0,350208.0,35453.8359375,26227.994140625,9225.84375,9225.84375,0.0,2560,960,10.181004524230957,141942.359375
blocks.8.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030402466654777527,0.37844608995404805,0.5,149504.0,329728.0,20626.15625,12820.267578125,7805.88916015625,7805.88916015625,0.0,2560,960,10.181004524230957,141942.359375
blocks.8.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00031869299709796906,0.3548766810200685,0.5,146432.0,319488.0,43476.5546875,28047.73828125,15428.8154296875,15428.8154296875,0.0,960,2560,10.181004524230957,141942.359375
blocks.9.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0004121437668800354,0.1457202927014041,0.5,61696.0,130560.0,45169.21875,38587.140625,6582.07177734375,6582.07177734375,0.0,960,960,10.181004524230957,141942.359375
blocks.9.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00032567698508501053,0.11285936870049153,0.5,21504.0,45568.0,23902.45703125,21204.83984375,2697.616455078125,2697.616455078125,0.0,320,960,10.181004524230957,141942.359375
blocks.9.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00032867956906557083,0.2913234972018449,0.5,17792.0,38400.0,4614.6826171875,3270.3173828125,1344.3656005859375,1344.3656005859375,0.0,320,960,10.181004524230957,141942.359375
blocks.9.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030514225363731384,0.11847520052576067,0.5,55040.0,110592.0,27145.193359375,23929.162109375,3216.0322265625,3216.0322265625,0.0,960,960,10.181004524230957,141942.359375
blocks.9.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.000306679867208004,0.2867821703802824,0.5,158720.0,346112.0,29497.044921875,21037.818359375,8459.2265625,8459.2265625,0.0,2560,960,10.181004524230957,141942.359375
blocks.9.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030709803104400635,0.3776911540038007,0.5000130208333333,154624.0,339968.0,20966.40625,13047.580078125,7918.82568359375,7919.357421875,0.0067144119519245635,2560,960,10.181004524230957,141942.359375
blocks.9.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003186911344528198,0.36698746391672893,0.5,151552.0,331776.0,44876.39453125,28407.31640625,16469.076171875,16469.076171875,0.0,960,2560,10.181004524230957,141942.359375
blocks.10.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0005948506295681,0.13297870381199772,0.5,64000.0,136192.0,42950.9453125,37239.3828125,5711.5615234375,5711.5615234375,0.0,960,960,10.181004524230957,141942.359375
blocks.10.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003328705206513405,0.10015553783826504,0.5,22656.0,48128.0,23056.96484375,20747.68359375,2309.282470703125,2309.282470703125,0.0,320,960,10.181004524230957,141942.359375
blocks.10.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030891504138708115,0.29094917191102754,0.5,16640.0,36096.0,3916.075439453125,2776.6962890625,1139.37890625,1139.37890625,0.0,320,960,10.181004524230957,141942.359375
blocks.10.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00045048631727695465,0.22890938474308448,0.5,50688.0,109056.0,18372.40625,14166.791015625,4205.6162109375,4205.6162109375,0.0,960,960,10.181004524230957,141942.359375
blocks.10.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00031534023582935333,0.30729514214247367,0.5,155648.0,339968.0,24893.666015625,17243.962890625,7649.703125,7649.703125,0.0,2560,960,10.181004524230957,141942.359375
blocks.10.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030779652297496796,0.38095530668231803,0.5,159744.0,352256.0,21004.564453125,13002.763671875,8001.80078125,8001.80078125,0.0,2560,960,10.181004524230957,141942.359375
blocks.10.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00032316241413354874,0.3660790167789992,0.5,157696.0,344064.0,44229.62890625,28038.08984375,16191.541015625,16191.541015625,0.0,960,2560,10.181004524230957,141942.359375
blocks.11.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0005803937092423439,0.14460512266635403,0.5,60928.0,130048.0,40250.1875,34429.8046875,5820.3837890625,5820.3837890625,0.0,960,960,10.181004524230957,141942.359375
blocks.11.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00031073112040758133,0.1033349455276215,0.5,20992.0,44800.0,20792.86328125,18644.232421875,2148.62939453125,2148.62939453125,0.0,320,960,10.181004524230957,141942.359375
blocks.11.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030374713242053986,0.30947347347767024,0.5,18176.0,39424.0,4658.515625,3216.82861328125,1441.68701171875,1441.68701171875,0.0,320,960,10.181004524230957,141942.359375
blocks.11.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00033063627779483795,0.23166015233794293,0.5,51712.0,113664.0,21628.00390625,16617.65625,5010.3466796875,5010.3466796875,0.0,960,960,10.181004524230957,141942.359375
blocks.11.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003049336373806,0.2664977033721825,0.5,152576.0,331776.0,28271.75,20737.39453125,7534.3564453125,7534.3564453125,0.0,2560,960,10.181004524230957,141942.359375
blocks.11.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030304770916700363,0.35494361497272453,0.5,163840.0,358400.0,24094.072265625,15542.033203125,8552.037109375,8552.037109375,0.0,2560,960,10.181004524230957,141942.359375
blocks.11.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030262861400842667,0.3538477196824769,0.5,159744.0,348160.0,60313.5234375,38971.72265625,21341.80078125,21341.80078125,0.0,960,2560,10.181004524230957,141942.359375
blocks.12.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00039405282586812973,0.12148572136335042,0.5,63744.0,135168.0,39517.078125,34716.3125,4800.76123046875,4800.76123046875,0.0,960,960,10.181004524230957,141942.359375
blocks.12.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003054225817322731,0.084321596722017,0.5,22144.0,47104.0,21874.16015625,20029.6953125,1844.464111328125,1844.464111328125,0.0,320,960,10.181004524230957,141942.359375
blocks.12.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030744820833206177,0.2787791453666225,0.5,17280.0,37120.0,3543.900146484375,2555.934814453125,987.9654541015625,987.9654541015625,0.0,320,960,10.181004524230957,141942.359375
blocks.12.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00033315178006887436,0.25718021988898593,0.5,51968.0,111616.0,30586.279296875,22720.091796875,7866.18603515625,7866.18603515625,0.0,960,960,10.181004524230957,141942.359375
blocks.12.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00033594388514757156,0.2356733047214737,0.5,147456.0,319488.0,30231.30859375,23106.595703125,7124.71240234375,7124.71240234375,0.0,2560,960,10.181004524230957,141942.359375
blocks.12.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003353850916028023,0.35289977940743616,0.5,165888.0,364544.0,25281.69140625,16359.787109375,8921.904296875,8921.904296875,0.0,2560,960,10.181004524230957,141942.359375
blocks.12.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003017215058207512,0.3397737496063133,0.5,161792.0,352256.0,66379.71875,43825.6328125,22554.083984375,22554.083984375,0.0,960,2560,10.181004524230957,141942.359375
blocks.13.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003969874233007431,0.09359353859404808,0.5,67072.0,142336.0,43012.1171875,38986.4609375,4025.65625,4025.65625,0.0,960,960,10.181004524230957,141942.359375
blocks.13.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030947476625442505,0.06525759182470951,0.5,23168.0,49152.0,22619.41796875,21143.330078125,1476.088623046875,1476.088623046875,0.0,320,960,10.181004524230957,141942.359375
blocks.13.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003321012482047081,0.26570604560021466,0.5,17920.0,38656.0,3017.0927734375,2215.432861328125,801.65966796875,801.65966796875,0.0,320,960,10.181004524230957,141942.359375
blocks.13.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.000532899983227253,0.28702217068680874,0.5,49920.0,110592.0,38053.66015625,27131.41796875,10922.244140625,10922.244140625,0.0,960,960,10.181004524230957,141942.359375
blocks.13.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030570197850465775,0.2118059624478511,0.5,145408.0,317440.0,30833.99609375,24303.171875,6530.82373046875,6530.82373046875,0.0,2560,960,10.181004524230957,141942.359375
blocks.13.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030639953911304474,0.3445917823839164,0.5,166912.0,366592.0,24692.85546875,16183.9013671875,8508.9541015625,8508.9541015625,0.0,2560,960,10.181004524230957,141942.359375
blocks.13.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00033203326165676117,0.13987777431287904,0.5,160768.0,352256.0,156830.78125,134893.65625,21937.140625,21937.140625,0.0,960,2560,10.181004524230957,141942.359375
blocks.14.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0004089297726750374,0.11314806186325417,0.5,62208.0,132096.0,43477.4453125,38558.0546875,4919.388671875,4919.388671875,0.0,960,960,10.181004524230957,141942.359375
blocks.14.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0005276612937450409,0.07629920236421775,0.5,21760.0,46080.0,24099.541015625,22260.765625,1838.775634765625,1838.775634765625,0.0,320,960,10.181004524230957,141942.359375
blocks.14.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003316132351756096,0.31167469927405317,0.5,18048.0,38912.0,3525.77001953125,2426.876953125,1098.8931884765625,1098.8931884765625,0.0,320,960,10.181004524230957,141942.359375
blocks.14.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00032281316816806793,0.24025961642640858,0.5,49408.0,111616.0,46292.453125,35170.2421875,11122.20703125,11122.20703125,0.0,960,960,10.181004524230957,141942.359375
blocks.14.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030549243092536926,0.235187020654288,0.5,147456.0,319488.0,27721.80859375,21201.998046875,6519.8095703125,6519.8095703125,0.0,2560,960,10.181004524230957,141942.359375
blocks.14.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003039557486772537,0.3511598422536446,0.5,164864.0,360448.0,22810.55078125,14800.400390625,8010.1494140625,8010.1494140625,0.0,2560,960,10.181004524230957,141942.359375
blocks.14.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030325818806886673,0.36632885767708556,0.5,158720.0,346112.0,57120.9296875,36195.88671875,20925.044921875,20925.044921875,0.0,960,2560,10.181004524230957,141942.359375
