layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.4.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0017799455672502518,0.16335180482972808,0.5,45096.34375,101888.0,8636.0888671875,7225.3681640625,1410.720703125,1614.957275390625,12.646561947976263,960,960,10.181004524230957,15138.5537109375
blocks.4.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0015019699931144714,0.2112966058463449,0.5,140658.375,348160.0,18538.42578125,14621.318359375,3917.10693359375,4188.41015625,6.477475045069495,2560,960,10.181004524230957,15138.5537109375
blocks.4.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0014974307268857956,0.2785884610248854,0.5,136780.59375,337920.0,13471.361328125,9718.396484375,3752.965576171875,3878.45556640625,3.2355660155378074,2560,960,10.181004524230957,15138.5537109375
blocks.4.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0015492551028728485,0.25672889719341246,0.5,137212.25,333824.0,24139.705078125,17942.345703125,6197.35986328125,6688.72412109375,7.346158234616371,960,2560,10.181004524230957,15138.5537109375
blocks.5.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001929200254380703,0.10572769585597035,0.5,57148.41796875,138240.0,35260.53515625,31532.51953125,3728.014892578125,4111.21533203125,9.32085547715145,960,960,10.181004524230957,15138.5537109375
blocks.5.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0017091939225792885,0.059509133875241656,0.5,20650.154296875,50688.0,23810.53125,22393.5859375,1416.944091796875,1634.2308349609375,13.295963979853326,320,960,10.181004524230957,15138.5537109375
blocks.5.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0013945531100034714,0.23767833060863633,0.5,14867.4912109375,36352.0,3111.6083984375,2372.04638671875,739.5618896484375,812.7369384765625,9.003534275836929,320,960,10.181004524230957,15138.5537109375
blocks.5.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001604011282324791,0.1675067007249972,0.5,49078.5234375,109056.0,8826.00390625,7347.58984375,1478.414794921875,1643.03369140625,10.019203948488721,960,960,10.181004524230957,15138.5537109375
blocks.5.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0013374211266636848,0.23530736573600755,0.5,139432.953125,344064.0,17908.03515625,13694.1416015625,4213.892578125,4481.966796875,5.981173687786168,2560,960,10.181004524230957,15138.5537109375
blocks.5.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0013901535421609879,0.2811742074163487,0.5,138698.078125,342016.0,14983.26171875,10770.35546875,4212.9072265625,4374.763671875,3.699775746814895,2560,960,10.181004524230957,15138.5537109375
blocks.5.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0013292506337165833,0.2712760072493655,0.5,138020.125,337920.0,25950.546875,18910.787109375,7039.76123046875,7514.23876953125,6.314379321913651,960,2560,10.181004524230957,15138.5537109375
blocks.6.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001832817681133747,0.09429825340494001,0.5,56388.44921875,137216.0,35184.9765625,31867.09375,3317.882080078125,3721.40673828125,10.843336581625444,960,960,10.181004524230957,15138.5537109375
blocks.6.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0014125723391771317,0.05814433434285753,0.5,20914.0078125,51200.0,22984.21875,21647.81640625,1336.402099609375,1556.289794921875,14.128968526940591,320,960,10.181004524230957,15138.5537109375
blocks.6.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0013632634654641151,0.2242510421662473,0.5,15221.5029296875,37120.0,3146.96728515625,2441.256591796875,705.7107543945312,763.8802490234375,7.615001788993956,320,960,10.181004524230957,15138.5537109375
blocks.6.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.002457141876220703,0.15319358322481966,0.5,46593.53125,107008.0,9449.4140625,8001.8251953125,1447.589599609375,1704.6683349609375,15.080865296735476,960,960,10.181004524230957,15138.5537109375
blocks.6.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0019134851172566414,0.20604226024688171,0.5,136244.21875,337920.0,20769.37109375,16490.00390625,4279.3681640625,4624.6923828125,7.466966236141128,2560,960,10.181004524230957,15138.5537109375
blocks.6.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0014013973996043205,0.27111550050755184,0.5,139146.875,342016.0,16785.5390625,12234.71875,4550.81982421875,4723.55078125,3.6568032192413513,2560,960,10.181004524230957,15138.5537109375
blocks.6.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0013302965089678764,0.25298537985756836,0.5,139510.71875,339968.0,32562.498046875,24324.66015625,8237.8369140625,9007.2646484375,8.54230184641542,960,2560,10.181004524230957,15138.5537109375
blocks.7.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.002843093127012253,0.06856223065789858,0.5,51073.984375,123392.0,37280.69140625,34724.640625,2556.047607421875,2996.22607421875,14.691096595961945,960,960,10.181004524230957,15138.5537109375
blocks.7.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0019810935482382774,0.034539087103565895,0.5,17327.3046875,42752.0,23965.23046875,23137.4921875,827.7371826171875,1030.1644287109375,19.649993773037835,320,960,10.181004524230957,15138.5537109375
blocks.7.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0018492303788661957,0.24908800239841317,0.5,16926.96484375,41472.0,3426.744873046875,2573.18359375,853.56103515625,896.2686767578125,4.765048998036429,320,960,10.181004524230957,15138.5537109375
blocks.7.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0022951764985919,0.16430832068530482,0.5,47163.9375,112128.0,14395.2822265625,12030.017578125,2365.2646484375,2735.44580078125,13.532754048280736,960,960,10.181004524230957,15138.5537109375
blocks.7.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001733429729938507,0.17931185715861142,0.5,135311.65625,333824.0,24954.251953125,20479.658203125,4474.59326171875,4919.7353515625,9.048090151889442,2560,960,10.181004524230957,15138.5537109375
blocks.7.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0017947526648640633,0.2610830590562515,0.5,140486.015625,346112.0,18813.068359375,13901.294921875,4911.7734375,5180.2958984375,5.18353519185058,2560,960,10.181004524230957,15138.5537109375
blocks.7.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.002146202139556408,0.23196235001986884,0.5,140174.34375,339968.0,43468.6484375,33385.55859375,10083.08984375,11322.876953125,10.949400179013967,960,2560,10.181004524230957,15138.5537109375
blocks.8.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0026302821934223175,0.09757164763852859,0.5,55415.30078125,134144.0,34215.70703125,30877.220703125,3338.483154296875,3734.041259765625,10.593297661996859,960,960,10.181004524230957,15138.5537109375
blocks.8.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0019507817924022675,0.04852251766140072,0.5,19214.44140625,47104.0,24432.861328125,23247.318359375,1185.5439453125,1404.1112060546875,15.566235765351104,320,960,10.181004524230957,15138.5537109375
blocks.8.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0016461964696645737,0.24402694938755085,0.5,16555.7734375,40192.0,3545.85400390625,2680.570068359375,865.2838745117188,933.4022216796875,7.2978556924138855,320,960,10.181004524230957,15138.5537109375
blocks.8.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0018515344709157944,0.15496203920810075,0.5,50250.484375,114176.0,19548.3359375,16519.0859375,3029.25,3446.1650390625,12.09794175080826,960,960,10.181004524230957,15138.5537109375
blocks.8.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0017072390764951706,0.17900569314277745,0.5,139836.15625,350208.0,35453.8359375,29107.3984375,6346.4384765625,6798.37744140625,6.647747477084268,2560,960,10.181004524230957,15138.5537109375
blocks.8.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0015653185546398163,0.2769377417478111,0.5,132702.984375,329728.0,20626.15625,14913.994140625,5712.1611328125,5868.5986328125,2.6656704570887992,2560,960,10.181004524230957,15138.5537109375
blocks.8.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.002205776982009411,0.23362488474840695,0.5,131387.421875,319488.0,43476.5546875,33319.3515625,10157.205078125,11355.5244140625,10.552743248506609,960,2560,10.181004524230957,15138.5537109375
blocks.9.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0020927023142576218,0.07714922055257487,0.5,56499.15234375,130560.0,45169.21875,41684.4453125,3484.77001953125,4277.541015625,18.533334764013166,960,960,10.181004524230957,15138.5537109375
blocks.9.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0016612131148576736,0.04868183538597382,0.5,19226.05078125,45568.0,23902.45703125,22738.83984375,1163.615478515625,1558.257080078125,25.32583401082408,320,960,10.181004524230957,15138.5537109375
blocks.9.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0018043899908661842,0.18429223976205364,0.5,16328.5703125,38400.0,4614.6826171875,3764.232666015625,850.4502563476562,970.9793701171875,12.413148773179866,320,960,10.181004524230957,15138.5537109375
blocks.9.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0026893001049757004,0.07855350556638459,0.5,51332.25390625,110592.0,27145.193359375,25012.84375,2132.35009765625,2504.963623046875,14.875007443716973,960,960,10.181004524230957,15138.5537109375
blocks.9.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0015961192548274994,0.19759497227178544,0.5,138747.84375,346112.0,29497.044921875,23668.576171875,5828.4677734375,6240.3740234375,6.600666057081978,2560,960,10.181004524230957,15138.5537109375
blocks.9.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0015602204948663712,0.2758598203972128,0.5,137687.15625,339968.0,20966.40625,15182.6171875,5783.7890625,5961.05810546875,2.973784852157726,2560,960,10.181004524230957,15138.5537109375
blocks.9.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0023581041023135185,0.2425369441426655,0.5,137570.90625,331776.0,44876.39453125,33992.2109375,10884.18359375,12135.78515625,10.313313447671064,960,2560,10.181004524230957,15138.5537109375
blocks.10.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.002756906673312187,0.07470045315140583,0.5,58515.73046875,136192.0,42950.9453125,39742.484375,3208.455078125,3924.0673828125,18.2364937926881,960,960,10.181004524230957,15138.5537109375
blocks.10.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0022203046828508377,0.04886211468775619,0.5,20312.306640625,48128.0,23056.96484375,21930.3515625,1126.6119384765625,1520.54736328125,25.90747478951254,320,960,10.181004524230957,15138.5537109375
blocks.10.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0014787828549742699,0.16342396889823066,0.5,14955.6474609375,36096.0,3916.075439453125,3276.0947265625,639.9805297851562,774.1424560546875,17.330392516290786,320,960,10.181004524230957,15138.5537109375
blocks.10.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0021301377564668655,0.14544508940037454,0.5,46835.953125,109056.0,18372.40625,15700.23046875,2672.17626953125,3025.10791015625,11.666745488321133,960,960,10.181004524230957,15138.5537109375
blocks.10.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0024697137996554375,0.21235227303130025,0.5,136537.25,339968.0,24893.666015625,19607.44140625,5286.2265625,5663.58056640625,6.662816913818443,2560,960,10.181004524230957,15138.5537109375
blocks.10.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001751868985593319,0.27813120883230646,0.5,142475.15625,352256.0,21004.564453125,15162.5390625,5842.02490234375,6031.5498046875,3.1422256050419772,2560,960,10.181004524230957,15138.5537109375
blocks.10.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0017103822901844978,0.24013279418446964,0.5,142056.75,344064.0,44229.62890625,33608.6484375,10620.984375,11896.771484375,10.723809489411437,960,2560,10.181004524230957,15138.5537109375
blocks.11.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.002677914686501026,0.08790502771338021,0.5,54428.6953125,130048.0,40250.1875,36711.9921875,3538.19384765625,4079.769287109375,13.274658475524864,960,960,10.181004524230957,15138.5537109375
blocks.11.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0016603050753474236,0.058966072625204,0.5,18501.90625,44800.0,20792.86328125,19566.7890625,1226.073486328125,1484.9468994140625,17.43317644476614,320,960,10.181004524230957,15138.5537109375
blocks.11.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0013977643102407455,0.2071222816289054,0.5,16502.67578125,39424.0,4658.515625,3693.633544921875,964.8824462890625,1053.91943359375,8.448177770200243,320,960,10.181004524230957,15138.5537109375
blocks.11.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.002324650064110756,0.14384648339130637,0.5,47551.4765625,113664.0,21628.00390625,18516.890625,3111.1123046875,3682.969970703125,15.527079247579373,960,960,10.181004524230957,15138.5537109375
blocks.11.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0020096581429243088,0.1804914475414946,0.5,133959.828125,331776.0,28271.75,23168.94140625,5102.80908203125,5536.1025390625,7.8266877098816385,2560,960,10.181004524230957,15138.5537109375
blocks.11.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0014711003750562668,0.2531503510207589,0.5,145244.359375,358400.0,24094.072265625,17994.6484375,6099.42333984375,6391.34765625,4.567492367916831,2560,960,10.181004524230957,15138.5537109375
blocks.11.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0019356952980160713,0.2160892088489172,0.5,145321.5,348160.0,60313.5234375,47280.421875,13033.1015625,15269.767578125,14.647675573197192,960,2560,10.181004524230957,15138.5537109375
blocks.12.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.00272498931735754,0.06831324386845403,0.5,57447.31640625,135168.0,39517.078125,36817.53515625,2699.539794921875,3240.4306640625,16.691943917803652,960,960,10.181004524230957,15138.5537109375
blocks.12.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0021719038486480713,0.042025502988061146,0.5,19659.90234375,47104.0,21874.16015625,20954.88671875,919.2725830078125,1227.0584716796875,25.083229183899864,320,960,10.181004524230957,15138.5537109375
blocks.12.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0016291551291942596,0.17196118509363753,0.5,15978.1416015625,37120.0,3543.900146484375,2934.48681640625,609.4132690429688,710.8677368164062,14.271919025021084,320,960,10.181004524230957,15138.5537109375
blocks.12.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0017804354429244995,0.14989490858180066,0.5,48754.03125,111616.0,30586.279296875,26001.552734375,4584.72705078125,5616.94384765625,18.376840233247254,960,960,10.181004524230957,15138.5537109375
blocks.12.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0018681567162275314,0.1578542203569742,0.5,128397.1328125,319488.0,30231.30859375,25459.169921875,4772.13916015625,5217.8076171875,8.541297221522973,2560,960,10.181004524230957,15138.5537109375
blocks.12.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0015188716351985931,0.25138413065408466,0.5,146621.390625,364544.0,25281.69140625,18926.275390625,6355.416015625,6656.529296875,4.523577795884738,2560,960,10.181004524230957,15138.5537109375
blocks.12.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0017253980040550232,0.19110270409212904,0.5,146548.09375,352256.0,66379.71875,53694.375,12685.34375,15881.267578125,20.12385857994795,960,2560,10.181004524230957,15138.5537109375
blocks.13.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.002636427991092205,0.054020149391041876,0.5,59334.125,142336.0,43012.1171875,40688.59375,2323.52099609375,2771.35205078125,16.159298655732155,960,960,10.181004524230957,15138.5537109375
blocks.13.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0013922462239861488,0.03440852108971637,0.5,20178.484375,49152.0,22619.41796875,21841.1171875,778.3006591796875,1002.0739135742188,22.331012848779988,320,960,10.181004524230957,15138.5537109375
blocks.13.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001844828948378563,0.17120107991479536,0.5,16131.8349609375,38656.0,3017.0927734375,2500.56298828125,516.529541015625,577.1053466796875,10.496490114426901,320,960,10.181004524230957,15138.5537109375
blocks.13.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0022715702652931213,0.17198877109903501,0.5,46182.1171875,110592.0,38053.66015625,31508.859375,6544.80224609375,7829.9345703125,16.413065941717814,960,960,10.181004524230957,15138.5537109375
blocks.13.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0020125918090343475,0.14030404181768222,0.5,127280.96875,317440.0,30833.99609375,26507.861328125,4326.13427734375,4757.328125,9.063781944959914,2560,960,10.181004524230957,15138.5537109375
