layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003037452697753906,0.14012591191106347,0.5,95744.0,325632.0,7343.8076171875,6314.75,1029.0577392578125,1029.0577392578125,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.1.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002952944487333298,0.1335919623514245,0.5,97280.0,327680.0,11611.080078125,10059.93359375,1551.14697265625,1551.14697265625,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.2.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005753645673394203,0.039932058522929775,0.5,44288.0,145408.0,28485.49609375,27348.01171875,1137.4844970703125,1137.4844970703125,0.0,960,960,10.181004524230957,90.09318542480469
blocks.2.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003210678696632385,0.01791579767133443,0.5,17024.0,55808.0,27584.19921875,27090.0078125,494.19293212890625,494.19293212890625,0.0,320,960,10.181004524230957,90.09318542480469
blocks.2.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003052130341529846,0.11637579517509292,0.5,9280.0,30464.0,1257.04736328125,1110.757568359375,146.28988647460938,146.28988647460938,0.0,320,960,10.181004524230957,90.09318542480469
blocks.2.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003200899809598923,0.07043153135163857,0.5,31872.0,97280.0,5049.55322265625,4693.9052734375,355.64776611328125,355.64776611328125,0.0,960,960,10.181004524230957,90.09318542480469
blocks.2.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003018602728843689,0.1155803668483414,0.5,105472.0,358400.0,13646.541015625,12069.2685546875,1577.272216796875,1577.272216796875,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.2.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003018593415617943,0.13985068949148768,0.5,97792.0,333824.0,9788.548828125,8419.61328125,1368.935302734375,1368.935302734375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.2.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029753055423498154,0.13388974183388205,0.5,97792.0,331776.0,15762.5087890625,13652.0703125,2110.43798828125,2110.43798828125,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.3.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005146022886037827,0.05282036850784711,0.5,45312.0,149504.0,30329.1328125,28727.13671875,1601.995849609375,1601.995849609375,0.0,960,960,10.181004524230957,90.09318542480469
blocks.3.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005479855462908745,0.026326582174170277,0.5,17408.0,57088.0,26403.35546875,25708.24609375,695.1101684570312,695.1101684570312,0.0,320,960,10.181004524230957,90.09318542480469
blocks.3.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0006600143387913704,0.09068557024348795,0.5,7808.0,25856.0,1495.81884765625,1360.1695556640625,135.64918518066406,135.64918518066406,0.0,320,960,10.181004524230957,90.09318542480469
blocks.3.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00035591889172792435,0.055364922631961765,0.5,32768.0,93184.0,8751.166015625,8266.658203125,484.5076599121094,484.5076599121094,0.0,960,960,10.181004524230957,90.09318542480469
blocks.3.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003338474780321121,0.10148225168487666,0.5,104448.0,354304.0,18963.5078125,17039.048828125,1924.45947265625,1924.45947265625,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.3.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000303816981613636,0.14024825559802429,0.5,97280.0,331776.0,12021.71484375,10335.6904296875,1686.024658203125,1686.024658203125,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.3.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030032452195882797,0.0013866665343493746,0.5,96768.0,327680.0,1928366.625,1925692.5,2674.00146484375,2674.00146484375,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.4.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005693575367331505,0.04629335184751935,0.5,43008.0,143360.0,37600.671875,35860.015625,1740.6611328125,1740.6611328125,0.0,960,960,10.181004524230957,90.09318542480469
blocks.4.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000440218485891819,0.02916764873532961,0.5,15808.0,52992.0,24478.6484375,23764.6640625,713.984619140625,713.984619140625,0.0,320,960,10.181004524230957,90.09318542480469
blocks.4.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003110794350504875,0.11429263954021289,0.5,9664.0,32512.0,2206.43896484375,1954.25927734375,252.1797332763672,252.1797332763672,0.0,320,960,10.181004524230957,90.09318542480469
blocks.4.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029871799051761627,0.09126140474966797,0.5,33536.0,101888.0,8636.0888671875,7847.94775390625,788.1416015625,788.1416015625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.4.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000321974977850914,0.10974770493592595,0.5,102912.0,348160.0,18538.42578125,16503.875,2034.5496826171875,2034.5496826171875,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.4.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003011617809534073,0.14155591861032743,0.5,99328.0,337920.0,13471.361328125,11564.4111328125,1906.950927734375,1906.950927734375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.4.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002979487180709839,0.13377091473307762,0.5,98304.0,333824.0,24139.705078125,20910.515625,3229.1904296875,3229.1904296875,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.5.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0006128000095486641,0.05610278183703297,0.5,41472.0,138240.0,35260.53515625,33282.3203125,1978.214111328125,1978.214111328125,0.0,960,960,10.181004524230957,90.09318542480469
blocks.5.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00032155588269233704,0.03231327739777042,0.5,15040.0,50688.0,23810.53125,23041.13671875,769.3963012695312,769.3963012695312,0.0,320,960,10.181004524230957,90.09318542480469
blocks.5.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003018602728843689,0.12504788096615277,0.5,10752.0,36352.0,3111.6083984375,2722.50830078125,389.10003662109375,389.10003662109375,0.0,320,960,10.181004524230957,90.09318542480469
blocks.5.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003131050616502762,0.09355204729499167,0.5,36352.0,109056.0,8826.00390625,8000.3134765625,825.6907348632812,825.6907348632812,0.0,960,960,10.181004524230957,90.09318542480469
blocks.5.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030018389225006104,0.12184800457284255,0.5,101888.0,344064.0,17908.03515625,15725.9755859375,2182.058349609375,2182.058349609375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.5.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002987189218401909,0.14337527358002355,0.5,100864.0,342016.0,14983.26171875,12835.033203125,2148.229248046875,2148.229248046875,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.5.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031205639243125916,0.14109718341978583,0.5,99840.0,337920.0,25950.546875,22289.0,3661.548828125,3661.548828125,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.6.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00040969811379909515,0.0504811228414027,0.5,40960.0,137216.0,35184.9765625,33408.80078125,1776.177001953125,1776.177001953125,0.0,960,960,10.181004524230957,90.09318542480469
blocks.6.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005569951608777046,0.03186618525193917,0.5,15296.0,51200.0,22984.21875,22251.798828125,732.4193115234375,732.4193115234375,0.0,320,960,10.181004524230957,90.09318542480469
blocks.6.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003039548173546791,0.11691245710427124,0.5,10944.0,37120.0,3146.96728515625,2779.04736328125,367.919677734375,367.919677734375,0.0,320,960,10.181004524230957,90.09318542480469
blocks.6.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029767025262117386,0.08768882670883198,0.5,34048.0,107008.0,9449.4140625,8620.8056640625,828.6080322265625,828.6080322265625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.6.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003033280372619629,0.10757794069880923,0.5,99328.0,337920.0,20769.37109375,18535.046875,2234.326171875,2234.326171875,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.6.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029557477682828903,0.13792831813470394,0.5,100864.0,342016.0,16785.5390625,14470.3369140625,2315.201171875,2315.201171875,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.6.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005701268091797829,0.13295289305139713,0.5,100352.0,339968.0,32562.498046875,28233.21875,4329.2783203125,4329.2783203125,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.7.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0006955647841095924,0.037267980990285166,0.5,36864.0,123392.0,37280.69140625,35891.31640625,1389.3759765625,1389.3759765625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.7.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000500144436955452,0.019721019375563458,0.5,12736.0,42752.0,23965.23046875,23492.611328125,472.6187744140625,472.6187744140625,0.0,320,960,10.181004524230957,90.09318542480469
blocks.7.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031994935125112534,0.12731803026899433,0.5,12160.0,41472.0,3426.744873046875,2990.458251953125,436.2864074707031,436.2864074707031,0.0,320,960,10.181004524230957,90.09318542480469
blocks.7.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002992060035467148,0.09387436808758078,0.5,34304.0,112128.0,14395.2822265625,13043.93359375,1351.3480224609375,1351.3480224609375,0.0,960,960,10.181004524230957,90.09318542480469
blocks.7.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029571354389190674,0.0947832114971013,0.5,98816.0,333824.0,24954.251953125,22589.0078125,2365.244140625,2365.244140625,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.7.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00033112429082393646,0.13402718782063375,0.5,101888.0,346112.0,18813.068359375,16291.6064453125,2521.46240234375,2521.46240234375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.7.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002973908558487892,0.12321483677082638,0.5,100352.0,339968.0,43468.6484375,38112.6640625,5355.982421875,5355.982421875,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.8.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005817199125885963,0.05205173567946282,0.5,40192.0,134144.0,34215.70703125,32434.716796875,1780.9869384765625,1780.9869384765625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.8.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003248387947678566,0.02678586488403929,0.5,14080.0,47104.0,24432.861328125,23778.408203125,654.455322265625,654.455322265625,0.0,320,960,10.181004524230957,90.09318542480469
blocks.8.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003047240898013115,0.12788405569389535,0.5,11904.0,40192.0,3545.85400390625,3092.39599609375,453.45819091796875,453.45819091796875,0.0,320,960,10.181004524230957,90.09318542480469
blocks.8.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002974607050418854,0.08876864518918849,0.5,36608.0,114176.0,19548.3359375,17813.05859375,1735.279296875,1735.279296875,0.0,960,960,10.181004524230957,90.09318542480469
blocks.8.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029550492763519287,0.09295674932477115,0.5,102400.0,350208.0,35453.8359375,32158.1640625,3295.67333984375,3295.67333984375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.8.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002972502261400223,0.13972251744977934,0.5,96256.0,329728.0,20626.15625,17744.216796875,2881.9384765625,2881.9384765625,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.8.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031156837940216064,0.12470359383712377,0.5,94720.0,319488.0,43476.5546875,38054.875,5421.68212890625,5421.68212890625,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.9.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0006737038493156433,0.04335580363165596,0.5,40192.0,130560.0,45169.21875,43210.8671875,1958.3475341796875,1958.3475341796875,0.0,960,960,10.181004524230957,90.09318542480469
blocks.9.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005102017894387245,0.028600276592086752,0.5,13952.0,45568.0,23902.45703125,23218.83984375,683.6168212890625,683.6168212890625,0.0,320,960,10.181004524230957,90.09318542480469
blocks.9.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029871705919504166,0.10020767929301747,0.5,11648.0,38400.0,4614.6826171875,4152.255859375,462.4266357421875,462.4266357421875,0.0,320,960,10.181004524230957,90.09318542480469
blocks.9.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002963431179523468,0.048626386217806315,0.5,39168.0,110592.0,27145.193359375,25825.220703125,1319.97265625,1319.97265625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.9.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003187619149684906,0.10274229999337195,0.5,101888.0,346112.0,29497.044921875,26466.44921875,3030.593994140625,3030.593994140625,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.9.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003198804333806038,0.13971007843648695,0.5,99840.0,339968.0,20966.40625,18037.1875,2929.21826171875,2929.21826171875,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.9.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003008125349879265,0.12930201855670048,0.5,98816.0,331776.0,44876.39453125,39073.7890625,5802.6083984375,5802.6083984375,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.10.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0004259701818227768,0.042210649649191,0.5,41728.0,136192.0,42950.9453125,41137.953125,1812.9871826171875,1812.9871826171875,0.0,960,960,10.181004524230957,90.09318542480469
blocks.10.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005456814542412758,0.029432490614702073,0.5,14784.0,48128.0,23056.96484375,22378.33984375,678.6239624023438,678.6239624023438,0.0,320,960,10.181004524230957,90.09318542480469
blocks.10.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030074361711740494,0.09065922153932188,0.5,10752.0,36096.0,3916.075439453125,3561.047119140625,355.0283508300781,355.0283508300781,0.0,320,960,10.181004524230957,90.09318542480469
blocks.10.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030570197850465775,0.08021428168219323,0.5,33280.0,109056.0,18372.40625,16898.677734375,1473.7294921875,1473.7294921875,0.0,960,960,10.181004524230957,90.09318542480469
blocks.10.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002990672364830971,0.11056800028433438,0.5,99840.0,339968.0,24893.666015625,22141.22265625,2752.44287109375,2752.44287109375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.10.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003025587648153305,0.1411909678857934,0.5,103424.0,352256.0,21004.564453125,18038.91015625,2965.65478515625,2965.65478515625,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.10.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003172261640429497,0.12862069711647797,0.5,102400.0,344064.0,44229.62890625,38540.78125,5688.845703125,5688.845703125,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.11.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00038616079837083817,0.048048152410586596,0.5,39168.0,130048.0,40250.1875,38316.23828125,1933.947021484375,1933.947021484375,0.0,960,960,10.181004524230957,90.09318542480469
blocks.11.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002996949478983879,0.033027202326594556,0.5,13440.0,44800.0,20792.86328125,20106.1328125,686.7301025390625,686.7301025390625,0.0,320,960,10.181004524230957,90.09318542480469
blocks.11.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003027692437171936,0.10911681501450636,0.5,11776.0,39424.0,4658.515625,4150.193359375,508.3223876953125,508.3223876953125,0.0,320,960,10.181004524230957,90.09318542480469
blocks.11.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003177151083946228,0.08340665941634914,0.5,34816.0,113664.0,21628.00390625,19824.0859375,1803.9195556640625,1803.9195556640625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.11.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002989964559674263,0.09451184085593392,0.5,97792.0,331776.0,28271.75,25599.734375,2672.01513671875,2672.01513671875,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.11.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029997434467077255,0.12970775358468373,0.5,105472.0,358400.0,24094.072265625,20968.8828125,3125.188232421875,3125.188232421875,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.11.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003121979534626007,0.11855868281250669,0.5,103936.0,348160.0,60313.5234375,53162.828125,7150.6923828125,7150.6923828125,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.12.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000576552003622055,0.0378741200402674,0.5,40960.0,135168.0,39517.078125,38020.3984375,1496.6744384765625,1496.6744384765625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.12.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003225337713956833,0.025108081716530187,0.5,14336.0,47104.0,21874.16015625,21324.94140625,549.2181396484375,549.2181396484375,0.0,320,960,10.181004524230957,90.09318542480469
blocks.12.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003162473440170288,0.093403479239712,0.5,11264.0,37120.0,3543.900146484375,3212.8876953125,331.0126037597656,331.0126037597656,0.0,320,960,10.181004524230957,90.09318542480469
blocks.12.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0007259463891386986,0.08674888690579767,0.5,35328.0,111616.0,30586.279296875,27932.953125,2653.325439453125,2653.325439453125,0.0,960,960,10.181004524230957,90.09318542480469
blocks.12.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003011617809534073,0.08324990002215987,0.5,94208.0,319488.0,30231.30859375,27714.5546875,2516.75341796875,2516.75341796875,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.12.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029718130826950073,0.12812374799389317,0.5,106496.0,364544.0,25281.69140625,22042.505859375,3239.18505859375,3239.18505859375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.12.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003191819414496422,0.10929437219858663,0.5,105984.0,352256.0,66379.71875,59124.7890625,7254.9296875,7254.9296875,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.13.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0006465353071689606,0.030024620265074287,0.5,43008.0,142336.0,43012.1171875,41720.6953125,1291.422607421875,1291.422607421875,0.0,960,960,10.181004524230957,90.09318542480469
blocks.13.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0004952549934387207,0.02012827189235742,0.5,14848.0,49152.0,22619.41796875,22164.12890625,455.2897644042969,455.2897644042969,0.0,320,960,10.181004524230957,90.09318542480469
blocks.13.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003000441938638687,0.09088398481891748,0.5,11584.0,38656.0,3017.0927734375,2742.88720703125,274.20538330078125,274.20538330078125,0.0,320,960,10.181004524230957,90.09318542480469
blocks.13.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003162482753396034,0.09735727186024423,0.5,33792.0,110592.0,38053.66015625,34348.859375,3704.80029296875,3704.80029296875,0.0,960,960,10.181004524230957,90.09318542480469
blocks.13.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003018593415617943,0.07424135710089677,0.5,93184.0,317440.0,30833.99609375,28544.83984375,2289.15771484375,2289.15771484375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.13.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000297042541205883,0.1226651228032653,0.5,107520.0,366592.0,24692.85546875,21663.904296875,3028.9521484375,3028.96533203125,0.00043525073101972314,2560,960,10.181004524230957,90.09318542480469
blocks.13.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002996958792209625,0.045978046476247786,0.5,104960.0,352256.0,156830.78125,149620.03125,7210.77294921875,7210.77294921875,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.14.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0006651831790804863,0.03618196128721914,0.5,39424.0,132096.0,43477.4453125,41904.34375,1573.099365234375,1573.099365234375,0.0,960,960,10.181004524230957,90.09318542480469
blocks.14.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003043739125132561,0.02333968043510943,0.5,13888.0,46080.0,24099.541015625,23537.064453125,562.4755859375,562.4755859375,0.0,320,960,10.181004524230957,90.09318542480469
blocks.14.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00033294130116701126,0.10733207797443406,0.5,11584.0,38912.0,3525.77001953125,3147.341796875,378.4281921386719,378.4281921386719,0.0,320,960,10.181004524230957,90.09318542480469
blocks.14.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003043748438358307,0.09136402498112374,0.5,33792.0,111616.0,46292.453125,42062.984375,4229.46533203125,4229.46533203125,0.0,960,960,10.181004524230957,90.09318542480469
blocks.14.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029892660677433014,0.08225802803890157,0.5,94720.0,319488.0,27721.80859375,25441.46875,2280.34130859375,2280.34130859375,0.0,2560,960,10.181004524230957,90.09318542480469
