layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3893317449837923,0.05900963333528257,0.5,38177.6640625,87552.0,7765.4443359375,7307.20751953125,458.236083984375,795.6959228515625,42.4106532628471,960,960,10.181004524230957,41570.0703125
blocks.1.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.07197731826454401,0.3234290775899514,0.5,166854.40625,364544.0,10301.626953125,6969.78125,3331.845947265625,3532.999267578125,5.693556807623989,2560,960,10.181004524230957,41570.0703125
blocks.1.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.03609998803585768,0.3664946644700527,0.5,148058.84375,325632.0,7343.8076171875,4652.341796875,2691.46630859375,2786.420166015625,3.4077365136806343,2560,960,10.181004524230957,41570.0703125
blocks.1.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.8336063642054796,0.3228982141418328,0.5,149056.21875,327680.0,11611.080078125,7861.88330078125,3749.197265625,4317.5029296875,13.162832158254814,960,2560,10.181004524230957,41570.0703125
blocks.2.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.28153534699231386,0.08781924312633334,0.5,68281.8828125,145408.0,28485.49609375,25983.919921875,2501.57470703125,3548.34130859375,29.500166712467298,960,960,10.181004524230957,41570.0703125
blocks.2.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.39302230812609196,0.0353786011013155,0.5,25031.64453125,55808.0,27584.19921875,26608.30859375,975.8904418945312,1629.6478271484375,40.1164824916714,320,960,10.181004524230957,41570.0703125
blocks.2.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3963642856106162,0.24598506253610017,0.5,13924.1796875,30464.0,1257.04736328125,947.83251953125,309.21484375,429.232177734375,27.960935878075347,320,960,10.181004524230957,41570.0703125
blocks.2.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.29222925566136837,0.13234973023700175,0.5,45027.25390625,97280.0,5049.55322265625,4381.24609375,668.3070678710938,916.412109375,27.073522814219004,960,960,10.181004524230957,41570.0703125
blocks.2.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.0836256267502904,0.2932304810814439,0.5,162257.140625,358400.0,13646.541015625,9644.958984375,4001.58154296875,4358.6630859375,8.192455712413608,2560,960,10.181004524230957,41570.0703125
blocks.2.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.04132813960313797,0.3639532311851161,0.5,151921.84375,333824.0,9788.548828125,6225.974609375,3562.57373046875,3703.62353515625,3.808427161902386,2560,960,10.181004524230957,41570.0703125
blocks.2.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.0303105264902115,0.31769073656716956,0.5,149995.890625,331776.0,15762.5087890625,10754.9052734375,5007.603515625,5894.28173828125,15.043024104151526,960,2560,10.181004524230957,41570.0703125
blocks.3.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.23111465480178595,0.12222836522176363,0.5,70787.0859375,149504.0,30329.1328125,26622.05078125,3707.080078125,4914.267578125,24.564952575508574,960,960,10.181004524230957,41570.0703125
blocks.3.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3906202046200633,0.05290946093351357,0.5,25596.26953125,57088.0,26403.35546875,25006.369140625,1396.9871826171875,2438.374755859375,42.70826585371055,320,960,10.181004524230957,41570.0703125
blocks.3.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.47057140339165926,0.18263942591279012,0.5,11484.4072265625,25856.0,1495.81884765625,1222.623291015625,273.19549560546875,449.06561279296875,39.16356812397052,320,960,10.181004524230957,41570.0703125
blocks.3.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.28631776198744774,0.10465081438924322,0.5,44430.8671875,93184.0,8751.166015625,7835.349609375,915.816650390625,1416.8310546875,35.36161934334366,960,960,10.181004524230957,41570.0703125
blocks.3.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.08919230662286282,0.2562418660593599,0.5,160678.6875,354304.0,18963.5078125,14104.263671875,4859.244140625,5332.26513671875,8.870920405597593,2560,960,10.181004524230957,41570.0703125
blocks.3.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.03726985491812229,0.36624598423620797,0.5,151400.0625,331776.0,12021.71484375,7618.81005859375,4402.90478515625,4573.1669921875,3.7230699714686746,2560,960,10.181004524230957,41570.0703125
blocks.3.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.0176926599815488,0.003318517483352005,0.5,147741.375,327680.0,1928366.625,1921967.375,6399.318359375,7507.322265625,14.758976197457223,960,2560,10.181004524230957,41570.0703125
blocks.4.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.21314662136137486,0.10886245669438253,0.5,65968.7890625,143360.0,37600.671875,33507.375,4093.30126953125,5215.59130859375,21.517982768575028,960,960,10.181004524230957,41570.0703125
blocks.4.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3834478398784995,0.062107897284208465,0.5,23366.0078125,52992.0,24478.6484375,22958.33203125,1520.3172607421875,2168.704345703125,29.897440204128937,320,960,10.181004524230957,41570.0703125
blocks.4.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.34355077892541885,0.25411360393840204,0.5,14479.88671875,32512.0,2206.43896484375,1645.752685546875,560.6861572265625,724.5274047851562,22.613533522196793,320,960,10.181004524230957,41570.0703125
blocks.4.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.23851135559380054,0.19384723049114277,0.5,48990.36328125,101888.0,8636.0888671875,6962.00732421875,1674.0819091796875,2129.352783203125,21.380716131903068,960,960,10.181004524230957,41570.0703125
blocks.4.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.10334119666367769,0.27399268558949663,0.5,157978.546875,348160.0,18538.42578125,13459.03125,5079.39306640625,5656.0009765625,10.194621828136425,2560,960,10.181004524230957,41570.0703125
blocks.4.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.033075517043471336,0.370108891301092,0.5,154188.078125,337920.0,13471.361328125,8485.4912109375,4985.87060546875,5153.31640625,3.24928235685606,2560,960,10.181004524230957,41570.0703125
blocks.4.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.01367739867419,0.3201225143773683,0.5,150826.84375,333824.0,24139.705078125,16412.041015625,7727.6630859375,9033.771484375,14.458063287261277,960,2560,10.181004524230957,41570.0703125
blocks.5.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.19071696233004332,0.13356350058055566,0.5,63718.18359375,138240.0,35260.53515625,30551.015625,4709.5205078125,5725.01513671875,17.73785054982882,960,960,10.181004524230957,41570.0703125
blocks.5.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.36925927828997374,0.069870288242335,0.5,22334.939453125,50688.0,23810.53125,22146.8828125,1663.648681640625,2336.910888671875,28.809922119618424,320,960,10.181004524230957,41570.0703125
blocks.5.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3121144035831094,0.28317087804708113,0.5,16084.37890625,36352.0,3111.6083984375,2230.491455078125,881.1168823242188,1113.089599609375,20.840435250366564,320,960,10.181004524230957,41570.0703125
blocks.5.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2398448633030057,0.20142901037727207,0.5,52596.28125,109056.0,8826.00390625,7048.19140625,1777.813232421875,2095.79296875,15.172287581333885,960,960,10.181004524230957,41570.0703125
blocks.5.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.10481697414070368,0.3061392003458643,0.5,156650.03125,344064.0,17908.03515625,12425.6826171875,5482.35107421875,6030.060546875,9.082984630064672,2560,960,10.181004524230957,41570.0703125
blocks.5.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.0388171523809433,0.37432219286365126,0.5,155965.53125,342016.0,14983.26171875,9374.6943359375,5608.5673828125,5804.201171875,3.370554935457244,2560,960,10.181004524230957,41570.0703125
blocks.5.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.7460460718721151,0.34667366114033,0.5,152722.53125,337920.0,25950.546875,16954.177734375,8996.37109375,10066.025390625,10.626381867377598,960,2560,10.181004524230957,41570.0703125
blocks.6.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.21364921052008867,0.11772470861031997,0.5,62881.05859375,137216.0,35184.9765625,31042.8359375,4142.14111328125,5240.50439453125,20.9591138287414,960,960,10.181004524230957,41570.0703125
blocks.6.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3563934685662389,0.06785135988347983,0.5,22614.703125,51200.0,22984.21875,21424.70703125,1559.510498046875,2206.7412109375,29.329706160499853,320,960,10.181004524230957,41570.0703125
blocks.6.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.289625097066164,0.2692060839824552,0.5,16480.435546875,37120.0,3146.96728515625,2299.784423828125,847.1827392578125,1039.590576171875,18.508039734505232,320,960,10.181004524230957,41570.0703125
blocks.6.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2835402525961399,0.17891452739711872,0.5,50377.34375,107008.0,9449.4140625,7758.77734375,1690.6375732421875,2336.85400390625,27.65326501287016,960,960,10.181004524230957,41570.0703125
blocks.6.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.11501108761876822,0.2680493210498708,0.5,153130.5,337920.0,20769.37109375,15202.1572265625,5567.2158203125,6268.5634765625,11.188331407542815,2560,960,10.181004524230957,41570.0703125
blocks.6.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.03386180754750967,0.3628572120068009,0.5,156689.53125,342016.0,16785.5390625,10694.7841796875,6090.75390625,6283.96923828125,3.074733893574835,2560,960,10.181004524230957,41570.0703125
blocks.6.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.1490855794399977,0.3128527658860824,0.5,153754.578125,339968.0,32562.498046875,22375.23046875,10187.2666015625,12181.12109375,16.368398908787835,960,2560,10.181004524230957,41570.0703125
blocks.7.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2868834175169468,0.08377388722400178,0.5,56340.9609375,123392.0,37280.69140625,34157.54296875,3123.1484375,4590.8525390625,31.970186127176728,960,960,10.181004524230957,41570.0703125
blocks.7.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.4103718129917979,0.039504125157556545,0.5,18637.404296875,42752.0,23965.23046875,23018.50390625,946.7254028320312,1660.126953125,42.972710547833195,320,960,10.181004524230957,41570.0703125
blocks.7.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.25949247647076845,0.30169168492870485,0.5,18326.4921875,41472.0,3426.744873046875,2392.924560546875,1033.8204345703125,1210.037841796875,14.56296663952957,320,960,10.181004524230957,41570.0703125
blocks.7.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2739340774714947,0.19051200788778389,0.5,50639.0703125,112128.0,14395.2822265625,11652.80859375,2742.47412109375,3600.611328125,23.83309746120586,960,960,10.181004524230957,41570.0703125
blocks.7.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.134004482999444,0.23111088361147122,0.5,151493.5625,333824.0,24954.251953125,19187.052734375,5767.19921875,6731.8046875,14.329076875048598,2560,960,10.181004524230957,41570.0703125
blocks.7.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.07670392841100693,0.3445725684574937,0.5,158137.96875,346112.0,18813.068359375,12330.6015625,6482.46728515625,6942.4541015625,6.625709146607441,2560,960,10.181004524230957,41570.0703125
blocks.7.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.43457255885005,0.2804709779156565,0.5,153021.234375,339968.0,43468.6484375,31276.951171875,12191.6953125,15576.087890625,21.728129693990827,960,2560,10.181004524230957,41570.0703125
blocks.8.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.22965996898710728,0.12155113451298923,0.5,61792.01171875,134144.0,34215.70703125,30056.74609375,4158.9580078125,5276.0693359375,21.17317375865193,960,960,10.181004524230957,41570.0703125
blocks.8.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.393104231916368,0.05624872348291815,0.5,20732.001953125,47104.0,24432.861328125,23058.544921875,1374.3173828125,2032.18994140625,32.37259200970705,320,960,10.181004524230957,41570.0703125
blocks.8.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2861437117680907,0.29566461105475156,0.5,17977.72265625,40192.0,3545.85400390625,2497.470458984375,1048.383544921875,1256.7518310546875,16.579907105283173,320,960,10.181004524230957,41570.0703125
blocks.8.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2462148042395711,0.1798150477961879,0.5,54386.578125,114176.0,19548.3359375,16033.251953125,3515.0849609375,4370.25,19.567874585264,960,960,10.181004524230957,41570.0703125
blocks.8.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.11226486880332232,0.23389768957916446,0.5,157109.96875,350208.0,35453.8359375,27161.267578125,8292.5693359375,9225.84375,10.115870584330024,2560,960,10.181004524230957,41570.0703125
blocks.8.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.021163062192499638,0.3757754773596026,0.5,149555.0625,329728.0,20626.15625,12875.3515625,7750.8037109375,7805.88916015625,0.7056908968157493,2560,960,10.181004524230957,41570.0703125
blocks.8.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.1937644938006997,0.29047296324761246,0.5,145021.984375,319488.0,43476.5546875,30847.79296875,12628.763671875,15428.8154296875,18.148196603770074,960,2560,10.181004524230957,41570.0703125
blocks.9.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.30608466546982527,0.09265779637681912,0.5,62548.76171875,130560.0,45169.21875,40983.9375,4185.2802734375,6582.07177734375,36.413937510622155,960,960,10.181004524230957,41570.0703125
blocks.9.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.43384799640625715,0.05520860111138548,0.5,20638.7578125,45568.0,23902.45703125,22582.833984375,1319.6212158203125,2697.616455078125,51.08195557837019,320,960,10.181004524230957,41570.0703125
blocks.9.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.36788316536694765,0.21694254073963562,0.5,17644.546875,38400.0,4614.6826171875,3613.56201171875,1001.1209716796875,1344.3656005859375,25.532089541464607,320,960,10.181004524230957,41570.0703125
blocks.9.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.32292788103222847,0.08824083223182282,0.5,54203.9765625,110592.0,27145.193359375,24749.87890625,2395.314453125,3216.0322265625,25.51957553966228,960,960,10.181004524230957,41570.0703125
blocks.9.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.11549844965338707,0.258425665256325,0.5,156137.21875,346112.0,29497.044921875,21874.25,7622.79345703125,8459.2265625,9.887820113208488,2560,960,10.181004524230957,41570.0703125
blocks.9.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.03210868127644062,0.3659669486157171,0.5,155321.90625,339968.0,20966.40625,13293.39453125,7673.01171875,7919.357421875,3.1106779250111782,2560,960,10.181004524230957,41570.0703125
blocks.9.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.272657223045826,0.30017312310193706,0.5,151921.640625,331776.0,44876.39453125,31405.705078125,13470.6875,16469.076171875,18.206174047549105,960,2560,10.181004524230957,41570.0703125
blocks.10.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.32047723699361086,0.08973703603729619,0.5,64915.03125,136192.0,42950.9453125,39096.65234375,3854.290283203125,5711.5615234375,32.51774900109239,960,960,10.181004524230957,41570.0703125
blocks.10.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.42742113303393126,0.05523031717639549,0.5,21832.4296875,48128.0,23056.96484375,21783.521484375,1273.443359375,2309.282470703125,44.85545291532634,320,960,10.181004524230957,41570.0703125
blocks.10.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.4174877433106303,0.1874285118462966,0.5,16081.78515625,36096.0,3916.075439453125,3182.0908203125,733.9841918945312,1139.37890625,35.58032469547211,320,960,10.181004524230957,41570.0703125
blocks.10.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.29148333240300417,0.16566964384428415,0.5,49428.09375,109056.0,18372.40625,15328.65625,3043.75,4205.6162109375,27.626539195750844,960,960,10.181004524230957,41570.0703125
blocks.10.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.09358478803187609,0.2796497634430571,0.5,153667.59375,339968.0,24893.666015625,17932.158203125,6961.5078125,7649.703125,8.996366280554188,2560,960,10.181004524230957,41570.0703125
blocks.10.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.031235437840223312,0.3694549929019334,0.5,160466.71875,352256.0,21004.564453125,13244.3232421875,7760.2412109375,8001.80078125,3.01881510070243,2560,960,10.181004524230957,41570.0703125
blocks.10.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.2625553719699383,0.29727831977733393,0.5,156862.75,344064.0,44229.62890625,31081.12109375,13148.5087890625,16191.541015625,18.79396299355289,960,2560,10.181004524230957,41570.0703125
blocks.11.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2555295955389738,0.10765333439828696,0.5,60444.609375,130048.0,40250.1875,35917.1171875,4333.0673828125,5820.3837890625,25.553579628974344,960,960,10.181004524230957,41570.0703125
blocks.11.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.45012241043150425,0.06755362557728548,0.5,19866.98828125,44800.0,20792.86328125,19388.228515625,1404.63330078125,2148.62939453125,34.62654358372082,320,960,10.181004524230957,41570.0703125
blocks.11.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.32528074365109205,0.24860098483959148,0.5,17932.75390625,39424.0,4658.515625,3500.404296875,1158.1114501953125,1441.68701171875,19.669703563838343,320,960,10.181004524230957,41570.0703125
blocks.11.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2857837425544858,0.16730319162674115,0.5,51086.9140625,113664.0,21628.00390625,18009.5703125,3618.43408203125,5010.3466796875,27.780764219354676,960,960,10.181004524230957,41570.0703125
blocks.11.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.11281418241560459,0.23624691678199086,0.5,150730.59375,331776.0,28271.75,21592.63671875,6679.11328125,7534.3564453125,11.351243736213059,2560,960,10.181004524230957,41570.0703125
blocks.11.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.060096501372754574,0.3363877671869661,0.5,163787.09375,358400.0,24094.072265625,15989.12109375,8104.95166015625,8552.037109375,5.227824008488475,2560,960,10.181004524230957,41570.0703125
blocks.11.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.6801360743120313,0.2570410398476399,0.5,158387.3125,348160.0,60313.5234375,44810.47265625,15503.0498046875,21341.80078125,27.35828638083895,960,2560,10.181004524230957,41570.0703125
blocks.12.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2949614329263568,0.08146492635897533,0.5,63363.390625,135168.0,39517.078125,36297.8203125,3219.255615234375,4800.76123046875,32.94280926110453,960,960,10.181004524230957,41570.0703125
blocks.12.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.4890815522521734,0.047407534396409864,0.5,21051.8828125,47104.0,21874.16015625,20837.16015625,1036.9998779296875,1844.464111328125,43.77771453720586,320,960,10.181004524230957,41570.0703125
blocks.12.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.4215151574462652,0.1990504666806514,0.5,17247.041015625,37120.0,3543.900146484375,2838.485107421875,705.4149780273438,987.9654541015625,28.599226309098523,320,960,10.181004524230957,41570.0703125
blocks.12.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.29545200895518064,0.1713488833937041,0.5,51786.234375,111616.0,30586.279296875,25345.35546875,5240.923828125,7866.18603515625,33.374016267835486,960,960,10.181004524230957,41570.0703125
blocks.12.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.12657474540174007,0.20588192730141236,0.5,144343.75,319488.0,30231.30859375,24007.228515625,6224.07958984375,7124.71240234375,12.640970773834004,2560,960,10.181004524230957,41570.0703125
blocks.12.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.0622196514159441,0.331862870750248,0.5,165529.71875,364544.0,25281.69140625,16891.63671875,8390.0537109375,8921.904296875,5.961177885799412,2560,960,10.181004524230957,41570.0703125
blocks.12.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.8679876634851098,0.22496156994017846,0.5,159793.28125,352256.0,66379.71875,51446.83203125,14932.8857421875,22554.083984375,33.79076821504836,960,2560,10.181004524230957,41570.0703125
blocks.13.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2827136628329754,0.06572115806392494,0.5,65715.359375,142336.0,43012.1171875,40185.3125,2826.80615234375,4025.65625,29.780240120011488,960,960,10.181004524230957,41570.0703125
blocks.13.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.4133513029664755,0.03984172070422761,0.5,21779.04296875,49152.0,22619.41796875,21718.22265625,901.1965942382812,1476.088623046875,38.946985962260705,320,960,10.181004524230957,41570.0703125
blocks.13.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.33024027943611145,0.20211460791590102,0.5,17371.1484375,38656.0,3017.0927734375,2407.294189453125,609.7985229492188,801.65966796875,23.93299210195645,320,960,10.181004524230957,41570.0703125
blocks.13.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2601291621103883,0.2035459769648883,0.5,50185.9296875,110592.0,38053.66015625,30307.990234375,7745.6689453125,10922.244140625,29.083539558480588,960,960,10.181004524230957,41570.0703125
blocks.13.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.14769338816404343,0.1813042954439873,0.5,142647.9375,317440.0,30833.99609375,25243.66015625,5590.3359375,6530.82373046875,14.400752979766098,2560,960,10.181004524230957,41570.0703125
blocks.13.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.11940433643758297,0.30886590899347627,0.5,164994.96875,366592.0,24692.85546875,17066.07421875,7626.78125,8508.9541015625,10.36758267858686,2560,960,10.181004524230957,41570.0703125
blocks.13.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.8572538737207651,0.0962941434189119,0.5,158338.296875,352256.0,156830.78125,141728.890625,15101.884765625,21937.140625,31.15837189640571,960,2560,10.181004524230957,41570.0703125
blocks.14.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.25982338935136795,0.08271989490599742,0.5,59812.24609375,132096.0,43477.4453125,39880.9921875,3596.44970703125,4919.388671875,26.892344823396897,960,960,10.181004524230957,41570.0703125
blocks.14.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.39461234491318464,0.04799882425308768,0.5,20423.521484375,46080.0,24099.541015625,22942.791015625,1156.7496337890625,1838.775634765625,37.09131163593514,320,960,10.181004524230957,41570.0703125
blocks.14.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.31696100160479546,0.24363392609964274,0.5,17393.689453125,38912.0,3525.77001953125,2666.77294921875,858.9971923828125,1098.8931884765625,21.83069279247485,320,960,10.181004524230957,41570.0703125
