layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030053406953811646,0.03143683521763274,0.5,11776.0,34816.0,6040.7861328125,5850.8828125,189.9031982421875,189.9031982421875,0.0,576,576,13.619279861450195,253.52764892578125
blocks.1.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031100958585739136,0.11634240609722334,0.5,41728.0,142336.0,9777.50390625,8639.9658203125,1137.538330078125,1137.538330078125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.1.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002986481413245201,0.14017389709257172,0.5,36864.0,125952.0,6313.95556640625,5428.904296875,885.0516967773438,885.0516967773438,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.1.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029585324227809906,0.13105516564338254,0.5,37376.0,126976.0,7348.2705078125,6385.2421875,963.02880859375,963.02880859375,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.2.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00039475224912166595,0.0540273265594913,0.5,17536.0,58368.0,18708.994140625,17698.197265625,1010.7969970703125,1010.7969970703125,0.0,576,576,13.619279861450195,253.52764892578125
blocks.2.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003029080107808113,0.032097647983774104,0.5,6880.0,22784.0,13951.4609375,13503.6533203125,447.8090515136719,447.8090515136719,0.0,192,576,13.619279861450195,253.52764892578125
blocks.2.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002958541736006737,0.11039989366716248,0.5,2896.0,9664.0,697.9852294921875,620.927734375,77.0574951171875,77.0574951171875,0.0,192,576,13.619279861450195,253.52764892578125
blocks.2.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0004965122789144516,0.05813638076762668,0.5,10048.0,32512.0,3190.31982421875,3004.84619140625,185.47366333007812,185.47366333007812,0.0,576,576,13.619279861450195,253.52764892578125
blocks.2.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003191111609339714,0.11142649441459879,0.5,40704.0,138240.0,11452.1484375,10176.0751953125,1276.07275390625,1276.07275390625,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.2.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000295993871986866,0.13804343744739445,0.5,37376.0,126976.0,7750.4140625,6680.5205078125,1069.893798828125,1069.893798828125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.2.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002986481413245201,0.06933647558939997,0.5,36864.0,125952.0,16404.7265625,15267.28125,1137.4459228515625,1137.4459228515625,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.3.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00038189999759197235,0.05309061886599273,0.5,16064.0,54016.0,26248.8671875,24855.296875,1393.568603515625,1393.568603515625,0.0,576,576,13.619279861450195,253.52764892578125
blocks.3.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003211377188563347,0.04116325515582886,0.5,6240.0,20864.0,14403.0703125,13810.193359375,592.8772583007812,592.8772583007812,0.0,192,576,13.619279861450195,253.52764892578125
blocks.3.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003171563148498535,0.10246944164469657,0.5,3600.0,12352.0,1811.599365234375,1625.9658203125,185.6335906982422,185.6335906982422,0.0,192,576,13.619279861450195,253.52764892578125
blocks.3.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031981058418750763,0.07188577374212607,0.5,13632.0,39168.0,3502.07080078125,3250.322265625,251.74908447265625,251.74908447265625,0.0,576,576,13.619279861450195,253.52764892578125
blocks.3.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003011617809534073,0.1296290318109262,0.5,40960.0,139264.0,10708.78125,9320.61328125,1388.1689453125,1388.1689453125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.3.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002954350784420967,0.14199744889790378,0.5,38144.0,129536.0,8447.6357421875,7248.09375,1199.5426025390625,1199.5426025390625,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.3.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031191855669021606,0.14166362158158252,0.5,37632.0,128512.0,9861.5625,8464.537109375,1397.024658203125,1397.024658203125,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.4.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003766631707549095,0.06401127451989605,0.5,16768.0,56064.0,22293.857421875,20866.80078125,1427.0582275390625,1427.0582275390625,0.0,576,576,13.619279861450195,253.52764892578125
blocks.4.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030353572219610214,0.04422681370921102,0.5,6240.0,20608.0,13365.0732421875,12773.978515625,591.0946044921875,591.0946044921875,0.0,192,576,13.619279861450195,253.52764892578125
blocks.4.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002997657284140587,0.11340415445388552,0.5,3808.0,12864.0,1829.63818359375,1622.149658203125,207.4885711669922,207.4885711669922,0.0,192,576,13.619279861450195,253.52764892578125
blocks.4.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000318063423037529,0.08747554658783685,0.5,13056.0,40192.0,4667.2275390625,4258.958984375,408.268310546875,408.268310546875,0.0,576,576,13.619279861450195,253.52764892578125
blocks.4.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030018389225006104,0.12408934805996381,0.5,40448.0,137216.0,13975.35546875,12241.162109375,1734.1927490234375,1734.1927490234375,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.4.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031373463571071625,0.14442216408433478,0.5,37888.0,128512.0,10484.533203125,8970.3349609375,1514.198974609375,1514.198974609375,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.4.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002999035641551018,0.14011224051606572,0.5,37120.0,126464.0,12416.66015625,10676.93359375,1739.72607421875,1739.72607421875,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.5.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00038071349263191223,0.05306416820493582,0.5,15744.0,52224.0,22907.32421875,21691.765625,1215.55810546875,1215.55810546875,0.0,576,576,13.619279861450195,253.52764892578125
blocks.5.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030591152608394623,0.03724872500059575,0.5,5760.0,19200.0,12621.98046875,12151.828125,470.1527099609375,470.1527099609375,0.0,192,576,13.619279861450195,253.52764892578125
blocks.5.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030304770916700363,0.13118855867889664,0.5,3984.0,13440.0,1713.869873046875,1489.02978515625,224.84011840820312,224.84011840820312,0.0,192,576,13.619279861450195,253.52764892578125
blocks.5.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005134148523211479,0.08219362561284047,0.5,11520.0,38912.0,5192.32666015625,4765.55029296875,426.77618408203125,426.77618408203125,0.0,576,576,13.619279861450195,253.52764892578125
blocks.5.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029892660677433014,0.11504117316546189,0.5,40192.0,136192.0,16200.3935546875,14336.681640625,1863.71240234375,1863.71240234375,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.5.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029536522924900055,0.14404486814415446,0.5,37888.0,129536.0,11643.056640625,9965.9345703125,1677.1226806640625,1677.1226806640625,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.5.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031212810426950455,0.13421089346328477,0.5,37376.0,126464.0,14772.74609375,12790.08203125,1982.66357421875,1982.66357421875,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.6.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003932137042284012,0.05605511787980455,0.5,15872.0,52992.0,21256.58984375,20065.05078125,1191.54052734375,1191.54052734375,0.0,576,576,13.619279861450195,253.52764892578125
blocks.6.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00032155588269233704,0.043852367894144206,0.5,5984.0,19968.0,11323.1875,10826.638671875,496.548583984375,496.548583984375,0.0,192,576,13.619279861450195,253.52764892578125
blocks.6.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002976004034280777,0.13117424968918753,0.5,4096.0,13824.0,1715.90673828125,1490.8238525390625,225.082763671875,225.082763671875,0.0,192,576,13.619279861450195,253.52764892578125
blocks.6.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029774010181427,0.0882246896000632,0.5,12992.0,40448.0,5092.50390625,4643.21923828125,449.28460693359375,449.28460693359375,0.0,576,576,13.619279861450195,253.52764892578125
blocks.6.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00033650174736976624,0.11608058800756045,0.5,40192.0,135168.0,15240.689453125,13471.5390625,1769.148193359375,1769.148193359375,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.6.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002940380945801735,0.1396472149612842,0.5,39168.0,132096.0,12036.587890625,10355.7109375,1680.8759765625,1680.8759765625,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.6.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029431749135255814,0.13125317679771517,0.5,38656.0,129536.0,17183.921875,14928.4775390625,2255.4443359375,2255.4443359375,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.7.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005672629922628403,0.057603666126401276,0.5,14400.0,47104.0,26632.599609375,25098.46484375,1534.13525390625,1534.13525390625,0.0,576,576,13.619279861450195,253.52764892578125
blocks.7.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003117090091109276,0.04687951699691865,0.5,5088.0,16640.0,11428.0537109375,10892.3125,535.7415771484375,535.7415771484375,0.0,192,576,13.619279861450195,253.52764892578125
blocks.7.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003016507253050804,0.12745635412194664,0.5,4320.0,14208.0,3046.410400390625,2658.1259765625,388.2843933105469,388.2843933105469,0.0,192,576,13.619279861450195,253.52764892578125
blocks.7.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0004479018971323967,0.07316000161726897,0.5,13760.0,41216.0,5881.34619140625,5451.06689453125,430.279296875,430.279296875,0.0,576,576,13.619279861450195,253.52764892578125
blocks.7.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029857736080884933,0.11707242573783185,0.5,39424.0,133120.0,16035.3232421875,14158.0302734375,1877.294189453125,1877.294189453125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.7.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003128247335553169,0.13777241170271928,0.5,39424.0,134144.0,13689.66015625,11803.6025390625,1886.057373046875,1886.057373046875,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.7.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002977391704916954,0.12720158049090224,0.5,38912.0,130560.0,21371.919921875,18653.376953125,2718.5419921875,2718.5419921875,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.8.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003775693476200104,0.055087026668291426,0.5,15104.0,49152.0,22952.1171875,21687.75390625,1264.3638916015625,1264.3638916015625,0.0,576,576,13.619279861450195,253.52764892578125
blocks.8.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003031166270375252,0.04684588786168808,0.5,5312.0,17152.0,10167.236328125,9690.943359375,476.2932434082031,476.2932434082031,0.0,192,576,13.619279861450195,253.52764892578125
blocks.8.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003186222165822983,0.11401601043490575,0.5,4192.0,13824.0,2427.25,2150.50439453125,276.7453918457031,276.7453918457031,0.0,192,576,13.619279861450195,253.52764892578125
blocks.8.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002958541736006737,0.07474946469533612,0.5,12224.0,39936.0,11437.521484375,10582.5732421875,854.9486083984375,854.9486083984375,0.0,576,576,13.619279861450195,253.52764892578125
blocks.8.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030032359063625336,0.11249616393622054,0.5,38912.0,131072.0,16916.44921875,15013.4140625,1903.03564453125,1903.03564453125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.8.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003038160502910614,0.13356048903663376,0.5,40192.0,136192.0,15357.9208984375,13306.708984375,2051.211181640625,2051.211181640625,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.8.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029285065829753876,0.12179145733493897,0.5,39424.0,132096.0,27922.4375,24521.72265625,3400.71435546875,3400.71435546875,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.9.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005993200466036797,0.04652837421368921,0.5,16640.0,53504.0,22729.326171875,21671.765625,1057.5587158203125,1057.5587158203125,0.0,576,576,13.619279861450195,253.52764892578125
blocks.9.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003080759197473526,0.02062090540529408,0.5,5696.0,18560.0,17070.0703125,16718.0703125,352.00030517578125,352.00030517578125,0.0,192,576,13.619279861450195,253.52764892578125
blocks.9.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000299135223031044,0.10443604311595703,0.5,3936.0,12864.0,1645.702880859375,1473.83203125,171.87071228027344,171.87071228027344,0.0,192,576,13.619279861450195,253.52764892578125
blocks.9.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0004525110125541687,0.08042466691105797,0.5,11648.0,38400.0,9230.5224609375,8488.16015625,742.3616943359375,742.3616943359375,0.0,576,576,13.619279861450195,253.52764892578125
blocks.9.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003114994615316391,0.10212014895970963,0.5,37632.0,126976.0,17305.958984375,15538.671875,1767.287353515625,1767.287353515625,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.9.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030514318495988846,0.1310200160472724,0.5,41216.0,140288.0,16426.078125,14273.9326171875,2152.14501953125,2152.14501953125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.9.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002976004034280777,0.11590834396270377,0.5,40192.0,135168.0,32168.140625,28439.5859375,3728.5556640625,3728.5556640625,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.10.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0007101614028215408,0.04379030978982815,0.5,16896.0,55808.0,23458.759765625,22431.494140625,1027.266357421875,1027.266357421875,0.0,576,576,13.619279861450195,253.52764892578125
blocks.10.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031561870127916336,0.016772574527577796,0.5,5952.0,19584.0,22240.3515625,21867.32421875,373.0279541015625,373.0279541015625,0.0,192,576,13.619279861450195,253.52764892578125
blocks.10.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029997434467077255,0.11031196320345496,0.5,4128.0,13888.0,1633.6929931640625,1453.47705078125,180.21588134765625,180.21588134765625,0.0,192,576,13.619279861450195,253.52764892578125
blocks.10.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0004820553585886955,0.09014196160838665,0.5,12416.0,41472.0,14476.123046875,13171.216796875,1304.906005859375,1304.906005859375,0.0,576,576,13.619279861450195,253.52764892578125
blocks.10.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002987869083881378,0.09654356092796425,0.5,36864.0,125440.0,17236.9921875,15572.87109375,1664.12060546875,1664.12060546875,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.10.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031156931072473526,0.1239285745960646,0.5,41216.0,140288.0,16736.703125,14662.546875,2074.155517578125,2074.155517578125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.10.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002934783697128296,0.11738881557852544,0.5,40448.0,136192.0,31126.58203125,27472.66796875,3653.91259765625,3653.91259765625,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.11.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005423985421657562,0.0455486054817696,0.5,16512.0,55296.0,19376.44140625,18493.87109375,882.56982421875,882.56982421875,0.0,576,576,13.619279861450195,253.52764892578125
blocks.11.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002991361543536186,0.017123098551847585,0.5,5920.0,19712.0,19238.009765625,18908.595703125,329.414306640625,329.414306640625,0.0,192,576,13.619279861450195,253.52764892578125
blocks.11.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003135940060019493,0.09992915607495047,0.5,4032.0,13760.0,1546.0406494140625,1391.546142578125,154.49453735351562,154.49453735351562,0.0,192,576,13.619279861450195,253.52764892578125
blocks.11.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029676221311092377,0.08407505118824433,0.5,12096.0,40960.0,20914.111328125,19155.7578125,1758.35498046875,1758.35498046875,0.0,576,576,13.619279861450195,253.52764892578125
blocks.11.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029536522924900055,0.07879316488915745,0.5,36096.0,121856.0,19487.013671875,17951.5703125,1535.4434814453125,1535.4434814453125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.11.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003002546727657318,0.1286234887358947,0.5,41216.0,140288.0,15639.6357421875,13628.01171875,2011.62451171875,2011.62451171875,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.11.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031338445842266083,0.003449582032935314,0.5,39936.0,136192.0,932486.9375,929270.1875,3216.690185546875,3216.690185546875,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.12.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0008137375116348267,0.030660854554259428,0.5,15808.0,52224.0,34765.703125,33699.7578125,1065.9461669921875,1065.9461669921875,0.0,576,576,13.619279861450195,253.52764892578125
blocks.12.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003065401688218117,0.021808988216879314,0.5,5696.0,18688.0,17190.904296875,16815.98828125,374.916259765625,374.916259765625,0.0,192,576,13.619279861450195,253.52764892578125
blocks.12.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031478051096200943,0.1071133271024848,0.5,4352.0,14720.0,2031.74658203125,1814.1195068359375,217.62713623046875,217.62713623046875,0.0,192,576,13.619279861450195,253.52764892578125
blocks.12.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002992069348692894,0.08736800742107517,0.5,13120.0,40960.0,14086.78125,12856.046875,1230.7340087890625,1230.7340087890625,0.0,576,576,13.619279861450195,253.52764892578125
blocks.12.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003005322068929672,0.07850463390291668,0.5,36608.0,123392.0,18174.263671875,16747.5,1426.7637939453125,1426.7637939453125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.12.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031052157282829285,0.12210254070408702,0.5,40960.0,138240.0,14354.02734375,12601.3642578125,1752.663330078125,1752.663330078125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.12.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029662251472473145,0.12144564801135739,0.5,39424.0,134144.0,24521.4765625,21543.44921875,2978.026611328125,2978.026611328125,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.13.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000622158870100975,0.02927649891725559,0.5,17152.0,57344.0,39033.83984375,37891.0625,1142.7742919921875,1142.7742919921875,0.0,576,576,13.619279861450195,253.52764892578125
blocks.13.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003175754100084305,0.01954913588640686,0.5,5920.0,19712.0,20793.921875,20387.419921875,406.5032043457031,406.5032043457031,0.0,192,576,13.619279861450195,253.52764892578125
blocks.13.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030318740755319595,0.12303638365097953,0.5,4256.0,14208.0,1649.7398681640625,1446.76171875,202.97802734375,202.97802734375,0.0,192,576,13.619279861450195,253.52764892578125
blocks.13.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002956455573439598,0.11507212595004127,0.5,12096.0,40448.0,14322.208984375,12674.1220703125,1648.0870361328125,1648.0870361328125,0.0,576,576,13.619279861450195,253.52764892578125
blocks.13.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031045079231262207,0.07195699327408372,0.5,37888.0,126976.0,22546.30078125,20923.935546875,1622.364013671875,1622.364013671875,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.13.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031492114067077637,0.1222044215523879,0.5,39936.0,134144.0,14211.2841796875,12474.603515625,1736.681640625,1736.681640625,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.13.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005868887528777122,0.11716068554755064,0.5,37888.0,127488.0,24672.91015625,21782.21484375,2890.695068359375,2890.695068359375,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.14.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005242405459284782,0.041634000305914944,0.5,14080.0,46848.0,34221.11328125,32796.3515625,1424.7618408203125,1424.7618408203125,0.0,576,576,13.619279861450195,253.52764892578125
blocks.14.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005764821544289589,0.028666392456032225,0.5,4704.0,15872.0,15925.8037109375,15469.267578125,456.53533935546875,456.53533935546875,0.0,192,576,13.619279861450195,253.52764892578125
blocks.14.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003008125349879265,0.11671514536856172,0.5,4480.0,15424.0,3325.38037109375,2937.25830078125,388.12225341796875,388.12225341796875,0.0,192,576,13.619279861450195,253.52764892578125
blocks.14.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003143623471260071,0.08505699078064338,0.5,13504.0,43264.0,24437.375,22358.8046875,2078.569580078125,2078.569580078125,0.0,576,576,13.619279861450195,253.52764892578125
blocks.14.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000299905426800251,0.07593517806226001,0.5,37376.0,125952.0,21230.39453125,19618.259765625,1612.1337890625,1612.1337890625,0.0,1536,576,13.619279861450195,253.52764892578125
