layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.2.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,10.40889098867774,0.05685125559113988,0.5,10070.87109375,32512.0,3190.31982421875,3008.946044921875,181.37368774414062,185.47366333007812,2.21054327192588,576,576,13.619279861450195,157.0537567138672
blocks.2.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,0.9517545094713569,0.11045254540803275,0.5,40703.90625,138240.0,11452.1484375,10187.228515625,1264.9189453125,1276.07275390625,0.8740730933723426,1536,576,13.619279861450195,157.0537567138672
blocks.2.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,0.9836575658991933,0.1371575850786198,0.5,37322.4296875,126976.0,7750.4140625,6687.3857421875,1063.028076171875,1069.893798828125,0.6417200159277637,1536,576,13.619279861450195,157.0537567138672
blocks.2.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,6.100232410244644,0.06897313083833975,0.5,36873.21875,125952.0,16404.7265625,15273.2421875,1131.4853515625,1137.4459228515625,0.5240311797961721,576,1536,13.619279861450195,157.0537567138672
blocks.3.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.01619032304734,0.052084697479504324,0.5,15940.0673828125,54016.0,26248.8671875,24881.701171875,1367.164306640625,1393.568603515625,1.8947252979428901,576,576,13.619279861450195,157.0537567138672
blocks.3.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.6380245257169008,0.03981781855458336,0.5,6207.35595703125,20864.0,14403.0703125,13829.5732421875,573.4988403320312,592.8772583007812,3.2685379136129473,192,576,13.619279861450195,157.0537567138672
blocks.3.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.7780838469043374,0.09987305451213568,0.5,3588.919921875,12352.0,1811.599365234375,1630.66943359375,180.92996215820312,185.6335906982422,2.533824036020008,192,576,13.619279861450195,157.0537567138672
blocks.3.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,11.42015032377094,0.07106442567950519,0.5,13567.1005859375,39168.0,3502.07080078125,3253.1982421875,248.87265014648438,251.74908447265625,1.142579855731034,576,576,13.619279861450195,157.0537567138672
blocks.3.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.0453575672581792,0.12835721304945416,0.5,40836.79296875,139264.0,10708.78125,9334.232421875,1374.5491943359375,1388.1689453125,0.9811306485822925,1536,576,13.619279861450195,157.0537567138672
blocks.3.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.0347979003563523,0.1408650129664839,0.5,37904.04296875,129536.0,8447.6357421875,7257.65966796875,1189.976318359375,1199.5426025390625,0.7974943248733827,1536,576,13.619279861450195,157.0537567138672
blocks.3.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.5452766213566065,0.1408052294261178,0.5,37613.4921875,128512.0,9861.5625,8473.001953125,1388.5595703125,1397.024658203125,0.6059368988885944,576,1536,13.619279861450195,157.0537567138672
blocks.4.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.0533748865127563,0.06326807215061954,0.5,16773.736328125,56064.0,22293.857421875,20883.3671875,1410.489501953125,1427.0582275390625,1.1610406125130566,576,576,13.619279861450195,157.0537567138672
blocks.4.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.6198533922433853,0.043176220157557066,0.5,6171.4912109375,20608.0,13365.0732421875,12788.01953125,577.0533447265625,591.0946044921875,2.375467422459036,192,576,13.619279861450195,157.0537567138672
blocks.4.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.8939262377098203,0.1105129344727748,0.5,3777.4462890625,12864.0,1829.63818359375,1627.4395751953125,202.19866943359375,207.4885711669922,2.549490655627961,192,576,13.619279861450195,157.0537567138672
blocks.4.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,7.991385384462774,0.0872514393498884,0.5,13059.759765625,40192.0,4667.2275390625,4260.0048828125,407.22235107421875,408.268310546875,0.25619413646265815,576,576,13.619279861450195,157.0537567138672
blocks.4.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.0149441855028272,0.12286305958228366,0.5,40403.54296875,137216.0,13975.35546875,12258.30078125,1717.054931640625,1734.1927490234375,0.9882302525173852,1536,576,13.619279861450195,157.0537567138672
blocks.4.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.1687396932393312,0.14324818776020704,0.5,37661.53125,128512.0,10484.533203125,8982.6435546875,1501.8905029296875,1514.198974609375,0.8128701634382479,1536,576,13.619279861450195,157.0537567138672
blocks.4.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.668850670568645,0.13917681440164345,0.5,36948.359375,126464.0,12416.66015625,10688.548828125,1728.1112060546875,1739.72607421875,0.667626262328587,576,1536,13.619279861450195,157.0537567138672
blocks.5.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.0660113971680403,0.052181796769421626,0.5,15692.111328125,52224.0,22907.32421875,21711.978515625,1195.3453369140625,1215.55810546875,1.6628385318440162,576,576,13.619279861450195,157.0537567138672
blocks.5.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.7790601048618555,0.03619695735938701,0.5,5725.9912109375,19200.0,12621.98046875,12165.103515625,456.8773193359375,470.1527099609375,2.8236337563816196,192,576,13.619279861450195,157.0537567138672
blocks.5.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.1992864720523357,0.129061603322274,0.5,3955.21630859375,13440.0,1713.869873046875,1492.675048828125,221.19479370117188,224.84011840820312,1.6212963828870912,192,576,13.619279861450195,157.0537567138672
blocks.5.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,8.1267542662099,0.08192125925755263,0.5,11497.603515625,38912.0,5192.32666015625,4766.96484375,425.3619384765625,426.77618408203125,0.33137875500496905,576,576,13.619279861450195,157.0537567138672
blocks.5.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,0.9592482140287757,0.11404309176275677,0.5,39976.7265625,136192.0,16200.3935546875,14352.8515625,1847.54296875,1863.71240234375,0.867592745179771,1536,576,13.619279861450195,157.0537567138672
blocks.5.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.079491258598864,0.14289422763197956,0.5,37858.7421875,129536.0,11643.056640625,9979.33203125,1663.7255859375,1677.1226806640625,0.7988142358946498,1536,576,13.619279861450195,157.0537567138672
blocks.5.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.427444607950747,0.1333355963512835,0.5,37172.28125,126464.0,14772.74609375,12803.013671875,1969.7330322265625,1982.66357421875,0.6521803376189356,576,1536,13.619279861450195,157.0537567138672
blocks.6.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.1711605116724968,0.05534549763703792,0.5,15856.1005859375,52992.0,21256.58984375,20080.1328125,1176.45654296875,1191.54052734375,1.2659228980340331,576,576,13.619279861450195,157.0537567138672
blocks.6.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.4677044246345758,0.04295926580154247,0.5,5949.587890625,19968.0,11323.1875,10836.7509765625,486.435791015625,496.548583984375,2.036617018943754,192,576,13.619279861450195,157.0537567138672
blocks.6.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.056547631509602,0.12790875360006054,0.5,4054.20361328125,13824.0,1715.90673828125,1496.42724609375,219.4794921875,225.082763671875,2.4894271746829237,192,576,13.619279861450195,157.0537567138672
blocks.6.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,10.017958435229957,0.08760883126316944,0.5,13011.4287109375,40448.0,5092.50390625,4646.35546875,446.1483154296875,449.28460693359375,0.6980634224955337,576,576,13.619279861450195,157.0537567138672
blocks.6.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.2843611696735024,0.11512974814413461,0.5,40094.0390625,135168.0,15240.689453125,13486.03125,1754.65673828125,1769.148193359375,0.8191204746170908,1536,576,13.619279861450195,157.0537567138672
blocks.6.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.0693058772012591,0.13855236791858416,0.5,38981.4453125,132096.0,12036.587890625,10368.8896484375,1667.69775390625,1680.8759765625,0.7840092213823127,1536,576,13.619279861450195,157.0537567138672
blocks.6.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.025011586025357,0.1298645354351042,0.5,38499.97265625,129536.0,17183.921875,14952.3408203125,2231.58203125,2255.4443359375,1.057986859054155,576,1536,13.619279861450195,157.0537567138672
blocks.7.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.1507384153082967,0.056759909381792505,0.5,14406.2822265625,47104.0,26632.599609375,25120.935546875,1511.663818359375,1534.13525390625,1.4647623467134152,576,576,13.619279861450195,157.0537567138672
blocks.7.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.920483031310141,0.045571107353264015,0.5,5057.8818359375,16640.0,11428.0537109375,10907.2646484375,520.7890625,535.7415771484375,2.79099388328687,192,576,13.619279861450195,157.0537567138672
blocks.7.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.1963972132652998,0.12431551061031182,0.5,4258.208984375,14208.0,3046.410400390625,2667.6943359375,378.716064453125,388.2843933105469,2.4642579053568086,192,576,13.619279861450195,157.0537567138672
blocks.7.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,12.362237479537725,0.07269098427338753,0.5,13776.623046875,41216.0,5881.34619140625,5453.8251953125,427.52081298828125,430.279296875,0.6410914740153334,576,576,13.619279861450195,157.0537567138672
blocks.7.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.0935774222016335,0.11603825563083356,0.5,39329.125,133120.0,16035.3232421875,14174.6142578125,1860.710693359375,1877.294189453125,0.8833722592291697,1536,576,13.619279861450195,157.0537567138672
blocks.7.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.000828329473734,0.13671797087959578,0.5,39352.81640625,134144.0,13689.66015625,11818.0380859375,1871.62255859375,1886.057373046875,0.7653433378755571,1536,576,13.619279861450195,157.0537567138672
blocks.7.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.728611535392702,0.12640838322554337,0.5,38832.62109375,130560.0,21371.919921875,18670.328125,2701.58984375,2718.5419921875,0.6235750077143115,576,1536,13.619279861450195,157.0537567138672
blocks.8.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.2643223702907562,0.05403235667937768,0.5,15067.82421875,49152.0,22952.1171875,21711.9609375,1240.156982421875,1264.3638916015625,1.9145523959107016,576,576,13.619279861450195,157.0537567138672
blocks.8.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.881774210371077,0.04493993576659863,0.5,5270.5283203125,17152.0,10167.236328125,9710.322265625,456.9149169921875,476.2932434082031,4.068570504454457,192,576,13.619279861450195,157.0537567138672
blocks.8.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.1848605833947659,0.11179558552309712,0.5,4191.8564453125,13824.0,2427.25,2155.89404296875,271.3558349609375,276.7453918457031,1.9474784562160021,192,576,13.619279861450195,157.0537567138672
blocks.8.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,8.91370649728924,0.07372590638064033,0.5,12221.6787109375,39936.0,11437.521484375,10594.2802734375,843.2416381835938,854.9486083984375,1.3693185882569296,576,576,13.619279861450195,157.0537567138672
blocks.8.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.068511483259499,0.11127490150927895,0.5,38784.7265625,131072.0,16916.44921875,15034.072265625,1882.3760986328125,1903.03564453125,1.0856100335170704,1536,576,13.619279861450195,157.0537567138672
blocks.8.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.0938365375623107,0.13250983482604628,0.5,40147.8828125,136192.0,15357.9208984375,13322.8447265625,2035.07568359375,2051.211181640625,0.7866327071193765,1536,576,13.619279861450195,157.0537567138672
blocks.8.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,6.676930813118815,0.1208684467604458,0.5,39335.6484375,132096.0,27922.4375,24547.494140625,3374.94189453125,3400.71435546875,0.7578543283429507,576,1536,13.619279861450195,157.0537567138672
blocks.9.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.9639491802081466,0.04533953094394245,0.5,16627.7890625,53504.0,22729.326171875,21698.7890625,1030.5369873046875,1057.5587158203125,2.5551043276746257,576,576,13.619279861450195,157.0537567138672
blocks.9.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.730213097296655,0.01977630675194934,0.5,5678.748046875,18560.0,17070.0703125,16732.48828125,337.58294677734375,352.00030517578125,4.0958369031066,192,576,13.619279861450195,157.0537567138672
blocks.9.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.3755279667675495,0.10202280916550101,0.5,3914.15869140625,12864.0,1645.702880859375,1477.8035888671875,167.89923095703125,171.87071228027344,2.310737687969666,192,576,13.619279861450195,157.0537567138672
blocks.9.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,8.511344713158906,0.07927793215337829,0.5,11652.330078125,38400.0,9230.5224609375,8498.7451171875,731.7767333984375,742.3616943359375,1.425849558006698,576,576,13.619279861450195,157.0537567138672
blocks.9.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.059329672716558,0.10107576322552372,0.5,37432.72265625,126976.0,17305.958984375,15556.74609375,1749.212890625,1767.287353515625,1.0227234894580033,1536,576,13.619279861450195,157.0537567138672
blocks.9.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.092912307009101,0.1297761621906477,0.5,41169.21875,140288.0,16426.078125,14294.365234375,2131.713134765625,2152.14501953125,0.9493730478290532,1536,576,13.619279861450195,157.0537567138672
blocks.9.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,7.229011150076985,0.11487729300535614,0.5,40273.87109375,135168.0,32168.140625,28472.751953125,3695.388916015625,3728.5556640625,0.8895334020771385,576,1536,13.619279861450195,157.0537567138672
blocks.10.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.2160535445436835,0.04316194747514442,0.5,16816.91015625,55808.0,23458.759765625,22446.234375,1012.5257568359375,1027.266357421875,1.4349346184111302,576,576,13.619279861450195,157.0537567138672
blocks.10.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.6627642828971148,0.016430958693464337,0.5,5927.9951171875,19584.0,22240.3515625,21874.921875,365.4302978515625,373.0279541015625,2.0367525185341533,192,576,13.619279861450195,157.0537567138672
blocks.10.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.4817595034837723,0.1076723224086772,0.5,4114.966796875,13888.0,1633.6929931640625,1457.789306640625,175.9035186767578,180.21588134765625,2.3928871521480484,192,576,13.619279861450195,157.0537567138672
blocks.10.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,7.104337276890874,0.0900902955095102,0.5,12388.5615234375,41472.0,14476.123046875,13171.96484375,1304.158203125,1304.906005859375,0.057307019127597454,576,576,13.619279861450195,157.0537567138672
blocks.10.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.2568975202739239,0.09566994019493867,0.5,36845.625,125440.0,17236.9921875,15587.9296875,1649.06201171875,1664.12060546875,0.9048979803815536,1536,576,13.619279861450195,157.0537567138672
blocks.10.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,0.9911759877577424,0.12273798684870173,0.5,41048.0546875,140288.0,16736.703125,14682.4736328125,2054.229248046875,2074.155517578125,0.9606931284746086,1536,576,13.619279861450195,157.0537567138672
blocks.10.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,7.595321756787598,0.11637486579811142,0.5,40455.0234375,136192.0,31126.58203125,27504.23046875,3622.351806640625,3653.91259765625,0.8637533102425389,576,1536,13.619279861450195,157.0537567138672
blocks.11.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.032984772697091,0.04468231723285102,0.5,16454.501953125,55296.0,19376.44140625,18510.65625,865.7843017578125,882.56982421875,1.9018917257675367,576,576,13.619279861450195,157.0537567138672
blocks.11.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.516662722453475,0.016667892255027763,0.5,5885.2880859375,19712.0,19238.009765625,18917.35546875,320.6570739746094,329.414306640625,2.6584251167844206,192,576,13.619279861450195,157.0537567138672
blocks.11.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,0.9272689530625939,0.09646378471974111,0.5,3971.35400390625,13760.0,1546.0406494140625,1396.9036865234375,149.13693237304688,154.49453735351562,3.4678281007498897,192,576,13.619279861450195,157.0537567138672
blocks.11.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,7.433157503604889,0.08362638068177838,0.5,12070.744140625,40960.0,20914.111328125,19165.140625,1748.9715576171875,1758.35498046875,0.5336478103563039,576,576,13.619279861450195,157.0537567138672
blocks.11.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.3006422566249967,0.07787579338443641,0.5,35898.67578125,121856.0,19487.013671875,17969.447265625,1517.566650390625,1535.4434814453125,1.1642780259068894,1536,576,13.619279861450195,157.0537567138672
blocks.11.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.151730285026133,0.12748548437785182,0.5,41049.76953125,140288.0,15639.6357421875,13645.810546875,1993.826416015625,2011.62451171875,0.884762320176649,1536,576,13.619279861450195,157.0537567138672
blocks.11.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,6.337189325131476,0.0034280237864927196,0.5,39914.32421875,136192.0,932486.9375,929290.375,3196.58740234375,3216.690185546875,0.6249524213879892,576,1536,13.619279861450195,157.0537567138672
blocks.12.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.7038701390847564,0.030214271990400023,0.5,15730.169921875,52224.0,34765.703125,33715.28125,1050.4205322265625,1065.9461669921875,1.4565120872317738,576,576,13.619279861450195,157.0537567138672
blocks.12.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.079154777340591,0.021270829539103787,0.5,5638.4697265625,18688.0,17190.904296875,16825.240234375,365.664794921875,374.916259765625,2.4676083265989734,192,576,13.619279861450195,157.0537567138672
blocks.12.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.9178961059078574,0.10436824999753666,0.5,4326.97265625,14720.0,2031.74658203125,1819.69677734375,212.04983520507812,217.62713623046875,2.5627783014542,192,576,13.619279861450195,157.0537567138672
blocks.12.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,7.921384282410145,0.08674977802217061,0.5,13124.890625,40960.0,14086.78125,12864.755859375,1222.025146484375,1230.7340087890625,0.7076153126910241,576,576,13.619279861450195,157.0537567138672
blocks.12.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.1164214462041855,0.07764328968795267,0.5,36466.984375,123392.0,18174.263671875,16763.154296875,1411.109619140625,1426.7637939453125,1.0971805474121472,1536,576,13.619279861450195,157.0537567138672
blocks.12.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.1396954208612442,0.12109977845394544,0.5,40706.7265625,138240.0,14354.02734375,12615.7578125,1738.26953125,1752.663330078125,0.8212529229720004,1536,576,13.619279861450195,157.0537567138672
blocks.12.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,8.691243968904018,0.12033949473181832,0.5,39465.765625,134144.0,24521.4765625,21570.57421875,2950.902099609375,2978.026611328125,0.9108216701479759,576,1536,13.619279861450195,157.0537567138672
blocks.13.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.095477276481688,0.028731533451093066,0.5,17041.078125,57344.0,39033.83984375,37912.3359375,1121.5020751953125,1142.7742919921875,1.8614539149101217,576,576,13.619279861450195,157.0537567138672
blocks.13.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.5336454743519425,0.019014185417294417,0.5,5872.54443359375,19712.0,20793.921875,20398.54296875,395.3794860839844,406.5032043457031,2.7364404862744425,192,576,13.619279861450195,157.0537567138672
blocks.13.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.101814800873399,0.12039738080155718,0.5,4205.99951171875,14208.0,1649.7398681640625,1451.115478515625,198.62435913085938,202.97802734375,2.144896307183804,192,576,13.619279861450195,157.0537567138672
blocks.13.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.3460102202370763,0.1142713505890041,0.5,12098.611328125,40448.0,14322.208984375,12685.5908203125,1636.6182861328125,1648.0870361328125,0.6958825443412917,576,576,13.619279861450195,157.0537567138672
blocks.13.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.7365416986867785,0.07088400596827396,0.5,37758.4609375,126976.0,22546.30078125,20948.126953125,1598.172119140625,1622.364013671875,1.491150834669761,1536,576,13.619279861450195,157.0537567138672
blocks.13.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.6599577441811562,0.12087206847276609,0.5,39781.8359375,134144.0,14211.2841796875,12493.5380859375,1717.747314453125,1736.681640625,1.0902589011686035,1536,576,13.619279861450195,157.0537567138672
blocks.13.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,10.415783110074699,0.11599987294706603,0.5,37757.8359375,127488.0,24672.91015625,21810.85546875,2862.05419921875,2890.695068359375,0.9907952400140301,576,1536,13.619279861450195,157.0537567138672
blocks.14.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.982985159382224,0.041090023891044054,0.5,14021.8515625,46848.0,34221.11328125,32814.96875,1406.1463623046875,1424.7618408203125,1.3065677352017697,576,576,13.619279861450195,157.0537567138672
