layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.2.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013205166906118393,0.06831577069061175,0.5,37095.5546875,125952.0,16404.7265625,15284.0244140625,1120.701416015625,1137.4459228515625,1.4721145418464585,576,1536,13.619279861450195,227.93359375
blocks.3.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001779942773282528,0.05175261469616992,0.5,16027.1240234375,54016.0,26248.8671875,24890.41796875,1358.447509765625,1393.568603515625,2.520227110556184,576,576,13.619279861450195,227.93359375
blocks.3.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013165352866053581,0.03940450793640462,0.5,6261.6533203125,20864.0,14403.0703125,13835.5263671875,567.5458984375,592.8772583007812,4.27261452663614,192,576,13.619279861450195,227.93359375
blocks.3.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014923997223377228,0.09636973942197301,0.5,3570.44921875,12352.0,1811.599365234375,1637.01611328125,174.5833740234375,185.6335906982422,5.952703189783919,192,576,13.619279861450195,227.93359375
blocks.3.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001336510293185711,0.06821705464860983,0.5,13728.9443359375,39168.0,3502.07080078125,3263.169921875,238.90097045898438,251.74908447265625,5.1035395185587555,576,576,13.619279861450195,227.93359375
blocks.3.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013337181881070137,0.127782094991406,0.5,40999.17578125,139264.0,10708.78125,9340.390625,1368.3905029296875,1388.1689453125,1.4247864029518427,1536,576,13.619279861450195,227.93359375
blocks.3.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001333019696176052,0.14023823407043784,0.5,38043.640625,129536.0,8447.6357421875,7262.95458984375,1184.6815185546875,1199.5426025390625,1.2388958885594108,1536,576,13.619279861450195,227.93359375
blocks.3.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013351142406463623,0.13999982917815382,0.5,37784.75,128512.0,9861.5625,8480.9453125,1380.6171875,1397.024658203125,1.1744582034957454,576,1536,13.619279861450195,227.93359375
blocks.4.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017413198947906494,0.06235627872728045,0.5,16895.7578125,56064.0,22293.857421875,20903.6953125,1390.161865234375,1427.0582275390625,2.5854840112806503,576,576,13.619279861450195,227.93359375
blocks.4.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013006813824176788,0.0423293911186274,0.5,6244.1318359375,20608.0,13365.0732421875,12799.337890625,565.7353515625,591.0946044921875,4.290218983046507,192,576,13.619279861450195,227.93359375
blocks.4.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015757223591208458,0.10728934904041766,0.5,3809.32421875,12864.0,1829.63818359375,1633.337646484375,196.30068969726562,207.4885711669922,5.392047092908199,192,576,13.619279861450195,227.93359375
blocks.4.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013332972303032875,0.08447677675178966,0.5,13206.4375,40192.0,4667.2275390625,4272.95458984375,394.2723388671875,408.268310546875,3.428130794902967,576,576,13.619279861450195,227.93359375
blocks.4.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013407710939645767,0.12157315640171272,0.5,40442.609375,137216.0,13975.35546875,12276.3271484375,1699.028076171875,1734.1927490234375,2.027725745674148,1536,576,13.619279861450195,227.93359375
blocks.4.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013217739760875702,0.14318105483132612,0.5,37847.859375,128512.0,10484.533203125,8983.3466796875,1501.1866455078125,1514.198974609375,0.8593539765749314,1536,576,13.619279861450195,227.93359375
blocks.4.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013309232890605927,0.1379637363484356,0.5,37139.86328125,126464.0,12416.66015625,10703.611328125,1713.048828125,1739.72607421875,1.5334164664819325,576,1536,13.619279861450195,227.93359375
blocks.5.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001582358032464981,0.05111822220138039,0.5,15796.04296875,52224.0,22907.32421875,21736.34375,1170.981689453125,1215.55810546875,3.667156330501799,576,576,13.619279861450195,227.93359375
blocks.5.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015350040048360825,0.0352709328762727,0.5,5761.3759765625,19200.0,12621.98046875,12176.7919921875,445.1890563964844,470.1527099609375,5.3096904549432935,192,576,13.619279861450195,227.93359375
blocks.5.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014571994543075562,0.12928881094345865,0.5,3978.13330078125,13440.0,1713.869873046875,1492.28564453125,221.58419799804688,224.84011840820312,1.4481047391395878,192,576,13.619279861450195,227.93359375
blocks.5.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001372690312564373,0.07853486754840776,0.5,11584.513671875,38912.0,5192.32666015625,4784.5478515625,407.7786865234375,426.77618408203125,4.451395899575833,576,576,13.619279861450195,227.93359375
blocks.5.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013260357081890106,0.1128806037276173,0.5,40042.7890625,136192.0,16200.3935546875,14371.68359375,1828.710205078125,1863.71240234375,1.8780900541095968,1536,576,13.619279861450195,227.93359375
blocks.5.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013378392904996872,0.14262683382414243,0.5,38008.28125,129536.0,11643.056640625,9982.4443359375,1660.6123046875,1677.1226806640625,0.9844465265966804,1536,576,13.619279861450195,227.93359375
blocks.5.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013346252962946892,0.13140408739383097,0.5,37323.54296875,126464.0,14772.74609375,12831.546875,1941.19921875,1982.66357421875,2.091346005844115,576,1536,13.619279861450195,227.93359375
blocks.6.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0020347293466329575,0.05442239235737006,0.5,15923.634765625,52992.0,21256.58984375,20099.755859375,1156.83447265625,1191.54052734375,2.9127045107621066,576,576,13.619279861450195,227.93359375
blocks.6.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014479802921414375,0.04218317052673993,0.5,5976.3984375,19968.0,11323.1875,10845.5390625,477.6479187011719,496.548583984375,3.806408052066437,192,576,13.619279861450195,227.93359375
blocks.6.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013331593945622444,0.12823745787420496,0.5,4098.2236328125,13824.0,1715.90673828125,1495.863037109375,220.04351806640625,225.082763671875,2.238841181466453,192,576,13.619279861450195,227.93359375
blocks.6.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013172347098588943,0.08352161231351841,0.5,13135.06640625,40448.0,5092.50390625,4667.169921875,425.33416748046875,449.28460693359375,5.330794575088788,576,576,13.619279861450195,227.93359375
blocks.6.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013263840228319168,0.1133815544787654,0.5,40156.578125,135168.0,15240.689453125,13512.67578125,1728.0130615234375,1769.148193359375,2.325137712620185,1536,576,13.619279861450195,227.93359375
blocks.6.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013258252292871475,0.1381049608996528,0.5,39228.140625,132096.0,12036.587890625,10374.275390625,1662.3125,1680.8759765625,1.1043929963508379,1536,576,13.619279861450195,227.93359375
blocks.6.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016533881425857544,0.12758417434174932,0.5,38793.8671875,129536.0,17183.921875,14991.525390625,2192.396484375,2255.4443359375,2.7953627831960426,576,1536,13.619279861450195,227.93359375
blocks.7.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017710020765662193,0.05521036359120207,0.5,14594.2431640625,47104.0,26632.599609375,25162.203125,1470.3956298828125,1534.13525390625,4.154759097096702,576,576,13.619279861450195,227.93359375
blocks.7.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013031959533691406,0.04402769904225032,0.5,5102.4931640625,16640.0,11428.0537109375,10924.90234375,503.1509094238281,535.7415771484375,6.083281401842647,192,576,13.619279861450195,227.93359375
blocks.7.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017638085409998894,0.1231127430729221,0.5,4349.4697265625,14208.0,3046.410400390625,2671.358154296875,375.05194091796875,388.2843933105469,3.4079279570721535,192,576,13.619279861450195,227.93359375
blocks.7.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013187015429139137,0.06959459495921834,0.5,13848.75,41216.0,5881.34619140625,5472.0361328125,409.3099060058594,430.279296875,4.873437095727248,576,576,13.619279861450195,227.93359375
blocks.7.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013192594051361084,0.11423545771843667,0.5,39380.375,133120.0,16035.3232421875,14203.521484375,1831.8023681640625,1877.294189453125,2.4232654394096182,1536,576,13.619279861450195,227.93359375
blocks.7.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013446826487779617,0.13605775829328307,0.5,39570.29296875,134144.0,13689.66015625,11827.076171875,1862.58447265625,1886.057373046875,1.2445485872312123,1536,576,13.619279861450195,227.93359375
blocks.7.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013126954436302185,0.12364617507475265,0.5,39140.3828125,130560.0,21371.919921875,18729.36328125,2642.55615234375,2718.5419921875,2.7950953144044424,576,1536,13.619279861450195,227.93359375
blocks.8.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017151273787021637,0.05239272333604845,0.5,15204.73828125,49152.0,22952.1171875,21749.59375,1202.5238037109375,1264.3638916015625,4.8910039507924035,576,576,13.619279861450195,227.93359375
blocks.8.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013041738420724869,0.04321575819426102,0.5,5337.466796875,17152.0,10167.236328125,9727.8525390625,439.38482666015625,476.2932434082031,7.749095175892475,192,576,13.619279861450195,227.93359375
blocks.8.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014942856505513191,0.11136227300378515,0.5,4271.017578125,13824.0,2427.25,2156.94580078125,270.3040771484375,276.7453918457031,2.327523740975937,192,576,13.619279861450195,227.93359375
blocks.8.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013451715931296349,0.06992861693736573,0.5,12311.64453125,39936.0,11437.521484375,10637.712890625,799.81005859375,854.9486083984375,6.44934084494011,576,576,13.619279861450195,227.93359375
blocks.8.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017007412388920784,0.10937136670783869,0.5,38783.828125,131072.0,16916.44921875,15066.2734375,1850.1751708984375,1903.03564453125,2.7776922510472963,1536,576,13.619279861450195,227.93359375
blocks.8.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013246377930045128,0.13176648812950312,0.5,40361.5078125,136192.0,15357.9208984375,13334.26171875,2023.6591796875,2051.211181640625,1.3432065015893693,1536,576,13.619279861450195,227.93359375
blocks.8.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001313183456659317,0.1174421814949447,0.5,39563.49609375,132096.0,27922.4375,24643.166015625,3279.27197265625,3400.71435546875,3.571084487504995,576,1536,13.619279861450195,227.93359375
blocks.9.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0021364204585552216,0.043283355882728254,0.5,16738.0625,53504.0,22729.326171875,21745.5234375,983.801513671875,1057.5587158203125,6.974289091005839,576,576,13.619279861450195,227.93359375
blocks.9.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013155573979020119,0.01847872326792737,0.5,5706.0185546875,18560.0,17070.0703125,16754.638671875,315.43310546875,352.00030517578125,10.388400001179088,192,576,13.619279861450195,227.93359375
blocks.9.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014854157343506813,0.10069326536809657,0.5,3988.777099609375,12864.0,1645.702880859375,1479.99169921875,165.711181640625,171.87071228027344,3.5838163221223827,192,576,13.619279861450195,227.93359375
blocks.9.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013395855203270912,0.07419342936536023,0.5,11680.107421875,38400.0,9230.5224609375,8545.677734375,684.8441772460938,742.3616943359375,7.747910153324211,576,576,13.619279861450195,227.93359375
blocks.9.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013402821496129036,0.09937234718983966,0.5,37420.44140625,126976.0,17305.958984375,15586.224609375,1719.733642578125,1767.287353515625,2.690774131490415,1536,576,13.619279861450195,227.93359375
blocks.9.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013320408761501312,0.12916963331935025,0.5,41338.18359375,140288.0,16426.078125,14304.3271484375,2121.75048828125,2152.14501953125,1.412290109363546,1536,576,13.619279861450195,227.93359375
blocks.9.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016609998419880867,0.11202761940312644,0.5,40529.43359375,135168.0,32168.140625,28564.421875,3603.72021484375,3728.5556640625,3.3480913379400588,576,1536,13.619279861450195,227.93359375
blocks.10.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001789093017578125,0.04238055730281324,0.5,16915.97265625,55808.0,23458.759765625,22464.564453125,994.1953125,1027.266357421875,3.2193252200795546,576,576,13.619279861450195,227.93359375
blocks.10.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013154884800314903,0.016045596657521782,0.5,5983.5693359375,19584.0,22240.3515625,21883.4921875,356.8597106933594,373.0279541015625,4.334324875770859,192,576,13.619279861450195,227.93359375
blocks.10.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0018188459798693657,0.10516674882182626,0.5,4151.7421875,13888.0,1633.6929931640625,1461.8826904296875,171.8101806640625,180.21588134765625,4.664239700039659,192,576,13.619279861450195,227.93359375
blocks.10.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013450318947434425,0.08804858653966155,0.5,12463.8046875,41472.0,14476.123046875,13201.5205078125,1274.60205078125,1304.906005859375,2.322309418613462,576,576,13.619279861450195,227.93359375
blocks.10.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013351142406463623,0.09422686548053673,0.5,36838.48828125,125440.0,17236.9921875,15612.8037109375,1624.187744140625,1664.12060546875,2.3996374539738783,1536,576,13.619279861450195,227.93359375
blocks.10.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013329489156603813,0.12166641557337028,0.5,41141.984375,140288.0,16736.703125,14700.408203125,2036.294677734375,2074.155517578125,1.8253616723956156,1536,576,13.619279861450195,227.93359375
blocks.10.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013367915526032448,0.11267803908059391,0.5,40677.8984375,136192.0,31126.58203125,27619.30078125,3507.2822265625,3653.91259765625,4.012968760878516,576,1536,13.619279861450195,227.93359375
blocks.11.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.00157236959785223,0.04399580391599899,0.5,16526.388671875,55296.0,19376.44140625,18523.958984375,852.4820556640625,882.56982421875,3.409109141174316,576,576,13.619279861450195,227.93359375
blocks.11.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015006419271230698,0.016355873258008413,0.5,5905.087890625,19712.0,19238.009765625,18923.35546875,314.6544189453125,329.414306640625,4.480645617925399,192,576,13.619279861450195,227.93359375
blocks.11.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014531491324305534,0.09622808901423709,0.5,4026.053466796875,13760.0,1546.0406494140625,1397.2681884765625,148.7725372314453,154.49453735351562,3.703690900719154,192,576,13.619279861450195,227.93359375
blocks.11.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013432158157229424,0.08184578855577943,0.5,12185.630859375,40960.0,20914.111328125,19202.380859375,1711.73193359375,1758.35498046875,2.651515046328758,576,576,13.619279861450195,227.93359375
blocks.11.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001342027448117733,0.07687060423152398,0.5,35969.1953125,121856.0,19487.013671875,17989.03515625,1497.9783935546875,1535.4434814453125,2.4400173854239897,1536,576,13.619279861450195,227.93359375
blocks.11.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001330365426838398,0.12514174223182323,0.5,41047.61328125,140288.0,15639.6357421875,13682.466796875,1957.1712646484375,2011.62451171875,2.7069289896347084,1536,576,13.619279861450195,227.93359375
blocks.11.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013226130977272987,0.0033177814266131477,0.5,39990.51171875,136192.0,932486.9375,929393.125,3093.787841796875,3216.690185546875,3.8207703154696313,576,1536,13.619279861450195,227.93359375
blocks.12.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.002072514034807682,0.029538188537778568,0.5,15836.3681640625,52224.0,34765.703125,33738.78515625,1026.9158935546875,1065.9461669921875,3.6615614039527813,576,576,13.619279861450195,227.93359375
blocks.12.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013242894783616066,0.020857177450534514,0.5,5682.4013671875,18688.0,17190.904296875,16832.3515625,358.55377197265625,374.916259765625,4.364304659178449,192,576,13.619279861450195,227.93359375
blocks.12.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014798277989029884,0.10281985299507308,0.5,4373.65869140625,14720.0,2031.74658203125,1822.8427734375,208.90386962890625,217.62713623046875,4.008354267146398,192,576,13.619279861450195,227.93359375
blocks.12.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013962257653474808,0.08323936364322049,0.5,13308.470703125,40960.0,14086.78125,12914.2060546875,1172.5748291015625,1230.7340087890625,4.725568585264307,576,576,13.619279861450195,227.93359375
blocks.12.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013365121558308601,0.07608580417685852,0.5,36466.69140625,123392.0,18174.263671875,16791.4609375,1382.803466796875,1426.7637939453125,3.0811215798291056,1536,576,13.619279861450195,227.93359375
blocks.12.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001342237927019596,0.1191148937811715,0.5,40796.5703125,138240.0,14354.02734375,12644.248046875,1709.7784423828125,1752.663330078125,2.4468411565044215,1536,576,13.619279861450195,227.93359375
blocks.12.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016707079485058784,0.11708572029811877,0.5,39707.54296875,134144.0,24521.4765625,21650.361328125,2871.114501953125,2978.026611328125,3.590032035587482,576,1536,13.619279861450195,227.93359375
blocks.13.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017563356086611748,0.027703907607011264,0.5,17057.02734375,57344.0,39033.83984375,37952.44921875,1081.389892578125,1142.7742919921875,5.371524354739523,576,576,13.619279861450195,227.93359375
blocks.13.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001475009135901928,0.01866325102935353,0.5,5918.66796875,19712.0,20793.921875,20405.83984375,388.08221435546875,406.5032043457031,4.531573132340818,192,576,13.619279861450195,227.93359375
blocks.13.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017735185101628304,0.11960408538307524,0.5,4267.736328125,14208.0,1649.7398681640625,1452.424072265625,197.3156280517578,202.97802734375,2.789661209192228,192,576,13.619279861450195,227.93359375
blocks.13.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013347649946808815,0.1127614322353109,0.5,12270.1357421875,40448.0,14322.208984375,12707.2158203125,1614.9927978515625,1648.0870361328125,2.0080394758097637,576,576,13.619279861450195,227.93359375
blocks.13.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001338326372206211,0.06903178450663938,0.5,37797.203125,126976.0,22546.30078125,20989.88671875,1556.411376953125,1622.364013671875,4.065218173169428,1536,576,13.619279861450195,227.93359375
