layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.8.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012642658315598965,0.11249616393622054,0.5,38856.0546875,131072.0,16916.44921875,15013.4140625,1903.03564453125,1903.03564453125,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.8.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012564084492623806,0.13356048903663376,0.5,40243.6953125,136192.0,15357.9208984375,13306.708984375,2051.211181640625,2051.211181640625,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.8.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013159004971385002,0.12179145733493897,0.5,39373.5546875,132096.0,27922.4375,24521.72265625,3400.71435546875,3400.71435546875,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.9.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013146224431693554,0.04652837421368921,0.5,16589.625,53504.0,22729.326171875,21671.765625,1057.5587158203125,1057.5587158203125,0.0,576,576,13.619279861450195,254.17086791992188
blocks.9.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012723744846880436,0.02062090540529408,0.5,5692.42529296875,18560.0,17070.0703125,16718.0703125,352.00030517578125,352.00030517578125,0.0,192,576,13.619279861450195,254.17086791992188
blocks.9.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012577004730701447,0.10443604311595703,0.5,3934.5126953125,12864.0,1645.702880859375,1473.83203125,171.87071228027344,171.87071228027344,0.0,192,576,13.619279861450195,254.17086791992188
blocks.9.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012536287307739258,0.08042466691105797,0.5,11631.873046875,38400.0,9230.5224609375,8488.16015625,742.3616943359375,742.3616943359375,0.0,576,576,13.619279861450195,254.17086791992188
blocks.9.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01260179840028286,0.10212014895970963,0.5,37520.640625,126976.0,17305.958984375,15538.671875,1767.287353515625,1767.287353515625,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.9.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012358608655631542,0.1310200160472724,0.5,41301.8046875,140288.0,16426.078125,14273.9326171875,2152.14501953125,2152.14501953125,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.9.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012853093445301056,0.11590834396270377,0.5,40275.1015625,135168.0,32168.140625,28439.5859375,3728.5556640625,3728.5556640625,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.10.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013220606371760368,0.04379030978982815,0.5,16896.62890625,55808.0,23458.759765625,22431.494140625,1027.266357421875,1027.266357421875,0.0,576,576,13.619279861450195,254.17086791992188
blocks.10.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01259432639926672,0.016772574527577796,0.5,5960.85546875,19584.0,22240.3515625,21867.32421875,373.0279541015625,373.0279541015625,0.0,192,576,13.619279861450195,254.17086791992188
blocks.10.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012339331209659576,0.11031196320345496,0.5,4138.9267578125,13888.0,1633.6929931640625,1453.47705078125,180.21588134765625,180.21588134765625,0.0,192,576,13.619279861450195,254.17086791992188
blocks.10.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012574071995913982,0.09014196160838665,0.5,12388.69921875,41472.0,14476.123046875,13171.216796875,1304.906005859375,1304.906005859375,0.0,576,576,13.619279861450195,254.17086791992188
blocks.10.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012608365155756474,0.09654356092796425,0.5,36947.31640625,125440.0,17236.9921875,15572.87109375,1664.12060546875,1664.12060546875,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.10.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012562548741698265,0.1239285745960646,0.5,41192.65625,140288.0,16736.703125,14662.546875,2074.155517578125,2074.155517578125,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.10.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01312953233718872,0.11738881557852544,0.5,40510.5859375,136192.0,31126.58203125,27472.66796875,3653.91259765625,3653.91259765625,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.11.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01297643594443798,0.0455486054817696,0.5,16574.78125,55296.0,19376.44140625,18493.87109375,882.56982421875,882.56982421875,0.0,576,576,13.619279861450195,254.17086791992188
blocks.11.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012724652886390686,0.017123098551847585,0.5,5935.29736328125,19712.0,19238.009765625,18908.595703125,329.414306640625,329.414306640625,0.0,192,576,13.619279861450195,254.17086791992188
blocks.11.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.0126078762114048,0.09992915607495047,0.5,4036.6083984375,13760.0,1546.0406494140625,1391.546142578125,154.49453735351562,154.49453735351562,0.0,192,576,13.619279861450195,254.17086791992188
blocks.11.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012566250748932362,0.08407505118824433,0.5,12070.216796875,40960.0,20914.111328125,19155.7578125,1758.35498046875,1758.35498046875,0.0,576,576,13.619279861450195,254.17086791992188
blocks.11.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012571069411933422,0.07879316488915745,0.5,36049.6328125,121856.0,19487.013671875,17951.5703125,1535.4434814453125,1535.4434814453125,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.11.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012308389879763126,0.1286234887358947,0.5,41188.109375,140288.0,15639.6357421875,13628.01171875,2011.62451171875,2011.62451171875,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.11.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013206986710429192,0.003449582032935314,0.5,39976.3671875,136192.0,932486.9375,929270.1875,3216.690185546875,3216.690185546875,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.12.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013272430747747421,0.030660854554259428,0.5,15782.634765625,52224.0,34765.703125,33699.7578125,1065.9461669921875,1065.9461669921875,0.0,576,576,13.619279861450195,254.17086791992188
blocks.12.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012177574448287487,0.021808988216879314,0.5,5680.8046875,18688.0,17190.904296875,16815.98828125,374.916259765625,374.916259765625,0.0,192,576,13.619279861450195,254.17086791992188
blocks.12.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013654399663209915,0.10689117588320356,0.5,4360.05078125,14720.0,2031.74658203125,1814.57080078125,217.17578125,217.62713623046875,0.20739829981071925,192,576,13.619279861450195,254.17086791992188
blocks.12.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01264412421733141,0.08736800742107517,0.5,13135.982421875,40960.0,14086.78125,12856.046875,1230.7340087890625,1230.7340087890625,0.0,576,576,13.619279861450195,254.17086791992188
blocks.12.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012629248201847076,0.07850463390291668,0.5,36579.984375,123392.0,18174.263671875,16747.5,1426.7637939453125,1426.7637939453125,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.12.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012694621458649635,0.12210254070408702,0.5,40836.25390625,138240.0,14354.02734375,12601.3642578125,1752.663330078125,1752.663330078125,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.12.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013168991543352604,0.12144564801135739,0.5,39468.515625,134144.0,24521.4765625,21543.44921875,2978.026611328125,2978.026611328125,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.13.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012948848307132721,0.02927649891725559,0.5,17105.921875,57344.0,39033.83984375,37891.0625,1142.7742919921875,1142.7742919921875,0.0,576,576,13.619279861450195,254.17086791992188
blocks.13.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012723325751721859,0.01954913588640686,0.5,5916.6435546875,19712.0,20793.921875,20387.419921875,406.5032043457031,406.5032043457031,0.0,192,576,13.619279861450195,254.17086791992188
blocks.13.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012632391415536404,0.12303638365097953,0.5,4240.3515625,14208.0,1649.7398681640625,1446.76171875,202.97802734375,202.97802734375,0.0,192,576,13.619279861450195,254.17086791992188
blocks.13.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.0126192606985569,0.11507212595004127,0.5,12106.162109375,40448.0,14322.208984375,12674.1220703125,1648.0870361328125,1648.0870361328125,0.0,576,576,13.619279861450195,254.17086791992188
blocks.13.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012714455835521221,0.07189424262884034,0.5,37804.6328125,126976.0,22546.30078125,20925.349609375,1620.94921875,1622.364013671875,0.08720576331528171,1536,576,13.619279861450195,254.17086791992188
blocks.13.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012320472858846188,0.1222044215523879,0.5,39890.04296875,134144.0,14211.2841796875,12474.603515625,1736.681640625,1736.681640625,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.13.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01315711997449398,0.11716068554755064,0.5,37823.0390625,127488.0,24672.91015625,21782.21484375,2890.695068359375,2890.695068359375,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.14.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013148668222129345,0.041634000305914944,0.5,14074.150390625,46848.0,34221.11328125,32796.3515625,1424.7618408203125,1424.7618408203125,0.0,576,576,13.619279861450195,254.17086791992188
blocks.14.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012081261724233627,0.028666392456032225,0.5,4708.7158203125,15872.0,15925.8037109375,15469.267578125,456.53533935546875,456.53533935546875,0.0,192,576,13.619279861450195,254.17086791992188
blocks.14.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.014336973428726196,0.11653440102232196,0.5,4493.158203125,15424.0,3325.38037109375,2937.85888671875,387.5212097167969,388.12225341796875,0.15485937636371785,192,576,13.619279861450195,254.17086791992188
