layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.5.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.297332666814327,0.13140408739383097,0.5,37323.54296875,126464.0,14772.74609375,12831.546875,1941.19921875,1982.66357421875,2.091346005844115,576,1536,13.619279861450195,230.06109619140625
blocks.6.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.44155194144696,0.054311845297239626,0.5,15829.6484375,52992.0,21256.58984375,20102.10546875,1154.484619140625,1191.54052734375,3.109915890627081,576,576,13.619279861450195,230.06109619140625
blocks.6.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4226455772295594,0.04180034202838755,0.5,5911.7880859375,19968.0,11323.1875,10849.875,473.31304931640625,496.548583984375,4.679408101725633,192,576,13.619279861450195,230.06109619140625
blocks.6.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4468138962984085,0.12652127546506622,0.5,4032.704345703125,13824.0,1715.90673828125,1498.8079833984375,217.0987091064453,225.082763671875,3.5471639121460314,192,576,13.619279861450195,230.06109619140625
blocks.6.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4522432861849666,0.08352161231351841,0.5,13135.06640625,40448.0,5092.50390625,4667.169921875,425.33416748046875,449.28460693359375,5.330794575088788,576,576,13.619279861450195,230.06109619140625
blocks.6.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4644912723451853,0.11323750360908101,0.5,40028.6953125,135168.0,15240.689453125,13514.8701171875,1725.8177490234375,1769.148193359375,2.4492263846850952,1536,576,13.619279861450195,230.06109619140625
blocks.6.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.46713862195611,0.13715726853654053,0.5,38856.890625,132096.0,12036.587890625,10385.681640625,1650.905517578125,1680.8759765625,1.783026195999691,1536,576,13.619279861450195,230.06109619140625
blocks.6.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.339735093526542,0.12758417434174932,0.5,38793.8671875,129536.0,17183.921875,14991.525390625,2192.396484375,2255.4443359375,2.7953627831960426,576,1536,13.619279861450195,230.06109619140625
blocks.7.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4478922747075558,0.05520061908679088,0.5,14569.37890625,47104.0,26632.599609375,25162.46484375,1470.135986328125,1534.13525390625,4.171683521069515,576,576,13.619279861450195,230.06109619140625
blocks.7.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4448498021811247,0.04391346161323299,0.5,5078.287109375,16640.0,11428.0537109375,10926.2080078125,501.84539794921875,535.7415771484375,6.326964462910662,192,576,13.619279861450195,230.06109619140625
blocks.7.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4479352086782455,0.12206961526264783,0.5,4268.06298828125,14208.0,3046.410400390625,2674.5361328125,371.8741455078125,388.2843933105469,4.226347513692002,192,576,13.619279861450195,230.06109619140625
blocks.7.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.454252455383539,0.06959459495921834,0.5,13848.75,41216.0,5881.34619140625,5472.0361328125,409.3099060058594,430.279296875,4.873437095727248,576,576,13.619279861450195,230.06109619140625
blocks.7.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4787949984893203,0.11416845171709844,0.5,39310.3046875,133120.0,16035.3232421875,14204.5966796875,1830.72802734375,1877.294189453125,2.4804935939710226,1536,576,13.619279861450195,230.06109619140625
blocks.7.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4788708044216037,0.13573309135287726,0.5,39360.78125,134144.0,13689.66015625,11831.5205078125,1858.139892578125,1886.057373046875,1.4802031405677794,1536,576,13.619279861450195,230.06109619140625
blocks.7.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.334018811583519,0.12364617507475265,0.5,39140.3828125,130560.0,21371.919921875,18729.36328125,2642.55615234375,2718.5419921875,2.7950953144044424,576,1536,13.619279861450195,230.06109619140625
blocks.8.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4303083987906575,0.05239272333604845,0.5,15204.73828125,49152.0,22952.1171875,21749.59375,1202.5238037109375,1264.3638916015625,4.8910039507924035,576,576,13.619279861450195,230.06109619140625
blocks.8.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4469074299558997,0.04318763356945612,0.5,5315.40234375,17152.0,10167.236328125,9728.138671875,439.098876953125,476.2932434082031,7.809131657826396,192,576,13.619279861450195,230.06109619140625
blocks.8.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4538883958011866,0.11045414481328536,0.5,4197.326171875,13824.0,2427.25,2159.14990234375,268.099853515625,276.7453918457031,3.1240044404780427,192,576,13.619279861450195,230.06109619140625
blocks.8.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.462793603539467,0.06992861693736573,0.5,12311.64453125,39936.0,11437.521484375,10637.712890625,799.81005859375,854.9486083984375,6.44934084494011,576,576,13.619279861450195,230.06109619140625
blocks.8.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.474096446298063,0.10912674187314446,0.5,38644.2578125,131072.0,16916.44921875,15070.412109375,1846.0369873046875,1903.03564453125,2.9951439632967167,1536,576,13.619279861450195,230.06109619140625
blocks.8.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4687886238098145,0.13132809623189784,0.5,40094.625,136192.0,15357.9208984375,13340.994140625,2016.926513671875,2051.211181640625,1.671435309811836,1536,576,13.619279861450195,230.06109619140625
blocks.8.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.370527289807796,0.1174421814949447,0.5,39563.49609375,132096.0,27922.4375,24643.166015625,3279.27197265625,3400.71435546875,3.571084487504995,576,1536,13.619279861450195,230.06109619140625
blocks.9.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4485648460686207,0.043283355882728254,0.5,16738.0625,53504.0,22729.326171875,21745.5234375,983.801513671875,1057.5587158203125,6.974289091005839,576,576,13.619279861450195,230.06109619140625
blocks.9.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.446917561814189,0.01847872326792737,0.5,5706.0185546875,18560.0,17070.0703125,16754.638671875,315.43310546875,352.00030517578125,10.388400001179088,192,576,13.619279861450195,230.06109619140625
blocks.9.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4352287566289306,0.10029601090315851,0.5,3905.320068359375,12864.0,1645.702880859375,1480.6453857421875,165.05743408203125,171.87071228027344,3.96418802706282,192,576,13.619279861450195,230.06109619140625
blocks.9.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4373311987146735,0.07419342936536023,0.5,11680.107421875,38400.0,9230.5224609375,8545.677734375,684.8441772460938,742.3616943359375,7.747910153324211,576,576,13.619279861450195,230.06109619140625
blocks.9.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.453473526984453,0.09924014048177725,0.5,37330.35546875,126976.0,17305.958984375,15588.5126953125,1717.44580078125,1767.287353515625,2.8202291288525503,1536,576,13.619279861450195,230.06109619140625
blocks.9.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4589810892939568,0.12866411332399225,0.5,41105.8671875,140288.0,16426.078125,14312.630859375,2113.44677734375,2152.14501953125,1.7981242823463963,1536,576,13.619279861450195,230.06109619140625
blocks.9.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.324493809603155,0.11202761940312644,0.5,40529.43359375,135168.0,32168.140625,28564.421875,3603.72021484375,3728.5556640625,3.3480913379400588,576,1536,13.619279861450195,230.06109619140625
blocks.10.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4366245986893773,0.0422440873424398,0.5,16771.26171875,55808.0,23458.759765625,22467.765625,990.993896484375,1027.266357421875,3.530969419511879,576,576,13.619279861450195,230.06109619140625
blocks.10.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4385751336812973,0.01595776532748576,0.5,5905.50830078125,19584.0,22240.3515625,21885.4453125,354.90631103515625,373.0279541015625,4.857985270849798,192,576,13.619279861450195,230.06109619140625
blocks.10.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4483663020655513,0.10474035644504799,0.5,4110.6123046875,13888.0,1633.6929931640625,1462.579345703125,171.11358642578125,180.21588134765625,5.050772914022861,192,576,13.619279861450195,230.06109619140625
blocks.10.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4359488282352686,0.08804858653966155,0.5,12463.8046875,41472.0,14476.123046875,13201.5205078125,1274.60205078125,1304.906005859375,2.322309418613462,576,576,13.619279861450195,230.06109619140625
blocks.10.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.446099616587162,0.09408306082258587,0.5,36740.21484375,125440.0,17236.9921875,15615.283203125,1621.7088623046875,1664.12060546875,2.5485979216101318,1536,576,13.619279861450195,230.06109619140625
blocks.10.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.445697983726859,0.12149994713620607,0.5,41010.4609375,140288.0,16736.703125,14703.193359375,2033.5086669921875,2074.155517578125,1.9596819159152803,1536,576,13.619279861450195,230.06109619140625
blocks.10.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.264452415518463,0.11267803908059391,0.5,40677.8984375,136192.0,31126.58203125,27619.30078125,3507.2822265625,3653.91259765625,4.012968760878516,576,1536,13.619279861450195,230.06109619140625
blocks.11.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4395674718543887,0.04373043492328897,0.5,16383.3310546875,55296.0,19376.44140625,18529.1015625,847.3402099609375,882.56982421875,3.9917084508296803,576,576,13.619279861450195,230.06109619140625
blocks.11.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4522298108786345,0.016269734669352186,0.5,5846.4990234375,19712.0,19238.009765625,18925.013671875,312.997314453125,329.414306640625,4.983691314114703,192,576,13.619279861450195,230.06109619140625
blocks.11.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.446087444201112,0.09560009680094969,0.5,3972.9619140625,13760.0,1546.0406494140625,1398.239013671875,147.8016357421875,154.49453735351562,4.332128323743495,192,576,13.619279861450195,230.06109619140625
blocks.11.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.431032007560134,0.08184578855577943,0.5,12185.630859375,40960.0,20914.111328125,19202.380859375,1711.73193359375,1758.35498046875,2.651515046328758,576,576,13.619279861450195,230.06109619140625
blocks.11.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4521063631400466,0.07671069204641592,0.5,35838.43359375,121856.0,19487.013671875,17992.15234375,1494.8623046875,1535.4434814453125,2.64296128435893,1536,576,13.619279861450195,230.06109619140625
blocks.11.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4543180437758565,0.12514174223182323,0.5,41047.61328125,140288.0,15639.6357421875,13682.466796875,1957.1712646484375,2011.62451171875,2.7069289896347084,1536,576,13.619279861450195,230.06109619140625
blocks.11.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.332149850204587,0.0033177814266131477,0.5,39990.51171875,136192.0,932486.9375,929393.125,3093.787841796875,3216.690185546875,3.8207703154696313,576,1536,13.619279861450195,230.06109619140625
blocks.12.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4523488469421864,0.029454089358787957,0.5,15763.208984375,52224.0,34765.703125,33741.70703125,1023.9920043945312,1065.9461669921875,3.9358612936373305,576,576,13.619279861450195,230.06109619140625
blocks.12.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.42649710085243,0.02072083726768664,0.5,5627.3037109375,18688.0,17190.904296875,16834.6953125,356.20989990234375,374.916259765625,4.989476816763118,192,576,13.619279861450195,230.06109619140625
blocks.12.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4295764407142997,0.10244948831018955,0.5,4335.484375,14720.0,2031.74658203125,1823.59521484375,208.15138244628906,217.62713623046875,4.354123271715892,192,576,13.619279861450195,230.06109619140625
blocks.12.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.423126209527254,0.08323936364322049,0.5,13308.470703125,40960.0,14086.78125,12914.2060546875,1172.5748291015625,1230.7340087890625,4.725568585264307,576,576,13.619279861450195,230.06109619140625
blocks.12.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4541175551712513,0.07601343890415092,0.5,36408.96484375,123392.0,18174.263671875,16792.775390625,1381.48828125,1426.7637939453125,3.1733012070705726,1536,576,13.619279861450195,230.06109619140625
blocks.12.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4557143403217196,0.11893367660589593,0.5,40700.19921875,138240.0,14354.02734375,12646.849609375,1707.17724609375,1752.663330078125,2.5952550728808514,1536,576,13.619279861450195,230.06109619140625
blocks.12.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.320085079409182,0.11708572029811877,0.5,39707.54296875,134144.0,24521.4765625,21650.361328125,2871.114501953125,2978.026611328125,3.590032035587482,576,1536,13.619279861450195,230.06109619140625
blocks.13.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4425981575623155,0.027683480119363578,0.5,17029.125,57344.0,39033.83984375,37953.25,1080.592529296875,1142.7742919921875,5.441298700105655,576,576,13.619279861450195,230.06109619140625
blocks.13.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4335585040971637,0.018568345906650154,0.5,5881.45751953125,19712.0,20793.921875,20407.81640625,386.1087646484375,406.5032043457031,5.017042788160054,192,576,13.619279861450195,230.06109619140625
blocks.13.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4458922343328595,0.11866933256005012,0.5,4215.9462890625,14208.0,1649.7398681640625,1453.96630859375,195.77352905273438,202.97802734375,3.549398122198995,192,576,13.619279861450195,230.06109619140625
blocks.13.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.433838091790676,0.1127614322353109,0.5,12270.1357421875,40448.0,14322.208984375,12707.2158203125,1614.9927978515625,1648.0870361328125,2.0080394758097637,576,576,13.619279861450195,230.06109619140625
blocks.13.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.457466322928667,0.06901132963712,0.5,37752.52734375,126976.0,22546.30078125,20990.34765625,1555.9501953125,1622.364013671875,4.0936446937738395,1536,576,13.619279861450195,230.06109619140625
blocks.13.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4623483773320913,0.11750921070850731,0.5,39949.1484375,134144.0,14211.2841796875,12541.328125,1669.956787109375,1736.681640625,3.8420889560168288,1536,576,13.619279861450195,230.06109619140625
blocks.13.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.315426693297923,0.11231612946891874,0.5,37988.7890625,127488.0,24672.91015625,21901.744140625,2771.165771484375,2890.695068359375,4.13496733651811,576,1536,13.619279861450195,230.06109619140625
