layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.1.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5828174175694585,0.03120654337014096,0.5,11749.5283203125,34816.0,6040.7861328125,5852.2734375,188.51205444335938,189.9031982421875,0.7325541706011557,576,576,13.619279861450195,170.4622039794922
blocks.1.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.586853491142392,0.11465986523992217,0.5,41409.81640625,142336.0,9777.50390625,8656.416015625,1121.08740234375,1137.538330078125,1.446186673397209,1536,576,13.619279861450195,170.4622039794922
blocks.1.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.57121744658798,0.13846393402016444,0.5,36581.52734375,125952.0,6313.95556640625,5439.701171875,874.2550659179688,885.0516967773438,1.2198870301800184,1536,576,13.619279861450195,170.4622039794922
blocks.1.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.532250501215458,0.12928051004242203,0.5,37344.66796875,126976.0,7348.2705078125,6398.283203125,949.9881591796875,963.02880859375,1.3541286924848006,576,1536,13.619279861450195,170.4622039794922
blocks.2.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5023353155702353,0.052432947759187935,0.5,17477.1171875,58368.0,18708.994140625,17728.02734375,980.9676513671875,1010.7969970703125,2.9510718561276086,576,576,13.619279861450195,170.4622039794922
blocks.2.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.514241410419345,0.03056752779026838,0.5,6796.748046875,22784.0,13951.4609375,13525.0,426.461669921875,447.8090515136719,4.767072375968963,192,576,13.619279861450195,170.4622039794922
blocks.2.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.501551540568471,0.1065233906009117,0.5,2874.8203125,9664.0,697.9852294921875,623.633544921875,74.35175323486328,77.0574951171875,3.511328623139619,192,576,13.619279861450195,170.4622039794922
blocks.2.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5305961398407817,0.05696436018993614,0.5,10044.66015625,32512.0,3190.31982421875,3008.585205078125,181.73452758789062,185.47366333007812,2.0159928234841344,576,576,13.619279861450195,170.4622039794922
blocks.2.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.527851809747517,0.10945859981239874,0.5,40527.171875,138240.0,11452.1484375,10198.611328125,1253.5362548828125,1276.07275390625,1.766082612017998,1536,576,13.619279861450195,170.4622039794922
blocks.2.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5240754829719663,0.13609807137320284,0.5,37232.76953125,126976.0,7750.4140625,6695.59765625,1054.81640625,1069.893798828125,1.409241982207912,1536,576,13.619279861450195,170.4622039794922
blocks.2.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.515216507017612,0.0685552200085246,0.5,36807.40625,125952.0,16404.7265625,15280.095703125,1124.629638671875,1137.4459228515625,1.1267598680697926,576,1536,13.619279861450195,170.4622039794922
blocks.3.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.4938238682225347,0.05167822532520005,0.5,15889.89453125,54016.0,26248.8671875,24892.37109375,1356.4949951171875,1393.568603515625,2.6603360828386964,576,576,13.619279861450195,170.4622039794922
blocks.3.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5046258876100183,0.03959093906572655,0.5,6189.8642578125,20864.0,14403.0703125,13832.8408203125,570.2310791015625,592.8772583007812,3.81970785388597,192,576,13.619279861450195,170.4622039794922
blocks.3.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5075716469436884,0.09770208755401222,0.5,3555.749755859375,12352.0,1811.599365234375,1634.6024169921875,176.99703979492188,185.6335906982422,4.652472039588735,192,576,13.619279861450195,170.4622039794922
blocks.3.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5310274297371507,0.07188577374212607,0.5,13613.23046875,39168.0,3502.07080078125,3250.322265625,251.74908447265625,251.74908447265625,0.0,576,576,13.619279861450195,170.4622039794922
blocks.3.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5396818555891514,0.12771294813908562,0.5,40789.6015625,139264.0,10708.78125,9341.130859375,1367.650146484375,1388.1689453125,1.4781197128355206,1536,576,13.619279861450195,170.4622039794922
blocks.3.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5428087869659066,0.1401128493907608,0.5,37843.6796875,129536.0,8447.6357421875,7264.013671875,1183.622314453125,1199.5426025390625,1.3271965541064694,1536,576,13.619279861450195,170.4622039794922
blocks.3.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.468697065487504,0.14004829059321228,0.5,37513.9921875,128512.0,9861.5625,8480.466796875,1381.094970703125,1397.024658203125,1.14025814837721,576,1536,13.619279861450195,170.4622039794922
blocks.4.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5005087358877063,0.062478382673548584,0.5,16736.61328125,56064.0,22293.857421875,20900.97265625,1392.8841552734375,1427.0582275390625,2.3947216452798568,576,576,13.619279861450195,170.4622039794922
blocks.4.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.4800547268241644,0.04251015283320309,0.5,6167.998046875,20608.0,13365.0732421875,12796.921875,568.1513061523438,591.0946044921875,3.88149344715377,192,576,13.619279861450195,170.4622039794922
blocks.4.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.492617064155638,0.10860084694853271,0.5,3757.8330078125,12864.0,1829.63818359375,1630.93798828125,198.70025634765625,207.4885711669922,4.235565732564072,192,576,13.619279861450195,170.4622039794922
blocks.4.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5146387657150626,0.08747554658783685,0.5,13057.583984375,40192.0,4667.2275390625,4258.958984375,408.268310546875,408.268310546875,0.0,576,576,13.619279861450195,170.4622039794922
blocks.4.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5267506884410977,0.12199741746841748,0.5,40293.89453125,137216.0,13975.35546875,12270.3984375,1704.957275390625,1734.1927490234375,1.685826079556361,1536,576,13.619279861450195,170.4622039794922
blocks.4.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5250048292800784,0.14254681980394857,0.5,37611.203125,128512.0,10484.533203125,8989.9970703125,1494.536865234375,1514.198974609375,1.2985155653055653,1536,576,13.619279861450195,170.4622039794922
blocks.4.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.489773674868047,0.13843009761959815,0.5,36892.03125,126464.0,12416.66015625,10697.8203125,1718.8394775390625,1739.72607421875,1.200568123293027,576,1536,13.619279861450195,170.4622039794922
blocks.5.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5082318857312202,0.05148261613754471,0.5,15639.3720703125,52224.0,22907.32421875,21727.99609375,1179.3289794921875,1215.55810546875,2.980452009128073,576,576,13.619279861450195,170.4622039794922
blocks.5.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.507326167076826,0.03564509898252274,0.5,5707.8037109375,19200.0,12621.98046875,12172.068359375,449.9117431640625,470.1527099609375,4.305189860238541,192,576,13.619279861450195,170.4622039794922
blocks.5.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5093318419530988,0.1274502187389735,0.5,3931.439208984375,13440.0,1713.869873046875,1495.436767578125,218.43309020996094,224.84011840820312,2.8495929657046615,192,576,13.619279861450195,170.4622039794922
blocks.5.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.498400542885065,0.08186092735627666,0.5,11482.029296875,38912.0,5192.32666015625,4767.2783203125,425.04864501953125,426.77618408203125,0.4047880661887982,576,576,13.619279861450195,170.4622039794922
blocks.5.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.504632404074073,0.11299567857479349,0.5,39828.5078125,136192.0,16200.3935546875,14369.8203125,1830.574462890625,1863.71240234375,1.7780607893928109,1536,576,13.619279861450195,170.4622039794922
blocks.5.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.512778375297785,0.1423254391490368,0.5,37804.5625,129536.0,11643.056640625,9985.953125,1657.10302734375,1677.1226806640625,1.193690452769123,1536,576,13.619279861450195,170.4622039794922
blocks.5.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.467092397622764,0.13243913715686853,0.5,37092.37890625,126464.0,14772.74609375,12816.255859375,1956.48974609375,1982.66357421875,1.320134614129558,576,1536,13.619279861450195,170.4622039794922
blocks.6.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5014297692105174,0.05482817759455845,0.5,15826.26171875,52992.0,21256.58984375,20091.130859375,1165.4600830078125,1191.54052734375,2.1888004425730707,576,576,13.619279861450195,170.4622039794922
blocks.6.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.51586277410388,0.04207244877594924,0.5,5915.05615234375,19968.0,11323.1875,10846.79296875,476.39422607421875,496.548583984375,4.058889413888743,192,576,13.619279861450195,170.4622039794922
blocks.6.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.517528804950416,0.12654393368632258,0.5,4026.940673828125,13824.0,1715.90673828125,1498.76904296875,217.1375732421875,225.082763671875,3.529897314247472,192,576,13.619279861450195,170.4622039794922
blocks.6.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.4939494729042053,0.0879782539785423,0.5,13039.287109375,40448.0,5092.50390625,4644.47412109375,448.02960205078125,449.28460693359375,0.2793340487175861,576,576,13.619279861450195,170.4622039794922
blocks.6.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5141968186944723,0.11420274455472494,0.5,40034.5859375,135168.0,15240.689453125,13500.16015625,1740.528564453125,1769.148193359375,1.6177067027892766,1536,576,13.619279861450195,170.4622039794922
blocks.6.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5187636967748404,0.13776265132693563,0.5,38887.39453125,132096.0,12036.587890625,10378.3955078125,1658.1922607421875,1680.8759765625,1.3495175216140674,1536,576,13.619279861450195,170.4622039794922
blocks.6.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.44962216168642,0.12913814841907997,0.5,38519.3046875,129536.0,17183.921875,14964.822265625,2219.10009765625,2255.4443359375,1.6114003658681793,576,1536,13.619279861450195,170.4622039794922
blocks.7.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5016038240864873,0.05569386243260525,0.5,14365.740234375,47104.0,26632.599609375,25149.326171875,1483.2723388671875,1534.13525390625,3.315412699731278,576,576,13.619279861450195,170.4622039794922
blocks.7.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5075581995770335,0.04436564197872782,0.5,5018.546875,16640.0,11428.0537109375,10921.041015625,507.012939453125,535.7415771484375,5.3624058539986486,192,576,13.619279861450195,170.4622039794922
blocks.7.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.49966590013355,0.1222233045631878,0.5,4243.68115234375,14208.0,3046.410400390625,2674.06787109375,372.3423156738281,388.2843933105469,4.105773477217355,192,576,13.619279861450195,170.4622039794922
blocks.7.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.499859156087041,0.07290610470886792,0.5,13724.25390625,41216.0,5881.34619140625,5452.560546875,428.7860412597656,430.279296875,0.3470433334997708,576,576,13.619279861450195,170.4622039794922
blocks.7.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5163662806153297,0.11516104186734719,0.5,39291.4296875,133120.0,16035.3232421875,14188.6796875,1846.64453125,1877.294189453125,1.632650778728163,1536,576,13.619279861450195,170.4622039794922
blocks.7.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5090693905949593,0.13579128351033642,0.5,39329.83203125,134144.0,13689.66015625,11830.7236328125,1858.9366455078125,1886.057373046875,1.4379587772162887,1536,576,13.619279861450195,170.4622039794922
blocks.7.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.474994933232665,0.1253324218045674,0.5,38833.8046875,130560.0,21371.919921875,18693.32421875,2678.59423828125,2718.5419921875,1.4694550983965369,576,1536,13.619279861450195,170.4622039794922
blocks.8.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.4962396286427975,0.053264682358415326,0.5,15086.8369140625,49152.0,22952.1171875,21729.58203125,1222.5372314453125,1264.3638916015625,3.308118844114443,576,576,13.619279861450195,170.4622039794922
blocks.8.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5057930005714297,0.04383921839356465,0.5,5247.9091796875,17152.0,10167.236328125,9721.513671875,445.72369384765625,476.2932434082031,6.418220284167982,192,576,13.619279861450195,170.4622039794922
blocks.8.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.515648303553462,0.11102309380713127,0.5,4164.5390625,13824.0,2427.25,2157.76904296875,269.4808044433594,276.7453918457031,2.6250075399246593,192,576,13.619279861450195,170.4622039794922
blocks.8.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5164335453882813,0.07320237914512114,0.5,12228.52734375,39936.0,11437.521484375,10600.2685546875,837.25390625,854.9486083984375,2.069680209385301,576,576,13.619279861450195,170.4622039794922
blocks.8.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5157443387433887,0.11010247024034253,0.5,38660.5546875,131072.0,16916.44921875,15053.90625,1862.5428466796875,1903.03564453125,2.127800284136904,1536,576,13.619279861450195,170.4622039794922
blocks.8.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.507030688226223,0.13203168522248832,0.5,40111.4296875,136192.0,15357.9208984375,13330.1884765625,2027.73193359375,2051.211181640625,1.1446528888408036,1536,576,13.619279861450195,170.4622039794922
blocks.8.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.485111742280424,0.11927531468308417,0.5,39252.328125,132096.0,27922.4375,24591.98046875,3330.45751953125,3400.71435546875,2.065943463452575,576,1536,13.619279861450195,170.4622039794922
blocks.9.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.507083421573043,0.04477162400326877,0.5,16614.27734375,53504.0,22729.326171875,21711.697265625,1017.62890625,1057.5587158203125,3.7756588804944315,576,576,13.619279861450195,170.4622039794922
blocks.9.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.512436030432582,0.01919515219666732,0.5,5644.35791015625,18560.0,17070.0703125,16742.41015625,327.66259765625,352.00030517578125,6.914115460035619,192,576,13.619279861450195,170.4622039794922
blocks.9.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5237737456336617,0.10030376220979145,0.5,3877.66748046875,12864.0,1645.702880859375,1480.632568359375,165.0701904296875,171.87071228027344,3.9567659669066675,192,576,13.619279861450195,170.4622039794922
blocks.9.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5108677139505744,0.07830273416733187,0.5,11669.701171875,38400.0,9230.5224609375,8507.7470703125,722.7752075195312,742.3616943359375,2.6384021381823706,576,576,13.619279861450195,170.4622039794922
blocks.9.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5159431882202625,0.09971608604153352,0.5,37302.234375,126976.0,17305.958984375,15580.27734375,1725.6824951171875,1767.287353515625,2.3541648909371693,1536,576,13.619279861450195,170.4622039794922
blocks.9.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5263977413997054,0.12919857155970546,0.5,41136.296875,140288.0,16426.078125,14303.8515625,2122.22607421875,2152.14501953125,1.390191880239396,1536,576,13.619279861450195,170.4622039794922
blocks.9.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.451968158595264,0.11401490386693744,0.5,40180.0390625,135168.0,32168.140625,28500.4921875,3667.6474609375,3728.5556640625,1.6335602472576904,576,1536,13.619279861450195,170.4622039794922
blocks.10.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5046856570988894,0.04266459392875712,0.5,16794.115234375,55808.0,23458.759765625,22457.90234375,1000.8583984375,1027.266357421875,2.570702213070709,576,576,13.619279861450195,170.4622039794922
blocks.10.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.506008129566908,0.016065192639715606,0.5,5896.7353515625,19584.0,22240.3515625,21883.05859375,357.2955322265625,373.0279541015625,4.217491397633061,192,576,13.619279861450195,170.4622039794922
blocks.10.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5126619804650545,0.10583433888409308,0.5,4077.63818359375,13888.0,1633.6929931640625,1460.7919921875,172.9008331298828,180.21588134765625,4.059047495188232,192,576,13.619279861450195,170.4622039794922
blocks.10.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5161384735256433,0.09004211204468565,0.5,12387.73828125,41472.0,14476.123046875,13172.662109375,1303.460693359375,1304.906005859375,0.11075989331876492,576,576,13.619279861450195,170.4622039794922
blocks.10.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.521939752623439,0.09482876863667575,0.5,36746.4921875,125440.0,17236.9921875,15602.4296875,1634.562744140625,1664.12060546875,1.7761850451818144,1536,576,13.619279861450195,170.4622039794922
blocks.10.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.519375616684556,0.12228412258705372,0.5,40989.40625,140288.0,16736.703125,14690.068359375,2046.63330078125,2074.155517578125,1.326911919748966,1536,576,13.619279861450195,170.4622039794922
blocks.10.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.485678336583078,0.115209913401741,0.5,40383.9296875,136192.0,31126.58203125,27540.4921875,3586.090576171875,3653.91259765625,1.856147887277831,576,1536,13.619279861450195,170.4622039794922
blocks.11.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5071296710520983,0.0440267460444979,0.5,16383.96484375,55296.0,19376.44140625,18523.359375,853.0816650390625,882.56982421875,3.341170111474227,576,576,13.619279861450195,170.4622039794922
blocks.11.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5478060208261013,0.016361793392312845,0.5,5849.46728515625,19712.0,19238.009765625,18923.2421875,314.7683410644531,329.414306640625,4.446062384336547,192,576,13.619279861450195,170.4622039794922
blocks.11.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5620732894167304,0.09597276269199809,0.5,3969.126953125,13760.0,1546.0406494140625,1397.662841796875,148.37779235839844,154.49453735351562,3.959198234382102,192,576,13.619279861450195,170.4622039794922
blocks.11.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5658571626991034,0.08399992062028246,0.5,12062.984375,40960.0,20914.111328125,19157.328125,1756.783935546875,1758.35498046875,0.08934742639146641,576,576,13.619279861450195,170.4622039794922
blocks.11.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5712316324934363,0.07729129455303317,0.5,35850.0078125,121856.0,19487.013671875,17980.8359375,1506.176513671875,1535.4434814453125,1.9060921568984428,1536,576,13.619279861450195,170.4622039794922
blocks.11.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5705982288345695,0.12596739073219354,0.5,40973.671875,140288.0,15639.6357421875,13669.552734375,1970.0841064453125,2011.62451171875,2.0650178515644058,1536,576,13.619279861450195,170.4622039794922
blocks.11.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.629859079606831,0.003391993623603709,0.5,39865.8828125,136192.0,932486.9375,929324.0,3162.98974609375,3216.690185546875,1.6694315074050345,576,1536,13.619279861450195,170.4622039794922
blocks.12.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.549197504296899,0.029752176820950965,0.5,15677.0283203125,52224.0,34765.703125,33731.34765625,1034.3553466796875,1065.9461669921875,2.9636412504433287,576,576,13.619279861450195,170.4622039794922
blocks.12.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5368098448961973,0.02094209493506002,0.5,5610.9052734375,18688.0,17190.904296875,16830.890625,360.0135498046875,374.916259765625,3.97494362347842,192,576,13.619279861450195,170.4622039794922
blocks.12.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5440830597653985,0.10345867668889601,0.5,4319.76953125,14720.0,2031.74658203125,1821.544921875,210.20181274414062,217.62713623046875,3.411947432173464,192,576,13.619279861450195,170.4622039794922
blocks.12.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5210777651518583,0.08699929510600585,0.5,13118.509765625,40960.0,14086.78125,12861.240234375,1225.5400390625,1230.7340087890625,0.42202211765261316,576,576,13.619279861450195,170.4622039794922
blocks.12.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.523755118250847,0.07673745433075596,0.5,36391.8359375,123392.0,18174.263671875,16779.6171875,1394.646728515625,1426.7637939453125,2.2510429242724768,1536,576,13.619279861450195,170.4622039794922
blocks.12.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.522600687108934,0.12001829231288802,0.5,40631.0625,138240.0,14354.02734375,12631.28125,1722.7457275390625,1752.663330078125,1.7069794309971056,1536,576,13.619279861450195,170.4622039794922
blocks.12.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.519870094954967,0.11948361034921876,0.5,39432.57421875,134144.0,24521.4765625,21591.5625,2929.91455078125,2978.026611328125,1.6155685232583676,576,1536,13.619279861450195,170.4622039794922
blocks.13.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.514722497202456,0.028320140987442486,0.5,16974.91796875,57344.0,39033.83984375,37928.39453125,1105.44384765625,1142.7742919921875,3.266650693625571,576,576,13.619279861450195,170.4622039794922
blocks.13.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.51609546598047,0.018800401597221544,0.5,5861.8466796875,19712.0,20793.921875,20402.9921875,390.93408203125,406.5032043457031,3.8300121986769513,192,576,13.619279861450195,170.4622039794922
blocks.13.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5262269265949726,0.1191758932460721,0.5,4194.7138671875,14208.0,1649.7398681640625,1453.130615234375,196.6092071533203,202.97802734375,3.1376894700251863,192,576,13.619279861450195,170.4622039794922
blocks.13.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5203766897320747,0.11462359526582064,0.5,12115.04296875,40448.0,14322.208984375,12680.544921875,1641.6629638671875,1648.0870361328125,0.3897896242603119,576,576,13.619279861450195,170.4622039794922
blocks.13.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5209246752783656,0.07027969938770097,0.5,37637.859375,126976.0,22546.30078125,20961.751953125,1584.54736328125,1622.364013671875,2.330959641112544,1536,576,13.619279861450195,170.4622039794922
blocks.13.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5171229261904955,0.11981342538716243,0.4999977394386574,39786.08984375,134144.0,14211.2841796875,12508.58203125,1702.70263671875,1736.681640625,1.956547654527031,1536,576,13.619279861450195,170.4622039794922
blocks.13.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.49341094866395,0.11483305402797381,0.5,37707.82421875,127488.0,24672.91015625,21839.64453125,2833.265625,2890.695068359375,1.9867001534675637,576,1536,13.619279861450195,170.4622039794922
