layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.07509131729602814,0.14896536011086095,0.5,2434.56787109375,7314.78857421875,586.67236328125,499.27850341796875,87.39385986328125,91.64314270019531,4.636771188451404,1280,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,5.991707985289395,0.14419880831991483,0.5,2414.202392578125,6797.6630859375,12.642457962036133,10.81943130493164,1.8230276107788086,1.928726077079773,5.480221766949886,256,1280,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.1238661459647119,0.04766814128977136,0.5,1841.706298828125,4997.501953125,959.4695434570312,913.7333984375,45.73612976074219,47.25949478149414,3.223405217925588,768,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.3.attn.proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.10921401623636484,0.16529648534719513,0.5,546.5419921875,1515.15625,10.309165954589844,8.605096817016602,1.704068899154663,1.7304153442382812,1.5225503617581313,256,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.07328878389671445,0.1697075702625613,0.5,2662.6357421875,7527.658203125,571.8948974609375,474.84002685546875,97.05488586425781,99.94337463378906,2.8901253135740164,1280,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,3.8324692980386317,0.17842732023939892,0.5,2402.331787109375,6781.7578125,9.010788917541504,7.403017997741699,1.6077710390090942,1.6325206756591797,1.5160381745298284,256,1280,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.07780118472874165,0.08067253399330054,0.5,1825.5712890625,5016.23828125,671.2227783203125,617.0736083984375,54.14924621582031,54.434539794921875,0.5241039607873696,768,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.4.attn.proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.08309755614027381,0.1853019047925309,0.5,564.3201904296875,1551.989990234375,7.428930759429932,6.052335739135742,1.3765950202941895,1.383613109588623,0.5072291701919633,256,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.0589644149877131,0.1907599779935422,0.5,2673.769775390625,7570.14892578125,635.2449951171875,514.0656127929688,121.1793212890625,122.33322143554688,0.943243489334845,1280,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,3.5378624708391726,0.19065330558518856,0.5,2375.693359375,6697.640625,8.179807662963867,6.620299339294434,1.5595077276229858,1.5812746286392212,1.376541469900585,256,1280,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.0632133949548006,0.11246715882696817,0.5,1818.39306640625,5046.1904296875,545.003662109375,483.70867919921875,61.29501724243164,61.83229446411133,0.8689265477468796,768,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.5.attn.proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.10967058874666691,0.1945486421240668,0.5,561.1448364257812,1542.6552734375,4.5272064208984375,3.646444797515869,0.8807618618011475,0.8825819492340088,0.2062230520849626,256,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.04840274574235082,0.18574950084781072,0.5,2661.1533203125,7561.880859375,683.3792114257812,556.44189453125,126.93734741210938,128.0282440185547,0.8520749579969343,1280,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,5.3040761356242,0.1741382977446239,0.5,2354.977294921875,6631.5546875,7.983459949493408,6.593234062194824,1.3902263641357422,1.4341366291046143,3.0617909115316935,256,1280,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.07215446420013905,0.14697417389647052,0.5,1848.739013671875,5101.61865234375,523.92041015625,446.91766357421875,77.00276184082031,77.35307312011719,0.45287312470817614,768,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.6.attn.proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.06389460293576121,0.19941296739952533,0.5,557.423583984375,1551.99365234375,4.67991304397583,3.746678113937378,0.9332354068756104,0.9381298422813416,0.5217226001284563,256,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.052070841658860445,0.17165102776218763,0.5,2743.65771484375,7672.2705078125,815.18603515625,675.258544921875,139.92750549316406,140.9795684814453,0.7462520985228542,1280,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,6.924809238873422,0.14062971696376636,0.5,2395.004638671875,6649.068359375,8.28936767578125,7.123636245727539,1.1657315492630005,1.2335212230682373,5.495622818439886,256,1280,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.05625828495249152,0.15412396621304852,0.5,1803.6307373046875,5017.12109375,455.9244384765625,385.65557861328125,70.26888275146484,70.44276428222656,0.24684086794928753,768,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.7.attn.proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.19949179980903864,0.15401656595350005,0.5,559.63427734375,1535.03076171875,3.9345364570617676,3.328552722930908,0.6059838533401489,0.616952121257782,1.7778150912702948,256,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.06430263398215175,0.16736777354740376,0.5,2779.705322265625,7738.990234375,875.54541015625,729.0073852539062,146.5380859375,147.94113159179688,0.9483810480564635,1280,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,6.981464114971459,0.1506809523809524,0.5,2426.03662109375,6768.8525390625,8.060932159423828,6.846303939819336,1.2146291732788086,1.2695491313934326,4.3259419235193315,256,1280,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.06619628192856908,0.16261702051299526,0.5,1836.97802734375,5092.130859375,437.068115234375,365.9933776855469,71.07471466064453,71.88360595703125,1.1252792422102993,768,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.8.attn.proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.05063796602189541,0.2051968538003794,0.5,555.4632568359375,1577.7861328125,4.248734474182129,3.3769075870513916,0.8718270063400269,0.8781437873840332,0.7193333409354143,256,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.07873365795239806,0.15863983847785135,0.5,2873.80078125,7879.2314453125,987.1300048828125,830.53173828125,156.59814453125,159.36776733398438,1.737881410442378,1280,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,5.368467092048377,0.17631942967937575,0.5,2539.7255859375,6990.54736328125,6.582338809967041,5.421744346618652,1.1605944633483887,1.1959774494171143,2.9584994337451977,256,1280,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.06608373206108809,0.15544142865232816,0.5,1804.74755859375,4995.51513671875,388.5446472167969,328.14874267578125,60.395938873291016,60.625213623046875,0.3781838216380318,768,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.9.attn.proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.11427761381492019,0.2009558672691836,0.5,567.829833984375,1579.0869140625,2.4592761993408203,1.9650702476501465,0.4942060708999634,0.4945337176322937,0.06625366899127011,256,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.0828118808567524,0.16012608220804703,0.5,2943.716796875,8000.1240234375,1131.2315673828125,950.0918579101562,181.13967895507812,183.73687744140625,1.4135423016298796,1280,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,5.3949082009494305,0.18074766687909827,0.5,2598.167724609375,7099.068359375,5.664779186248779,4.640883445739746,1.0238958597183228,1.0447213649749756,1.9934028301557392,256,1280,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.06023332383483648,0.17271347862390993,0.5,1884.6741943359375,5220.9150390625,536.23681640625,443.6214599609375,92.61532592773438,93.88938903808594,1.3569830663556057,768,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.10.attn.proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.07260026503354311,0.21687185946506987,0.5,579.1382446289062,1618.6826171875,4.335024833679199,3.3948802947998047,0.9401448965072632,0.940144956111908,6.3399419831909115e-06,256,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.10477508697658777,0.15997553359864353,0.5,3002.818359375,8083.70947265625,1362.828369140625,1144.8092041015625,218.01919555664062,221.8947296142578,1.7465642669181114,1280,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,8.497354138176888,0.1779917434461252,0.5,2804.6083984375,7396.16552734375,3.7260799407958984,3.062868595123291,0.6632115840911865,0.6902875900268555,3.9224239761597857,256,1280,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.049328031949698925,0.17903290586689066,0.5,1889.3743896484375,5272.9580078125,640.307861328125,525.671630859375,114.63617706298828,115.7545166015625,0.9661303691705132,768,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.11.attn.proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.03826620802283287,0.22445820792088383,0.5,595.2157592773438,1676.28369140625,4.630703926086426,3.591304302215576,1.0393996238708496,1.0423908233642578,0.28695566253684723,256,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.10492259496822953,0.17014155295457,0.5,3022.158447265625,8180.6220703125,1866.57177734375,1548.9903564453125,317.5813903808594,320.4381408691406,0.8915138755120539,1280,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,16.802662457339466,0.11016490824679405,0.5,3460.52197265625,8089.47265625,2.2173192501068115,1.973048448562622,0.24427086114883423,0.28848084807395935,15.325102938476794,256,1280,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.05854111770167947,0.1777754586808405,0.5,1883.0860595703125,5209.15087890625,704.4585571289062,579.22314453125,125.23544311523438,126.23439025878906,0.7913431050815694,768,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.12.attn.proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.13649884704500437,0.20583071590621196,0.5,626.8081665039062,1731.759033203125,9.173563957214355,7.28536319732666,1.8882012367248535,1.8962730169296265,0.42566550980314377,256,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.10260387975722551,0.18644662018500383,0.5,3054.843017578125,8286.8427734375,1832.494873046875,1490.83251953125,341.6624450683594,347.322509765625,1.6296279504271305,1280,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,16.093391775153577,0.10792274314761487,0.5,3432.83203125,8554.4375,2.630302906036377,2.346433401107788,0.2838696539402008,0.32483524084091187,12.611189227702658,256,1280,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.06765096401795745,0.16277606982423293,0.5,1840.3397216796875,5068.541015625,693.0767822265625,580.260498046875,112.81631469726562,113.76383209228516,0.832881046280953,768,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.13.attn.proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.15142727503553033,0.2008982891240944,0.5,604.009033203125,1727.747802734375,16.481311798095703,13.170244216918945,3.3110671043395996,3.3110673427581787,7.200656296617499e-06,256,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.1064046286046505,0.18408327769986274,0.5,3051.712646484375,8185.541015625,1491.682373046875,1217.088623046875,274.5937805175781,275.6611022949219,0.3871862110606571,1280,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,8.344128414057195,0.19234454485896677,0.5,3094.1103515625,8422.294921875,6.344615459442139,5.124263286590576,1.220352292060852,1.2856011390686035,5.0753569691936615,256,1280,0.80272,,0.1796,blocks.0.mlp.fc1,128
