layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.062382944859564304,0.08317230265375508,0.5,1968.7734375,7314.78857421875,586.67236328125,537.87744140625,48.79489517211914,49.599849700927734,1.6228971129191498,1280,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,2.42329894984141,0.09269618826215936,0.5,2004.1402587890625,6797.6630859375,12.642457962036133,11.470551490783691,1.171907901763916,1.1763957738876343,0.3814933905183282,256,1280,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.06457415781915188,0.029244153002659232,0.5,1509.1014404296875,4997.501953125,959.4695434570312,931.4107055664062,28.058876037597656,28.304489135742188,0.8677531573406047,768,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.3.attn.proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.05149599304422736,0.10514076206130207,0.5,454.0870056152344,1515.15625,10.309165954589844,9.225252151489258,1.0839135646820068,1.0841686725616455,0.02353027587819058,256,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.056694393046200275,0.1023878283563819,0.5,2178.7939453125,7527.658203125,571.8948974609375,513.33984375,58.555076599121094,59.0478401184082,0.8345157389313043,1280,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,1.7649716581217945,0.11155737256412317,0.5,1979.5087890625,6781.7578125,9.010788917541504,8.005568504333496,1.0052200555801392,1.0070480108261108,0.18151619647926762,256,1280,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.04128459328785539,0.049868483795224905,0.5,1487.7454833984375,5016.23828125,671.2227783203125,637.75,33.472862243652344,33.570411682128906,0.290581597271542,768,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.4.attn.proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.04099336685612798,0.11631212283603998,0.5,464.8094482421875,1551.989990234375,7.428930759429932,6.564856052398682,0.86407470703125,0.8643792271614075,0.03522992230591943,256,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.03966002073138952,0.11637792959048042,0.5,2166.31884765625,7570.14892578125,635.2449951171875,561.3164672851562,73.92849731445312,74.67327880859375,0.9973868912997457,1280,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,1.5780726410448551,0.11951471351206402,0.5,1952.2786865234375,6697.640625,8.179807662963867,7.202199935913086,0.9776075482368469,0.9798666834831238,0.2305553688432723,256,1280,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.036855936981737614,0.0703615832749117,0.5,1480.040771484375,5046.1904296875,545.003662109375,506.6563720703125,38.347320556640625,38.529781341552734,0.47355780012001564,768,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.5.attn.proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.04382088640704751,0.12531316356022176,0.5,461.47845458984375,1542.6552734375,4.5272064208984375,3.959888219833374,0.5673185586929321,0.5681296586990356,0.14276670715640152,256,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.03699489589780569,0.11456180220846096,0.5,2150.53662109375,7561.880859375,683.3792114257812,605.090087890625,78.2891616821289,78.88101959228516,0.7503172667080178,1280,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,1.974172605201602,0.10895179724640167,0.5,1943.7493896484375,6631.5546875,7.983459949493408,7.113647937774658,0.8698124289512634,0.8738710880279541,0.4644459729008499,256,1280,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.03916186885908246,0.09227404125298581,0.5,1512.946533203125,5101.61865234375,523.92041015625,475.576171875,48.34425354003906,48.443363189697266,0.20458870551597325,768,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.6.attn.proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.03660199232399464,0.130090802485998,0.5,459.0526428222656,1551.99365234375,4.67991304397583,4.071099281311035,0.6088136434555054,0.6099690198898315,0.18941559270253563,256,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.035506158135831356,0.1074086939001534,0.5,2222.90673828125,7672.2705078125,815.18603515625,727.6279296875,87.55807495117188,87.9800796508789,0.4796593744647917,1280,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,3.073822237085551,0.09030638635476722,0.5,1986.82568359375,6649.068359375,8.28936767578125,7.54078483581543,0.7485829591751099,0.7511778473854065,0.345442589837886,256,1280,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.034966375678777695,0.0957313608436885,0.5,1467.0572509765625,5017.12109375,455.9244384765625,412.27813720703125,43.646263122558594,43.91828155517578,0.619374035105274,768,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.7.attn.proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.15788183081895113,0.09883685594100629,0.5,472.7293395996094,1535.03076171875,3.9345364570617676,3.5456595420837402,0.3888772428035736,0.3910840153694153,0.5642707139940691,256,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.04005159577354789,0.10418643554770826,0.5,2263.6630859375,7738.990234375,875.54541015625,784.3255615234375,91.219970703125,92.64556884765625,1.538765601272807,1280,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,2.708514465019107,0.09645865868086365,0.5,2013.68896484375,6768.8525390625,8.060932159423828,7.283385753631592,0.7775468230247498,0.778974175453186,0.1832348842124175,256,1280,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.03795057721436024,0.10177774369620457,0.5,1495.905517578125,5092.130859375,437.068115234375,392.5843200683594,44.48380661010742,44.583885192871094,0.2244725472684339,768,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.8.attn.proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.033364794217050076,0.1334847162400303,0.5,459.512939453125,1577.7861328125,4.248734474182129,3.681593418121338,0.5671411752700806,0.5681188106536865,0.17208291034776232,256,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.04339598398655653,0.09967642024695517,0.5,2351.171142578125,7879.2314453125,987.1300048828125,888.7363891601562,98.39358520507812,99.80921936035156,1.4183400735381237,1280,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,2.0280161537230015,0.11235342738948716,0.5,2113.78515625,6990.54736328125,6.582338809967041,5.842790603637695,0.7395484447479248,0.7408791184425354,0.17960739633314504,256,1280,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.0419172327965498,0.09530933728228093,0.5,1482.6373291015625,4995.51513671875,388.5446472167969,351.5127258300781,37.03193664550781,37.364437103271484,0.8898848304463268,768,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.9.attn.proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.046361370012164116,0.13024059636923177,0.5,468.52978515625,1579.0869140625,2.4592761993408203,2.1389787197113037,0.3202976584434509,0.3211739957332611,0.2728543722256983,256,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.04540812084451318,0.10065081127767858,0.5,2411.57568359375,8000.1240234375,1131.2315673828125,1017.3721313476562,113.859375,115.70980834960938,1.5992018101165768,1280,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,2.1504260948859155,0.11447119980693445,0.5,2159.72998046875,7099.068359375,5.664779186248779,5.016324996948242,0.6484542489051819,0.649359405040741,0.13939216534521315,256,1280,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.03693203488364816,0.10826813081797429,0.5,1538.4986572265625,5220.9150390625,536.23681640625,478.1794128417969,58.05735778808594,58.460548400878906,0.6896798333607611,768,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.10.attn.proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.03370479308068752,0.13991226796532824,0.5,474.24560546875,1618.6826171875,4.335024833679199,3.728501796722412,0.6065231561660767,0.6080639362335205,0.253391128075737,256,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.0534290699288249,0.10073742933943851,0.5,2470.18505859375,8083.70947265625,1362.828369140625,1225.54052734375,137.287841796875,139.7792510986328,1.782388503426587,1280,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,3.529237922281027,0.1145350502344719,0.5,2345.028564453125,7396.16552734375,3.7260799407958984,3.2993133068084717,0.4267668128013611,0.4278208017349243,0.24636224542823396,256,1280,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.03431652020663023,0.11313450094006142,0.5,1541.6171875,5272.9580078125,640.307861328125,567.8668823242188,72.44090270996094,72.71096801757812,0.3714230672213005,768,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.11.attn.proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.03246795618906617,0.14459157846176976,0.5,488.88934326171875,1676.28369140625,4.630703926086426,3.9611425399780273,0.6695608496665955,0.6726289987564087,0.45614285073729877,256,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.05236010067164898,0.10795463834962314,0.5,2482.833984375,8180.6220703125,1866.57177734375,1665.066650390625,201.50506591796875,202.9271240234375,0.7007728081261855,1280,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,8.399442738853395,0.07538984615344914,0.5,2847.818359375,8089.47265625,2.2173192501068115,2.0501558780670166,0.1671634316444397,0.16954688727855682,1.405779647373432,256,1280,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.036824201699346304,0.11306587445391116,0.5,1538.392822265625,5209.15087890625,704.4585571289062,624.808349609375,79.65022277832031,80.1402587890625,0.6114729577203054,768,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.12.attn.proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.062164220958948135,0.13593463901648986,0.5,517.8511352539062,1731.759033203125,9.173563957214355,7.9265594482421875,1.2470051050186157,1.2470051050186157,0.0,256,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.051634468138217926,0.11938977929226066,0.5,2508.805908203125,8286.8427734375,1832.494873046875,1613.7138671875,218.78115844726562,219.94699096679688,0.5300515885244567,1280,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,6.340476146433502,0.07323469900628066,0.5,2869.2587890625,8554.4375,2.630302906036377,2.437673568725586,0.19262951612472534,0.19486643373966217,1.147923514588104,256,1280,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.039206578861922026,0.103158362519231,0.5,1509.210693359375,5068.541015625,693.0767822265625,621.5802001953125,71.49666595458984,71.73335266113281,0.3299534982856202,768,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.13.attn.proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.058194474782794714,0.1313137125831245,0.5,500.7880859375,1727.747802734375,16.481311798095703,14.317089080810547,2.164222240447998,2.168795347213745,0.21085930360474758,256,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.04834855394437909,0.11638063097602902,0.5,2507.840576171875,8185.541015625,1491.682373046875,1318.0794677734375,173.6029052734375,174.54486083984375,0.5396638788870188,1280,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,3.8982732971198857,0.1252628400038089,0.5,2591.8994140625,8422.294921875,6.344615459442139,5.54987096786499,0.7947447299957275,0.7989378571510315,0.5248377101889271,256,1280,0.80272,,0.53662,blocks.0.mlp.fc1,128
