layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.6.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.10468590725213289,0.22738070387499018,0.5,3089.4375,7672.2705078125,815.18603515625,629.8284912109375,185.35755920410156,189.94090270996094,2.4130366026837957,1280,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,15.430495023727417,0.16327478143200577,0.5,2640.2607421875,6649.068359375,8.28936767578125,6.935923099517822,1.3534448146820068,1.707639217376709,20.74175851025598,256,1280,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.11571204103529453,0.20929575577393222,0.5,2033.556640625,5017.12109375,455.9244384765625,360.50140380859375,95.42304992675781,96.19075012207031,0.7981018906061701,768,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.7.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.23230023914948106,0.1992655479043901,0.5,616.02783203125,1535.03076171875,3.9345364570617676,3.1505191326141357,0.7840175628662109,0.8135107159614563,3.6254166683457347,256,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.12152743898332119,0.22007978982966533,0.5,3133.80078125,7738.990234375,875.54541015625,682.8555908203125,192.68984985351562,199.8951873779297,3.604557777967595,1280,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,13.684441873803735,0.17760591540964213,0.5,2673.3310546875,6768.8525390625,8.060932159423828,6.629263401031494,1.4316697120666504,1.7438952922821045,17.90391783252468,256,1280,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.1252951929345727,0.22042481878036968,0.5,2063.7431640625,5092.130859375,437.068115234375,340.7274475097656,96.34066009521484,99.3760986328125,3.054495577264894,768,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.8.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.10696027986705303,0.2643828585127093,0.5,617.204833984375,1577.7861328125,4.248734474182129,3.1254420280456543,1.1232925653457642,1.1408658027648926,1.5403422012071544,256,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.15183773403987288,0.20867481004613947,0.5,3251.247802734375,7879.2314453125,987.1300048828125,781.1408081054688,205.98916625976562,215.22943115234375,4.293216240504617,1280,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,13.891104934737086,0.20955711555171935,0.5,2812.823974609375,6990.54736328125,6.582338809967041,5.202962875366211,1.3793761730194092,1.6174941062927246,14.72140963895557,256,1280,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.13580785179510713,0.2056590682047225,0.5,2045.245849609375,4995.51513671875,388.5446472167969,308.6369323730469,79.90773010253906,83.54592895507812,4.354729067044414,768,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.9.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.17094384413212538,0.2570520202129879,0.5,628.385009765625,1579.0869140625,2.4592761993408203,1.8271143436431885,0.6321620345115662,0.6371282339096069,0.7794662257496746,256,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.1584131228737533,0.2076979144061934,0.5,3303.850830078125,8000.1240234375,1131.2315673828125,896.277099609375,234.95443725585938,246.9772491455078,4.867983561743026,1280,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,12.19380951486528,0.21822846533342907,0.5,2890.248779296875,7099.068359375,5.664779186248779,4.428563117980957,1.2362163066864014,1.4097353219985962,12.308623654701021,256,1280,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.1290100608021021,0.23117397592725636,0.5,2127.341064453125,5220.9150390625,536.23681640625,412.2727966308594,123.96399688720703,127.05960845947266,2.436345908663028,768,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.10.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.13251506118103862,0.280792284323994,0.5,646.001220703125,1618.6826171875,4.335024833679199,3.117783546447754,1.217241644859314,1.2246959209442139,0.6086634206434539,256,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.19363977201282978,0.20461892337085474,0.5,3395.21435546875,8083.70947265625,1362.828369140625,1083.9678955078125,278.8604736328125,296.97540283203125,6.099807939132427,1280,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,17.0984975239262,0.20946286457552166,0.5,3181.09423828125,7396.16552734375,3.7260799407958984,2.9456043243408203,0.7804754972457886,0.9320605993270874,16.263438470710764,256,1280,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.10225031897425652,0.24094642793822094,0.5,2140.737548828125,5272.9580078125,640.307861328125,486.0279541015625,154.27989196777344,155.47381591796875,0.7679260608263785,768,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.11.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.08823390025645494,0.2905353717168368,0.5,666.9818115234375,1676.28369140625,4.630703926086426,3.285320281982422,1.3453834056854248,1.3453834056854248,0.0,256,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.17292840080335736,0.2211593899034174,0.5,3391.673828125,8180.6220703125,1866.57177734375,1453.761962890625,412.8098449707031,424.1640319824219,2.6768387122907416,1280,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,23.222401998005807,0.12009562305224099,0.5,3918.9013671875,8089.47265625,2.2173192501068115,1.951028823852539,0.26629042625427246,0.41770023107528687,36.24843693077203,256,1280,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.12539314618334174,0.2358890676875083,0.5,2118.21044921875,5209.15087890625,704.4585571289062,538.2845458984375,166.174072265625,167.7213897705078,0.9225522797062425,768,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.12.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.19494758127257228,0.26329978369255835,0.5,702.2138671875,1731.759033203125,9.173563957214355,6.758167266845703,2.4153974056243896,2.427703857421875,0.5069173391912106,256,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.18198670586571097,0.23752607782225688,0.5,3417.244140625,8286.8427734375,1832.494873046875,1397.2296142578125,435.26531982421875,460.05908203125,5.38925611414125,1280,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,22.745255101006478,0.11544305398063322,0.5,3896.312744140625,8554.4375,2.630302906036377,2.3266525268554688,0.3036503195762634,0.4622424840927124,34.30930084839194,256,1280,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.1290405266918242,0.2140470543892449,0.5,2073.093994140625,5068.541015625,693.0767822265625,544.7257080078125,148.35104370117188,151.4279022216797,2.0318966817644415,768,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.13.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.2115386058576405,0.25339586346600157,0.5,669.6895751953125,1727.747802734375,16.481311798095703,12.305015563964844,4.176296710968018,4.232994079589844,1.3394152591708768,256,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.20190489385277033,0.2292046751428126,0.5,3433.69091796875,8185.541015625,1491.682373046875,1149.781982421875,341.90057373046875,367.04327392578125,6.850064278904763,1280,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,17.709733733907342,0.22608787277378894,0.5,3429.1669921875,8422.294921875,6.344615459442139,4.910175323486328,1.4344408512115479,1.7251005172729492,16.848853916111402,256,1280,0.80272,,0.03768,blocks.0.mlp.fc1,128
