layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.6.attn.proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.14268314326182008,0.2730694384598118,0.5,656.3258056640625,1551.99365234375,4.67991304397583,3.4019720554351807,1.2779412269592285,1.438897967338562,11.186112151999557,256,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.1653222949244082,0.2403360906941655,0.5,3266.54541015625,7672.2705078125,815.18603515625,619.2674560546875,195.91860961914062,233.79489135742188,16.20064558227519,1280,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,20.751665343996137,0.16683646298126836,0.5,2761.693603515625,6649.068359375,8.28936767578125,6.906398773193359,1.3829689025878906,2.1244969367980957,34.90369985318916,256,1280,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.1879443395882845,0.21411388102544276,0.5,2147.544921875,5017.12109375,455.9244384765625,358.3046875,97.6197509765625,118.891845703125,17.891971144664783,768,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.7.attn.proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.24548634281381965,0.21729169183940367,0.5,656.74951171875,1535.03076171875,3.9345364570617676,3.079594612121582,0.8549422025680542,0.973079264163971,12.140538386399095,256,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.15507456101477146,0.23297409622461893,0.5,3326.34619140625,7738.990234375,875.54541015625,671.5661010742188,203.97940063476562,245.5096893310547,16.915946905984647,1280,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,20.891650069970638,0.1832410529429163,0.5,2812.41357421875,6768.8525390625,8.060932159423828,6.583838939666748,1.4770939350128174,2.179185152053833,32.218061708951645,256,1280,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.20708719082176685,0.22117697380952514,0.5,2199.8388671875,5092.130859375,437.068115234375,340.398681640625,96.66939544677734,124.57063293457031,22.397925442385656,768,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.8.attn.proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.14758354797959328,0.295334346699001,0.5,653.2908325195312,1577.7861328125,4.248734474182129,2.9939370155334473,1.254797339439392,1.3494365215301514,7.013237049746226,256,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.19515159400179982,0.22016293313023114,0.5,3500.65185546875,7879.2314453125,987.1300048828125,769.8004760742188,217.32943725585938,262.60589599609375,17.241219420643876,1280,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,21.72586930496618,0.21765785905920423,0.5,3011.69189453125,6990.54736328125,6.582338809967041,5.149641036987305,1.432698130607605,1.9862637519836426,27.869693580381885,256,1280,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.17743923887610435,0.20470319626454356,0.5,2173.65966796875,4995.51513671875,388.5446472167969,309.0083312988281,79.53632354736328,103.83064270019531,23.398024437718647,768,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.9.attn.proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.20839269598945975,0.27629212428715133,0.5,663.7478637695312,1579.0869140625,2.4592761993408203,1.7797976732254028,0.6794787645339966,0.7494518756866455,9.336571622899706,256,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.19813976576551795,0.22141434937918208,0.5,3565.1494140625,8000.1240234375,1131.2315673828125,880.7607421875,250.47088623046875,301.1082763671875,16.817003752819073,1280,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,21.044061994180083,0.2263418312422248,0.5,3103.4130859375,7099.068359375,5.664779186248779,4.382602691650391,1.2821767330169678,1.701900839805603,24.662077658800474,256,1280,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.17368595814332366,0.23195537318352633,0.5,2251.935302734375,5220.9150390625,536.23681640625,411.8537902832031,124.38302612304688,155.71597290039062,20.12185788890585,768,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.10.attn.proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.18889394775032997,0.30820135414377364,0.5,687.8717651367188,1618.6826171875,4.335024833679199,2.998964309692383,1.3360605239868164,1.452493667602539,8.01608614293687,256,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.20141804311424494,0.21531228139003913,0.5,3601.937255859375,8083.70947265625,1362.828369140625,1069.3946533203125,293.4337158203125,358.9914245605469,18.261636422230897,1280,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,22.897619693074375,0.2169540446850562,0.5,3417.171142578125,7396.16552734375,3.7260799407958984,2.917691946029663,0.8083882927894592,1.1404436826705933,29.11633383803356,256,1280,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.19385334104299545,0.268539379822557,0.5,2311.15673828125,5272.9580078125,640.307861328125,468.3599853515625,171.9478759765625,189.911865234375,9.45911896323207,768,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.11.attn.proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.14565765904262662,0.32825119010965587,0.5,706.9291381835938,1676.28369140625,4.630703926086426,3.1106696128845215,1.5200343132019043,1.5843048095703125,4.056700199366266,256,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.20000054175034165,0.23040008093673148,0.5,3618.043212890625,8180.6220703125,1866.57177734375,1436.513427734375,430.0582275390625,519.0886840820312,17.151299820841274,1280,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,26.124191888142377,0.12316847616119851,0.5,4124.1572265625,8089.47265625,2.2173192501068115,1.9442154169082642,0.2731039524078369,0.5272703170776367,48.204186057447956,256,1280,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.19219805067405105,0.2561754836681714,0.5,2273.12548828125,5209.15087890625,704.4585571289062,523.9935302734375,180.46502685546875,202.8917694091797,11.05354969253684,768,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.12.attn.proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.20418759901076555,0.28966339019161613,0.5,735.136962890625,1731.759033203125,9.173563957214355,6.5163187980651855,2.657245635986328,2.7967352867126465,4.987588614090039,256,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.2082935576327145,0.2478737057346495,0.5,3649.087890625,8286.8427734375,1832.494873046875,1378.267578125,454.227294921875,558.9268188476562,18.732241931357144,1280,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,25.58246337994933,0.12027136931679643,0.5,4105.388671875,8554.4375,2.630302906036377,2.313952922821045,0.3163502812385559,0.5861114859580994,46.025578952538815,256,1280,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.1862933812662959,0.2277208052225511,0.5,2225.346435546875,5068.541015625,693.0767822265625,535.248779296875,157.8280029296875,182.49948120117188,13.518656660885869,768,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.13.attn.proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.23966220719739795,0.272816925075634,0.5,708.042236328125,1727.747802734375,16.481311798095703,11.984931945800781,4.49638032913208,4.876680374145508,7.798338538437921,256,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.21888541197404265,0.2387222130659086,0.5,3619.342529296875,8185.541015625,1491.682373046875,1135.584716796875,356.09771728515625,444.9803771972656,19.97451224072888,1280,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.13.mlp.fc2,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,24.382675752043724,0.23243813912358707,0.5,3637.5576171875,8422.294921875,6.344615459442139,4.869884967803955,1.4747309684753418,2.1088876724243164,30.07067243273163,256,1280,0.80272,,0.02204,blocks.0.mlp.fc1,128
