layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.3.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.00989969726651907,0.08099720739776536,0.5,413.7852783203125,1102.9771728515625,289.45013427734375,266.0054626464844,23.444652557373047,23.640682220458984,0.8292047634576748,288,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.3.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009717694018036127,0.16240834979989163,0.5,126.56169128417969,338.39349365234375,1.7575039863586426,1.4720706939697266,0.2854333519935608,0.28624963760375977,0.2851656396955568,96,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009800461120903492,0.1541016704798431,0.5,217.72738647460938,610.026123046875,86.29106903076172,72.99346923828125,13.29759693145752,13.29759693145752,0.0,192,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.011193830985575914,0.17297685750429254,0.5,193.27230834960938,555.7515869140625,0.9948369264602661,0.8227531909942627,0.1720837950706482,0.17536720633506775,1.872306306885029,96,192,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.4.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.00989966606721282,0.16208696740628623,0.5,407.499755859375,1075.724609375,169.68798828125,142.18377685546875,27.504209518432617,27.636093139648438,0.47721514234807655,288,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.4.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009964196011424065,0.18566512270907773,0.5,128.00497436523438,351.446044921875,1.4821271896362305,1.2069478034973145,0.27517935633659363,0.28086626529693604,2.02477465719499,96,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010342230089008808,0.15423182356692866,0.5,218.45388793945312,608.6348876953125,99.59803771972656,84.23685455322266,15.361186981201172,15.361186981201172,0.0,192,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.013922191690653563,0.16585013091840492,0.5,196.50869750976562,564.33154296875,1.00985848903656,0.842373251914978,0.16748517751693726,0.17513221502304077,4.366436811809555,96,192,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.5.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010323595721274614,0.07293565997776516,0.5,381.83685302734375,1013.6473999023438,337.4183349609375,312.8085021972656,24.60982894897461,24.84920883178711,0.9633299974777677,288,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.5.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.01025908812880516,0.1962430892265432,0.5,127.57759094238281,330.5013427734375,2.1247410774230957,1.707775354385376,0.4169657826423645,0.4169657826423645,0.0,96,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010714891366660595,0.18096467329353863,0.5,225.0255889892578,614.54150390625,96.04603576660156,78.66510009765625,17.380937576293945,17.820003509521484,2.463893640609778,192,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.011219246312975883,0.19007334941632895,0.5,203.60838317871094,567.8643188476562,0.846490204334259,0.6855950355529785,0.16089525818824768,0.16301655769348145,1.301278554306382,96,192,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.6.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009593821130692959,0.15844517692091725,0.5,370.7512512207031,1017.7842407226562,242.1763916015625,203.80471801757812,38.371681213378906,38.371681213378906,0.0,288,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.6.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009883163031190634,0.21364140345222732,0.5,122.31840515136719,326.56878662109375,2.6304843425750732,2.0685040950775146,0.5619803071022034,0.5619803071022034,0.0,96,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009928797837346792,0.1833540384269657,0.5,236.24472045898438,629.809814453125,120.52337646484375,98.4249267578125,22.098445892333984,22.098445892333984,0.0,192,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.013820759952068329,0.19589606008301316,0.5,224.24362182617188,613.4185791015625,0.7896147966384888,0.6349323987960815,0.1546824425458908,0.15997153520584106,3.3062711145108366,96,192,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.7.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009902648162096739,0.21732200796830634,0.5,382.2752685546875,1045.4825439453125,201.21371459960938,157.48556518554688,43.72816467285156,43.72816467285156,0.0,288,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.7.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.00945400632917881,0.22608067670522414,0.5,118.219482421875,323.10443115234375,1.5409183502197266,1.1925466060638428,0.34837186336517334,0.34837186336517334,0.0,96,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010107411071658134,0.19813248090203953,0.5,241.2773895263672,645.3239135742188,148.77310180664062,119.29631805419922,29.47678565979004,29.719928741455078,0.8181146185787754,192,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.013886589091271162,0.2096711765046286,0.5,230.14947509765625,625.341796875,0.8631397485733032,0.682164192199707,0.1809755563735962,0.18598304688930511,2.6924446068943704,96,192,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.8.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009511511772871017,0.22009570029973438,0.5,376.94830322265625,1039.065185546875,193.1641845703125,150.64956665039062,42.51460266113281,42.51460266113281,0.0,288,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.8.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.00951569713652134,0.23480049795467398,0.5,118.325439453125,330.08551025390625,1.6475361585617065,1.2606937885284424,0.3868423104286194,0.3868423104286194,0.0,96,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009506674017757177,0.21446927819444028,0.5,247.1714630126953,662.735107421875,229.79965209960938,180.5146942138672,49.28496551513672,49.28496551513672,0.0,192,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.014558272436261177,0.14142325449421525,0.5,248.79269409179688,656.4806518554688,0.7606456279754639,0.6530726552009583,0.107573002576828,0.11587225645780563,7.162416729150146,96,192,0.56922,,0.00438,blocks.0.attn.qkv,128
attn_pool.q,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010057657957077026,0.12100722134250204,0.5,4.389186859130859,11.045717239379883,2.426931433596735e-10,2.1332553779007668e-10,2.937905821398523e-11,4.1172537601497083e-11,28.64404303096204,96,96,0.56922,,0.00438,blocks.0.attn.qkv,128
attn_pool.kv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009871721733361483,0.16827224482152545,0.5,235.5463409423828,664.0482177734375,1439.32177734375,1197.1239013671875,242.19790649414062,242.19790649414062,0.0,192,96,0.56922,,0.00438,blocks.0.attn.qkv,128
attn_pool.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.0094790980219841,0.2427775731595266,0.5,218.86102294921875,591.7080078125,295.13934326171875,223.4861297607422,71.65321350097656,71.65321350097656,0.0,96,96,0.56922,,0.00438,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.00955449603497982,0.25173546258794705,0.5,343.3409118652344,937.034423828125,522.5291748046875,390.99005126953125,131.53912353515625,131.53912353515625,0.0,192,96,0.56922,,0.00438,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.031376670114696026,0.1463903394178928,0.5,1046.8902587890625,2405.358642578125,168.27345275878906,143.6398468017578,24.633607864379883,29.809799194335938,17.364059704701283,96,192,0.56922,,0.00438,blocks.0.attn.qkv,128
