layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001411666627973318,0.17595613620783365,0.5,260.0263366699219,627.2232666015625,78.86122131347656,64.985107421875,13.876115798950195,17.69552230834961,21.584028110869788,192,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0013971300795674324,0.22703716865277665,0.5,246.9739227294922,592.0219116210938,1.1160696744918823,0.8626803755760193,0.2533893585205078,0.295413613319397,14.225564735045957,96,192,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.3.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.00144121702760458,0.08468079044549845,0.5,479.0820007324219,1102.9771728515625,289.45013427734375,264.93927001953125,24.5108642578125,37.49408721923828,34.627387741190475,288,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.3.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014215200208127499,0.19296087529468198,0.5,147.83120727539062,338.39349365234375,1.7575039863586426,1.4183745384216309,0.3391295075416565,0.38375914096832275,11.629594884451285,96,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014070719480514526,0.1864013540526578,0.5,254.94680786132812,610.026123046875,86.29106903076172,70.206298828125,16.08477020263672,18.322542190551758,12.213217820117633,192,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0013996758498251438,0.2046591930760523,0.5,218.1995849609375,555.7515869140625,0.9948369264602661,0.7912344336509705,0.20360256731510162,0.24701038002967834,17.573274738236208,96,192,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.4.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001410644967108965,0.17634923501025837,0.5,464.7835693359375,1075.724609375,169.68798828125,139.76364135742188,29.924346923828125,40.65899658203125,26.40165906835776,288,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.4.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001406573224812746,0.22272316122983832,0.5,148.7119598388672,351.446044921875,1.4821271896362305,1.1520230770111084,0.33010411262512207,0.37815552949905396,12.706786791557969,96,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014026942662894726,0.17984248590181143,0.5,257.3912353515625,608.6348876953125,99.59803771972656,81.68608093261719,17.911956787109375,21.397689819335938,16.290230682177164,192,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014268946833908558,0.1896225104343403,0.5,221.87374877929688,564.33154296875,1.00985848903656,0.8183665871620178,0.19149193167686462,0.24244165420532227,21.015251152060138,96,192,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.5.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014158179983496666,0.08028083690678915,0.5,443.306396484375,1013.6473999023438,337.4183349609375,310.3301086425781,27.088226318359375,35.90768051147461,24.561470046211706,288,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.5.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001432203222066164,0.23688908313799328,0.5,146.63209533691406,330.5013427734375,2.1247410774230957,1.621413230895996,0.5033279657363892,0.5485955476760864,8.251540161318466,96,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014001689851284027,0.19902367124300954,0.5,257.9329833984375,614.54150390625,96.04603576660156,76.93060302734375,19.115432739257812,24.230152130126953,21.10890333416302,192,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014010770246386528,0.23098419075002663,0.5,236.71823120117188,567.8643188476562,0.846490204334259,0.6509643793106079,0.1955258846282959,0.218449205160141,10.493661679858455,96,192,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.6.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014384370297193527,0.1825266116036572,0.5,426.43408203125,1017.7842407226562,242.1763916015625,197.97276306152344,44.203636169433594,53.99448013305664,18.133046080813862,288,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.6.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0013986537232995033,0.24942357286302763,0.5,139.01400756835938,326.56878662109375,2.6304843425750732,1.9743796586990356,0.6561048030853271,0.7195236682891846,8.814006821297319,96,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014584450982511044,0.19687647968885705,0.5,267.5784912109375,629.809814453125,120.52337646484375,96.79515075683594,23.72821807861328,30.19121551513672,21.40688053213074,192,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0013986271806061268,0.23124734573322228,0.5,257.81927490234375,613.4185791015625,0.7896147966384888,0.6070185303688049,0.182596355676651,0.21420106291770935,14.754692068545001,96,192,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.7.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014179162681102753,0.26510490612465154,0.5,440.8487243652344,1045.4825439453125,201.21371459960938,147.8709716796875,53.342742919921875,57.75960922241211,7.646980930017069,288,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.7.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001397761981934309,0.2815411924345668,0.5,134.59576416015625,323.10443115234375,1.5409183502197266,1.107086420059204,0.43383198976516724,0.46137186884880066,5.969128363276675,96,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001406883355230093,0.21626741513892214,0.5,277.11676025390625,645.3239135742188,148.77310180664062,116.59832763671875,32.174774169921875,39.82897186279297,19.217663260902338,192,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014030318707227707,0.24759976498993652,0.5,268.3378601074219,625.341796875,0.8631397485733032,0.6494265794754028,0.21371322870254517,0.24565088748931885,13.001238918040695,96,192,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.8.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014217053540050983,0.2731961786234968,0.5,432.4349365234375,1039.065185546875,193.1641845703125,140.3924560546875,52.7717170715332,55.808860778808594,5.442045698285669,288,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.8.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0013924278318881989,0.2967043424874652,0.5,136.09869384765625,330.08551025390625,1.6475361585617065,1.1587049961090088,0.48883116245269775,0.5140888690948486,4.913101247771009,96,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001406378112733364,0.24102180257168754,0.5,280.3903503417969,662.735107421875,229.79965209960938,174.41293334960938,55.38672637939453,64.95219421386719,14.726935633577787,192,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014055389910936356,0.1548530460644331,0.5,297.4750671386719,656.4806518554688,0.7606456279754639,0.6428573727607727,0.11778831481933594,0.16660258173942566,29.299826215440977,96,192,0.56922,,0.00442,blocks.0.attn.qkv,128
attn_pool.q,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001391977071762085,0.12388780140581902,0.5,5.038824081420898,11.045717239379883,2.426931433596735e-10,2.1262643035147022e-10,3.008077120725261e-11,6.343357783489267e-11,52.57910363254618,96,96,0.56922,,0.00442,blocks.0.attn.qkv,128
attn_pool.kv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014035538770258427,0.2004722869895523,0.5,265.222900390625,664.0482177734375,1439.32177734375,1150.77783203125,288.54412841796875,319.4460144042969,9.673586331622882,192,96,0.56922,,0.00442,blocks.0.attn.qkv,128
attn_pool.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014016740024089813,0.2907198189745434,0.5,244.91835021972656,591.7080078125,295.13934326171875,209.33648681640625,85.80286407470703,93.71435546875,8.442133923314593,96,96,0.56922,,0.00442,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014130230993032455,0.3147013334006143,0.5,384.65972900390625,937.034423828125,522.5291748046875,358.08856201171875,164.4406280517578,169.12106323242188,2.767505768475316,192,96,0.56922,,0.00442,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0013965591788291931,0.15676415575705735,0.5,1249.6138916015625,2405.358642578125,168.27345275878906,141.8942108154297,26.37924575805664,42.10708999633789,37.352009458856266,96,192,0.56922,,0.00442,blocks.0.attn.qkv,128
