layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013933381997048855,0.08764643982904075,0.5,184.52276611328125,627.2232666015625,78.86122131347656,71.9493179321289,6.911905288696289,7.023796081542969,1.5930245062311066,192,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013822023756802082,0.11207635946449318,0.5,179.56756591796875,592.0219116210938,1.1160696744918823,0.9909846186637878,0.12508505582809448,0.12944073975086212,3.365002340956282,96,192,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.3.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001406269147992134,0.04437672369674872,0.5,338.0440368652344,1102.9771728515625,289.45013427734375,276.60528564453125,12.844847679138184,13.585686683654785,5.453084718992673,288,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.3.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001391442958265543,0.0991831757309836,0.5,105.08094787597656,338.39349365234375,1.7575039863586426,1.5831892490386963,0.17431484162807465,0.17805393040180206,2.0999754205311123,96,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013870778493583202,0.08851769570560326,0.5,175.10333251953125,610.026123046875,86.29106903076172,78.65278625488281,7.638286590576172,8.116493225097656,5.891788747420912,192,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.00140794413164258,0.10489166083603735,0.5,161.9317626953125,555.7515869140625,0.9948369264602661,0.8904868364334106,0.10435011982917786,0.10852712392807007,3.8488111982592104,96,192,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.4.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014061951078474522,0.09286695983839825,0.5,330.73797607421875,1075.724609375,169.68798828125,153.92959594726562,15.758407592773438,16.606426239013672,5.106569192159926,288,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.4.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013924646191298962,0.11436420854398269,0.5,107.0347900390625,351.446044921875,1.4821271896362305,1.3126248121261597,0.16950231790542603,0.1742364466190338,2.71707143107602,96,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013901591300964355,0.08689031816887247,0.5,177.02413940429688,608.6348876953125,99.59803771972656,90.94393920898438,8.654104232788086,9.416540145874023,8.09677335066647,192,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013852966949343681,0.09785448396569739,0.5,163.38589477539062,564.33154296875,1.00985848903656,0.9110392928123474,0.09881919622421265,0.10818108171224594,8.653902641623839,96,192,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.5.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0015522679314017296,0.04161435592234956,0.5,313.2967224121094,1013.6473999023438,337.4183349609375,323.37689208984375,14.041446685791016,15.23049545288086,7.807026178291096,288,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.5.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014238790608942509,0.12030631263458265,0.5,102.71165466308594,330.5013427734375,2.1247410774230957,1.8691214323043823,0.25561976432800293,0.26635050773620605,4.028805313497232,96,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013863686472177505,0.10553473857144197,0.5,187.90216064453125,614.54150390625,96.04603576660156,85.90983581542969,10.136194229125977,10.810977935791016,6.241652796562355,192,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013886312954127789,0.11826655118323806,0.5,172.86607360839844,567.8643188476562,0.846490204334259,0.7463787794113159,0.10011149942874908,0.10230295360088348,2.1421220942300088,96,192,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.6.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014060009270906448,0.09427574551050477,0.5,304.61102294921875,1017.7842407226562,242.1763916015625,219.3450469970703,22.83135986328125,23.71194839477539,3.713691160394759,288,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.6.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013868226669728756,0.13172361616020808,0.5,101.84913635253906,326.56878662109375,2.6304843425750732,2.283987522125244,0.34649693965911865,0.35685569047927856,2.9027842616850217,96,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.00139172887429595,0.10567013604908199,0.5,194.12860107421875,629.809814453125,120.52337646484375,107.78765106201172,12.735721588134766,13.629472732543945,6.557488774126339,192,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013929279521107674,0.12061140152985407,0.5,191.44439697265625,613.4185791015625,0.7896147966384888,0.6943783164024353,0.09523656219244003,0.10088370740413666,5.597678115728197,96,192,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.7.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014023762196302414,0.13357978225402453,0.5,314.11749267578125,1045.4825439453125,201.21371459960938,174.33563232421875,26.878084182739258,27.84475326538086,3.4716381697784797,288,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.7.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001380405854433775,0.1457546266640673,0.5,97.92512512207031,323.10443115234375,1.5409183502197266,1.3163224458694458,0.22459599375724792,0.22411495447158813,-0.2146395303222718,96,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013950658030807972,0.11867200892636447,0.5,203.26071166992188,645.3239135742188,148.77310180664062,131.11788940429688,17.655202865600586,18.535503387451172,4.749266871524855,192,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001397270243614912,0.12730808029400012,0.5,192.2197265625,625.341796875,0.8631397485733032,0.7532551288604736,0.10988467931747437,0.11603840440511703,5.303179683649032,96,192,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.8.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014010588638484478,0.13836621927690895,0.5,311.0799560546875,1039.065185546875,193.1641845703125,166.436767578125,26.727397918701172,26.865373611450195,0.5135818870213564,288,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.8.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013820165768265724,0.1537921288864722,0.5,99.22441864013672,330.08551025390625,1.6475361585617065,1.394157886505127,0.25337812304496765,0.25156527757644653,-0.7206262668623751,96,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014215041883289814,0.12980767123833428,0.5,204.38565063476562,662.735107421875,229.79965209960938,199.9698944091797,29.829757690429688,31.00667953491211,3.795704222882884,192,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001391713973134756,0.08574475007514781,0.5,218.92979431152344,656.4806518554688,0.7606456279754639,0.6954242587089539,0.0652213767170906,0.07108043879270554,8.24286143294912,96,192,0.56922,,0.02546,blocks.0.attn.qkv,128
attn_pool.q,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013808771036565304,0.06833012930552376,0.5,4.0301618576049805,11.045717239379883,2.426931433596735e-10,2.2610989469651344e-10,1.6591467782989255e-11,2.0928824645549682e-11,20.7243212938034,96,96,0.56922,,0.02546,blocks.0.attn.qkv,128
attn_pool.kv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013944213278591633,0.10072518489645087,0.5,190.67330932617188,664.0482177734375,1439.32177734375,1294.345947265625,144.9759521484375,151.32313537597656,4.19445659235707,192,96,0.56922,,0.02546,blocks.0.attn.qkv,128
attn_pool.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001385251060128212,0.15151300634486614,0.5,177.70738220214844,591.7080078125,295.13934326171875,250.42190551757812,44.71745300292969,45.893768310546875,2.563126435069525,96,96,0.56922,,0.02546,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013871649280190468,0.16183366763546536,0.5,282.8183288574219,937.034423828125,522.5291748046875,437.96636962890625,84.56280517578125,85.39335632324219,0.9726179918693274,192,96,0.56922,,0.02546,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001409681048244238,0.08874706439599168,0.5,971.043701171875,2405.358642578125,168.27345275878906,153.3396759033203,14.933774948120117,17.704425811767578,15.6494816217417,96,192,0.56922,,0.02546,blocks.0.attn.qkv,128
