layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.023468364030122757,0.19170544995026362,0.5,257.33782958984375,627.2232666015625,78.86122131347656,63.74309539794922,15.118125915527344,22.649133682250977,33.25075418944309,192,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.045630065724253654,0.2408611649887084,0.5,241.31503295898438,592.0219116210938,1.1160696744918823,0.847251832485199,0.2688179016113281,0.3678399324417114,26.919869784957214,96,192,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.3.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.02349244011566043,0.14073643273136047,0.5,495.7061462402344,1102.9771728515625,289.45013427734375,248.7139434814453,40.73617935180664,57.627193450927734,29.310839358339717,288,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.3.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.01919626398012042,0.2103100099219888,0.5,148.95501708984375,338.39349365234375,1.7575039863586426,1.3878834247589111,0.36962074041366577,0.44473856687545776,16.89033334561866,96,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.02067323913797736,0.21278262737036358,0.5,250.42373657226562,610.026123046875,86.29106903076172,67.92982482910156,18.36124038696289,23.85438346862793,23.02781410758044,192,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.049761482048779726,0.2135162175773972,0.5,219.1709442138672,555.7515869140625,0.9948369264602661,0.7824231386184692,0.21241384744644165,0.30918389558792114,31.29854094032574,96,192,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.4.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.023473276756703854,0.20813890563447965,0.5,486.5977783203125,1075.724609375,169.68798828125,134.36932373046875,35.31867218017578,52.25442123413086,32.410174400502605,288,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.4.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.01981991110369563,0.2507673137840441,0.5,151.80838012695312,351.446044921875,1.4821271896362305,1.1104581356048584,0.37166908383369446,0.4545651078224182,18.23633678920824,96,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.0201740269549191,0.20730289155153536,0.5,253.2308349609375,608.6348876953125,99.59803771972656,78.95108795166016,20.64695930480957,27.026233673095703,23.604008036963823,192,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.049039497040212154,0.20511424624323024,0.5,221.9121856689453,564.33154296875,1.00985848903656,0.8027220368385315,0.20713642239570618,0.3049345910549164,32.07185131764783,96,192,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.5.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.02287361491471529,0.12076123562884683,0.5,458.7220153808594,1013.6473999023438,337.4183349609375,296.6712951660156,40.74705505371094,51.365108489990234,20.67172395508225,288,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.5.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.02062089229002595,0.25773871974380064,0.5,150.67291259765625,330.5013427734375,2.1247410774230957,1.577113151550293,0.5476281046867371,0.6534091234207153,16.189094235506758,96,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.022501218132674694,0.22724328946998423,0.5,263.3019714355469,614.54150390625,96.04603576660156,74.22021484375,21.825817108154297,29.93534278869629,27.09013802776357,192,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.04016776895150542,0.25153342028506487,0.5,231.9044189453125,567.8643188476562,0.846490204334259,0.633569598197937,0.21292060613632202,0.26493263244628906,19.632170574725883,96,192,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.6.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.015429181978106499,0.2658289140278107,0.5,443.5677185058594,1017.7842407226562,242.1763916015625,177.79891967773438,64.37748718261719,68.65110778808594,6.225129853200149,288,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.6.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.019790022168308496,0.28621353241274783,0.5,143.5980224609375,326.56878662109375,2.6304843425750732,1.8776041269302368,0.7528802752494812,0.8848793506622314,14.91718337804628,96,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.02220267802476883,0.21984042782156882,0.5,277.263916015625,629.809814453125,120.52337646484375,94.0274658203125,26.49591064453125,36.76823043823242,27.93803147790269,192,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.0449752239510417,0.2521924073741098,0.5,260.20806884765625,613.4185791015625,0.7896147966384888,0.5904799699783325,0.19913490116596222,0.26896271109580994,25.961892503743258,96,192,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.7.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.011928527150303125,0.32812267048221616,0.5,457.75689697265625,1045.4825439453125,201.21371459960938,135.19094848632812,66.02278137207031,69.0511474609375,4.385685394410492,288,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.7.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.01860001776367426,0.3123624881635381,0.5,138.97976684570312,323.10443115234375,1.5409183502197266,1.0595933198928833,0.48132508993148804,0.5533366203308105,13.014054691748152,96,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.019546272233128548,0.2515684112215864,0.5,292.40576171875,645.3239135742188,148.77310180664062,111.34648132324219,37.426612854003906,47.95466613769531,21.954179085433587,192,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.038666312117129564,0.26884189316792767,0.5,269.2735290527344,625.341796875,0.8631397485733032,0.6310915946960449,0.2320481687784195,0.2974560558795929,21.98909244182604,96,192,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.8.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.011823629960417747,0.33328949172807654,0.5,452.1436462402344,1039.065185546875,193.1641845703125,128.78457641601562,64.37959289550781,66.33615112304688,2.949459976822961,288,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.8.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.015699397772550583,0.33556642344163956,0.5,137.76727294921875,330.08551025390625,1.6475361585617065,1.094678282737732,0.5528577566146851,0.6110882759094238,9.528986496767574,96,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.017715467140078545,0.2973789769690209,0.5,295.53204345703125,662.735107421875,229.79965209960938,161.46206665039062,68.33758544921875,77.39451599121094,11.702289788879497,192,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.05007254984229803,0.1701044178450272,0.5,308.6979064941406,656.4806518554688,0.7606456279754639,0.6312564611434937,0.1293892115354538,0.20642739534378052,37.31974803055026,96,192,0.56922,,0.00328,blocks.0.attn.qkv,128
attn_pool.q,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.009216161910444498,0.21772662718943012,0.5,5.058235168457031,11.045717239379883,2.426931433596735e-10,1.8985239769175877e-10,5.2858731280913673e-11,8.127186423845245e-11,34.96060195466215,96,96,0.56922,,0.00328,blocks.0.attn.qkv,128
attn_pool.kv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.018926717806607485,0.2266798174595986,0.5,273.0633544921875,664.0482177734375,1439.32177734375,1113.0567626953125,326.26513671875,382.90924072265625,14.793088800103927,192,96,0.56922,,0.00328,blocks.0.attn.qkv,128
attn_pool.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.01780820917338133,0.33394736042111334,0.5,247.92837524414062,591.7080078125,295.13934326171875,196.57833862304688,98.56100463867188,111.5506820678711,11.644641868972053,96,96,0.56922,,0.00328,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.011714445892721415,0.3649353098508863,0.5,402.9332275390625,937.034423828125,522.5291748046875,331.8398132324219,190.68934631347656,198.66571044921875,4.014967715216783,192,96,0.56922,,0.00328,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.05493401410058141,0.16579557849682022,0.5,1251.7216796875,2405.358642578125,168.27345275878906,140.37445068359375,27.89899444580078,52.15312194824219,46.505610012209225,96,192,0.56922,,0.00328,blocks.0.attn.qkv,128
