layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.6.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7714847479946911,0.12097075414588404,0.5,95.73057556152344,326.56878662109375,2.6304843425750732,2.312272548675537,0.3182116746902466,0.35685569047927856,10.8290316842449,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7676376351155341,0.10053246643084489,0.5,187.53048706054688,629.809814453125,120.52337646484375,108.4068603515625,12.116512298583984,13.629472732543945,11.10065270791709,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.0979330432601273,0.11675244864366496,0.5,183.1099090576172,613.4185791015625,0.7896147966384888,0.697425365447998,0.0921894758939743,0.10088370740413666,8.618072961309363,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7715212791226804,0.1276583234130159,0.5,303.58831787109375,1045.4825439453125,201.21371459960938,175.52711486816406,25.68660545349121,27.84475326538086,7.75064440801799,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7677914351224899,0.13171237629736907,0.5,92.34615325927734,323.10443115234375,1.5409183502197266,1.3379603624343872,0.20295801758766174,0.22411495447158813,9.440216487922287,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7702230527065694,0.11304390289881204,0.5,196.16024780273438,645.3239135742188,148.77310180664062,131.9552001953125,16.817890167236328,18.535503387451172,9.266612210692346,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.102429828606546,0.12553334239803352,0.5,188.83045959472656,625.341796875,0.8631397485733032,0.7547869682312012,0.10835283994674683,0.11603840440511703,6.623293811881553,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7718189619481564,0.13274825328725146,0.5,302.90966796875,1039.065185546875,193.1641845703125,167.52197265625,25.642208099365234,26.865373611450195,4.552944357950935,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7691221931017935,0.1368322933952991,0.5,92.78852844238281,330.08551025390625,1.6475361585617065,1.4221000671386719,0.22543616592884064,0.25156527757644653,10.386612929785468,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7695237486623228,0.12208988622291278,0.5,197.8531494140625,662.735107421875,229.79965209960938,201.74343872070312,28.05621337890625,31.00667953491211,9.515582449529202,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.1076752073131502,0.08558093724914814,0.5,211.3366241455078,656.4806518554688,0.7606456279754639,0.6955488920211792,0.06509676575660706,0.07108043879270554,8.4181712124047,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7585879256948829,0.08620031588727373,0.5,3.774761915206909,11.045717239379883,2.426931433596735e-10,2.2177293335090553e-10,2.0928824645549682e-11,2.0928824645549682e-11,0.0,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7584051662124693,0.0935744942465917,0.5,183.09478759765625,664.0482177734375,1439.32177734375,1304.63818359375,134.68380737304688,151.32313537597656,10.995891647095279,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7569231023080647,0.1391281377163321,0.5,168.1106719970703,591.7080078125,295.13934326171875,254.0771484375,41.062191009521484,45.893768310546875,10.527741518917816,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7597663369961083,0.15274018533560688,0.5,273.09521484375,937.034423828125,522.5291748046875,442.71795654296875,79.81120300292969,85.39335632324219,6.536987841515677,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.0912373568862677,0.09030429243136248,0.5,944.19921875,2405.358642578125,168.27345275878906,153.07763671875,15.195816040039062,17.704425811767578,14.169393565201766,96,192,,,,blocks.0.attn.qkv,128
