layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.5.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009485014248639345,0.12085543125709376,0.5,167.80682373046875,567.8643188476562,0.846490204334259,0.7441872954368591,0.10230295360088348,0.10230295360088348,0.0,96,192,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.6.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009541455656290054,0.09791189074196448,0.5,301.054443359375,1017.7842407226562,242.1763916015625,218.46446228027344,23.71194839477539,23.71194839477539,0.0,288,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.6.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009381246753036976,0.13566159079659834,0.5,100.79368591308594,326.56878662109375,2.6304843425750732,2.2736287117004395,0.35685569047927856,0.35685569047927856,0.0,96,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009409199934452772,0.11308571940414908,0.5,194.98141479492188,629.809814453125,120.52337646484375,106.89390563964844,13.629472732543945,13.629472732543945,0.0,192,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009722559712827206,0.12768040370973083,0.5,187.69189453125,613.4185791015625,0.7896147966384888,0.6887965202331543,0.10081835091114044,0.10088370740413666,0.06478399206167153,96,192,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.7.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009450356010347605,0.13838397308448136,0.5,314.1013488769531,1045.4825439453125,201.21371459960938,173.36895751953125,27.84475326538086,27.84475326538086,0.0,288,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.7.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009357281029224396,0.14544244965248768,0.5,97.28665161132812,323.10443115234375,1.5409183502197266,1.3168035745620728,0.22411495447158813,0.22411495447158813,0.0,96,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009440447203814983,0.12458907667020103,0.5,202.20596313476562,645.3239135742188,148.77310180664062,130.2375946044922,18.535503387451172,18.535503387451172,0.0,192,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009873200207948685,0.13443753719507975,0.5,192.1068878173828,625.341796875,0.8631397485733032,0.747101366519928,0.11603840440511703,0.11603840440511703,0.0,96,192,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.8.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009474494028836489,0.13908051159282633,0.5,308.367431640625,1039.065185546875,193.1641845703125,166.29879760742188,26.865373611450195,26.865373611450195,0.0,288,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.8.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.00938014267012477,0.15269180968754104,0.5,97.45651245117188,330.08551025390625,1.6475361585617065,1.3959708213806152,0.25156527757644653,0.25156527757644653,0.0,96,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009431075770407915,0.1349291839722712,0.5,204.81019592285156,662.735107421875,229.79965209960938,198.79296875,31.00667953491211,31.00667953491211,0.0,192,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.01001522084698081,0.09287436931474286,0.5,213.4608154296875,656.4806518554688,0.7606456279754639,0.6900011301040649,0.07064449787139893,0.07108043879270554,0.6133064577414336,96,192,0.56922,,0.02226,blocks.0.attn.qkv,128
attn_pool.q,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.00940022710710764,0.07796672256060252,0.5,3.7420661449432373,11.045717239379883,2.426931433596735e-10,2.2377116826177712e-10,1.8929753597962673e-11,2.0928824645549682e-11,9.551759744960606,96,96,0.56922,,0.02226,blocks.0.attn.qkv,128
attn_pool.kv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009381514973938465,0.10513503861105372,0.5,192.08206176757812,664.0482177734375,1439.32177734375,1287.998779296875,151.32313537597656,151.32313537597656,0.0,192,96,0.56922,,0.02226,blocks.0.attn.qkv,128
attn_pool.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009366999845951796,0.15549865910132904,0.5,178.39013671875,591.7080078125,295.13934326171875,249.24557495117188,45.893768310546875,45.893768310546875,0.0,96,96,0.56922,,0.02226,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.00939041469246149,0.16342312125589203,0.5,282.5431823730469,937.034423828125,522.5291748046875,437.1358337402344,85.39335632324219,85.39335632324219,0.0,192,96,0.56922,,0.02226,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.01872363965958357,0.09959007411065446,0.5,890.6669311523438,2405.358642578125,168.27345275878906,151.51507568359375,16.758365631103516,17.704425811767578,5.343636617885941,96,192,0.56922,,0.02226,blocks.0.attn.qkv,128
