layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.3.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7901372658088803,0.18846369385034753,0.5,141.73724365234375,338.39349365234375,1.7575039863586426,1.4262783527374268,0.3312256932258606,0.38375914096832275,13.689171705436591,96,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7903020600788295,0.1724981505865914,0.5,234.98953247070312,610.026123046875,86.29106903076172,71.40602111816406,14.885049819946289,18.322542190551758,18.761001256572648,192,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.1309813149273396,0.20230413908576292,0.5,215.46151733398438,555.7515869140625,0.9948369264602661,0.7935773134231567,0.20125965774059296,0.24701038002967834,18.52178126424826,96,192,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.4.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7974901120178401,0.17216199929284848,0.5,448.4975280761719,1075.724609375,169.68798828125,140.4741668701172,29.213823318481445,40.65899658203125,28.149177858973186,288,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.4.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7903437959030271,0.21727227751600098,0.5,143.70094299316406,351.446044921875,1.4821271896362305,1.1601018905639648,0.3220251798629761,0.37815552949905396,14.843191559418491,96,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.797357362229377,0.16783629402059702,0.5,240.47512817382812,608.6348876953125,99.59803771972656,82.88188171386719,16.716163635253906,21.397689819335938,21.878652432149888,192,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.134774821344763,0.18829800997650067,0.5,221.1673583984375,564.33154296875,1.00985848903656,0.8197041153907776,0.19015440344810486,0.24244165420532227,21.566941922008038,96,192,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.5.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7955112620256841,0.0786072774770805,0.5,431.1650085449219,1013.6473999023438,337.4183349609375,310.894775390625,26.523536682128906,35.90768051147461,26.134085231004878,288,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.5.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7887222920544446,0.22958325805868843,0.5,140.2151336669922,330.5013427734375,2.1247410774230957,1.6369361877441406,0.48780500888824463,0.5485955476760864,11.081121428228407,96,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7931775441393256,0.19243648356264298,0.5,246.97091674804688,614.54150390625,96.04603576660156,77.56327056884766,18.48276138305664,24.230152130126953,23.719994477146518,192,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.1342203901149333,0.22574377986824018,0.5,227.73333740234375,567.8643188476562,0.846490204334259,0.6554003357887268,0.191089928150177,0.218449205160141,12.524319779468833,96,192,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.6.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7945811399258673,0.179611360072463,0.5,417.8794250488281,1017.7842407226562,242.1763916015625,198.67877197265625,43.49762725830078,53.99448013305664,19.44060364853749,288,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.6.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7905100900679827,0.23703787828045025,0.5,131.35025024414062,326.56878662109375,2.6304843425750732,2.006959915161133,0.6235244274139404,0.7195236682891846,13.342054626709093,96,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7923511429689825,0.19210110437013048,0.5,259.7476806640625,629.809814453125,120.52337646484375,97.37069702148438,23.152673721313477,30.19121551513672,23.313211057350067,192,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.1391594889573753,0.22720429260138753,0.5,252.08978271484375,613.4185791015625,0.7896147966384888,0.6102109551429749,0.1794039011001587,0.21420106291770935,16.245092971792978,96,192,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.7.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7986388206481934,0.2582480570257612,0.5,425.5679931640625,1045.4825439453125,201.21371459960938,149.25067138671875,51.963050842285156,57.75960922241211,10.035660660040875,288,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.7.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7929290519095957,0.2693516094493647,0.5,129.18777465820312,323.10443115234375,1.5409183502197266,1.125869631767273,0.41504883766174316,0.46137186884880066,10.040280804861627,96,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7944057509303093,0.21128715566389067,0.5,271.2238464355469,645.3239135742188,148.77310180664062,117.33924865722656,31.43384552001953,39.82897186279297,21.077938872471655,192,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.1340069118887186,0.24276583752512415,0.5,261.92620849609375,625.341796875,0.8631397485733032,0.653598964214325,0.20954087376594543,0.24565088748931885,14.699728583290185,96,192,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.8.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7958822981454432,0.26402755606827855,0.5,419.77392578125,1039.065185546875,193.1641845703125,142.16351318359375,51.00066375732422,55.808860778808594,8.615472443598266,288,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.8.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7924084719270468,0.2824672127381465,0.5,129.28353881835938,330.08551025390625,1.6475361585617065,1.1821612119674683,0.4653749465942383,0.5140888690948486,9.475778494558828,96,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.8034665649756789,0.2369018568872156,0.5,273.2471923828125,662.735107421875,229.79965209960938,175.35968017578125,54.439971923828125,64.95219421386719,16.184552988965414,192,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.1370482328347862,0.1548530460644331,0.5,297.4750671386719,656.4806518554688,0.7606456279754639,0.6428573727607727,0.11778831481933594,0.16660258173942566,29.299826215440977,96,192,0.56922,,0.00426,blocks.0.attn.qkv,128
attn_pool.q,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7929098499007523,0.12388780140581902,0.5,5.038824081420898,11.045717239379883,2.426931433596735e-10,2.1262643035147022e-10,3.008077120725261e-11,6.343357783489267e-11,52.57910363254618,96,96,0.56922,,0.00426,blocks.0.attn.qkv,128
attn_pool.kv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7926554861478508,0.1891322300101332,0.5,253.61376953125,664.0482177734375,1439.32177734375,1167.0997314453125,272.2221374511719,319.4460144042969,14.783054044730568,192,96,0.56922,,0.00426,blocks.0.attn.qkv,128
attn_pool.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7915525631979108,0.2798557013940259,0.5,236.9780731201172,591.7080078125,295.13934326171875,212.54290771484375,82.59642791748047,93.71435546875,11.863633373626431,96,96,0.56922,,0.00426,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7902606492862105,0.3010231257179261,0.5,372.56451416015625,937.034423828125,522.5291748046875,365.23583984375,157.29336547851562,169.12106323242188,6.9936278354941095,192,96,0.56922,,0.00426,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.1386248227208853,0.15668397326833255,0.5,1247.550048828125,2405.358642578125,168.27345275878906,141.90769958496094,26.365753173828125,42.10708999633789,37.384052956114544,96,192,0.56922,,0.00426,blocks.0.attn.qkv,128
