layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004486730322241783,0.287202420974686,0.5,277.3173828125,627.2232666015625,78.86122131347656,56.21208572387695,22.649133682250977,22.649133682250977,0.0,192,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004496392793953419,0.32958504405608424,0.5,257.247802734375,592.0219116210938,1.1160696744918823,0.7482297420501709,0.3678399324417114,0.3678399324417114,0.0,96,192,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.3.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004554782062768936,0.1990919561837578,0.5,495.33843994140625,1102.9771728515625,289.45013427734375,231.82293701171875,57.627193450927734,57.627193450927734,0.0,288,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.3.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00044682295992970467,0.25305122521775064,0.5,152.2305908203125,338.39349365234375,1.7575039863586426,1.3127655982971191,0.44473856687545776,0.44473856687545776,0.0,96,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00044579990208148956,0.2764409089980737,0.5,269.091552734375,610.026123046875,86.29106903076172,62.43669128417969,23.85438346862793,23.85438346862793,0.0,192,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00044127507135272026,0.3107884596557798,0.5,239.5781707763672,555.7515869140625,0.9948369264602661,0.6856530904769897,0.30918389558792114,0.30918389558792114,0.0,96,192,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.4.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00044980505481362343,0.3079441377283675,0.5,478.1140441894531,1075.724609375,169.68798828125,117.43357849121094,52.25442123413086,52.25442123413086,0.0,288,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.4.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.000453318003565073,0.30669775252666615,0.5,156.11514282226562,351.446044921875,1.4821271896362305,1.027562141418457,0.4545651078224182,0.4545651078224182,0.0,96,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00044323084875941277,0.2713530737337292,0.5,268.01422119140625,608.6348876953125,99.59803771972656,72.57180786132812,27.026233673095703,27.026233673095703,0.0,192,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004502981901168823,0.3019577144353286,0.5,243.20309448242188,564.33154296875,1.00985848903656,0.7049239277839661,0.3049345910549164,0.3049345910549164,0.0,96,192,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.5.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00042147794738411903,0.1522297491508181,0.5,458.0562438964844,1013.6473999023438,337.4183349609375,286.05322265625,51.365108489990234,51.365108489990234,0.0,288,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.5.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00042049307376146317,0.30752406076880007,0.5,158.12608337402344,330.5013427734375,2.1247410774230957,1.4713321924209595,0.6534091234207153,0.6534091234207153,0.0,96,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00041315099224448204,0.3116770260194936,0.5,276.0125732421875,614.54150390625,96.04603576660156,66.11068725585938,29.93534278869629,29.93534278869629,0.0,192,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00041223783046007156,0.31297771844862204,0.5,247.50257873535156,567.8643188476562,0.846490204334259,0.5815576314926147,0.26493263244628906,0.26493263244628906,0.0,96,192,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.6.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00042121391743421555,0.2834756407677973,0.5,450.0445861816406,1017.7842407226562,242.1763916015625,173.52529907226562,68.65110778808594,68.65110778808594,0.0,288,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.6.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004130462184548378,0.3363940763076324,0.5,147.4227294921875,326.56878662109375,2.6304843425750732,1.7456049919128418,0.8848793506622314,0.8848793506622314,0.0,96,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004118438810110092,0.3050713605667826,0.5,287.54547119140625,629.809814453125,120.52337646484375,83.75514221191406,36.76823043823242,36.76823043823242,0.0,192,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00041116494685411453,0.34062517880680926,0.5,271.9284362792969,613.4185791015625,0.7896147966384888,0.520652174949646,0.26896271109580994,0.26896271109580994,0.0,96,192,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.7.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00042391102761030197,0.34317312797960253,0.5,463.99072265625,1045.4825439453125,201.21371459960938,132.16258239746094,69.0511474609375,69.0511474609375,0.0,288,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.7.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00041589420288801193,0.3590953539179462,0.5,146.83261108398438,323.10443115234375,1.5409183502197266,0.9875817894935608,0.5533366203308105,0.5533366203308105,0.0,96,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004123188555240631,0.3223342496415895,0.5,291.95355224609375,645.3239135742188,148.77310180664062,100.81843566894531,47.95466613769531,47.95466613769531,0.0,192,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00041833193972706795,0.3446209337119975,0.5,277.46417236328125,625.341796875,0.8631397485733032,0.5656837224960327,0.2974560558795929,0.2974560558795929,0.0,96,192,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.8.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00042398320510983467,0.3434184824200692,0.5,460.15667724609375,1039.065185546875,193.1641845703125,126.8280258178711,66.33615112304688,66.33615112304688,0.0,288,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.8.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004123547114431858,0.37091038805661286,0.5,143.99923706054688,330.08551025390625,1.6475361585617065,1.0364478826522827,0.6110882759094238,0.6110882759094238,0.0,96,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00041221315041184425,0.3367912338190523,0.5,299.7362060546875,662.735107421875,229.79965209960938,152.4051513671875,77.39451599121094,77.39451599121094,0.0,192,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004160618409514427,0.27138441075496045,0.5,301.38592529296875,656.4806518554688,0.7606456279754639,0.5542182922363281,0.20642739534378052,0.20642739534378052,0.0,96,192,0.56922,,0.0013,blocks.0.attn.qkv,128
attn_pool.q,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004106219857931137,0.33478275587829837,0.5,4.924007892608643,11.045717239379883,2.426931433596735e-10,1.6144367787074287e-10,8.127186423845245e-11,8.127186423845245e-11,0.0,96,96,0.56922,,0.0013,blocks.0.attn.qkv,128
attn_pool.kv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004127710126340389,0.2660344939887663,0.5,287.868408203125,664.0482177734375,1439.32177734375,1056.41259765625,382.90924072265625,382.90924072265625,0.0,192,96,0.56922,,0.0013,blocks.0.attn.qkv,128
attn_pool.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00041468534618616104,0.37795935033831635,0.5,264.6326599121094,591.7080078125,295.13934326171875,183.58868408203125,111.5506820678711,111.5506820678711,0.0,96,96,0.56922,,0.0013,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00041679199784994125,0.38020025538720525,0.5,412.0677185058594,937.034423828125,522.5291748046875,323.86346435546875,198.66571044921875,198.66571044921875,0.0,192,96,0.56922,,0.0013,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00040972093120217323,0.30993075424858374,0.5,1140.257080078125,2405.358642578125,168.27345275878906,116.1203384399414,52.15312194824219,52.15312194824219,0.0,96,192,0.56922,,0.0013,blocks.0.attn.qkv,128
