layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.6.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.2562312241643667,0.1886051886704481,0.5,414.6510009765625,1017.7842407226562,242.1763916015625,196.50067138671875,45.675724029541016,53.99448013305664,15.40667876237722,288,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.26186819141730666,0.236930292445852,0.5,129.6733856201172,326.56878662109375,2.6304843425750732,2.0072426795959473,0.6232414245605469,0.7195236682891846,13.381386599494151,96,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.26422944385558367,0.19485036626651236,0.5,255.58309936523438,629.809814453125,120.52337646484375,97.03935241699219,23.48402214050293,30.19121551513672,22.21571162403534,192,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.7253991519100964,0.21134564777243892,0.5,238.97824096679688,613.4185791015625,0.7896147966384888,0.6227332353591919,0.16688168048858643,0.21420106291770935,22.091105330930052,96,192,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.24059531092643738,0.27251052610265675,0.5,424.50091552734375,1045.4825439453125,201.21371459960938,146.380859375,54.832855224609375,57.75960922241211,5.067129153406882,288,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.24455782724544406,0.2625093221807559,0.5,124.28341674804688,323.10443115234375,1.5409183502197266,1.1364129781723022,0.4045054316520691,0.46137186884880066,12.325510295767005,96,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.27339247707277536,0.21385611878325259,0.5,269.38714599609375,645.3239135742188,148.77310180664062,116.95706176757812,31.816036224365234,39.82897186279297,20.11835923365418,192,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.6975779593922198,0.22546859758131332,0.5,248.162109375,625.341796875,0.8631397485733032,0.6685288548469543,0.19461092352867126,0.24565088748931885,20.7774392685094,96,192,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.2431339481845498,0.27709531670543686,0.5,420.11895751953125,1039.065185546875,193.1641845703125,139.6392822265625,53.5248908996582,55.808860778808594,4.0924861165014965,288,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.21718178177252412,0.27675202153896356,0.5,127.55464172363281,330.08551025390625,1.6475361585617065,1.1915771961212158,0.4559589624404907,0.5140888690948486,11.307365350412407,96,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.25780367385596037,0.24110156605345898,0.5,269.9798278808594,662.735107421875,229.79965209960938,174.3946075439453,55.405052185058594,64.95219421386719,14.698721335530024,192,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.8725741156376898,0.14459216679272274,0.5,278.2589111328125,656.4806518554688,0.7606456279754639,0.6506621837615967,0.109983429312706,0.16660258173942566,33.98455884391678,96,192,0.56922,,0.00472,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.30289403162896633,0.11273799620354298,0.5,4.6721954345703125,11.045717239379883,2.426931433596735e-10,2.1533241856275254e-10,2.7372661429159173e-11,6.343357783489267e-11,56.848309107826495,96,96,0.56922,,0.00472,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.25519298668950796,0.18893006180007607,0.5,248.87457275390625,664.0482177734375,1439.32177734375,1167.3907470703125,271.93115234375,319.4460144042969,14.874144587201258,192,96,0.56922,,0.00472,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.22073407331481576,0.27606498457366807,0.5,229.74139404296875,591.7080078125,295.13934326171875,213.66171264648438,81.47763061523438,93.71435546875,13.057471069729637,96,96,0.56922,,0.00472,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.21222752705216408,0.3106508402290449,0.5,376.89154052734375,937.034423828125,522.5291748046875,360.20501708984375,162.32412719726562,169.12106323242188,4.018976646223699,192,96,0.56922,,0.00472,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.9636959959752858,0.14362323878494762,0.5,1175.88427734375,2405.358642578125,168.27345275878906,144.10546875,24.16797637939453,42.10708999633789,42.60354638257725,96,192,0.56922,,0.00472,blocks.0.attn.qkv,128
