layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.7929982747882605,0.37743912396635687,0.3333333432674408,413.60302734375,627.2232666015625,78.86122131347656,49.09591293334961,29.76531219482422,40.11864471435547,25.8067853319745,192,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.1371609424240887,0.2927896981405473,0.5,275.3225402832031,592.0219116210938,1.1160696744918823,0.7892959713935852,0.3267737627029419,0.4284113645553589,23.724301048340532,96,192,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.3.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.7979708411730826,0.1546964917822405,0.3333333432674408,743.0774536132812,1102.9771728515625,289.45013427734375,244.67318725585938,44.77691650390625,130.58074951171875,65.70940458579017,288,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.3.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.7893700329586864,0.37266380845379493,0.3333333432674408,223.14053344726562,338.39349365234375,1.7575039863586426,1.102545976638794,0.654958188533783,0.8127236366271973,19.411942877426434,96,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.7947887890040874,0.3625213222976527,0.3333333432674408,400.52880859375,610.026123046875,86.29106903076172,55.00872039794922,31.2823486328125,42.49304962158203,26.38243451248005,192,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.1895759999752045,0.2627579641563386,0.5,244.70169067382812,555.7515869140625,0.9948369264602661,0.7334356307983398,0.26140138506889343,0.35948777198791504,27.285041262076362,96,192,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.4.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.8190954593010247,0.32618725738876214,0.3333333432674408,709.9270629882812,1075.724609375,169.68798828125,114.33793640136719,55.350059509277344,91.2052993774414,39.31267164617459,288,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.4.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.810401201248169,0.4171413716932315,0.3333333432674408,231.2057342529297,351.446044921875,1.4821271896362305,0.8638706207275391,0.6182565689086914,0.7964155673980713,22.370104978162853,96,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.8180000451393425,0.350855267381076,0.3333333432674408,409.7325439453125,608.6348876953125,99.59803771972656,64.65354919433594,34.944496154785156,49.301429748535156,29.120724625996417,192,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.230007825884968,0.23880928291230621,0.5,247.61553955078125,564.33154296875,1.00985848903656,0.7686948180198669,0.24116362631320953,0.36419960856437683,33.782568503068326,96,192,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.5.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.8701495882123709,0.14705121157427054,0.3333333432674408,683.3941650390625,1013.6473999023438,337.4183349609375,287.8005676269531,49.617774963378906,133.5281982421875,62.84097620085879,288,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.5.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.894475223030895,0.43856741784216674,0.3333333432674408,218.26380920410156,330.5013427734375,2.1247410774230957,1.1928989887237549,0.9318422675132751,1.092911958694458,14.737663898708663,96,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.848290663678199,0.3735303972230876,0.3333333432674408,402.71844482421875,614.54150390625,96.04603576660156,60.169918060302734,35.87611389160156,50.58185577392578,29.0731560899053,192,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.1718800822272897,0.2885103975573713,0.5,263.048583984375,567.8643188476562,0.846490204334259,0.6022689938545227,0.2442212700843811,0.3084588050842285,20.8253205747544,96,192,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.6.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.8185457736253738,0.33809199413884405,0.3333333432674408,666.3819580078125,1017.7842407226562,242.1763916015625,160.29849243164062,81.87789916992188,128.29690551757812,36.18092436477068,288,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.6.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.8165188222192228,0.4589485718864165,0.3333333432674408,213.921875,326.56878662109375,2.6304843425750732,1.4232271909713745,1.2072570323944092,1.4517836570739746,16.843186206710808,96,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.8182255537249148,0.3701976104686642,0.3333333432674408,422.7802734375,629.809814453125,120.52337646484375,75.9059066772461,44.617469787597656,61.50690841674805,27.45941726531564,192,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.1661331048235297,0.28740304424867474,0.5,286.52392578125,613.4185791015625,0.7896147966384888,0.5626771450042725,0.22693774104118347,0.3031056523323059,25.129162292102937,96,192,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.7.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.8184882919304073,0.4847893816380119,0.3333333432674408,685.4576416015625,1045.4825439453125,201.21371459960938,103.66744995117188,97.54627227783203,110.87113952636719,12.018337058190205,288,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.7.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.8160257623530924,0.5204677955402068,0.3333333432674408,208.02011108398438,323.10443115234375,1.5409183502197266,0.7389200925827026,0.8019983768463135,0.8733898401260376,8.174066150050672,96,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.8218822400085628,0.39300429313084706,0.3333333432674408,428.03631591796875,645.3239135742188,148.77310180664062,90.30462646484375,58.468467712402344,78.83830261230469,25.837485365550123,192,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.1783583192154765,0.3013562798691424,0.5,300.55621337890625,625.341796875,0.8631397485733032,0.6030272245407104,0.2601126432418823,0.34199556708335876,23.94268573122122,96,192,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.8.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.8177522378973663,0.5050723157404475,0.3333333432674408,670.8289794921875,1039.065185546875,193.1641845703125,95.602294921875,97.56188201904297,106.49276733398438,8.3863773461086,288,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.8.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.8170290789566934,0.5454624585806556,0.3333333432674408,208.73252868652344,330.08551025390625,1.6475361585617065,0.7488670349121094,0.8986691236495972,0.9846893548965454,8.735773451718263,96,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.8185253371484578,0.44044637669611525,0.3333333432674408,433.231689453125,662.735107421875,229.79965209960938,128.58523559570312,101.21442413330078,126.29945373535156,19.861550355248617,192,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.172708961647004,0.18805269687394507,0.5,331.92742919921875,656.4806518554688,0.7606456279754639,0.6176041960716248,0.1430414915084839,0.2422073483467102,40.94254675389713,96,192,0.56922,,0.0021,blocks.0.attn.qkv,128
attn_pool.q,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.8196748080663383,0.2913528017454828,0.3333333432674408,7.134337425231934,11.045717239379883,2.426931433596735e-10,1.7198381607741453e-10,7.073615304609149e-11,1.3826279010586973e-10,48.839342102146325,96,96,0.56922,,0.0021,blocks.0.attn.qkv,128
attn_pool.kv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.8273746259510517,0.37651413069917167,0.3333333432674408,411.9002685546875,664.0482177734375,1439.32177734375,897.39697265625,541.9249267578125,661.3854370117188,18.062162177875347,192,96,0.56922,,0.0021,blocks.0.attn.qkv,128
attn_pool.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.8208850347436965,0.5365760408870694,0.3333333432674408,375.7420654296875,591.7080078125,295.13934326171875,136.77464294433594,158.3647003173828,175.23895263671875,9.629281655384755,96,96,0.56922,,0.0021,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.8282761559821665,0.563512849606792,0.3333333432674408,583.861083984375,937.034423828125,522.5291748046875,228.0772705078125,294.451904296875,313.2878723144531,6.012351476750462,192,96,0.56922,,0.0021,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.2659229598939419,0.18231747840422838,0.5,1341.9993896484375,2405.358642578125,168.27345275878906,137.59425354003906,30.6791934967041,63.85404968261719,51.954192961616,96,192,0.56922,,0.0021,blocks.0.attn.qkv,128
