layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.5.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014261039905250072,0.15820071434097818,0.5,230.0372772216797,614.54150390625,96.04603576660156,80.85147857666016,15.194551467895508,17.820003509521484,14.733173538507778,192,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0013866550289094448,0.1817365769525993,0.5,211.03855895996094,567.8643188476562,0.846490204334259,0.6926519870758057,0.15383826196193695,0.16301655769348145,5.630284347435651,96,192,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.6.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001411182340234518,0.1432290839700813,0.5,375.5667724609375,1017.7842407226562,242.1763916015625,207.4897003173828,34.686702728271484,38.371681213378906,9.60338032784082,288,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.6.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014011850580573082,0.1987351685404155,0.5,123.61292266845703,326.56878662109375,2.6304843425750732,2.1077146530151367,0.5227697491645813,0.5619803071022034,6.977212091257697,96,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014042491093277931,0.15711325206175256,0.5,238.53500366210938,629.809814453125,120.52337646484375,101.58755493164062,18.935819625854492,22.098445892333984,14.3115325027296,192,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001390240155160427,0.18263808716759294,0.5,231.11956787109375,613.4185791015625,0.7896147966384888,0.645401120185852,0.1442137509584427,0.15997153520584106,9.850367583909398,96,192,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.7.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0015756748616695404,0.20687655449693335,0.5,389.25091552734375,1045.4825439453125,201.21371459960938,159.58731079101562,41.62640380859375,43.72816467285156,4.806423685928628,288,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.7.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.00143375713378191,0.21987682343402837,0.5,118.87085723876953,323.10443115234375,1.5409183502197266,1.202106237411499,0.3388122320175171,0.34837186336517334,2.744088243899184,96,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014081518165767193,0.1724211445668582,0.5,245.54981994628906,645.3239135742188,148.77310180664062,123.12147521972656,25.651630401611328,29.719928741455078,13.68878901169454,192,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0013840356841683388,0.1938455289459724,0.5,237.81031799316406,625.341796875,0.8631397485733032,0.6958240270614624,0.16731581091880798,0.18598304688930511,10.037063206953292,96,192,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.8.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014126677997410297,0.2137476530917258,0.5,382.703125,1039.065185546875,193.1641845703125,151.87579345703125,41.28839111328125,42.51460266113281,2.884212649534121,288,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.8.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014027981087565422,0.23095010431940588,0.5,119.73690795898438,330.08551025390625,1.6475361585617065,1.2670375108718872,0.3804987072944641,0.3868423104286194,1.6398421173543793,96,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001412196084856987,0.19273821973884722,0.5,250.12217712402344,662.735107421875,229.79965209960938,185.50848388671875,44.291175842285156,49.28496551513672,10.132480809625072,192,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.00138948205858469,0.12555212875962385,0.5,265.93756103515625,656.4806518554688,0.7606456279754639,0.6651449203491211,0.09550069272518158,0.11587225645780563,17.581053787489044,96,192,0.56922,,0.0057,blocks.0.attn.qkv,128
attn_pool.q,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0013956688344478607,0.10078356249389578,0.5,4.667117118835449,11.045717239379883,2.426931433596735e-10,2.182336811262786e-10,2.4471064064002235e-11,4.1172537601497083e-11,40.564595991497896,96,96,0.56922,,0.0057,blocks.0.attn.qkv,128
attn_pool.kv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014087785966694355,0.15367570005539855,0.5,232.65048217773438,664.0482177734375,1439.32177734375,1218.133056640625,221.18878173828125,242.19790649414062,8.674362656544117,192,96,0.56922,,0.0057,blocks.0.attn.qkv,128
attn_pool.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001419621054083109,0.22507226666264094,0.5,214.7655792236328,591.7080078125,295.13934326171875,228.711669921875,66.42767333984375,71.65321350097656,7.292820385594561,96,96,0.56922,,0.0057,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0013998858630657196,0.2457833194215989,0.5,342.99609375,937.034423828125,522.5291748046875,394.1002197265625,128.428955078125,131.53912353515625,2.3644436525380983,192,96,0.56922,,0.0057,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.00141844991594553,0.1280777766060097,0.5,1136.875,2405.358642578125,168.27345275878906,146.7213592529297,21.552091598510742,29.809799194335938,27.70131909306593,96,192,0.56922,,0.0057,blocks.0.attn.qkv,128
