layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.3.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3356097042560577e-05,0.0,1.0,0.0,555.7515869140625,0.9948369264602661,0.9948369264602661,0.0,0.0,0.0,96,192,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.4.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3892073184251785e-05,0.0,1.0,0.0,1075.724609375,169.68798828125,169.68798828125,0.0,0.0,0.0,288,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.4.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.4014076441526413e-05,0.0,1.0,0.0,351.446044921875,1.4821271896362305,1.4821271896362305,0.0,0.0,0.0,96,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.4137011021375656e-05,0.0,1.0,0.0,608.6348876953125,99.59803771972656,99.59803771972656,0.0,0.0,0.0,192,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3609882444143295e-05,0.0,1.0,0.0,564.33154296875,1.00985848903656,1.00985848903656,0.0,0.0,0.0,96,192,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.5.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.366669312119484e-05,0.0,1.0,0.0,1013.6473999023438,337.4183349609375,337.4183349609375,0.0,0.0,0.0,288,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.5.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.4104880392551422e-05,0.0,1.0,0.0,330.5013427734375,2.1247410774230957,2.1247410774230957,0.0,0.0,0.0,96,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3715121895074844e-05,0.0,1.0,0.0,614.54150390625,96.04603576660156,96.04603576660156,0.0,0.0,0.0,192,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3707205653190613e-05,0.0,1.0,0.0,567.8643188476562,0.846490204334259,0.846490204334259,0.0,0.0,0.0,96,192,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.6.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.364201307296753e-05,0.0,1.0,0.0,1017.7842407226562,242.1763916015625,242.1763916015625,0.0,0.0,0.0,288,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.6.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3458076864480972e-05,0.0,1.0,0.0,326.56878662109375,2.6304843425750732,2.6304843425750732,0.0,0.0,0.0,96,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.35079026222229e-05,0.0,1.0,0.0,629.809814453125,120.52337646484375,120.52337646484375,0.0,0.0,0.0,192,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.344410702586174e-05,0.0,1.0,0.0,613.4185791015625,0.7896147966384888,0.7896147966384888,0.0,0.0,0.0,96,192,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.7.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3826880604028702e-05,0.0,1.0,0.0,1045.4825439453125,201.21371459960938,201.21371459960938,0.0,0.0,0.0,288,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.7.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3980083167552948e-05,0.0,1.0,0.0,323.10443115234375,1.5409183502197266,1.5409183502197266,0.0,0.0,0.0,96,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3625714927911758e-05,0.0,1.0,0.0,645.3239135742188,148.77310180664062,148.77310180664062,0.0,0.0,0.0,192,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3494864106178284e-05,0.0,1.0,0.0,625.341796875,0.8631397485733032,0.8631397485733032,0.0,0.0,0.0,96,192,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.8.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3875309377908707e-05,0.0,1.0,0.0,1039.065185546875,193.1641845703125,193.1641845703125,0.0,0.0,0.0,288,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.8.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.4110002666711807e-05,0.0,1.0,0.0,330.08551025390625,1.6475361585617065,1.6475361585617065,0.0,0.0,0.0,96,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.41938216984272e-05,0.0,1.0,0.0,662.735107421875,229.79965209960938,229.79965209960938,0.0,0.0,0.0,192,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3953074812889099e-05,0.0,1.0,0.0,656.4806518554688,0.7606456279754639,0.7606456279754639,0.0,0.0,0.0,96,192,0.56922,,0.56922,blocks.0.attn.qkv,128
attn_pool.q,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3472046703100204e-05,0.0,1.0,0.0,11.045717239379883,2.426931433596735e-10,2.426931433596735e-10,0.0,0.0,0.0,96,96,0.56922,,0.56922,blocks.0.attn.qkv,128
attn_pool.kv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3621989637613297e-05,0.0,1.0,0.0,664.0482177734375,1439.32177734375,1439.32177734375,0.0,0.0,0.0,192,96,0.56922,,0.56922,blocks.0.attn.qkv,128
attn_pool.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3731885701417923e-05,0.0,1.0,0.0,591.7080078125,295.13934326171875,295.13934326171875,0.0,0.0,0.0,96,96,0.56922,,0.56922,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.2733042240142822e-05,0.0,1.0,0.0,937.034423828125,522.5291748046875,522.5291748046875,0.0,0.0,0.0,192,96,0.56922,,0.56922,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.265713945031166e-05,0.0,1.0,0.0,2405.358642578125,168.27345275878906,168.27345275878906,0.0,0.0,0.0,96,192,0.56922,,0.56922,blocks.0.attn.qkv,128
