layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.7.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7739943279884756,0.39820142453421,0.3333333432674408,428.5668640136719,645.3239135742188,148.77310180664062,89.53143310546875,59.241661071777344,78.83830261230469,24.856752227271823,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.1150292758829892,0.3307948259667337,0.5,299.3494873046875,625.341796875,0.8631397485733032,0.5776176452636719,0.2855222225189209,0.34199556708335876,16.512887885085636,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7802805798128247,0.5057368517840927,0.3333333432674408,670.8221435546875,1039.065185546875,193.1641845703125,95.47393798828125,97.69023895263672,106.49276733398438,8.26584621821407,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7761079990305007,0.5495857794217084,0.3333333432674408,202.1121826171875,330.08551025390625,1.6475361585617065,0.742073655128479,0.905462384223938,0.9846893548965454,8.045884753261221,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7962577482685447,0.4425206588247793,0.3333333432674408,433.94622802734375,662.735107421875,229.79965209960938,128.10855102539062,101.69110107421875,126.29945373535156,19.48413230091815,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.1523727527819574,0.2164581778528507,0.5,331.619873046875,656.4806518554688,0.7606456279754639,0.59599769115448,0.16464801132678986,0.2422073483467102,32.021876111247146,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.8083458263427019,0.5695519252071891,0.3333333432674408,7.034318923950195,11.045717239379883,2.426931433596735e-10,1.0446681020237492e-10,1.3826279010586973e-10,1.3826279010586973e-10,0.0,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7855898104608059,0.3858742537904578,0.3333333432674408,409.27081298828125,664.0482177734375,1439.32177734375,883.9248046875,555.3971557617188,661.3854370117188,16.02519126046648,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7860900377854705,0.5509813438476554,0.3333333432674408,362.57763671875,591.7080078125,295.13934326171875,132.52308654785156,162.6162567138672,175.23895263671875,7.2031336257864975,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7904546409845352,0.5696468615430835,0.3333333432674408,581.3853759765625,937.034423828125,522.5291748046875,224.8720703125,297.6571044921875,313.2878723144531,4.9892668065288905,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.1144363940693438,0.22254786896843834,0.5,1334.4041748046875,2405.358642578125,168.27345275878906,130.82455444335938,37.44890213012695,63.85404968261719,41.35234598860287,96,192,,,,blocks.0.attn.qkv,128
