layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.5.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.04780277470126748,0.26771213179447123,0.5,250.8990478515625,567.8643188476562,0.846490204334259,0.6198744773864746,0.22661574184894562,0.3084588050842285,26.53289900832451,96,192,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.6.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.03199890907853842,0.3381900644132367,0.3333333432674408,667.5573120117188,1017.7842407226562,242.1763916015625,160.27474975585938,81.90164947509766,128.29690551757812,36.16241237878009,288,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.6.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.01945651089772582,0.458031735736561,0.3333333432674408,213.09347534179688,326.56878662109375,2.6304843425750732,1.4256389141082764,1.2048453092575073,1.4517836570739746,17.00930759298971,96,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.022077191155403852,0.37523497775560793,0.3333333432674408,418.29156494140625,629.809814453125,120.52337646484375,75.29878234863281,45.224586486816406,61.50690841674805,26.47234652018055,192,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.039742917753756046,0.27403608881891867,0.5,275.826416015625,613.4185791015625,0.7896147966384888,0.5732318758964539,0.21638301014900208,0.3031056523323059,28.61135762926209,96,192,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.7.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.02184266597032547,0.48734922545690207,0.3333333432674408,683.0771484375,1045.4825439453125,201.21371459960938,103.15237426757812,98.06134796142578,110.87113952636719,11.55376558738715,288,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.7.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.018794988747686148,0.5234780476181635,0.3333333432674408,204.73733520507812,323.10443115234375,1.5409183502197266,0.7342814207077026,0.8066370487213135,0.8733898401260376,7.642954879700813,96,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.02326738741248846,0.39306131880696543,0.3333333432674408,428.117919921875,645.3239135742188,148.77310180664062,90.296142578125,58.47695541381836,78.83830261230469,25.826719403911202,192,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.041648318991065025,0.2973326854996056,0.5,287.01422119140625,625.341796875,0.8631397485733032,0.6065001487731934,0.256639689207077,0.34199556708335876,24.95818252973931,96,192,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.8.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.019630104303359985,0.510644662762473,0.3333333432674408,660.2960205078125,1039.065185546875,193.1641845703125,94.52590942382812,98.63826751708984,106.49276733398438,7.375618094570798,288,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.8.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.019193694926798344,0.5470076954329192,0.3333333432674408,202.431640625,330.08551025390625,1.6475361585617065,0.7463211417198181,0.9012150168418884,0.9846893548965454,8.477225598059508,96,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.022722108755260706,0.4405441844868743,0.3333333432674408,432.6804504394531,662.735107421875,229.79965209960938,128.56275939941406,101.23690032958984,126.29945373535156,19.843754398398193,192,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.061441210098564625,0.18133944666135277,0.5,322.43975830078125,656.4806518554688,0.7606456279754639,0.6227105855941772,0.137935072183609,0.2422073483467102,43.050830982154835,96,192,0.56922,,0.00112,blocks.0.attn.qkv,128
attn_pool.q,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.010049086064100266,0.42096144965279964,0.3333333432674408,7.089620590209961,11.045717239379883,2.426931433596735e-10,1.4052869978797844e-10,1.0219559920532362e-10,1.3826279010586973e-10,26.085970688808583,96,96,0.56922,,0.00112,blocks.0.attn.qkv,128
attn_pool.kv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.019137734081596136,0.3812387816255961,0.3333333432674408,403.52801513671875,664.0482177734375,1439.32177734375,890.5966186523438,548.7252807617188,661.3854370117188,17.033963850039207,192,96,0.56922,,0.00112,blocks.0.attn.qkv,128
attn_pool.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.01896733697503805,0.5479978236246741,0.3333333432674408,366.8109436035156,591.7080078125,295.13934326171875,133.40362548828125,161.7357177734375,175.23895263671875,7.705612627846673,96,96,0.56922,,0.00112,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.0167188523337245,0.5687293995947725,0.3333333432674408,581.00439453125,937.034423828125,522.5291748046875,225.35147094726562,297.1777038574219,313.2878723144531,5.142289210883069,192,96,0.56922,,0.00112,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.04632839513942599,0.1844861914283582,0.5,1285.1112060546875,2405.358642578125,168.27345275878906,137.2293243408203,31.04412841796875,63.85404968261719,51.38267882417517,96,192,0.56922,,0.00112,blocks.0.attn.qkv,128
