layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.7.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041855499148368835,0.5299230953372894,0.3333333432674408,414.983642578125,645.3239135742188,148.77310180664062,69.9347915649414,78.83830261230469,78.83830261230469,0.0,192,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041631096974015236,0.396222637231113,0.5,291.3471984863281,625.341796875,0.8631397485733032,0.5211442708969116,0.34199556708335876,0.34199556708335876,0.0,96,192,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.8.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042826030403375626,0.5513069616993417,0.3333333432674408,662.136962890625,1039.065185546875,193.1641845703125,86.67140197753906,106.49276733398438,106.49276733398438,0.0,288,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.8.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004220837727189064,0.5976738961263077,0.3333333432674408,210.38134765625,330.08551025390625,1.6475361585617065,0.6628467440605164,0.9846893548965454,0.9846893548965454,0.0,96,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041722599416971207,0.5496068100251326,0.3333333432674408,425.6654052734375,662.735107421875,229.79965209960938,103.50019836425781,126.29945373535156,126.29945373535156,0.0,192,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004170783795416355,0.3184232970440189,0.5,316.60723876953125,656.4806518554688,0.7606456279754639,0.5184383392333984,0.2422073483467102,0.2422073483467102,0.0,96,192,0.56922,,0.0012,blocks.0.attn.qkv,128
attn_pool.q,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042068585753440857,0.5695519252071891,0.3333333432674408,7.034318923950195,11.045717239379883,2.426931433596735e-10,1.0446681020237492e-10,1.3826279010586973e-10,1.3826279010586973e-10,0.0,96,96,0.56922,,0.0012,blocks.0.attn.qkv,128
attn_pool.kv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004173549823462963,0.459511866924085,0.3333333432674408,421.2510681152344,664.0482177734375,1439.32177734375,777.9364624023438,661.3854370117188,661.3854370117188,0.0,192,96,0.56922,,0.0012,blocks.0.attn.qkv,128
attn_pool.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042003998532891273,0.5937498901368878,0.3333333432674408,380.1971130371094,591.7080078125,295.13934326171875,119.90040588378906,175.23895263671875,175.23895263671875,0.0,96,96,0.56922,,0.0012,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004529142752289772,0.5995604779656115,0.3333333432674408,593.080322265625,937.034423828125,522.5291748046875,209.24130249023438,313.2878723144531,313.2878723144531,0.0,192,96,0.56922,,0.0012,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042238738387823105,0.379465974197062,0.5,1152.6314697265625,2405.358642578125,168.27345275878906,104.41940307617188,63.85404968261719,63.85404968261719,0.0,96,192,0.56922,,0.0012,blocks.0.attn.qkv,128
