layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.6.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014239931479096413,0.2909282300970058,0.5,151.51707458496094,326.56878662109375,2.6304843425750732,1.8652021884918213,0.765282154083252,0.8848793506622314,13.515650070201616,96,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014059720560908318,0.22713727208043938,0.5,291.4996643066406,629.809814453125,120.52337646484375,93.14802551269531,27.375349044799805,36.76823043823242,25.54618833019957,192,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013968083076179028,0.2666995557967073,0.5,276.57440185546875,613.4185791015625,0.7896147966384888,0.5790249109268188,0.2105899602174759,0.26896271109580994,21.70291585793114,96,192,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.7.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001401395071297884,0.306930931082143,0.5,478.88909912109375,1045.4825439453125,201.21371459960938,139.45501708984375,61.75870895385742,69.0511474609375,10.560922990027702,288,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.7.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013959039933979511,0.33113074571257045,0.5,146.75567626953125,323.10443115234375,1.5409183502197266,1.0306729078292847,0.5102455615997314,0.5533366203308105,7.78749447403594,96,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001396913081407547,0.24606830527280324,0.5,299.134521484375,645.3239135742188,148.77310180664062,112.16475677490234,36.60834503173828,47.95466613769531,23.66051527369122,192,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013940120115876198,0.28107728759494627,0.5,285.26458740234375,625.341796875,0.8631397485733032,0.6205308437347412,0.24260902404785156,0.2974560558795929,18.438700691285586,96,192,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.8.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014124116860330105,0.31804193437693734,0.5,469.9224853515625,1039.065185546875,193.1641845703125,131.7298583984375,61.43431091308594,66.33615112304688,7.389394963341358,288,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.8.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001390988938510418,0.34363496058582393,0.5,146.64747619628906,330.08551025390625,1.6475361585617065,1.0813850164413452,0.5661510825157166,0.6110882759094238,7.35363369994811,96,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013959100469946861,0.2744225655122957,0.5,302.4139404296875,662.735107421875,229.79965209960938,166.73744201660156,63.06221008300781,77.39451599121094,18.518503184167116,192,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013879211619496346,0.17467724837707369,0.5,317.1548767089844,656.4806518554688,0.7606456279754639,0.627778172492981,0.13286751508712769,0.20642739534378052,35.63474709068896,96,192,0.56922,,0.00278,blocks.0.attn.qkv,128
attn_pool.q,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013921256177127361,0.14371329887595322,0.5,5.2852935791015625,11.045717239379883,2.426931433596735e-10,2.078149319295619e-10,3.489425068337049e-11,8.127186423845245e-11,57.06478372270333,96,96,0.56922,,0.00278,blocks.0.attn.qkv,128
attn_pool.kv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0015463451854884624,0.2300309119115686,0.5,285.86767578125,664.0482177734375,1439.32177734375,1108.2333984375,331.0885009765625,382.90924072265625,13.533426262655244,192,96,0.56922,,0.00278,blocks.0.attn.qkv,128
attn_pool.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013994569890201092,0.3392170673818126,0.5,264.740478515625,591.7080078125,295.13934326171875,195.02304077148438,100.11629486083984,111.5506820678711,10.250396496970044,96,96,0.56922,,0.00278,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013945270329713821,0.36615749251441226,0.5,415.69873046875,937.034423828125,522.5291748046875,331.2012023925781,191.32797241210938,198.66571044921875,3.6935100780690515,192,96,0.56922,,0.00278,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014273999258875847,0.17515336459505826,0.5,1323.06005859375,2405.358642578125,168.27345275878906,138.79978942871094,29.47365951538086,52.15312194824219,43.48629877875554,96,192,0.56922,,0.00278,blocks.0.attn.qkv,128
