layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.3.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.001377197913825512,0.3781106940698414,0.3333333432674408,226.59713745117188,338.39349365234375,1.7575039863586426,1.092972993850708,0.6645311117172241,0.8127236366271973,18.2340611533057,96,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014125579036772251,0.37286972640882776,0.3333333432674408,411.1594543457031,610.026123046875,86.29106903076172,54.115745544433594,32.175331115722656,42.49304962158203,24.28095558624969,192,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013766372576355934,0.2638742515694768,0.5,245.97299194335938,555.7515869140625,0.9948369264602661,0.7323251962661743,0.26251184940338135,0.35948777198791504,26.976139424234365,96,192,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.4.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013840049505233765,0.32719252487619455,0.3333333432674408,713.5833740234375,1075.724609375,169.68798828125,114.16735076904297,55.5206413269043,91.2052993774414,39.125641047304434,288,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.4.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013877293094992638,0.42168179416944473,0.3333333432674408,232.33758544921875,351.446044921875,1.4821271896362305,0.8571410775184631,0.6249861121177673,0.7964155673980713,21.525126114796123,96,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014156913384795189,0.35704814441962374,0.3333333432674408,414.2245788574219,608.6348876953125,99.59803771972656,64.0367431640625,35.56129455566406,49.301429748535156,27.869648533426844,192,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013778931461274624,0.23988370389598676,0.5,249.17567443847656,564.33154296875,1.00985848903656,0.7676098346710205,0.24224863946437836,0.36419960856437683,33.48465133741134,96,192,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.5.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013873018324375153,0.14756513891707737,0.3333333432674408,687.154296875,1013.6473999023438,337.4183349609375,287.6271667480469,49.79118347167969,133.5281982421875,62.711109617932046,288,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.5.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.001379088032990694,0.44484190080354047,0.3333333432674408,224.05557250976562,330.5013427734375,2.1247410774230957,1.1795673370361328,0.9451738595962524,1.092911958694458,13.51784084005144,96,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013799099251627922,0.3784975326766832,0.3333333432674408,404.920166015625,614.54150390625,96.04603576660156,59.692840576171875,36.353187561035156,50.58185577392578,28.129984547196663,192,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014214161783456802,0.2901546844687932,0.5,265.9453125,567.8643188476562,0.846490204334259,0.6008771061897278,0.24561315774917603,0.3084588050842285,20.37408117362437,96,192,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.6.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013901200145483017,0.3398171236684747,0.3333333432674408,669.43017578125,1017.7842407226562,242.1763916015625,159.88070678710938,82.29568481445312,128.29690551757812,35.85528467545331,288,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.6.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013786638155579567,0.46140274344784593,0.3333333432674408,216.7666015625,326.56878662109375,2.6304843425750732,1.416771650314331,1.2137126922607422,1.4517836570739746,16.39851527830649,96,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.001386833842843771,0.3713894009333276,0.3333333432674408,423.498779296875,629.809814453125,120.52337646484375,75.76226806640625,44.7611083984375,61.50690841674805,27.225884781669084,192,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013883630745112896,0.28832378136979114,0.5,286.79132080078125,613.4185791015625,0.7896147966384888,0.5619500875473022,0.2276647686958313,0.3031056523323059,24.889302807776737,96,192,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.7.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.001387197058647871,0.4888425056014594,0.3333333432674408,690.221923828125,1045.4825439453125,201.21371459960938,102.8519058227539,98.36181640625,110.87113952636719,11.282758681435073,288,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.7.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013732868246734142,0.5282124002797428,0.3333333432674408,210.5464630126953,323.10443115234375,1.5409183502197266,0.726986289024353,0.8139321804046631,0.8733898401260376,6.807688501711247,96,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013994956389069557,0.39386072955532075,0.3333333432674408,429.71282958984375,645.3239135742188,148.77310180664062,90.17721557617188,58.59588623046875,78.83830261230469,25.67586529783634,192,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014203963801264763,0.3018136697244032,0.5,299.94281005859375,625.341796875,0.8631397485733032,0.6026324033737183,0.2605074346065521,0.34199556708335876,23.82724816340808,96,192,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.8.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0015659318305552006,0.5086725804647495,0.3333333432674408,677.421630859375,1039.065185546875,193.1641845703125,94.90684509277344,98.25732421875,106.49276733398438,7.733335625889261,288,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.8.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013811453245580196,0.5522851684106296,0.3333333432674408,211.9527130126953,330.08551025390625,1.6475361585617065,0.7376264333724976,0.909909725189209,0.9846893548965454,7.594235617099061,96,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013871872797608376,0.4429518630292527,0.3333333432674408,435.20928955078125,662.735107421875,229.79965209960938,128.00946044921875,101.79019165039062,126.29945373535156,19.405675448381395,192,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013854922726750374,0.18805269687394507,0.5,331.92742919921875,656.4806518554688,0.7606456279754639,0.6176041960716248,0.1430414915084839,0.2422073483467102,40.94254675389713,96,192,0.56922,,0.00124,blocks.0.attn.qkv,128
attn_pool.q,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013735117390751839,0.2913528017454828,0.3333333432674408,7.134337425231934,11.045717239379883,2.426931433596735e-10,1.7198381607741453e-10,7.073615304609149e-11,1.3826279010586973e-10,48.839342102146325,96,96,0.56922,,0.00124,blocks.0.attn.qkv,128
attn_pool.kv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014031236059963703,0.38107013496143305,0.3333333432674408,419.3878173828125,664.0482177734375,1439.32177734375,890.83935546875,548.4825439453125,661.3854370117188,17.07066511420719,192,96,0.56922,,0.00124,blocks.0.attn.qkv,128
attn_pool.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013825558125972748,0.5488387805101494,0.3333333432674408,383.72406005859375,591.7080078125,295.13934326171875,133.15541076660156,161.98394775390625,175.23895263671875,7.563960342932972,96,96,0.56922,,0.00124,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013806940987706184,0.5746539178644658,0.3333333432674408,595.442138671875,937.034423828125,522.5291748046875,222.2557373046875,300.2734375,313.2878723144531,4.154145744074729,192,96,0.56922,,0.00124,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013752290979027748,0.18256064421290993,0.5,1345.1934814453125,2405.358642578125,168.27345275878906,137.5533447265625,30.720111846923828,63.85404968261719,51.89011190423106,96,192,0.56922,,0.00124,blocks.0.attn.qkv,128
