layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.2703279866836965,0.1649605843294315,0.5,246.09010314941406,627.2232666015625,78.86122131347656,65.85223388671875,13.008993148803711,22.649133682250977,42.562954807414,192,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.707138508092612,0.21599880787471332,0.5,235.9597625732422,592.0219116210938,1.1160696744918823,0.875,0.2410697489976883,0.3678399324417114,34.46340983224037,96,192,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.28349384292960167,0.0929748702173247,0.5,499.64715576171875,1102.9771728515625,289.45013427734375,262.5385437011719,26.911590576171875,57.627193450927734,53.300535798106566,288,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.2885972820222378,0.19888363042775792,0.5,146.8788604736328,338.39349365234375,1.7575039863586426,1.4079653024673462,0.34953880310058594,0.44473856687545776,21.405781028549985,96,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.25510555086657405,0.1870861476084324,0.5,246.60289001464844,610.026123046875,86.29106903076172,70.14720153808594,16.143863677978516,23.85438346862793,32.32328264023213,192,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.8180169709958136,0.20222596631372136,0.5,213.96438598632812,555.7515869140625,0.9948369264602661,0.7936551570892334,0.20118188858032227,0.30918389558792114,34.93131710570833,96,192,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.288777319714427,0.19225209591650577,0.5,478.4487609863281,1075.724609375,169.68798828125,137.06512451171875,32.62287139892578,52.25442123413086,37.56916519512114,288,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.2715870733372867,0.23600905060281585,0.5,152.8512420654297,351.446044921875,1.4821271896362305,1.1323316097259521,0.34979546070098877,0.4545651078224182,23.04832582142646,96,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.26006591506302357,0.17783042325436244,0.5,245.0719451904297,608.6348876953125,99.59803771972656,81.88648223876953,17.71156120300293,27.026233673095703,34.465299837044704,192,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.770805612206459,0.19105185008641523,0.5,220.57742309570312,564.33154296875,1.00985848903656,0.8169231414794922,0.19293537735939026,0.3049345910549164,36.72893039391386,96,192,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.28658124478533864,0.0897780916497807,0.5,466.0323486328125,1013.6473999023438,337.4183349609375,307.12554931640625,30.292774200439453,51.365108489990234,41.02460777174694,288,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.23756580566987395,0.2467486683401015,0.5,147.8878936767578,330.5013427734375,2.1247410774230957,1.600464105606079,0.5242770314216614,0.6534091234207153,19.762823531300576,96,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.2803948665969074,0.211670540170718,0.5,263.226318359375,614.54150390625,96.04603576660156,75.7159194946289,20.330116271972656,29.93534278869629,32.08657600657443,192,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.7833574241958559,0.23025047830376386,0.5,231.83592224121094,567.8643188476562,0.846490204334259,0.6515854597091675,0.19490483403205872,0.26493263244628906,26.43230385310401,96,192,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.26743882708251476,0.2073464874144933,0.5,450.4197998046875,1017.7842407226562,242.1763916015625,191.96197509765625,50.21442413330078,68.65110778808594,26.855624401132754,288,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.2787684490904212,0.26695079629379037,0.5,141.42086791992188,326.56878662109375,2.6304843425750732,1.928274393081665,0.7022098898887634,0.8848793506622314,20.643431292272865,96,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.2766606821678579,0.2118026629968273,0.5,274.6082763671875,629.809814453125,120.52337646484375,94.99620056152344,25.527172088623047,36.76823043823242,30.572747765202955,192,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.7443309598602355,0.23779558133745304,0.5,255.6012725830078,613.4185791015625,0.7896147966384888,0.6018480062484741,0.1877669394016266,0.26896271109580994,30.18848648698361,96,192,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.2763135810382664,0.30078879604985065,0.5,462.8045654296875,1045.4825439453125,201.21371459960938,140.69088745117188,60.522830963134766,69.0511474609375,12.350723791559345,288,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.2437433679588139,0.3042000872648954,0.5,135.24630737304688,323.10443115234375,1.5409183502197266,1.0721709728240967,0.4687475264072418,0.5533366203308105,15.287094838038625,96,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.28533860109746456,0.23811804397007835,0.5,289.9205017089844,645.3239135742188,148.77310180664062,113.34754180908203,35.425559997558594,47.95466613769531,26.12698022786999,192,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.7957958867773414,0.2503586230642158,0.5,264.4113464355469,625.341796875,0.8631397485733032,0.6470452547073364,0.21609452366828918,0.2974560558795929,27.352454456075357,96,192,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.25621921941637993,0.31347004488748426,0.5,449.12701416015625,1039.065185546875,193.1641845703125,132.6129913330078,60.551185607910156,66.33615112304688,8.720683092400387,288,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.23537217266857624,0.3161846484235234,0.5,134.89215087890625,330.08551025390625,1.6475361585617065,1.1266103982925415,0.5209256410598755,0.6110882759094238,14.754437027182034,96,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.2846037237904966,0.2638769202165981,0.5,289.9045104980469,662.735107421875,229.79965209960938,169.16082763671875,60.638832092285156,77.39451599121094,21.649704354800264,192,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.9365009381435812,0.16161646664863327,0.5,299.7652587890625,656.4806518554688,0.7606456279754639,0.637712836265564,0.12293288111686707,0.20642739534378052,40.44739996252105,96,192,0.56922,,0.00534,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.27310433192178607,0.13101639397882556,0.5,5.074942588806152,11.045717239379883,2.426931433596735e-10,2.1089638368998465e-10,3.181110930228215e-11,8.127186423845245e-11,60.85839841332046,96,96,0.56922,,0.00534,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.27236072486266494,0.21345197373844493,0.5,270.56524658203125,664.0482177734375,1439.32177734375,1132.095703125,307.22607421875,382.90924072265625,19.765301657664637,192,96,0.56922,,0.00534,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.24012074898928404,0.31848421786666825,0.5,244.85166931152344,591.7080078125,295.13934326171875,201.14212036132812,93.99722290039062,111.5506820678711,15.735860007382446,96,96,0.56922,,0.00534,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.23742894502356648,0.3419344295920229,0.5,393.6300354003906,937.034423828125,522.5291748046875,343.85845947265625,178.67071533203125,198.66571044921875,10.064643300534971,192,96,0.56922,,0.00534,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.9925662446767092,0.161355674376669,0.5,1241.5694580078125,2405.358642578125,168.27345275878906,141.12158203125,27.151878356933594,52.15312194824219,47.93815337866127,96,192,0.56922,,0.00534,blocks.0.attn.qkv,128
