layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.01759241707623005,0.1796739572725695,0.5,240.20933532714844,627.2232666015625,78.86122131347656,64.6919174194336,14.169307708740234,17.69552230834961,19.927157493088153,192,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.027584536001086235,0.21801953820819756,0.5,228.2273406982422,592.0219116210938,1.1160696744918823,0.8727446794509888,0.24332502484321594,0.295413613319397,17.632426580106042,96,192,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.3.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.014762826729565859,0.11843320169679554,0.5,452.8829345703125,1102.9771728515625,289.45013427734375,255.16961669921875,34.28050231933594,37.49408721923828,8.570911144233557,288,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.3.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.017636503092944622,0.18680282224554928,0.5,136.62562561035156,338.39349365234375,1.7575039863586426,1.4291973114013672,0.32830673456192017,0.38375914096832275,14.44979428150739,96,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.015855394303798676,0.18636119169860718,0.5,234.47499084472656,610.026123046875,86.29106903076172,70.20976257324219,16.081308364868164,18.322542190551758,12.232111692663004,192,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.026918729301542044,0.2054264965045582,0.5,211.07156372070312,555.7515869140625,0.9948369264602661,0.790471076965332,0.20436589419841766,0.24701038002967834,17.264248500867428,96,192,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.4.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.013064026832580566,0.23343380238172656,0.5,439.5783996582031,1075.724609375,169.68798828125,130.07708740234375,39.61091232299805,40.65899658203125,2.577742559186498,288,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.4.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.016089108306914568,0.22229830344831136,0.5,141.34054565429688,351.446044921875,1.4821271896362305,1.1526527404785156,0.32947438955307007,0.37815552949905396,12.873311679581212,96,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.015822215005755424,0.18757894778771542,0.5,233.9549102783203,608.6348876953125,99.59803771972656,80.9155502319336,18.6824951171875,21.397689819335938,12.689195539673927,192,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.029327833093702793,0.1966236290338669,0.5,210.4589080810547,564.33154296875,1.00985848903656,0.8112964630126953,0.19856207072734833,0.24244165420532227,18.099028247354145,96,192,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.5.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.014322998002171516,0.09784550053886737,0.5,418.3778381347656,1013.6473999023438,337.4183349609375,304.4034729003906,33.01486587524414,35.90768051147461,8.05625591802301,288,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.5.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.013019534293562174,0.23973592345438244,0.5,141.4842529296875,330.5013427734375,2.1247410774230957,1.6153643131256104,0.5093767642974854,0.5485955476760864,7.148943068301653,96,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.01767547009512782,0.22164345609235278,0.5,244.89117431640625,614.54150390625,96.04603576660156,74.758056640625,21.287975311279297,24.230152130126953,12.142626274266982,192,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.023400306701660156,0.22539632266420143,0.5,220.1023712158203,567.8643188476562,0.846490204334259,0.6556944251060486,0.19079580903053284,0.218449205160141,12.658959371967489,96,192,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.6.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.01066611660644412,0.21817013154333187,0.5,416.65435791015625,1017.7842407226562,242.1763916015625,189.3407440185547,52.83565139770508,53.99448013305664,2.1461985234340673,288,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.6.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.014113893266767263,0.2500808253310893,0.5,133.64321899414062,326.56878662109375,2.6304843425750732,1.9726506471633911,0.6578336358070374,0.7195236682891846,8.573732206589945,96,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.018704698886722326,0.21665363696443177,0.5,261.1575622558594,629.809814453125,120.52337646484375,94.41154479980469,26.111827850341797,30.19121551513672,13.511836457030599,192,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.02852995414286852,0.23616482549436732,0.5,244.69186401367188,613.4185791015625,0.7896147966384888,0.6031355857849121,0.18647927045822144,0.21420106291770935,12.941949064995036,96,192,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.7.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.009532320778816938,0.2870560067073429,0.5,431.03619384765625,1045.4825439453125,201.21371459960938,143.45411682128906,57.75960922241211,57.75960922241211,0.0,288,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.7.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.011107496917247772,0.28802674189395766,0.5,131.31753540039062,323.10443115234375,1.5409183502197266,1.0970927476882935,0.44382569193840027,0.46137186884880066,3.8030443759349724,96,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.01386429276317358,0.2492152815683784,0.5,267.146728515625,645.3239135742188,148.77310180664062,111.69657135009766,37.07653045654297,39.82897186279297,6.9106514115702,192,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.025061360094696283,0.2509582156913413,0.5,245.47401428222656,625.341796875,0.8631397485733032,0.6465277671813965,0.2166120409965515,0.24565088748931885,11.821185255856228,96,192,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.8.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.00977694382891059,0.2889192989008475,0.5,425.53643798828125,1039.065185546875,193.1641845703125,137.35531616210938,55.808860778808594,55.808860778808594,0.0,288,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.8.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.012755490839481354,0.2975194882108399,0.5,130.58763122558594,330.08551025390625,1.6475361585617065,1.1573619842529297,0.4901741147041321,0.5140888690948486,4.651871656513986,96,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.012074449099600315,0.2736202328662065,0.5,274.708251953125,662.735107421875,229.79965209960938,166.9218292236328,62.877830505371094,64.95219421386719,3.193677648003492,192,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.038492608815431595,0.16885938551501248,0.5,279.9102783203125,656.4806518554688,0.7606456279754639,0.6322034597396851,0.1284421682357788,0.16660258173942566,22.905055315007992,96,192,0.56922,,0.00204,blocks.0.attn.qkv,128
attn_pool.q,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.009455750696361065,0.16981628537792223,0.5,4.817561149597168,11.045717239379883,2.426931433596735e-10,2.014799022065361e-10,4.122813895834909e-11,6.343357783489267e-11,35.0058118026083,96,96,0.56922,,0.00204,blocks.0.attn.qkv,128
attn_pool.kv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.013320585247129202,0.2075684653721795,0.5,257.3450927734375,664.0482177734375,1439.32177734375,1140.5640869140625,298.7578430175781,319.4460144042969,6.476265301133297,192,96,0.56922,,0.00204,blocks.0.attn.qkv,128
attn_pool.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.011604261118918657,0.3011267250576613,0.5,238.59075927734375,591.7080078125,295.13934326171875,206.26499938964844,88.87434387207031,93.71435546875,5.164642676642682,96,96,0.56922,,0.00204,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.009838824160397053,0.323658603934673,0.5,383.28802490234375,937.034423828125,522.5291748046875,353.40814208984375,169.12106323242188,169.12106323242188,0.0,192,96,0.56922,,0.00204,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.042408570647239685,0.16580174463675043,0.5,1170.496826171875,2405.358642578125,168.27345275878906,140.3734130859375,27.90003204345703,42.10708999633789,33.740298733815294,96,192,0.56922,,0.00204,blocks.0.attn.qkv,128
