layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.3.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.2495955261401832,0.07179889521041356,0.5,412.0821533203125,1102.9771728515625,289.45013427734375,268.66790771484375,20.782197952270508,23.640682220458984,12.091378080936698,288,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.2660083919763565,0.15399677148740026,0.5,122.787353515625,338.39349365234375,1.7575039863586426,1.486854076385498,0.2706499695777893,0.28624963760375977,5.449672585285245,96,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.23089543916285038,0.14050074564493756,0.5,212.43106079101562,610.026123046875,86.29106903076172,74.1671142578125,12.1239595413208,13.29759693145752,8.82593596562021,192,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.5335823111236095,0.157259292269646,0.5,188.19276428222656,555.7515869140625,0.9948369264602661,0.8383896350860596,0.1564473807811737,0.17536720633506775,10.788690741725462,96,192,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.25767473177984357,0.14717362628805167,0.5,402.45660400390625,1075.724609375,169.68798828125,144.7144012451172,24.973596572875977,27.636093139648438,9.634127925819875,288,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.2394878468476236,0.17345381446642255,0.5,125.00481414794922,351.446044921875,1.4821271896362305,1.2250465154647827,0.257080614566803,0.28086626529693604,8.468674835330084,96,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.23092048382386565,0.13639914132383635,0.5,207.618408203125,608.6348876953125,99.59803771972656,86.01295471191406,13.585087776184082,15.361186981201172,11.562252364941966,192,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.5430864919908345,0.1464803483098889,0.5,187.509033203125,564.33154296875,1.00985848903656,0.8619340658187866,0.14792445302009583,0.17513221502304077,15.535555237147793,96,192,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.2448171703144908,0.06667607513898581,0.5,380.14007568359375,1013.6473999023438,337.4183349609375,314.92059326171875,22.497730255126953,24.84920883178711,9.462991729749339,288,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.22328736819326878,0.1846213900431001,0.5,121.25241088867188,330.5013427734375,2.1247410774230957,1.732468605041504,0.3922727108001709,0.4169657826423645,5.922085904917787,96,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.24608499417081475,0.16050872130200575,0.5,221.908203125,614.54150390625,96.04603576660156,80.62980651855469,15.41622543334961,17.820003509521484,13.489212136728828,192,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.45221348805353045,0.17524971748198057,0.5,198.40206909179688,567.8643188476562,0.846490204334259,0.6981430053710938,0.1483471840620041,0.16301655769348145,8.998701628248122,96,192,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.22364842426031828,0.14832169721494282,0.5,367.33331298828125,1017.7842407226562,242.1763916015625,206.25637817382812,35.92000961303711,38.371681213378906,6.389273346425545,288,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.22753422101959586,0.19522156654582673,0.5,117.72927856445312,326.56878662109375,2.6304843425750732,2.116957187652588,0.5135272741317749,0.5619803071022034,8.621838231355794,96,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.2384120849892497,0.1634340555692007,0.5,234.86180114746094,629.809814453125,120.52337646484375,100.82575225830078,19.69762420654297,22.098445892333984,10.864210530858497,192,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.5413492880761623,0.1826137807643956,0.5,217.72398376464844,613.4185791015625,0.7896147966384888,0.6454203128814697,0.1441945731639862,0.15997153520584106,9.862355838214642,96,192,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.2147540058940649,0.2076267018798123,0.5,377.8010559082031,1045.4825439453125,201.21371459960938,159.43637084960938,41.77734375,43.72816467285156,4.461245829653402,288,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.214111456181854,0.21662036521287065,0.5,114.5514144897461,323.10443115234375,1.5409183502197266,1.20712411403656,0.3337942957878113,0.34837186336517334,4.184484773410485,96,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.23787361895665526,0.18085326514047084,0.5,242.50009155273438,645.3239135742188,148.77310180664062,121.86700439453125,26.906097412109375,29.719928741455078,9.46782663519919,192,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.5155158368870616,0.19247491313149115,0.5,223.43447875976562,625.341796875,0.8631397485733032,0.6970070600509644,0.16613277792930603,0.18598304688930511,10.673160426183214,96,192,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.20868491800501943,0.21131203468653015,0.5,372.9593811035156,1039.065185546875,193.1641845703125,152.34625244140625,40.81791687011719,42.51460266113281,3.9908306436243577,288,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.2035177298821509,0.2226427558701599,0.5,115.53289794921875,330.08551025390625,1.6475361585617065,1.2807241678237915,0.36681199073791504,0.3868423104286194,5.177903024235081,96,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.23413673788309097,0.19853734856558533,0.5,244.97833251953125,662.735107421875,229.79965209960938,184.17584228515625,45.623809814453125,49.28496551513672,7.42854471422762,192,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.7217413662001491,0.12864623607414669,0.5,248.76853942871094,656.4806518554688,0.7606456279754639,0.6627914905548096,0.09785421937704086,0.11587225645780563,15.549914735047865,96,192,0.56922,,0.00696,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.3039691993035376,0.08625454629044886,0.5,4.319124221801758,11.045717239379883,2.426931433596735e-10,2.2175977720806372e-10,2.0943007744689268e-11,4.1172537601497083e-11,49.1335512340931,96,96,0.56922,,0.00696,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.2299835979938507,0.15320058885970259,0.5,227.61129760742188,664.0482177734375,1439.32177734375,1218.81689453125,220.50494384765625,242.19790649414062,8.956709395425424,192,96,0.56922,,0.00696,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.2089660782366991,0.226940611672312,0.5,211.28436279296875,591.7080078125,295.13934326171875,228.16024780273438,66.97909545898438,71.65321350097656,6.523249710117305,96,96,0.56922,,0.00696,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.20392533484846354,0.2415639668790922,0.5,334.4661865234375,937.034423828125,522.5291748046875,396.3049621582031,126.2242202758789,131.53912353515625,4.040549394307647,192,96,0.56922,,0.00696,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.9256331622600555,0.12765272100420305,0.5,1072.20361328125,2405.358642578125,168.27345275878906,146.7928924560547,21.48056411743164,29.809799194335938,27.9412652953627,96,192,0.56922,,0.00696,blocks.0.attn.qkv,128
