layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7890550061129034,0.19224683253457797,0.5,264.5652770996094,627.2232666015625,78.86122131347656,63.700401306152344,15.160820007324219,22.649133682250977,33.062252093089924,192,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.1215097457170486,0.26090090748281053,0.5,259.9901123046875,592.0219116210938,1.1160696744918823,0.82488614320755,0.29118362069129944,0.3678399324417114,20.839584011874265,96,192,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.3.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7833456080406904,0.09466493385875487,0.5,510.82965087890625,1102.9771728515625,289.45013427734375,262.0493469238281,27.40077781677246,57.627193450927734,52.45165315901509,288,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.3.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7788231931626797,0.21079907212990126,0.5,154.07015991210938,338.39349365234375,1.7575039863586426,1.3870238065719604,0.3704802393913269,0.44473856687545776,16.69707396995902,96,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7810813807882369,0.20597222383087763,0.5,260.60968017578125,610.026123046875,86.29106903076172,68.51750183105469,17.7735652923584,23.85438346862793,25.49140783398034,192,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.1158217317424715,0.2386332385773688,0.5,233.4648895263672,555.7515869140625,0.9948369264602661,0.7574357986450195,0.23740120232105255,0.30918389558792114,23.216828007930992,96,192,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.4.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7865500333718956,0.19987182429263267,0.5,497.5935974121094,1075.724609375,169.68798828125,135.77215576171875,33.91584396362305,52.25442123413086,35.094785928907505,288,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.4.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7860443899407983,0.2501241455792109,0.5,157.91720581054688,351.446044921875,1.4821271896362305,1.111411213874817,0.3707158863544464,0.4545651078224182,18.44603116804306,96,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7865118440240622,0.1965931094792192,0.5,262.1880187988281,608.6348876953125,99.59803771972656,80.01775360107422,19.580289840698242,27.026233673095703,27.55080090871045,192,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.1234863502904773,0.21519468601480268,0.5,236.17205810546875,564.33154296875,1.00985848903656,0.7925422787666321,0.21731624007225037,0.3049345910549164,28.73349024771238,96,192,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.5.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7858757651410997,0.09106328308969437,0.5,472.56280517578125,1013.6473999023438,337.4183349609375,306.69189453125,30.726421356201172,51.365108489990234,40.180363169701124,288,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.5.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7820550110191107,0.26341756051800924,0.5,153.52879333496094,330.5013427734375,2.1247410774230957,1.5650471448898315,0.5596941113471985,0.6534091234207153,14.342470699353225,96,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7843453120440245,0.22524105671753616,0.5,273.5462646484375,614.54150390625,96.04603576660156,74.41252136230469,21.63351058959961,29.93534278869629,27.732544296207244,192,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.119243057910353,0.26034215926503135,0.5,247.73609924316406,567.8643188476562,0.846490204334259,0.6261131167411804,0.2203771322965622,0.26493263244628906,16.817671624034386,96,192,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.6.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7854281850159168,0.2098873203105586,0.5,454.5955810546875,1017.7842407226562,242.1763916015625,191.34664916992188,50.829750061035156,68.65110778808594,25.959315590452263,288,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.6.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7851384351961315,0.2798542760293594,0.5,146.06405639648438,326.56878662109375,2.6304843425750732,1.8943321704864502,0.7361522912979126,0.8848793506622314,16.807608772090067,96,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7881337911821902,0.21928311527836508,0.5,281.63446044921875,629.809814453125,120.52337646484375,94.09463500976562,26.428741455078125,36.76823043823242,28.120714159806468,192,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.1211524889804423,0.26501820564696627,0.5,274.2261962890625,613.4185791015625,0.7896147966384888,0.5803525447845459,0.20926234126091003,0.26896271109580994,22.196522927534527,96,192,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.7.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7888088361360133,0.30350648780419,0.5,467.9482727050781,1045.4825439453125,201.21371459960938,140.14404296875,61.069671630859375,69.0511474609375,11.55878812092627,288,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.7.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7853131513111293,0.31746872234290774,0.5,140.32730102539062,323.10443115234375,1.5409183502197266,1.0517250299453735,0.4891934096813202,0.5533366203308105,11.592077641841694,96,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7869422971270978,0.2419573796660798,0.5,293.04718017578125,645.3239135742188,148.77310180664062,112.77635192871094,35.99674987792969,47.95466613769531,24.935876365878748,192,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.1249116733670235,0.28011563638683906,0.5,285.72210693359375,625.341796875,0.8631397485733032,0.6213608384132385,0.24177898466587067,0.2974560558795929,18.71774674382818,96,192,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.8.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7864454709924757,0.3116617564068779,0.5,461.6494140625,1039.065185546875,193.1641845703125,132.9622802734375,60.20188903808594,66.33615112304688,9.247238468180795,288,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.8.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7825716310180724,0.33279840469272715,0.5,142.4143829345703,330.08551025390625,1.6475361585617065,1.099238634109497,0.5482974052429199,0.6110882759094238,10.275253697685216,96,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7873923759907484,0.27185117678110776,0.5,298.236328125,662.735107421875,229.79965209960938,167.32833862304688,62.471309661865234,77.39451599121094,19.2819945163045,192,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.1302296328358352,0.17467724837707369,0.5,317.1548767089844,656.4806518554688,0.7606456279754639,0.627778172492981,0.13286751508712769,0.20642739534378052,35.63474709068896,96,192,0.56922,,0.0026,blocks.0.attn.qkv,128
attn_pool.q,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7869652858935297,0.14371329887595322,0.5,5.2852935791015625,11.045717239379883,2.426931433596735e-10,2.078149319295619e-10,3.489425068337049e-11,8.127186423845245e-11,57.06478372270333,96,96,0.56922,,0.0026,blocks.0.attn.qkv,128
attn_pool.kv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7851618849672377,0.22482860545958908,0.5,281.4499206542969,664.0482177734375,1439.32177734375,1115.72119140625,323.6006774902344,382.90924072265625,15.48893495505361,192,96,0.56922,,0.0026,blocks.0.attn.qkv,128
attn_pool.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.782734994776547,0.33163372083043896,0.5,256.29718017578125,591.7080078125,295.13934326171875,197.2611846923828,97.87815856933594,111.5506820678711,12.256781621663546,96,96,0.56922,,0.0026,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7857994702644646,0.35433126257575237,0.5,403.96160888671875,937.034423828125,522.5291748046875,337.3807373046875,185.1484375,198.66571044921875,6.804029199932779,192,96,0.56922,,0.0026,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.128827263135463,0.17381428076194266,0.5,1315.2188720703125,2405.358642578125,168.27345275878906,139.02511596679688,29.248329162597656,52.15312194824219,43.91835412724805,96,192,0.56922,,0.0026,blocks.0.attn.qkv,128
