layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.6.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.2023878088220954,0.12884502663859707,0.5,98.19586181640625,326.56878662109375,2.6304843425750732,2.2915596961975098,0.3389248251914978,0.35685569047927856,5.0246824602120075,96,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.2085958612151444,0.10662288950474894,0.5,191.76910400390625,629.809814453125,120.52337646484375,107.67282104492188,12.850550651550293,13.629472732543945,5.714983229936484,192,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.39869345678016543,0.11920890508107997,0.5,184.38046264648438,613.4185791015625,0.7896147966384888,0.6954857110977173,0.09412913769483566,0.10088370740413666,6.695401946562512,96,192,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.19732135301455855,0.13223369540406568,0.5,309.96905517578125,1045.4825439453125,201.21371459960938,174.60647583007812,26.60723114013672,27.84475326538086,4.4443637673842895,288,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.1985938549041748,0.13790055399283313,0.5,93.95402526855469,323.10443115234375,1.5409183502197266,1.3284249305725098,0.21249349415302277,0.22411495447158813,5.185490787960187,96,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.20909467712044716,0.11728500807282548,0.5,199.83447265625,645.3239135742188,148.77310180664062,131.32423400878906,17.448854446411133,18.535503387451172,5.862527271720699,192,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.35828439611941576,0.1286953557752107,0.5,190.2184295654297,625.341796875,0.8631397485733032,0.752057671546936,0.11108209937810898,0.11603840440511703,4.271262649996844,96,192,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.19492157502099872,0.13578204299984645,0.5,305.49462890625,1039.065185546875,193.1641845703125,166.93594360351562,26.228227615356445,26.865373611450195,2.3716252947332706,288,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.1916691791266203,0.1448051395984309,0.5,95.3196792602539,330.08551025390625,1.6475361585617065,1.4089643955230713,0.23857173323631287,0.25156527757644653,5.1650786091435625,96,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.20464982697740197,0.1262718000816725,0.5,199.67599487304688,662.735107421875,229.79965209960938,200.78244018554688,29.017215728759766,31.00667953491211,6.416242680588542,192,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.4688806850463152,0.08866689506168389,0.5,211.81016540527344,656.4806518554688,0.7606456279754639,0.6932015419006348,0.0674441009759903,0.07108043879270554,5.115806652966823,96,192,0.56922,,0.02966,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.28504166193306446,0.06880457921610185,0.5,3.7905080318450928,11.045717239379883,2.426931433596735e-10,2.25994750691072e-10,1.6705735753075324e-11,2.0928824645549682e-11,20.178337598964777,96,96,0.56922,,0.02966,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.19915945921093225,0.09765474062931793,0.5,185.1492156982422,664.0482177734375,1439.32177734375,1298.765380859375,140.55657958984375,151.32313537597656,7.114943633293278,192,96,0.56922,,0.02966,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.19212428806349635,0.1461257458542056,0.5,172.9799041748047,591.7080078125,295.13934326171875,252.0118865966797,43.12745666503906,45.893768310546875,6.027641109767151,96,96,0.56922,,0.02966,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.1920211147516966,0.15655653852686063,0.5,275.8383483886719,937.034423828125,522.5291748046875,440.72381591796875,81.80535888671875,85.39335632324219,4.201729023206064,192,96,0.56922,,0.02966,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.7355982847511768,0.09349843792633077,0.5,913.87890625,2405.358642578125,168.27345275878906,152.5401611328125,15.733305931091309,17.704425811767578,11.133486630027436,96,192,0.56922,,0.02966,blocks.0.attn.qkv,128
