layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.5.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7777383849024773,0.19819244597601737,0.5,250.37286376953125,614.54150390625,96.04603576660156,77.01043701171875,19.035598754882812,24.230152130126953,21.43838531160276,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.1222296049818397,0.2329260466439732,0.5,224.7611846923828,567.8643188476562,0.846490204334259,0.6493206024169922,0.19716964662075043,0.218449205160141,9.741192934893455,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7849436388351023,0.18215827313651986,0.5,412.14068603515625,1017.7842407226562,242.1763916015625,198.06198120117188,44.11443328857422,53.99448013305664,18.298253488385072,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7807170082814991,0.24383656433746204,0.5,132.73846435546875,326.56878662109375,2.6304843425750732,1.9890761375427246,0.6414082646369934,0.7195236682891846,10.85654400194042,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7803149409592152,0.19626735429733294,0.5,260.74676513671875,629.809814453125,120.52337646484375,96.86857604980469,23.654802322387695,30.19121551513672,21.650049795020397,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.1210013972595334,0.2422354440500567,0.5,249.81436157226562,613.4185791015625,0.7896147966384888,0.5983421802520752,0.19127273559570312,0.21420106291770935,10.70411463402248,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7871077908203006,0.2593024114675179,0.5,422.57293701171875,1045.4825439453125,201.21371459960938,149.03851318359375,52.175201416015625,57.75960922241211,9.6683614753917,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7809530547820032,0.2716679586203482,0.5,127.84831237792969,323.10443115234375,1.5409183502197266,1.122300386428833,0.4186181426048279,0.46137186884880066,9.266652158626494,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7805134672671556,0.21507035029970276,0.5,271.12432861328125,645.3239135742188,148.77310180664062,116.77641296386719,31.996685028076172,39.82897186279297,19.664797930758247,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.1201224471442401,0.25755723916210127,0.5,256.34124755859375,625.341796875,0.8631397485733032,0.6408318877220154,0.22230792045593262,0.24565088748931885,9.502496519334255,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7866046722047031,0.2707341565127929,0.5,415.1089782714844,1039.065185546875,193.1641845703125,140.8680419921875,52.296146392822266,55.808860778808594,6.294187584133871,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7836940987035632,0.28295029823375145,0.5,127.92198181152344,330.08551025390625,1.6475361585617065,1.1813652515411377,0.4661708474159241,0.5140888690948486,9.320960744256798,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7857226920314133,0.2409489779318267,0.5,272.5651550292969,662.735107421875,229.79965209960938,174.42965698242188,55.369991302490234,64.95219421386719,14.752700855379523,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.1223326111212373,0.17257124858833386,0.5,289.07940673828125,656.4806518554688,0.7606456279754639,0.6293801069259644,0.13126559555530548,0.16660258173942566,21.210347291849835,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7801872328855097,0.2612963924051646,0.5,4.694386959075928,11.045717239379883,2.426931433596735e-10,1.792783144161092e-10,6.343357783489267e-11,6.343357783489267e-11,0.0,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7824231991544366,0.19464992735090142,0.5,255.32489013671875,664.0482177734375,1439.32177734375,1159.1580810546875,280.1638488769531,319.4460144042969,12.296965294933216,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7776053310371935,0.280745851103584,0.5,228.1314239501953,591.7080078125,295.13934326171875,212.28021240234375,82.85914611816406,93.71435546875,11.583294038879366,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7813265537843108,0.298821544102067,0.5,371.0726318359375,937.034423828125,522.5291748046875,366.3861999511719,156.1429901123047,169.12106323242188,7.673836050972263,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.1229713717475533,0.19170649192067915,0.5,1202.01220703125,2405.358642578125,168.27345275878906,136.01434326171875,32.25911331176758,42.10708999633789,23.387929884080815,96,192,,,,blocks.0.attn.qkv,128
